index,true,pred
26356,7,7
26357,3,3
26358,7,3
26359,7,7
26360,4,7
26361,0,8
26362,1,1
26363,5,5
26364,6,3
26365,5,3
26366,6,6
26367,4,7
26368,1,1
26369,8,8
26370,5,7
26371,8,8
26372,3,3
26373,9,9
26374,9,9
26375,1,1
26376,0,0
26377,5,5
26378,4,7
26379,6,6
26380,4,4
26381,8,8
26382,5,7
26383,6,6
26384,9,1
26385,9,0
26386,2,7
26387,6,6
26388,5,7
26389,7,3
26390,2,2
26391,0,9
26392,7,7
26393,9,9
26394,9,7
26395,6,6
26396,2,6
26397,7,7
26398,2,2
26399,3,7
26400,2,2
26401,7,7
26402,8,8
26403,6,4
26404,1,1
26405,1,1
26406,7,7
26407,3,6
26408,3,3
26409,6,6
26410,5,3
26411,7,6
26412,0,0
26413,6,6
26414,2,7
26415,6,6
26416,0,0
26417,4,5
26418,5,2
26419,6,6
26420,7,7
26421,0,0
26422,7,7
26423,4,7
26424,1,1
26425,2,2
26426,2,7
26427,0,7
26428,6,6
26429,6,6
26430,0,2
26431,6,4
26432,6,6
26433,1,1
26434,4,7
26435,9,9
26436,3,7
26437,8,8
26438,8,8
26439,9,9
26440,8,8
26441,7,7
26442,2,2
26443,5,7
26444,7,7
26445,9,1
26446,9,1
26447,9,1
26448,6,6
26449,2,5
26450,1,8
26451,7,7
26452,1,1
26453,3,7
26454,8,8
26455,3,6
26456,1,1
26457,8,3
26458,9,1
26459,4,0
26460,4,2
26461,6,6
26462,3,2
26463,8,8
26464,7,7
26465,1,8
26466,9,9
26467,1,1
26468,9,1
26469,6,6
26470,1,1
26471,1,1
26472,3,6
26473,5,7
26474,1,1
26475,4,7
26476,6,6
26477,4,2
26478,6,6
26479,5,7
26480,9,1
26481,8,4
26482,3,7
26483,9,1
26484,8,8
26485,3,5
26486,5,3
26487,8,8
26488,0,0
26489,9,9
26490,7,7
26491,1,1
26492,6,6
26493,0,0
26494,7,7
26495,0,8
26496,9,9
26497,4,2
26498,1,1
26499,0,0
26500,2,6
26501,5,3
26502,6,6
26503,5,3
26504,5,7
26505,0,1
26506,9,1
26507,0,0
26508,9,6
26509,1,9
26510,8,0
26511,9,1
26512,4,7
26513,6,6
26514,8,8
26515,7,7
26516,6,6
26517,6,6
26518,9,1
26519,1,8
26520,5,7
26521,1,1
26522,0,0
26523,2,0
26524,6,6
26525,3,3
26526,1,1
26527,2,2
26528,8,1
26529,5,5
26530,9,9
26531,9,9
26532,1,1
26533,7,7
26534,3,6
26535,3,7
26536,2,2
26537,6,6
26538,8,8
26539,3,7
26540,4,5
26541,2,2
26542,6,1
26543,5,3
26544,3,6
26545,5,7
26546,0,0
26547,8,8
26548,5,2
26549,2,0
26550,1,1
26551,2,2
26552,0,0
26553,7,7
26554,3,6
26555,4,7
26556,3,3
26557,3,2
26558,3,3
26559,3,2
26560,5,7
26561,9,1
26562,7,7
26563,8,8
26564,3,8
26565,0,0
26566,6,6
26567,7,7
26568,2,2
26569,6,6
26570,2,0
26571,0,8
26572,2,7
26573,3,3
26574,9,1
26575,3,2
26576,1,1
26577,2,7
26578,1,1
26579,8,8
26580,8,8
26581,5,5
26582,8,9
26583,8,8
26584,4,4
26585,9,9
26586,4,7
26587,5,3
26588,2,2
26589,5,2
26590,8,8
26591,5,7
26592,0,0
26593,2,4
26594,8,8
26595,6,6
26596,9,1
26597,9,1
26598,3,3
26599,0,0
26600,9,1
26601,1,1
26602,4,7
26603,8,0
26604,8,9
26605,2,3
26606,7,7
26607,0,0
26608,8,8
26609,3,7
26610,9,2
26611,6,9
26612,4,4
26613,3,3
26614,1,1
26615,7,7
26616,9,2
26617,1,8
26618,6,6
26619,6,6
26620,9,7
26621,8,8
26622,9,1
26623,8,8
26624,3,3
26625,9,8
26626,3,7
26627,9,9
26628,7,1
26629,2,2
26630,2,7
26631,4,2
26632,0,5
26633,7,7
26634,6,7
26635,9,9
26636,1,1
26637,1,1
26638,4,4
26639,8,8
26640,5,7
26641,2,2
26642,3,5
26643,8,8
26644,0,8
26645,4,4
26646,1,9
26647,9,0
26648,2,1
26649,4,8
26650,9,1
26651,2,2
26652,1,9
26653,4,4
26654,9,1
26655,9,1
26656,0,5
26657,3,3
26658,9,9
26659,9,8
26660,3,0
26661,7,7
26662,0,8
26663,2,0
26664,8,8
26665,3,3
26666,8,8
26667,0,1
26668,9,7
26669,7,7
26670,7,7
26671,8,8
26672,8,8
26673,7,7
26674,9,1
26675,3,6
26676,5,2
26677,9,1
26678,8,8
26679,5,7
26680,5,7
26681,9,9
26682,5,3
26683,7,7
26684,0,0
26685,6,7
26686,5,7
26687,7,7
26688,3,5
26689,3,0
26690,3,6
26691,9,7
26692,7,7
26693,0,8
26694,8,8
26695,2,7
26696,2,7
26697,7,7
26698,6,6
26699,7,7
26700,5,7
26701,6,1
26702,7,7
26703,8,5
26704,0,0
26705,5,8
26706,4,2
26707,3,6
26708,0,0
26709,7,7
26710,4,3
26711,3,5
26712,1,1
26713,4,6
26714,8,8
26715,4,4
26716,3,3
26717,4,6
26718,8,8
26719,6,6
26720,8,1
26721,3,3
26722,0,0
26723,0,4
26724,0,0
26725,6,6
26726,3,3
26727,6,8
26728,5,5
26729,1,1
26730,2,2
26731,5,2
26732,7,7
26733,7,7
26734,2,2
26735,5,3
26736,3,2
26737,1,1
26738,5,8
26739,5,7
26740,1,8
26741,1,1
26742,1,1
26743,0,0
26744,0,0
26745,4,7
26746,1,1
26747,5,3
26748,6,6
26749,7,7
26750,2,2
26751,5,5
26752,7,7
26753,5,3
26754,4,7
26755,5,8
26756,9,9
26757,2,3
26758,2,2
26759,9,9
26760,2,7
26761,0,2
26762,2,7
26763,9,1
26764,0,0
26765,2,2
26766,9,1
26767,7,7
26768,2,6
26769,9,1
26770,3,7
26771,6,6
26772,4,2
26773,2,2
26774,9,1
26775,5,3
26776,0,0
26777,8,1
26778,0,0
26779,7,7
26780,9,9
26781,4,3
26782,6,6
26783,0,0
26784,8,8
26785,5,7
26786,2,2
26787,1,1
26788,7,7
26789,1,1
26790,9,1
26791,5,7
26792,2,7
26793,6,9
26794,1,8
26795,2,2
26796,7,7
26797,3,7
26798,6,6
26799,5,5
26800,6,4
26801,8,1
26802,9,9
26803,2,2
26804,5,3
26805,9,9
26806,8,8
26807,2,2
26808,5,7
26809,4,1
26810,7,7
26811,7,3
26812,4,7
26813,3,3
26814,7,7
26815,0,0
26816,7,1
26817,9,1
26818,1,1
26819,4,2
26820,7,7
26821,7,7
26822,9,9
26823,4,4
26824,0,0
26825,9,1
26826,7,7
26827,5,3
26828,9,2
26829,6,7
26830,4,1
26831,7,7
26832,9,0
26833,2,7
26834,6,9
26835,7,7
26836,5,6
26837,2,2
26838,4,7
26839,9,1
26840,0,1
26841,6,6
26842,0,8
26843,1,8
26844,4,7
26845,5,7
26846,0,0
26847,9,9
26848,9,9
26849,3,3
26850,4,7
26851,7,7
26852,9,1
26853,1,1
26854,4,7
26855,2,6
26856,8,1
26857,5,7
26858,7,7
26859,3,6
26860,4,4
26861,7,7
26862,3,3
26863,8,8
26864,2,3
26865,4,6
26866,7,7
26867,5,7
26868,9,6
26869,9,1
26870,1,8
26871,5,5
26872,6,7
26873,2,2
26874,5,7
26875,9,9
26876,3,3
26877,1,1
26878,1,1
26879,0,0
26880,9,1
26881,1,1
26882,4,7
26883,3,7
26884,5,2
26885,6,6
26886,4,7
26887,7,7
26888,9,0
26889,5,5
26890,4,3
26891,2,2
26892,4,7
26893,2,0
26894,4,7
26895,7,6
26896,5,5
26897,4,7
26898,8,6
26899,1,1
26900,3,6
26901,7,7
26902,4,2
26903,7,7
26904,3,3
26905,1,1
26906,3,2
26907,3,3
26908,9,9
26909,5,0
26910,7,7
26911,4,3
26912,3,3
26913,0,1
26914,5,7
26915,1,1
26916,7,7
26917,5,7
26918,0,2
26919,6,6
26920,5,7
26921,6,6
26922,0,0
26923,8,8
26924,4,7
26925,8,8
26926,4,2
26927,8,5
26928,3,3
26929,4,7
26930,1,1
26931,7,7
26932,9,1
26933,5,2
26934,3,7
26935,1,1
26936,4,7
26937,1,8
26938,8,8
26939,3,2
26940,6,7
26941,9,1
26942,9,1
26943,4,2
26944,8,8
26945,9,9
26946,4,2
26947,7,9
26948,8,1
26949,5,3
26950,1,1
26951,8,8
26952,9,7
26953,4,7
26954,5,5
26955,9,3
26956,2,2
26957,2,2
26958,5,3
26959,4,8
26960,2,7
26961,2,2
26962,5,7
26963,7,7
26964,3,3
26965,3,6
26966,6,6
26967,8,8
26968,2,2
26969,5,7
26970,9,1
26971,5,7
26972,9,1
26973,7,7
26974,3,7
26975,4,7
26976,2,2
26977,8,8
26978,4,2
26979,4,7
26980,8,7
26981,8,8
26982,2,5
26983,7,7
26984,7,7
26985,0,0
26986,1,1
26987,5,7
26988,8,9
26989,9,1
26990,2,2
26991,7,7
26992,2,2
26993,8,1
26994,1,1
26995,2,4
26996,5,5
26997,4,2
26998,5,7
26999,2,2
27000,0,0
27001,2,2
27002,1,1
27003,4,4
27004,0,8
27005,9,3
27006,7,2
27007,0,1
27008,6,6
27009,1,8
27010,6,6
27011,9,1
27012,3,3
27013,3,3
27014,4,4
27015,7,7
27016,5,7
27017,4,7
27018,9,1
27019,1,8
27020,3,3
27021,3,9
27022,6,7
27023,4,4
27024,1,1
27025,9,9
27026,0,8
27027,8,0
27028,4,5
27029,4,7
27030,9,9
27031,4,3
27032,5,3
27033,8,8
27034,8,8
27035,7,7
27036,7,7
27037,1,1
27038,7,7
27039,7,7
27040,9,9
27041,9,6
27042,0,9
27043,7,5
27044,4,7
27045,9,9
27046,2,7
27047,0,2
27048,0,0
27049,2,6
27050,4,7
27051,6,6
27052,1,1
27053,5,5
27054,7,7
27055,7,6
27056,8,8
27057,8,8
27058,9,8
27059,0,7
27060,7,7
27061,8,8
27062,4,7
27063,4,7
27064,3,3
27065,5,7
27066,5,6
27067,8,8
27068,8,8
27069,3,7
27070,9,9
27071,0,0
27072,2,2
27073,1,8
27074,4,2
27075,0,5
27076,2,7
27077,3,3
27078,7,5
27079,7,7
27080,0,2
27081,2,5
27082,6,6
27083,9,9
27084,1,9
27085,9,9
27086,7,6
27087,6,2
27088,6,6
27089,1,8
27090,3,3
27091,2,2
27092,5,1
27093,5,7
27094,5,3
27095,6,6
27096,3,3
27097,2,2
27098,7,7
27099,1,8
27100,4,7
27101,1,1
27102,6,6
27103,2,2
27104,0,9
27105,4,7
27106,4,4
27107,5,7
27108,3,7
27109,5,3
27110,2,5
27111,9,9
27112,9,1
27113,7,3
27114,3,3
27115,3,7
27116,7,7
27117,6,6
27118,3,3
27119,9,7
27120,6,6
27121,2,5
27122,9,8
27123,7,7
27124,8,8
27125,5,3
27126,6,6
27127,6,6
27128,0,0
27129,1,1
27130,1,1
27131,2,6
27132,1,8
27133,9,1
27134,6,6
27135,4,7
27136,3,7
27137,0,0
27138,3,3
27139,4,4
27140,5,7
27141,5,2
27142,3,7
27143,1,1
27144,4,5
27145,7,7
27146,9,0
27147,0,9
27148,9,1
27149,2,7
27150,5,5
27151,9,1
27152,3,3
27153,8,8
27154,6,2
27155,0,0
27156,3,3
27157,7,7
27158,5,6
27159,5,3
27160,9,1
27161,7,7
27162,9,1
27163,2,7
27164,6,7
27165,3,7
27166,4,6
27167,4,2
27168,9,9
27169,2,2
27170,0,0
27171,8,8
27172,7,7
27173,4,7
27174,1,1
27175,0,0
27176,0,2
27177,6,6
27178,1,6
27179,0,1
27180,4,3
27181,4,4
27182,7,7
27183,6,6
27184,9,9
27185,2,2
27186,2,2
27187,7,7
27188,5,7
27189,7,7
27190,9,3
27191,2,4
27192,2,2
27193,4,7
27194,1,8
27195,1,1
27196,9,7
27197,2,2
27198,9,2
27199,4,3
27200,1,8
27201,2,7
27202,0,3
27203,3,3
27204,2,6
27205,4,4
27206,4,7
27207,5,3
27208,3,7
27209,3,2
27210,3,7
27211,0,1
27212,3,5
27213,4,7
27214,4,2
27215,1,8
27216,0,8
27217,7,7
27218,6,6
27219,5,7
27220,4,7
27221,4,3
27222,3,3
27223,5,7
27224,5,7
27225,5,2
27226,7,7
27227,4,2
27228,1,1
27229,6,6
27230,7,7
27231,0,0
27232,7,7
27233,3,3
27234,4,2
27235,3,0
27236,4,7
27237,9,9
27238,1,1
27239,2,2
27240,6,6
27241,8,0
27242,7,7
27243,8,8
27244,7,7
27245,9,1
27246,3,7
27247,4,4
27248,7,7
27249,9,9
27250,3,6
27251,1,1
27252,8,8
27253,2,5
27254,3,7
27255,7,7
27256,9,6
27257,5,7
27258,4,4
27259,4,5
27260,1,8
27261,8,8
27262,1,8
27263,3,3
27264,2,5
27265,5,2
27266,2,5
27267,0,8
27268,1,8
27269,5,3
27270,3,3
27271,8,1
27272,1,1
27273,1,1
27274,3,8
27275,3,2
27276,4,7
27277,9,9
27278,0,0
27279,5,7
27280,0,2
27281,8,8
27282,4,3
27283,5,3
27284,1,9
27285,4,4
27286,0,8
27287,9,6
27288,7,7
27289,5,5
27290,5,3
27291,9,1
27292,5,3
27293,8,8
27294,7,7
27295,6,6
27296,7,7
27297,3,7
27298,3,7
27299,9,1
27300,5,3
27301,0,8
27302,4,2
27303,4,7
27304,3,3
27305,5,3
27306,1,8
27307,9,1
27308,2,7
27309,2,3
27310,8,8
27311,9,9
27312,0,8
27313,4,2
27314,2,5
27315,0,0
27316,5,3
27317,3,3
27318,1,8
27319,1,1
27320,7,7
27321,1,8
27322,4,3
27323,0,3
27324,0,0
27325,2,7
27326,2,2
27327,7,7
27328,2,7
27329,6,6
27330,1,1
27331,3,3
27332,6,6
27333,2,4
27334,4,2
27335,7,7
27336,9,9
27337,8,8
27338,0,0
27339,8,8
27340,9,1
27341,9,2
27342,4,6
27343,9,1
27344,9,7
27345,5,5
27346,6,7
27347,5,1
27348,5,7
27349,5,5
27350,9,1
27351,3,3
27352,8,8
27353,6,6
27354,1,8
27355,5,3
27356,2,2
27357,6,7
27358,0,1
27359,5,7
27360,9,2
27361,3,7
27362,6,6
27363,7,3
27364,8,8
27365,9,1
27366,4,3
27367,6,6
27368,2,7
27369,9,1
27370,8,8
27371,1,1
27372,4,7
27373,2,7
27374,7,7
27375,0,0
27376,6,6
27377,5,6
27378,8,8
27379,6,6
27380,9,8
27381,7,7
27382,1,8
27383,5,2
27384,4,7
27385,6,6
27386,8,8
27387,5,8
27388,4,4
27389,6,4
27390,4,4
27391,4,7
27392,5,3
27393,2,5
27394,4,4
27395,9,1
27396,7,7
27397,5,3
27398,8,8
27399,2,2
27400,7,7
27401,5,7
27402,1,1
27403,6,7
27404,1,1
27405,1,1
27406,7,8
27407,3,7
27408,5,7
27409,4,4
27410,8,8
27411,7,7
27412,4,4
27413,3,7
27414,6,5
27415,0,1
27416,2,0
27417,4,7
27418,3,2
27419,1,1
27420,9,1
27421,7,7
27422,5,7
27423,7,7
27424,3,3
27425,0,0
27426,0,0
27427,0,0
27428,4,4
27429,4,2
27430,2,2
27431,0,5
27432,3,3
27433,3,5
27434,0,5
27435,9,7
27436,8,6
27437,6,6
27438,0,5
27439,9,9
27440,0,1
27441,3,3
27442,1,1
27443,5,5
27444,0,6
27445,5,5
27446,4,4
27447,1,1
27448,9,1
27449,8,0
27450,6,6
27451,7,1
27452,7,7
27453,4,2
27454,6,6
27455,4,4
27456,5,3
27457,9,1
27458,8,8
27459,5,7
27460,0,0
27461,4,7
27462,5,3
27463,5,1
27464,6,6
27465,1,1
27466,4,7
27467,3,7
27468,4,7
27469,4,5
27470,2,4
27471,9,1
27472,5,2
27473,6,6
27474,6,6
27475,3,3
27476,2,2
27477,2,2
27478,6,6
27479,4,2
27480,2,2
27481,7,3
27482,2,6
27483,9,1
27484,2,3
27485,3,3
27486,6,9
27487,0,0
27488,1,1
27489,4,4
27490,8,8
27491,4,7
27492,2,2
27493,4,4
27494,4,4
27495,5,7
27496,8,8
27497,0,1
27498,2,3
27499,2,5
27500,4,7
27501,4,2
27502,0,0
27503,6,1
27504,6,6
27505,7,7
27506,1,1
27507,8,8
27508,6,1
27509,1,6
27510,1,1
27511,7,7
27512,1,8
27513,4,7
27514,5,7
27515,8,5
27516,0,0
27517,2,6
27518,4,3
27519,4,7
27520,5,3
27521,2,2
27522,0,0
27523,9,9
27524,9,6
27525,3,3
27526,6,5
27527,9,7
27528,5,0
27529,7,7
27530,5,2
27531,4,7
27532,8,8
27533,0,2
27534,4,4
27535,4,4
27536,8,7
27537,0,0
27538,1,1
27539,7,7
27540,3,7
27541,8,6
27542,2,7
27543,8,8
27544,3,7
27545,1,1
27546,2,7
27547,4,7
27548,9,1
27549,2,2
27550,8,8
27551,9,9
27552,0,0
27553,0,2
27554,6,6
27555,2,2
27556,3,3
27557,2,2
27558,4,7
27559,3,3
27560,2,7
27561,8,8
27562,0,0
27563,6,6
27564,9,8
27565,7,7
27566,9,9
27567,6,6
27568,7,3
27569,9,1
27570,9,1
27571,0,0
27572,4,7
27573,7,7
27574,7,7
27575,9,9
27576,1,1
27577,6,6
27578,2,6
27579,4,7
27580,2,9
27581,9,1
27582,1,1
27583,7,2
27584,1,9
27585,3,0
27586,3,5
27587,2,7
27588,9,1
27589,9,1
27590,5,5
27591,9,9
27592,2,5
27593,9,1
27594,2,2
27595,6,6
27596,4,4
27597,2,2
27598,5,7
27599,2,6
27600,7,7
27601,1,1
27602,6,6
27603,9,1
27604,4,7
27605,3,6
27606,6,6
27607,1,1
27608,3,7
27609,0,2
27610,6,6
27611,6,6
27612,8,8
27613,4,4
27614,4,2
27615,8,8
27616,9,9
27617,9,2
27618,8,1
27619,3,3
27620,3,3
27621,8,8
27622,9,9
27623,0,1
27624,4,7
27625,1,1
27626,6,6
27627,1,1
27628,3,7
27629,4,7
27630,4,3
27631,4,4
27632,6,6
27633,5,3
27634,7,7
27635,7,7
27636,1,1
27637,7,8
27638,0,0
27639,0,0
27640,8,8
27641,3,3
27642,1,1
27643,8,8
27644,4,7
27645,0,2
27646,0,0
27647,4,4
27648,6,6
27649,4,3
27650,1,1
27651,6,6
27652,3,3
27653,5,3
27654,9,0
27655,8,8
27656,1,1
27657,7,7
27658,3,3
27659,4,4
27660,6,6
27661,8,8
27662,3,3
27663,4,8
27664,5,3
27665,3,3
27666,5,3
27667,6,7
27668,9,1
27669,8,8
27670,8,8
27671,5,3
27672,7,7
27673,3,3
27674,8,8
27675,9,9
27676,2,2
27677,5,5
27678,6,6
27679,5,7
27680,6,6
27681,0,0
27682,7,7
27683,3,6
27684,2,2
27685,2,2
27686,0,0
27687,6,6
27688,6,6
27689,5,7
27690,5,5
27691,5,7
27692,8,7
27693,9,1
27694,9,1
27695,9,9
27696,2,2
27697,7,7
27698,3,3
27699,8,8
27700,1,1
27701,5,7
27702,3,3
27703,0,0
27704,2,6
27705,2,5
27706,0,1
27707,9,0
27708,6,6
27709,1,1
27710,0,1
27711,5,2
27712,7,7
27713,5,7
27714,3,3
27715,8,8
27716,1,1
27717,9,9
27718,4,7
27719,9,1
27720,5,5
27721,2,5
27722,3,3
27723,4,7
27724,0,0
27725,4,7
27726,7,7
27727,8,8
27728,8,8
27729,2,2
27730,1,1
27731,1,1
27732,5,5
27733,9,7
27734,3,3
27735,3,3
27736,9,9
27737,2,2
27738,2,2
27739,6,7
27740,9,2
27741,6,6
27742,3,6
27743,2,4
27744,2,2
27745,1,1
27746,2,2
27747,8,8
27748,7,7
27749,0,0
27750,2,2
27751,0,2
27752,9,9
27753,3,8
27754,4,7
27755,9,1
27756,7,1
27757,4,6
27758,0,0
27759,3,2
27760,0,0
27761,3,5
27762,4,4
27763,7,7
27764,2,2
27765,6,6
27766,3,8
27767,6,6
27768,0,0
27769,1,1
27770,5,7
27771,5,3
27772,3,3
27773,1,1
27774,7,7
27775,7,7
27776,5,7
27777,0,0
27778,7,7
27779,3,3
27780,0,0
27781,7,7
27782,7,7
27783,8,8
27784,9,9
27785,9,1
27786,3,5
27787,4,3
27788,9,3
27789,4,3
27790,4,4
27791,9,1
27792,1,1
27793,6,3
27794,1,3
27795,2,2
27796,3,3
27797,5,3
27798,9,0
27799,9,1
27800,2,2
27801,4,4
27802,1,1
27803,6,6
27804,5,3
27805,5,7
27806,5,7
27807,9,1
27808,8,8
27809,1,1
27810,9,1
27811,9,0
27812,4,4
27813,0,1
27814,1,8
27815,9,1
27816,2,2
27817,4,7
27818,9,1
27819,5,6
27820,8,8
27821,9,1
27822,7,7
27823,2,2
27824,7,7
27825,2,3
27826,3,7
27827,7,7
27828,5,3
27829,1,1
27830,6,6
27831,3,7
27832,0,8
27833,5,3
27834,6,6
27835,5,5
27836,7,7
27837,9,9
27838,5,7
27839,8,8
27840,7,2
27841,8,3
27842,8,8
27843,6,6
27844,5,7
27845,2,2
27846,8,8
27847,4,4
27848,4,2
27849,7,7
27850,0,1
27851,8,8
27852,4,4
27853,4,7
27854,8,8
27855,0,0
27856,6,6
27857,8,9
27858,8,8
27859,5,3
27860,4,3
27861,8,4
27862,0,8
27863,2,2
27864,8,6
27865,2,2
27866,8,8
27867,0,2
27868,1,1
27869,5,7
27870,8,8
27871,1,1
27872,6,6
27873,0,9
27874,2,5
27875,4,7
27876,3,7
27877,2,2
27878,2,5
27879,5,7
27880,3,2
27881,6,6
27882,4,4
27883,7,7
27884,2,8
27885,5,3
27886,8,1
27887,8,5
27888,4,7
27889,9,8
27890,5,6
27891,4,7
27892,5,3
27893,5,5
27894,7,7
27895,2,5
27896,8,1
27897,4,4
27898,4,7
27899,9,1
27900,9,0
27901,0,7
27902,8,8
27903,5,7
27904,3,2
27905,1,1
27906,3,3
27907,9,1
27908,0,7
27909,3,3
27910,7,7
27911,0,8
27912,5,3
27913,7,7
27914,4,6
27915,7,7
27916,7,7
27917,9,1
27918,5,2
27919,8,0
27920,3,7
27921,4,2
27922,5,7
27923,4,3
27924,8,8
27925,5,7
27926,6,6
27927,6,6
27928,6,7
27929,7,0
27930,7,7
27931,0,0
27932,8,8
27933,6,6
27934,0,0
27935,4,4
27936,7,7
27937,6,1
27938,3,7
27939,4,4
27940,0,0
27941,5,9
27942,1,1
27943,5,3
27944,0,1
27945,5,8
27946,4,7
27947,5,5
27948,2,6
27949,9,9
27950,5,7
27951,7,8
27952,7,7
27953,1,8
27954,0,0
27955,8,8
27956,5,3
27957,9,1
27958,8,6
27959,9,1
27960,8,8
27961,0,6
27962,0,0
27963,3,0
27964,4,3
27965,9,8
27966,2,6
27967,3,3
27968,5,7
27969,7,7
27970,1,1
27971,6,6
27972,9,1
27973,2,2
27974,5,7
27975,9,3
27976,8,8
27977,5,8
27978,8,8
27979,9,6
27980,2,5
27981,0,6
27982,8,8
27983,9,1
27984,2,2
27985,7,7
27986,0,8
27987,7,7
27988,8,1
27989,1,1
27990,4,7
27991,5,3
27992,6,6
27993,3,7
27994,1,5
27995,9,1
27996,6,6
27997,9,1
27998,7,7
27999,5,7
28000,0,0
28001,1,1
28002,4,4
28003,0,0
28004,9,1
28005,1,1
28006,8,8
28007,5,2
28008,1,1
28009,0,0
28010,9,1
28011,6,6
28012,8,8
28013,4,4
28014,0,6
28015,7,7
28016,8,0
28017,0,0
28018,1,1
28019,9,6
28020,3,5
28021,6,9
28022,5,3
28023,7,7
28024,1,1
28025,0,2
28026,2,8
28027,1,1
28028,3,5
28029,3,2
28030,7,7
28031,2,2
28032,6,6
28033,0,0
28034,3,6
28035,0,7
28036,0,1
28037,8,8
28038,1,8
28039,4,7
28040,4,7
28041,1,1
28042,6,6
28043,2,2
28044,7,7
28045,1,1
28046,9,0
28047,5,7
28048,7,7
28049,4,7
28050,3,3
28051,2,2
28052,0,9
28053,9,1
28054,1,1
28055,3,5
28056,6,6
28057,2,7
28058,3,6
28059,1,1
28060,6,7
28061,6,7
28062,5,7
28063,0,0
28064,1,9
28065,9,3
28066,8,8
28067,3,5
28068,0,8
28069,5,3
28070,5,7
28071,9,1
28072,4,2
28073,7,7
28074,4,3
28075,3,3
28076,4,5
28077,1,1
28078,3,2
28079,5,5
28080,0,2
28081,1,1
28082,7,5
28083,3,7
28084,4,7
28085,8,8
28086,1,1
28087,7,7
28088,6,6
28089,1,1
28090,5,6
28091,3,2
28092,0,5
28093,5,7
28094,5,3
28095,2,2
28096,1,1
28097,4,7
28098,1,1
28099,5,7
28100,4,3
28101,7,7
28102,7,7
28103,8,8
28104,7,7
28105,1,9
28106,6,6
28107,2,2
28108,2,2
28109,3,3
28110,1,8
28111,7,5
28112,2,5
28113,0,5
28114,2,9
28115,8,8
28116,2,5
28117,7,7
28118,7,7
28119,9,7
28120,9,1
28121,3,2
28122,1,1
28123,9,6
28124,2,1
28125,8,8
28126,0,2
28127,1,1
28128,8,8
28129,9,9
28130,5,7
28131,3,3
28132,7,7
28133,0,0
28134,8,8
28135,3,5
28136,6,3
28137,1,1
28138,0,0
28139,6,7
28140,0,0
28141,9,1
28142,3,3
28143,6,6
28144,5,2
28145,7,7
28146,4,4
28147,5,3
28148,1,1
28149,3,5
28150,7,7
28151,4,4
28152,7,7
28153,8,8
28154,8,8
28155,3,3
28156,7,7
28157,3,8
28158,2,2
28159,9,1
28160,4,7
28161,2,2
28162,3,7
28163,1,1
28164,2,2
28165,4,2
28166,9,7
28167,4,6
28168,7,7
28169,6,6
28170,4,2
28171,6,6
28172,5,6
28173,2,6
28174,4,4
28175,1,1
28176,2,6
28177,6,3
28178,0,0
28179,0,0
28180,8,8
28181,6,7
28182,7,7
28183,1,1
28184,7,7
28185,0,1
28186,4,9
28187,1,1
28188,6,6
28189,9,8
28190,3,8
28191,4,7
28192,1,1
28193,1,8
28194,6,6
28195,7,7
28196,1,1
28197,7,7
28198,7,7
28199,9,0
28200,4,2
28201,7,7
28202,7,7
28203,6,6
28204,8,6
28205,8,8
28206,7,7
28207,9,1
28208,0,0
28209,3,0
28210,1,1
28211,7,7
28212,0,0
28213,4,4
28214,3,5
28215,9,9
28216,0,3
28217,5,2
28218,5,7
28219,4,7
28220,1,1
28221,5,3
28222,6,6
28223,0,2
28224,2,2
28225,2,6
28226,4,1
28227,2,3
28228,4,7
28229,9,2
28230,8,8
28231,0,0
28232,4,3
28233,9,9
28234,7,7
28235,9,1
28236,6,7
28237,3,7
28238,2,7
28239,8,8
28240,7,7
28241,5,5
28242,3,7
28243,7,2
28244,1,1
28245,1,1
28246,4,7
28247,5,3
28248,1,1
28249,7,7
28250,4,5
28251,5,3
28252,6,6
28253,3,3
28254,6,6
28255,4,6
28256,7,7
28257,7,7
28258,6,6
28259,9,1
28260,4,7
28261,9,7
28262,7,2
28263,5,7
28264,7,7
28265,1,1
28266,8,8
28267,0,8
28268,1,1
28269,8,8
28270,0,0
28271,4,7
28272,0,0
28273,0,8
28274,1,1
28275,6,6
28276,1,6
28277,6,6
28278,4,4
28279,8,8
28280,1,1
28281,2,0
28282,5,2
28283,5,2
28284,8,1
28285,9,1
28286,5,3
28287,8,8
28288,1,2
28289,4,6
28290,4,7
28291,2,7
28292,1,1
28293,7,7
28294,5,7
28295,8,1
28296,7,7
28297,1,1
28298,1,1
28299,5,3
28300,0,0
28301,2,2
28302,0,2
28303,6,6
28304,9,3
28305,0,0
28306,5,7
28307,2,2
28308,3,6
28309,9,8
28310,8,8
28311,0,7
28312,3,7
28313,4,7
28314,1,1
28315,4,4
28316,3,3
28317,4,5
28318,9,9
28319,4,7
28320,0,0
28321,5,3
28322,6,7
28323,8,3
28324,8,8
28325,6,6
28326,1,1
28327,2,8
28328,7,2
28329,9,0
28330,3,3
28331,3,6
28332,8,8
28333,2,2
28334,4,4
28335,1,1
28336,5,5
28337,9,1
28338,4,7
28339,5,2
28340,5,7
28341,5,3
28342,5,7
28343,2,7
28344,1,1
28345,2,3
28346,4,7
28347,1,1
28348,2,7
28349,4,2
28350,5,7
28351,9,1
28352,1,9
28353,9,9
28354,0,1
