index,true,pred
23246,7,7
23247,4,3
23248,1,1
23249,5,0
23250,3,7
23251,6,6
23252,4,4
23253,3,6
23254,0,0
23255,4,4
23256,3,4
23257,6,6
23258,8,8
23259,7,7
23260,1,1
23261,3,7
23262,7,7
23263,1,1
23264,2,5
23265,7,7
23266,3,6
23267,8,8
23268,5,3
23269,6,7
23270,3,4
23271,9,0
23272,8,9
23273,5,9
23274,9,9
23275,1,1
23276,4,5
23277,1,1
23278,3,3
23279,4,4
23280,1,7
23281,8,3
23282,8,6
23283,2,5
23284,9,9
23285,5,1
23286,3,5
23287,9,9
23288,2,2
23289,2,2
23290,7,7
23291,9,9
23292,7,7
23293,2,6
23294,8,1
23295,3,5
23296,7,7
23297,0,9
23298,7,4
23299,9,9
23300,1,1
23301,8,3
23302,9,9
23303,9,9
23304,7,7
23305,9,9
23306,3,3
23307,8,8
23308,7,7
23309,4,4
23310,7,4
23311,1,1
23312,8,8
23313,1,1
23314,3,3
23315,2,5
23316,5,4
23317,1,1
23318,5,3
23319,8,4
23320,0,4
23321,8,1
23322,3,3
23323,6,6
23324,6,6
23325,9,9
23326,3,6
23327,4,2
23328,6,6
23329,4,4
23330,7,7
23331,7,7
23332,1,1
23333,9,9
23334,4,2
23335,5,7
23336,9,9
23337,4,7
23338,1,1
23339,6,6
23340,2,2
23341,9,9
23342,8,1
23343,2,5
23344,7,4
23345,1,9
23346,2,7
23347,2,2
23348,3,4
23349,5,5
23350,4,4
23351,8,0
23352,0,0
23353,3,0
23354,4,4
23355,8,8
23356,7,7
23357,1,1
23358,9,9
23359,9,9
23360,5,5
23361,1,0
23362,4,4
23363,6,7
23364,7,1
23365,3,7
23366,6,6
23367,4,4
23368,9,9
23369,5,4
23370,6,6
23371,0,4
23372,3,4
23373,6,6
23374,8,8
23375,6,7
23376,3,5
23377,0,0
23378,3,5
23379,1,1
23380,3,4
23381,7,4
23382,3,3
23383,9,9
23384,8,0
23385,5,4
23386,0,2
23387,6,7
23388,2,4
23389,3,3
23390,6,4
23391,1,1
23392,5,7
23393,4,4
23394,4,4
23395,2,6
23396,1,1
23397,9,9
23398,0,4
23399,8,8
23400,9,9
23401,3,5
23402,7,7
23403,9,9
23404,5,5
23405,8,9
23406,6,6
23407,1,9
23408,8,8
23409,3,0
23410,9,1
23411,6,6
23412,6,6
23413,6,4
23414,2,6
23415,7,7
23416,2,4
23417,3,3
23418,6,6
23419,0,0
23420,4,4
23421,4,4
23422,9,9
23423,1,9
23424,4,4
23425,1,9
23426,9,9
23427,9,1
23428,1,1
23429,9,9
23430,3,3
23431,1,1
23432,5,5
23433,9,9
23434,8,8
23435,7,4
23436,8,8
23437,5,7
23438,8,0
23439,1,1
23440,8,4
23441,2,2
23442,2,6
23443,3,3
23444,9,9
23445,4,4
23446,0,4
23447,4,4
23448,5,7
23449,0,0
23450,2,5
23451,6,6
23452,2,2
23453,2,6
23454,8,8
23455,4,4
23456,7,4
23457,5,7
23458,6,6
23459,5,5
23460,4,4
23461,3,5
23462,0,4
23463,1,9
23464,9,9
23465,3,6
23466,8,0
23467,9,9
23468,4,4
23469,6,4
23470,6,6
23471,9,1
23472,8,8
23473,4,4
23474,4,4
23475,3,5
23476,4,6
23477,1,1
23478,0,0
23479,6,6
23480,8,1
23481,0,4
23482,5,6
23483,3,3
23484,7,7
23485,0,3
23486,7,8
23487,9,9
23488,5,5
23489,1,1
23490,7,7
23491,0,6
23492,2,1
23493,2,2
23494,5,5
23495,2,4
23496,2,5
23497,8,0
23498,3,4
23499,6,5
23500,1,1
23501,7,7
23502,6,6
23503,5,4
23504,1,1
23505,7,7
23506,7,7
23507,0,8
23508,2,5
23509,8,8
23510,5,5
23511,4,7
23512,4,4
23513,8,3
23514,1,1
23515,5,5
23516,6,6
23517,6,7
23518,5,7
23519,2,6
23520,6,4
23521,6,6
23522,0,0
23523,5,7
23524,1,1
23525,4,9
23526,3,9
23527,6,6
23528,0,1
23529,1,1
23530,2,2
23531,9,9
23532,4,4
23533,1,9
23534,8,8
23535,8,8
23536,3,4
23537,2,6
23538,8,8
23539,6,6
23540,8,8
23541,3,7
23542,6,6
23543,7,7
23544,5,0
23545,4,4
23546,1,1
23547,7,7
23548,1,1
23549,6,6
23550,9,9
23551,9,9
23552,2,1
23553,3,3
23554,5,5
23555,9,9
23556,5,3
23557,5,5
23558,2,4
23559,2,2
23560,8,8
23561,7,7
23562,9,9
23563,6,6
23564,1,1
23565,8,9
23566,0,0
23567,8,8
23568,8,9
23569,9,9
23570,6,7
23571,7,1
23572,8,8
23573,8,8
23574,4,7
23575,9,1
23576,7,7
23577,7,4
23578,1,1
23579,6,7
23580,9,1
23581,0,0
23582,6,6
23583,8,0
23584,3,3
23585,7,7
23586,2,1
23587,5,5
23588,2,9
23589,3,0
23590,3,3
23591,4,4
23592,6,6
23593,6,7
23594,3,7
23595,8,6
23596,6,4
23597,2,7
23598,1,1
23599,7,1
23600,7,7
23601,1,9
23602,0,1
23603,4,4
23604,4,4
23605,6,2
23606,6,6
23607,1,1
23608,9,9
23609,7,7
23610,0,0
23611,4,4
23612,7,4
23613,9,9
23614,5,5
23615,9,9
23616,6,6
23617,8,8
23618,6,7
23619,5,4
23620,7,7
23621,7,7
23622,3,7
23623,5,0
23624,9,9
23625,8,8
23626,7,7
23627,7,7
23628,6,6
23629,0,0
23630,6,6
23631,8,8
23632,2,4
23633,9,9
23634,4,4
23635,1,1
23636,2,1
23637,4,4
23638,4,4
23639,5,5
23640,8,9
23641,5,3
23642,2,7
23643,7,7
23644,0,4
23645,9,9
23646,1,9
23647,9,9
23648,1,1
23649,7,7
23650,2,7
23651,9,9
23652,0,7
23653,2,0
23654,4,4
23655,4,4
23656,2,2
23657,9,9
23658,3,5
23659,0,0
23660,0,3
23661,5,7
23662,1,1
23663,5,3
23664,9,9
23665,5,5
23666,8,8
23667,0,0
23668,5,1
23669,8,9
23670,2,5
23671,4,4
23672,8,8
23673,2,0
23674,0,0
23675,7,7
23676,7,7
23677,2,7
23678,6,6
23679,9,9
23680,6,7
23681,8,3
23682,7,7
23683,6,6
23684,0,1
23685,1,1
23686,6,6
23687,9,9
23688,3,6
23689,5,5
23690,3,4
23691,6,6
23692,2,6
23693,8,1
23694,5,7
23695,3,1
23696,2,2
23697,6,6
23698,6,6
23699,7,7
23700,3,3
23701,9,9
23702,3,0
23703,1,4
23704,6,6
23705,2,3
23706,6,6
23707,8,0
23708,6,6
23709,1,1
23710,7,4
23711,1,1
23712,5,7
23713,9,9
23714,1,1
23715,3,5
23716,2,7
23717,9,9
23718,7,7
23719,2,4
23720,9,9
23721,5,5
23722,9,9
23723,8,8
23724,5,5
23725,8,8
23726,9,9
23727,7,4
23728,8,8
23729,4,7
23730,9,9
23731,8,8
23732,0,2
23733,5,5
23734,6,6
23735,3,1
23736,8,1
23737,4,4
23738,0,0
23739,4,4
23740,8,8
23741,5,3
23742,2,3
23743,4,4
23744,7,7
23745,6,6
23746,0,4
23747,6,2
23748,4,4
23749,9,9
23750,7,7
23751,9,9
23752,1,1
23753,7,9
23754,0,4
23755,4,7
23756,5,5
23757,8,1
23758,9,1
23759,9,9
23760,6,7
23761,3,9
23762,6,6
23763,3,4
23764,6,6
23765,8,8
23766,8,0
23767,0,0
23768,1,1
23769,5,5
23770,9,9
23771,6,6
23772,3,7
23773,7,4
23774,5,5
23775,2,6
23776,0,0
23777,5,5
23778,7,7
23779,4,4
23780,6,3
23781,0,0
23782,5,5
23783,9,9
23784,7,4
23785,7,6
23786,0,4
23787,6,6
23788,2,4
23789,1,1
23790,4,4
23791,0,4
23792,4,0
23793,8,9
23794,7,7
23795,6,6
23796,0,1
23797,0,4
23798,9,9
23799,8,8
23800,5,7
23801,5,5
23802,5,5
23803,5,7
23804,0,4
23805,0,0
23806,1,1
23807,3,7
23808,0,1
23809,9,9
23810,5,5
23811,7,1
23812,1,7
23813,9,7
23814,4,6
23815,3,4
23816,4,4
23817,4,4
23818,8,9
23819,9,9
23820,8,4
23821,6,6
23822,0,9
23823,4,4
23824,3,3
23825,0,8
23826,4,4
23827,8,1
23828,7,7
23829,7,7
23830,0,7
23831,5,7
23832,1,1
23833,1,1
23834,7,7
23835,7,7
23836,0,0
23837,1,9
23838,8,0
23839,8,9
23840,9,0
23841,9,9
23842,7,7
23843,2,6
23844,7,7
23845,8,6
23846,9,9
23847,0,0
23848,0,0
23849,5,5
23850,1,1
23851,0,0
23852,7,7
23853,4,4
23854,0,0
23855,8,8
23856,9,9
23857,3,6
23858,8,8
23859,3,2
23860,7,1
23861,9,9
23862,3,7
23863,0,9
23864,1,1
23865,8,8
23866,0,1
23867,7,7
23868,9,1
23869,4,4
23870,8,8
23871,8,9
23872,8,9
23873,7,7
23874,5,5
23875,9,9
23876,6,6
23877,9,9
23878,6,6
23879,4,4
23880,7,7
23881,6,7
23882,4,7
23883,8,8
23884,3,6
23885,3,5
23886,9,9
23887,1,1
23888,6,6
23889,7,7
23890,8,8
23891,0,8
23892,7,7
23893,8,8
23894,9,9
23895,1,1
23896,6,6
23897,1,1
23898,5,7
23899,0,1
23900,1,1
23901,1,1
23902,5,5
23903,7,4
23904,9,1
23905,2,2
23906,5,6
23907,8,8
23908,9,9
23909,7,7
23910,7,4
23911,2,4
23912,6,6
23913,3,3
23914,5,5
23915,6,6
23916,5,5
23917,6,6
23918,2,4
23919,2,9
23920,4,4
23921,1,1
23922,3,4
23923,1,1
23924,0,0
23925,7,7
23926,9,9
23927,6,4
23928,7,7
23929,1,1
23930,2,2
23931,9,9
23932,4,6
23933,1,9
23934,6,6
23935,3,4
23936,1,1
23937,4,4
23938,0,1
23939,6,4
23940,7,7
23941,5,4
23942,3,3
23943,4,4
23944,2,1
23945,6,6
23946,8,0
23947,5,3
23948,3,7
23949,5,5
23950,2,2
23951,2,4
23952,0,0
23953,8,0
23954,4,4
23955,6,6
23956,6,6
23957,9,9
23958,4,4
23959,1,1
23960,8,8
23961,9,9
23962,8,0
23963,3,4
23964,0,1
23965,8,8
23966,7,0
23967,5,7
23968,4,6
23969,1,1
23970,7,4
23971,5,5
23972,0,0
23973,8,1
23974,3,3
23975,9,9
23976,5,9
23977,3,0
23978,0,9
23979,9,1
23980,3,7
23981,5,4
23982,1,1
23983,1,1
23984,0,0
23985,4,4
23986,3,3
23987,6,6
23988,7,7
23989,4,3
23990,9,9
23991,9,9
23992,3,6
23993,7,7
23994,4,4
23995,3,4
23996,3,1
23997,0,1
23998,3,3
23999,0,0
24000,6,6
24001,9,9
24002,2,2
24003,1,1
24004,7,7
24005,3,3
24006,5,4
24007,2,5
24008,1,1
24009,9,9
24010,1,1
24011,9,9
24012,7,7
24013,7,4
24014,7,7
24015,5,3
24016,2,5
24017,3,0
24018,1,1
24019,2,6
24020,0,0
24021,0,0
24022,3,6
24023,5,5
24024,1,1
24025,7,7
24026,7,4
24027,9,9
24028,5,3
24029,9,1
24030,2,2
24031,3,5
24032,9,9
24033,2,2
24034,4,4
24035,4,7
24036,3,4
24037,5,7
24038,1,1
24039,8,2
24040,4,4
24041,1,1
24042,9,0
24043,1,1
24044,1,1
24045,8,1
24046,4,0
24047,3,4
24048,9,1
24049,6,6
24050,7,7
24051,0,0
24052,7,4
24053,8,3
24054,7,7
24055,9,1
24056,5,3
24057,0,4
24058,0,4
24059,8,8
24060,3,5
24061,2,4
24062,8,6
24063,9,9
24064,2,3
24065,3,8
24066,9,2
24067,4,3
24068,1,7
24069,2,7
24070,9,9
24071,3,3
24072,0,0
24073,3,6
24074,2,4
24075,1,1
24076,9,0
24077,3,6
24078,9,4
24079,0,9
24080,4,4
24081,3,4
24082,3,5
24083,8,6
24084,4,4
24085,8,8
24086,9,9
24087,9,9
24088,7,7
24089,9,1
24090,7,7
24091,7,4
24092,3,7
24093,8,8
24094,0,0
24095,8,8
24096,0,4
24097,2,4
24098,5,5
24099,3,3
24100,3,4
24101,0,1
24102,8,8
24103,6,4
24104,0,0
24105,5,3
24106,3,6
24107,9,0
24108,4,7
24109,1,1
24110,1,9
24111,0,0
24112,3,6
24113,0,5
24114,9,9
24115,2,7
24116,9,9
24117,6,6
24118,3,3
24119,1,1
24120,5,4
24121,1,9
24122,7,7
24123,4,4
24124,3,5
24125,9,9
24126,5,5
24127,8,0
24128,5,5
24129,7,6
24130,5,2
24131,8,8
24132,8,8
24133,9,9
24134,2,2
24135,3,3
24136,2,4
24137,1,9
24138,8,1
24139,8,9
24140,8,8
24141,7,3
24142,8,0
24143,6,6
24144,0,0
24145,6,6
24146,1,1
24147,3,3
24148,3,4
24149,9,1
24150,8,8
24151,1,9
24152,9,9
24153,5,3
24154,3,3
24155,6,4
24156,6,2
24157,1,1
24158,0,9
24159,7,4
24160,5,5
24161,1,9
24162,9,9
24163,0,0
24164,8,8
24165,2,6
24166,2,4
24167,8,9
24168,2,6
24169,0,4
24170,2,0
24171,4,4
24172,7,7
24173,9,9
24174,3,7
24175,9,9
24176,6,6
24177,3,4
24178,8,8
24179,0,8
24180,6,6
24181,7,2
24182,9,0
24183,8,8
24184,6,6
24185,8,9
24186,6,6
24187,6,6
24188,9,0
24189,3,4
24190,5,5
24191,1,1
24192,3,3
24193,3,4
24194,1,1
24195,2,5
24196,5,5
24197,7,7
24198,6,2
24199,2,4
24200,1,9
24201,2,0
24202,8,8
24203,9,9
24204,6,6
24205,4,4
24206,1,1
24207,7,7
24208,3,4
24209,5,3
24210,2,5
24211,9,9
24212,0,0
24213,6,4
24214,9,9
24215,6,6
24216,8,8
24217,1,1
24218,2,6
24219,1,1
24220,1,1
24221,4,7
24222,4,0
24223,2,6
24224,1,8
24225,6,6
24226,5,5
24227,7,7
24228,1,1
24229,0,0
24230,4,4
24231,6,6
24232,6,6
24233,7,7
24234,9,9
24235,7,4
24236,4,4
24237,7,6
24238,5,4
24239,4,4
24240,1,1
24241,4,4
24242,6,6
24243,5,3
24244,5,5
24245,9,0
24246,9,9
24247,1,1
24248,9,9
24249,6,9
24250,4,7
24251,8,1
24252,0,0
24253,9,9
24254,2,2
24255,1,1
24256,0,3
24257,0,9
24258,0,0
24259,7,7
24260,8,9
24261,6,4
24262,3,4
24263,1,1
24264,2,6
24265,4,4
24266,6,5
24267,7,7
24268,1,1
24269,1,8
24270,8,8
24271,8,7
24272,2,6
24273,9,9
24274,5,7
24275,6,4
24276,3,6
24277,8,8
24278,9,9
24279,6,6
24280,1,1
24281,8,9
24282,6,6
24283,5,5
24284,1,9
24285,0,4
24286,8,8
24287,5,1
24288,1,1
24289,6,6
24290,4,4
24291,0,2
24292,1,1
24293,7,7
24294,1,1
24295,5,1
24296,9,9
24297,1,9
24298,6,6
24299,9,9
24300,0,4
24301,3,3
24302,5,4
24303,5,1
24304,9,9
24305,3,1
24306,4,1
24307,6,6
24308,4,4
24309,5,5
24310,9,9
24311,7,7
24312,6,4
24313,2,6
24314,5,5
24315,8,8
24316,9,9
24317,3,0
24318,4,6
24319,0,0
24320,9,9
24321,6,6
24322,2,6
24323,5,5
24324,9,9
24325,0,0
24326,5,1
24327,7,4
24328,8,8
24329,1,1
24330,3,5
24331,9,9
24332,3,4
24333,0,9
24334,2,5
24335,3,1
24336,1,1
24337,3,3
24338,1,9
24339,5,5
24340,5,5
24341,0,0
24342,1,1
24343,9,9
24344,5,5
24345,9,9
24346,7,7
24347,8,8
24348,3,7
24349,0,0
24350,8,8
24351,0,1
24352,5,3
24353,5,5
24354,6,6
24355,0,4
24356,0,5
24357,5,5
24358,3,7
24359,6,4
24360,0,0
24361,0,3
24362,8,8
24363,5,1
24364,3,1
24365,0,1
24366,2,7
24367,0,0
24368,7,7
24369,4,4
24370,7,7
24371,7,4
24372,9,9
24373,2,2
24374,0,0
24375,1,1
24376,8,4
24377,4,4
24378,5,1
24379,2,6
24380,5,5
24381,1,1
24382,6,6
24383,0,0
24384,3,4
24385,1,1
24386,8,0
24387,0,0
24388,9,1
24389,6,6
24390,7,1
24391,9,1
24392,2,0
24393,4,2
24394,6,6
24395,0,0
24396,4,4
24397,6,4
24398,1,1
24399,2,2
24400,1,1
24401,6,4
24402,3,4
24403,2,5
24404,0,0
24405,4,4
24406,7,7
24407,9,9
24408,9,0
24409,2,0
24410,9,1
24411,3,3
24412,8,0
24413,2,6
24414,8,0
24415,5,5
24416,7,4
24417,1,9
24418,6,5
24419,4,4
24420,0,5
24421,4,4
24422,7,7
24423,6,4
24424,6,4
24425,1,1
24426,8,8
24427,7,5
24428,1,1
24429,2,4
24430,4,4
24431,6,6
24432,2,3
24433,5,3
24434,3,6
24435,8,8
24436,9,9
24437,2,6
24438,8,1
24439,7,4
24440,5,3
24441,1,0
24442,5,1
24443,3,6
24444,8,8
24445,0,0
24446,1,1
24447,0,0
24448,4,4
24449,7,7
24450,1,1
24451,8,8
24452,5,5
24453,9,9
24454,4,4
24455,8,8
24456,8,8
24457,2,3
24458,9,9
24459,5,3
24460,3,3
24461,2,5
24462,1,1
24463,1,1
24464,4,4
24465,2,6
24466,1,1
24467,2,8
24468,7,7
24469,7,4
24470,1,1
24471,8,8
24472,7,7
24473,5,5
24474,9,3
24475,6,6
24476,0,0
24477,9,1
24478,6,6
24479,6,6
24480,1,1
24481,8,0
24482,5,7
24483,9,9
24484,1,1
24485,4,7
24486,1,9
24487,5,5
24488,0,0
24489,5,1
24490,3,4
24491,0,0
24492,0,0
24493,9,1
24494,9,9
24495,5,1
24496,2,5
24497,6,6
24498,4,4
24499,7,7
24500,2,4
24501,8,8
24502,0,7
24503,5,5
24504,4,4
24505,7,4
24506,5,5
24507,0,1
24508,7,7
24509,8,8
24510,6,7
24511,0,0
24512,1,0
24513,4,4
24514,0,0
24515,1,1
24516,5,7
24517,7,1
24518,3,3
24519,6,6
24520,1,7
24521,0,9
24522,3,3
24523,9,9
24524,4,4
24525,4,4
24526,8,1
24527,1,1
24528,1,1
24529,4,4
24530,9,9
24531,6,6
24532,5,5
24533,2,2
24534,0,4
24535,2,1
24536,7,7
24537,9,9
24538,3,6
24539,1,1
24540,1,1
24541,1,1
24542,9,1
24543,0,4
24544,1,1
24545,7,5
24546,5,5
24547,7,7
24548,4,4
24549,0,0
24550,9,9
24551,3,6
24552,6,5
24553,5,5
24554,8,8
24555,2,3
24556,6,7
24557,0,0
24558,5,7
24559,7,7
24560,3,0
24561,1,1
24562,3,4
24563,8,8
24564,8,8
24565,3,6
24566,1,0
24567,0,0
24568,7,6
24569,2,6
24570,9,9
24571,3,4
24572,4,4
24573,7,7
24574,7,7
24575,5,5
24576,2,2
24577,6,6
24578,8,8
24579,1,1
24580,1,1
24581,0,4
24582,4,4
24583,0,9
24584,4,0
24585,5,6
24586,8,9
24587,0,0
24588,8,8
24589,0,9
24590,1,1
24591,1,1
24592,0,0
24593,7,7
24594,4,4
24595,1,1
24596,7,7
24597,3,4
24598,3,6
24599,7,7
24600,0,0
24601,9,9
24602,1,1
24603,9,9
24604,9,1
24605,0,0
24606,3,1
24607,1,1
24608,8,8
24609,9,9
24610,2,7
24611,3,7
24612,7,7
24613,7,7
24614,9,9
24615,9,9
24616,1,1
24617,2,2
24618,3,7
24619,9,9
24620,1,9
24621,7,4
24622,0,8
24623,2,8
24624,4,4
24625,1,1
24626,6,6
24627,9,6
24628,5,3
24629,8,8
24630,4,4
24631,8,8
24632,8,1
24633,2,2
24634,3,3
24635,6,6
24636,2,5
24637,5,7
24638,9,1
24639,0,8
24640,9,9
24641,0,0
24642,0,0
24643,2,6
24644,0,0
24645,7,7
24646,6,6
24647,9,9
24648,5,5
24649,6,6
24650,5,5
24651,5,3
24652,3,3
24653,4,0
24654,1,1
24655,2,6
24656,5,3
24657,9,9
24658,4,4
24659,4,4
24660,6,6
24661,0,9
24662,5,1
24663,5,6
24664,4,7
24665,1,1
24666,3,6
24667,3,4
24668,0,0
24669,3,6
24670,2,2
24671,6,4
24672,6,6
24673,6,6
24674,4,4
24675,7,9
24676,0,2
24677,0,4
24678,1,1
24679,0,0
24680,1,1
24681,0,9
24682,7,7
24683,9,9
24684,2,5
24685,0,0
24686,4,4
24687,5,5
24688,8,8
24689,8,8
24690,0,1
24691,3,3
24692,8,8
24693,9,9
24694,2,7
24695,0,1
24696,3,3
24697,8,0
24698,7,4
24699,2,6
24700,0,9
24701,6,6
24702,5,5
24703,5,5
24704,3,3
24705,3,7
24706,2,2
24707,3,4
24708,7,9
24709,9,9
24710,2,2
24711,5,5
24712,9,9
24713,0,1
24714,5,5
24715,7,7
24716,8,1
24717,6,6
24718,9,9
24719,2,2
24720,0,0
24721,0,0
24722,6,0
24723,9,1
24724,6,6
24725,1,1
24726,3,4
24727,3,6
24728,6,6
24729,7,7
24730,9,9
24731,9,9
24732,6,5
24733,3,5
24734,2,7
24735,0,4
24736,2,6
24737,4,4
24738,9,9
24739,2,3
24740,8,1
24741,5,7
24742,2,2
24743,6,1
24744,5,3
24745,0,0
24746,1,2
24747,2,5
24748,8,8
24749,3,4
24750,0,1
24751,3,3
24752,8,8
24753,0,0
24754,5,5
24755,0,8
24756,2,0
24757,3,7
24758,7,7
24759,8,1
24760,8,8
24761,8,8
24762,1,1
24763,5,3
24764,0,0
24765,8,8
24766,8,8
24767,1,1
24768,7,7
24769,4,4
24770,9,9
24771,2,1
24772,2,5
24773,2,2
24774,1,1
24775,3,3
24776,4,7
24777,2,5
24778,4,4
24779,3,6
24780,2,2
24781,6,6
24782,7,7
24783,6,6
24784,7,4
24785,4,6
24786,7,6
24787,8,8
24788,9,9
24789,2,1
24790,4,4
24791,0,8
24792,0,9
24793,0,8
24794,7,4
24795,0,3
24796,5,5
24797,4,7
24798,2,6
24799,4,4
24800,6,6
24801,3,6
24802,0,0
24803,3,0
24804,4,1
24805,2,2
24806,4,4
24807,1,1
24808,6,6
24809,6,4
24810,4,4
24811,8,8
24812,7,4
24813,5,5
24814,0,9
24815,7,7
24816,9,9
24817,3,7
24818,0,1
24819,5,1
24820,7,7
24821,8,8
24822,5,9
24823,4,4
24824,7,7
24825,8,1
24826,5,2
24827,4,4
24828,1,1
24829,4,4
24830,4,4
24831,5,9
24832,5,5
24833,1,1
24834,0,0
24835,2,4
24836,4,4
24837,0,0
24838,5,6
24839,3,7
24840,5,5
24841,8,4
24842,3,3
24843,6,7
24844,0,0
24845,7,7
24846,4,4
24847,3,1
24848,4,2
24849,9,9
24850,7,7
24851,0,9
24852,6,4
24853,7,4
24854,6,4
24855,8,9
24856,7,7
24857,2,6
24858,7,7
24859,0,4
24860,8,8
24861,4,7
24862,7,7
24863,1,1
24864,6,6
24865,2,6
24866,4,4
24867,5,5
24868,3,3
24869,3,5
24870,6,1
24871,3,6
24872,6,6
24873,1,1
24874,4,7
24875,5,3
24876,8,8
24877,5,6
24878,8,9
24879,6,6
24880,9,9
24881,0,6
24882,6,6
24883,4,4
24884,4,4
24885,2,5
24886,6,6
24887,0,1
24888,6,6
24889,4,0
24890,5,4
24891,1,1
24892,7,7
24893,9,9
24894,8,2
24895,6,8
24896,3,5
24897,6,6
24898,7,3
24899,5,5
24900,4,4
24901,7,6
24902,2,5
24903,3,6
24904,2,2
24905,8,8
24906,3,5
24907,8,8
24908,7,7
24909,5,7
24910,3,3
24911,2,6
24912,6,6
24913,7,7
24914,5,5
24915,7,7
24916,7,7
24917,7,7
24918,6,6
24919,2,0
24920,4,4
24921,6,4
24922,3,3
24923,1,9
24924,9,9
24925,4,4
24926,2,2
24927,2,2
24928,6,6
24929,8,8
24930,7,7
24931,0,7
24932,1,1
24933,4,7
24934,8,8
24935,2,7
24936,1,1
24937,5,7
24938,9,9
24939,0,0
24940,7,7
24941,7,7
24942,4,7
24943,0,0
24944,7,7
24945,8,4
24946,6,7
24947,5,4
24948,7,0
24949,3,0
24950,6,6
24951,5,5
24952,5,5
24953,5,4
24954,7,4
24955,6,6
24956,6,6
24957,0,0
24958,3,6
24959,5,3
24960,9,9
24961,3,4
24962,2,5
24963,1,1
24964,9,9
24965,1,1
24966,6,6
24967,4,4
24968,1,1
24969,5,5
24970,7,7
24971,0,0
24972,6,5
24973,6,6
24974,7,7
24975,1,8
24976,8,8
24977,2,0
24978,2,7
24979,1,1
24980,2,1
24981,5,7
24982,7,1
24983,0,0
24984,8,8
24985,9,1
24986,1,1
24987,9,1
24988,7,1
24989,6,6
24990,8,8
24991,3,3
24992,6,6
24993,2,2
24994,2,2
24995,7,7
24996,4,7
24997,4,4
24998,5,7
24999,1,1
25000,6,6
25001,9,9
25002,8,0
25003,4,7
25004,0,8
25005,6,6
25006,3,7
25007,1,1
25008,3,6
25009,9,9
25010,9,9
25011,8,9
25012,5,3
25013,8,0
25014,4,4
25015,5,4
25016,0,4
25017,4,0
25018,2,9
25019,3,7
25020,1,1
25021,9,9
25022,2,2
25023,0,0
25024,4,4
25025,6,6
25026,5,5
25027,0,4
25028,3,4
25029,8,9
25030,2,2
25031,8,1
25032,6,7
25033,7,7
25034,2,6
25035,6,6
25036,9,9
25037,0,0
25038,2,2
25039,6,6
25040,8,1
25041,2,2
25042,8,2
25043,7,7
25044,1,1
25045,7,7
25046,1,1
25047,8,8
25048,1,1
25049,2,6
25050,1,1
25051,9,9
25052,2,2
25053,5,5
25054,8,8
25055,3,7
25056,5,5
25057,5,1
25058,3,1
25059,6,6
25060,9,9
25061,1,1
25062,3,3
25063,1,1
25064,2,1
25065,5,0
25066,0,8
25067,6,4
25068,7,7
25069,1,1
25070,0,4
25071,1,1
25072,8,9
25073,3,6
25074,3,3
25075,5,4
25076,6,6
25077,3,3
25078,8,8
25079,7,7
25080,7,7
25081,3,5
25082,0,0
25083,0,4
25084,3,7
25085,6,6
25086,2,2
25087,5,1
25088,8,0
25089,2,1
25090,7,7
25091,9,9
25092,0,0
25093,8,4
25094,9,1
25095,2,0
25096,8,4
25097,0,0
25098,4,4
25099,4,4
25100,1,1
25101,2,2
25102,7,7
25103,3,6
25104,8,1
25105,1,1
25106,0,1
25107,7,7
25108,7,4
25109,7,7
25110,0,0
25111,8,8
25112,9,1
25113,4,4
25114,4,1
25115,2,2
25116,7,7
25117,1,1
25118,8,8
25119,8,4
25120,9,9
25121,6,7
25122,7,4
25123,8,8
25124,8,8
25125,2,2
25126,8,8
25127,5,5
25128,8,8
25129,9,9
25130,2,6
25131,7,7
25132,7,7
25133,8,8
25134,6,6
25135,1,9
25136,3,1
25137,1,9
25138,3,3
25139,6,6
25140,0,0
25141,5,5
25142,4,7
25143,9,9
25144,0,0
25145,2,7
25146,6,6
25147,4,4
25148,2,7
25149,2,2
25150,1,1
25151,1,1
25152,6,6
25153,4,7
25154,7,7
25155,6,6
25156,7,4
25157,5,1
25158,7,7
25159,9,9
25160,0,4
25161,2,6
25162,1,9
25163,8,6
25164,7,7
25165,1,9
25166,2,7
25167,0,0
25168,6,6
25169,6,7
25170,5,3
25171,5,5
25172,2,6
25173,9,9
25174,2,6
25175,2,8
25176,8,1
25177,0,0
25178,0,0
25179,3,1
25180,5,3
25181,1,9
25182,7,7
25183,2,4
25184,3,6
25185,3,7
25186,9,9
25187,0,4
25188,8,8
25189,0,1
25190,0,0
25191,0,0
25192,2,1
25193,5,5
25194,3,2
25195,2,5
25196,1,1
25197,7,7
25198,0,0
25199,0,8
25200,2,3
25201,1,1
25202,5,3
25203,2,4
25204,5,5
25205,5,5
25206,1,1
25207,8,9
25208,1,1
25209,1,1
25210,1,1
25211,3,5
25212,0,2
25213,7,4
25214,3,1
25215,3,8
25216,4,4
25217,2,7
25218,3,3
25219,3,5
25220,0,0
25221,3,5
25222,2,0
25223,6,6
25224,1,1
25225,8,9
25226,7,7
25227,7,7
25228,7,7
25229,6,5
25230,5,4
25231,4,4
25232,4,0
25233,5,7
25234,6,6
25235,3,3
25236,0,0
25237,8,9
25238,8,9
25239,8,0
25240,5,5
25241,7,7
25242,0,9
25243,0,8
25244,0,0
