index,true,pred
22994,3,5
22995,9,6
22996,4,7
22997,0,0
22998,1,1
22999,5,6
23000,7,5
23001,9,2
23002,0,2
23003,2,6
23004,0,0
23005,6,6
23006,1,2
23007,5,2
23008,6,4
23009,9,2
23010,0,2
23011,8,8
23012,1,1
23013,4,4
23014,2,4
23015,1,2
23016,0,0
23017,4,4
23018,3,2
23019,9,0
23020,1,9
23021,0,6
23022,4,6
23023,9,7
23024,0,4
23025,6,6
23026,6,6
23027,3,2
23028,9,2
23029,4,2
23030,6,2
23031,8,8
23032,1,1
23033,3,3
23034,7,2
23035,0,0
23036,6,6
23037,7,2
23038,2,2
23039,5,5
23040,6,6
23041,2,2
23042,5,2
23043,0,0
23044,5,2
23045,8,8
23046,5,6
23047,9,2
23048,3,2
23049,8,8
23050,6,6
23051,6,6
23052,1,2
23053,7,7
23054,6,6
23055,5,5
23056,0,0
23057,4,2
23058,1,9
23059,5,2
23060,1,2
23061,0,2
23062,2,2
23063,3,5
23064,2,2
23065,3,2
23066,6,6
23067,5,7
23068,3,2
23069,2,3
23070,2,8
23071,4,4
23072,4,4
23073,8,9
23074,2,2
23075,9,9
23076,4,2
23077,0,0
23078,4,5
23079,0,0
23080,8,2
23081,8,1
23082,6,2
23083,3,2
23084,6,6
23085,8,8
23086,6,6
23087,6,6
23088,1,1
23089,9,2
23090,5,5
23091,9,9
23092,5,5
23093,5,5
23094,3,5
23095,2,2
23096,0,0
23097,6,9
23098,7,2
23099,0,4
23100,1,1
23101,6,0
23102,2,2
23103,9,6
23104,3,5
23105,6,6
23106,0,0
23107,1,2
23108,6,6
23109,8,8
23110,8,8
23111,9,2
23112,3,2
23113,0,4
23114,3,6
23115,9,9
23116,1,2
23117,8,8
23118,2,2
23119,5,5
23120,3,2
23121,5,5
23122,3,2
23123,2,2
23124,7,7
23125,8,8
23126,0,0
23127,1,8
23128,2,4
23129,9,0
23130,6,6
23131,7,5
23132,7,7
23133,4,2
23134,4,5
23135,6,6
23136,3,2
23137,9,9
23138,2,2
23139,1,1
23140,7,7
23141,9,2
23142,1,1
23143,6,6
23144,6,2
23145,3,6
23146,5,5
23147,2,4
23148,8,8
23149,8,8
23150,5,8
23151,1,1
23152,6,6
23153,8,8
23154,6,6
23155,0,0
23156,1,9
23157,0,0
23158,2,6
23159,2,2
23160,1,1
23161,4,6
23162,5,5
23163,0,0
23164,1,2
23165,2,7
23166,9,9
23167,7,2
23168,3,7
23169,9,7
23170,7,2
23171,0,0
23172,8,8
23173,5,7
23174,5,2
23175,0,9
23176,5,5
23177,8,8
23178,7,2
23179,4,4
23180,6,2
23181,2,2
23182,0,0
23183,8,8
23184,5,2
23185,5,5
23186,7,7
23187,4,2
23188,2,2
23189,3,6
23190,1,9
23191,4,6
23192,1,1
23193,6,6
23194,0,1
23195,1,2
23196,7,4
23197,3,2
23198,1,7
23199,8,2
23200,4,6
23201,8,8
23202,3,2
23203,1,1
23204,7,7
23205,8,8
23206,5,5
23207,5,2
23208,6,6
23209,2,2
23210,1,1
23211,4,4
23212,7,7
23213,1,9
23214,8,8
23215,8,8
23216,6,2
23217,2,0
23218,3,3
23219,8,8
23220,1,1
23221,0,6
23222,2,7
23223,4,6
23224,0,4
23225,9,9
23226,7,2
23227,5,2
23228,3,2
23229,9,9
23230,6,6
23231,4,2
23232,1,9
23233,5,5
23234,5,2
23235,3,5
23236,7,2
23237,2,2
23238,5,6
23239,3,5
23240,0,0
23241,2,2
23242,9,2
23243,9,1
23244,6,6
23245,0,0
23246,7,7
23247,4,6
23248,1,2
23249,5,9
23250,3,2
23251,6,6
23252,4,4
23253,3,6
23254,0,0
23255,4,6
23256,3,3
23257,6,6
23258,8,8
23259,7,0
23260,1,0
23261,3,6
23262,7,2
23263,1,1
23264,2,6
23265,7,7
23266,3,2
23267,8,8
23268,5,5
23269,6,6
23270,3,5
23271,9,2
23272,8,8
23273,5,5
23274,9,9
23275,1,2
23276,4,4
23277,1,2
23278,3,7
23279,4,6
23280,1,6
23281,8,8
23282,8,6
23283,2,2
23284,9,9
23285,5,5
23286,3,6
23287,9,2
23288,2,2
23289,2,4
23290,7,4
23291,9,1
23292,7,7
23293,2,2
23294,8,2
23295,3,3
23296,7,7
23297,0,2
23298,7,4
23299,9,9
23300,1,6
23301,8,8
23302,9,2
23303,9,9
23304,7,7
23305,9,9
23306,3,3
23307,8,8
23308,7,7
23309,4,4
23310,7,7
23311,1,1
23312,8,8
23313,1,2
23314,3,3
23315,2,2
23316,5,6
23317,1,2
23318,5,2
23319,8,8
23320,0,1
23321,8,9
23322,3,6
23323,6,6
23324,6,2
23325,9,9
23326,3,7
23327,4,2
23328,6,2
23329,4,2
23330,7,7
23331,7,7
23332,1,9
23333,9,2
23334,4,2
23335,5,2
23336,9,1
23337,4,2
23338,1,2
23339,6,6
23340,2,2
23341,9,2
23342,8,8
23343,2,7
23344,7,7
23345,1,2
23346,2,7
23347,2,0
23348,3,6
23349,5,5
23350,4,6
23351,8,8
23352,0,0
23353,3,5
23354,4,4
23355,8,8
23356,7,7
23357,1,9
23358,9,1
23359,9,2
23360,5,5
23361,1,1
23362,4,7
23363,6,6
23364,7,2
23365,3,7
23366,6,2
23367,4,2
23368,9,9
23369,5,7
23370,6,6
23371,0,0
23372,3,4
23373,6,4
23374,8,8
23375,6,4
23376,3,2
23377,0,4
23378,3,2
23379,1,6
23380,3,5
23381,7,7
23382,3,3
23383,9,2
23384,8,8
23385,5,5
23386,0,9
23387,6,7
23388,2,2
23389,3,4
23390,6,5
23391,1,1
23392,5,5
23393,4,4
23394,4,4
23395,2,2
23396,1,6
23397,9,9
23398,0,4
23399,8,2
23400,9,7
23401,3,9
23402,7,7
23403,9,0
23404,5,5
23405,8,8
23406,6,6
23407,1,1
23408,8,8
23409,3,5
23410,9,9
23411,6,6
23412,6,2
23413,6,6
23414,2,2
23415,7,7
23416,2,4
23417,3,5
23418,6,6
23419,0,0
23420,4,4
23421,4,4
23422,9,2
23423,1,9
23424,4,4
23425,1,1
23426,9,9
23427,9,2
23428,1,2
23429,9,9
23430,3,3
23431,1,2
23432,5,5
23433,9,9
23434,8,8
23435,7,7
23436,8,8
23437,5,2
23438,8,2
23439,1,9
23440,8,0
23441,2,2
23442,2,2
23443,3,5
23444,9,9
23445,4,4
23446,0,0
23447,4,4
23448,5,6
23449,0,4
23450,2,6
23451,6,2
23452,2,2
23453,2,2
23454,8,8
23455,4,6
23456,7,7
23457,5,4
23458,6,5
23459,5,5
23460,4,4
23461,3,2
23462,0,0
23463,1,9
23464,9,1
23465,3,6
23466,8,9
23467,9,0
23468,4,7
23469,6,6
23470,6,6
23471,9,9
23472,8,8
23473,4,4
23474,4,4
23475,3,2
23476,4,2
23477,1,9
23478,0,0
23479,6,6
23480,8,8
23481,0,4
23482,5,6
23483,3,2
23484,7,5
23485,0,0
23486,7,4
23487,9,2
23488,5,5
23489,1,1
23490,7,5
23491,0,0
23492,2,2
23493,2,2
23494,5,5
23495,2,4
23496,2,2
23497,8,8
23498,3,7
23499,6,6
23500,1,1
23501,7,7
23502,6,2
23503,5,4
23504,1,9
23505,7,7
23506,7,7
23507,0,8
23508,2,2
23509,8,8
23510,5,5
23511,4,7
23512,4,6
23513,8,8
23514,1,2
23515,5,5
23516,6,2
23517,6,6
23518,5,2
23519,2,2
23520,6,2
23521,6,2
23522,0,4
23523,5,7
23524,1,1
23525,4,4
23526,3,4
23527,6,6
23528,0,6
23529,1,6
23530,2,2
23531,9,1
23532,4,2
23533,1,1
23534,8,6
23535,8,8
23536,3,2
23537,2,2
23538,8,8
23539,6,0
23540,8,8
23541,3,2
23542,6,2
23543,7,2
23544,5,5
23545,4,2
23546,1,1
23547,7,2
23548,1,2
23549,6,6
23550,9,1
23551,9,9
23552,2,2
23553,3,6
23554,5,2
23555,9,9
23556,5,5
23557,5,6
23558,2,4
23559,2,0
23560,8,8
23561,7,2
23562,9,9
23563,6,6
23564,1,0
23565,8,2
23566,0,0
23567,8,8
23568,8,8
23569,9,2
23570,6,2
23571,7,7
23572,8,8
23573,8,2
23574,4,2
23575,9,2
23576,7,4
23577,7,7
23578,1,1
23579,6,6
23580,9,9
23581,0,4
23582,6,6
23583,8,8
23584,3,5
23585,7,7
23586,2,2
23587,5,5
23588,2,6
23589,3,5
23590,3,2
23591,4,4
23592,6,1
23593,6,7
23594,3,7
23595,8,8
23596,6,7
23597,2,7
23598,1,1
23599,7,7
23600,7,2
23601,1,9
23602,0,4
23603,4,2
23604,4,4
23605,6,6
23606,6,2
23607,1,2
23608,9,9
23609,7,5
23610,0,0
23611,4,4
23612,7,2
23613,9,9
23614,5,2
23615,9,2
23616,6,2
23617,8,8
23618,6,4
23619,5,5
23620,7,6
23621,7,7
23622,3,3
23623,5,3
23624,9,1
23625,8,8
23626,7,7
23627,7,7
23628,6,6
23629,0,0
23630,6,6
23631,8,9
23632,2,2
23633,9,9
23634,4,4
23635,1,9
23636,2,2
23637,4,5
23638,4,0
23639,5,5
23640,8,8
23641,5,2
23642,2,9
23643,7,6
23644,0,0
23645,9,8
23646,1,1
23647,9,8
23648,1,1
23649,7,7
23650,2,3
23651,9,1
23652,0,2
23653,2,4
23654,4,4
23655,4,4
23656,2,2
23657,9,9
23658,3,6
23659,0,0
23660,0,6
23661,5,5
23662,1,2
23663,5,5
23664,9,8
23665,5,5
23666,8,8
23667,0,0
23668,5,5
23669,8,8
23670,2,2
23671,4,4
23672,8,8
23673,2,7
23674,0,0
23675,7,7
23676,7,7
23677,2,2
23678,6,6
23679,9,9
23680,6,6
23681,8,8
23682,7,7
23683,6,7
23684,0,4
23685,1,9
23686,6,2
23687,9,1
23688,3,2
23689,5,2
23690,3,6
23691,6,2
23692,2,2
23693,8,8
23694,5,2
23695,3,2
23696,2,2
23697,6,2
23698,6,6
23699,7,7
23700,3,6
23701,9,9
23702,3,6
23703,1,9
23704,6,6
23705,2,4
23706,6,6
23707,8,8
23708,6,6
23709,1,2
23710,7,7
23711,1,9
23712,5,5
23713,9,9
23714,1,2
23715,3,2
23716,2,2
23717,9,2
23718,7,7
23719,2,2
23720,9,5
23721,5,5
23722,9,2
23723,8,8
23724,5,6
23725,8,8
23726,9,9
23727,7,7
23728,8,8
23729,4,7
23730,9,2
23731,8,8
23732,0,2
23733,5,2
23734,6,6
23735,3,2
23736,8,8
23737,4,7
23738,0,2
23739,4,4
23740,8,8
23741,5,5
23742,2,2
23743,4,4
23744,7,7
23745,6,2
23746,0,0
23747,6,6
23748,4,6
23749,9,9
23750,7,7
23751,9,9
23752,1,9
23753,7,3
23754,0,0
23755,4,3
23756,5,5
23757,8,2
23758,9,0
23759,9,8
23760,6,2
23761,3,4
23762,6,6
23763,3,4
23764,6,6
23765,8,8
23766,8,8
23767,0,0
23768,1,6
23769,5,6
23770,9,6
23771,6,6
23772,3,5
23773,7,0
23774,5,2
23775,2,2
23776,0,0
23777,5,2
23778,7,2
23779,4,6
23780,6,6
23781,0,0
23782,5,5
23783,9,9
23784,7,7
23785,7,4
23786,0,0
23787,6,6
23788,2,2
23789,1,1
23790,4,2
23791,0,0
23792,4,4
23793,8,2
23794,7,2
23795,6,6
23796,0,6
23797,0,2
23798,9,9
23799,8,8
23800,5,2
23801,5,5
23802,5,2
23803,5,2
23804,0,4
23805,0,4
23806,1,1
23807,3,2
23808,0,0
23809,9,2
23810,5,5
23811,7,7
23812,1,2
23813,9,7
23814,4,2
23815,3,3
23816,4,4
23817,4,4
23818,8,8
23819,9,1
23820,8,8
23821,6,6
23822,0,0
23823,4,4
23824,3,3
23825,0,0
23826,4,2
23827,8,8
23828,7,2
23829,7,7
23830,0,3
23831,5,5
23832,1,9
23833,1,9
23834,7,2
23835,7,7
23836,0,0
23837,1,2
23838,8,8
23839,8,8
23840,9,9
23841,9,9
23842,7,7
23843,2,2
23844,7,7
23845,8,2
23846,9,9
23847,0,0
23848,0,4
23849,5,5
23850,1,2
23851,0,0
23852,7,4
23853,4,4
23854,0,0
23855,8,8
23856,9,1
23857,3,9
23858,8,8
23859,3,2
23860,7,2
23861,9,7
23862,3,4
23863,0,2
23864,1,2
23865,8,8
23866,0,9
23867,7,7
23868,9,9
23869,4,2
23870,8,8
23871,8,8
23872,8,8
23873,7,7
23874,5,5
23875,9,2
23876,6,0
23877,9,9
23878,6,6
23879,4,4
23880,7,2
23881,6,6
23882,4,2
23883,8,8
23884,3,2
23885,3,5
23886,9,1
23887,1,2
23888,6,6
23889,7,7
23890,8,8
23891,0,0
23892,7,2
23893,8,8
23894,9,7
23895,1,1
23896,6,6
23897,1,1
23898,5,2
23899,0,0
23900,1,1
23901,1,6
23902,5,2
23903,7,7
23904,9,6
23905,2,2
23906,5,2
23907,8,8
23908,9,1
23909,7,2
23910,7,4
23911,2,2
23912,6,2
23913,3,2
23914,5,5
23915,6,2
23916,5,6
23917,6,6
23918,2,4
23919,2,0
23920,4,2
23921,1,9
23922,3,5
23923,1,1
23924,0,0
23925,7,7
23926,9,2
23927,6,2
23928,7,2
23929,1,2
23930,2,2
23931,9,2
23932,4,4
23933,1,1
23934,6,2
23935,3,5
23936,1,1
23937,4,4
23938,0,9
23939,6,4
23940,7,2
23941,5,6
23942,3,5
23943,4,4
23944,2,2
23945,6,6
23946,8,2
23947,5,2
23948,3,5
23949,5,5
23950,2,2
23951,2,4
23952,0,0
23953,8,8
23954,4,4
23955,6,6
23956,6,2
23957,9,2
23958,4,4
23959,1,1
23960,8,8
23961,9,4
23962,8,8
23963,3,5
23964,0,0
23965,8,8
23966,7,2
23967,5,5
23968,4,2
23969,1,9
23970,7,7
23971,5,5
23972,0,0
23973,8,8
23974,3,3
23975,9,5
23976,5,2
23977,3,3
23978,0,2
23979,9,9
23980,3,6
23981,5,3
23982,1,2
23983,1,2
23984,0,0
23985,4,4
23986,3,7
23987,6,6
23988,7,7
23989,4,6
23990,9,2
23991,9,9
23992,3,6
23993,7,7
23994,4,6
23995,3,7
23996,3,2
23997,0,4
23998,3,6
23999,0,0
24000,6,6
24001,9,1
24002,2,2
24003,1,2
24004,7,2
24005,3,2
24006,5,2
24007,2,4
24008,1,9
24009,9,1
24010,1,9
24011,9,9
24012,7,7
24013,7,7
24014,7,7
24015,5,2
24016,2,5
24017,3,5
24018,1,2
24019,2,2
24020,0,4
24021,0,0
24022,3,2
24023,5,5
24024,1,9
24025,7,2
24026,7,2
24027,9,1
24028,5,5
24029,9,2
24030,2,2
24031,3,6
24032,9,2
24033,2,2
24034,4,4
24035,4,6
24036,3,4
24037,5,2
24038,1,1
24039,8,8
24040,4,6
24041,1,2
24042,9,9
24043,1,2
24044,1,2
24045,8,1
24046,4,2
24047,3,2
24048,9,9
24049,6,6
24050,7,2
24051,0,0
24052,7,7
24053,8,8
24054,7,7
24055,9,1
24056,5,5
24057,0,2
24058,0,3
24059,8,8
24060,3,5
24061,2,2
24062,8,8
24063,9,1
24064,2,2
24065,3,3
24066,9,9
24067,4,3
24068,1,9
24069,2,2
24070,9,9
24071,3,6
24072,0,0
24073,3,3
24074,2,4
24075,1,9
24076,9,9
24077,3,2
24078,9,9
24079,0,0
24080,4,4
24081,3,7
24082,3,3
24083,8,8
24084,4,2
24085,8,8
24086,9,2
24087,9,9
24088,7,7
24089,9,1
24090,7,7
24091,7,7
24092,3,3
24093,8,8
24094,0,0
24095,8,8
24096,0,0
24097,2,4
24098,5,5
24099,3,2
24100,3,7
24101,0,0
24102,8,0
24103,6,2
24104,0,9
24105,5,5
24106,3,2
24107,9,2
24108,4,4
24109,1,1
24110,1,2
24111,0,0
24112,3,6
24113,0,3
24114,9,9
24115,2,2
24116,9,9
24117,6,6
24118,3,3
24119,1,1
24120,5,7
24121,1,1
24122,7,4
24123,4,4
24124,3,2
24125,9,2
24126,5,2
24127,8,8
24128,5,5
24129,7,2
24130,5,2
24131,8,4
24132,8,8
24133,9,9
24134,2,2
24135,3,3
24136,2,4
24137,1,9
24138,8,8
24139,8,8
24140,8,2
24141,7,6
24142,8,2
24143,6,6
24144,0,0
24145,6,6
24146,1,1
24147,3,7
24148,3,5
24149,9,1
24150,8,8
24151,1,1
24152,9,2
24153,5,2
24154,3,5
24155,6,2
24156,6,2
24157,1,9
24158,0,0
24159,7,7
24160,5,5
24161,1,9
24162,9,9
24163,0,0
24164,8,8
24165,2,6
24166,2,4
24167,8,3
24168,2,2
24169,0,0
24170,2,2
24171,4,6
24172,7,7
24173,9,9
24174,3,2
24175,9,9
24176,6,6
24177,3,5
24178,8,8
24179,0,8
24180,6,6
24181,7,2
24182,9,9
24183,8,8
24184,6,6
24185,8,1
24186,6,6
24187,6,6
24188,9,2
24189,3,3
24190,5,5
24191,1,9
24192,3,2
24193,3,4
24194,1,1
24195,2,2
24196,5,2
24197,7,2
24198,6,2
24199,2,4
24200,1,1
24201,2,2
24202,8,8
24203,9,1
24204,6,6
24205,4,2
24206,1,1
24207,7,2
24208,3,5
24209,5,5
24210,2,5
24211,9,9
24212,0,0
24213,6,6
24214,9,6
24215,6,4
24216,8,8
24217,1,1
24218,2,7
24219,1,1
24220,1,2
24221,4,4
24222,4,4
24223,2,4
24224,1,1
24225,6,2
24226,5,5
24227,7,7
24228,1,2
24229,0,0
24230,4,7
24231,6,6
24232,6,6
24233,7,7
24234,9,9
24235,7,2
24236,4,7
24237,7,4
24238,5,5
24239,4,4
24240,1,1
24241,4,2
24242,6,6
24243,5,5
24244,5,5
24245,9,1
24246,9,3
24247,1,9
24248,9,2
24249,6,7
24250,4,4
24251,8,8
24252,0,0
24253,9,9
24254,2,2
24255,1,1
24256,0,2
24257,0,1
24258,0,2
24259,7,2
24260,8,8
24261,6,6
24262,3,4
24263,1,1
24264,2,2
24265,4,4
24266,6,6
24267,7,7
24268,1,1
24269,1,6
24270,8,8
24271,8,4
24272,2,2
24273,9,9
24274,5,5
24275,6,6
24276,3,6
24277,8,8
24278,9,9
24279,6,6
24280,1,1
24281,8,2
24282,6,6
24283,5,2
24284,1,9
24285,0,0
24286,8,8
24287,5,2
24288,1,1
24289,6,6
24290,4,7
24291,0,0
24292,1,2
24293,7,2
24294,1,9
24295,5,5
24296,9,1
24297,1,2
24298,6,6
24299,9,2
24300,0,0
24301,3,2
24302,5,6
24303,5,5
24304,9,9
24305,3,7
24306,4,4
24307,6,6
24308,4,2
24309,5,2
24310,9,2
24311,7,7
24312,6,6
24313,2,2
24314,5,6
24315,8,8
24316,9,1
24317,3,2
24318,4,4
24319,0,0
24320,9,9
24321,6,6
24322,2,4
24323,5,6
24324,9,9
24325,0,2
24326,5,5
24327,7,7
24328,8,8
24329,1,1
24330,3,2
24331,9,9
24332,3,6
24333,0,0
24334,2,2
24335,3,2
24336,1,2
24337,3,2
24338,1,2
24339,5,5
24340,5,5
24341,0,0
24342,1,1
24343,9,1
24344,5,5
24345,9,9
24346,7,7
24347,8,8
24348,3,2
24349,0,0
24350,8,1
24351,0,4
24352,5,5
24353,5,2
24354,6,6
24355,0,4
24356,0,0
24357,5,5
24358,3,0
24359,6,7
24360,0,3
24361,0,0
24362,8,2
24363,5,2
24364,3,3
24365,0,4
24366,2,2
24367,0,4
24368,7,5
24369,4,5
24370,7,7
24371,7,7
24372,9,9
24373,2,5
24374,0,0
24375,1,6
24376,8,8
24377,4,2
24378,5,2
24379,2,4
24380,5,5
24381,1,1
24382,6,7
24383,0,2
24384,3,2
24385,1,2
24386,8,8
24387,0,4
24388,9,9
24389,6,6
24390,7,4
24391,9,1
24392,2,4
24393,4,4
24394,6,6
24395,0,2
24396,4,2
24397,6,6
24398,1,2
24399,2,2
24400,1,1
24401,6,2
24402,3,5
24403,2,2
24404,0,0
24405,4,2
24406,7,7
24407,9,2
24408,9,4
24409,2,4
24410,9,9
24411,3,2
24412,8,8
24413,2,6
24414,8,8
24415,5,5
24416,7,2
24417,1,9
24418,6,2
24419,4,2
24420,0,2
24421,4,4
24422,7,5
24423,6,5
24424,6,6
24425,1,1
24426,8,8
24427,7,5
24428,1,9
24429,2,4
24430,4,7
24431,6,2
24432,2,2
24433,5,5
24434,3,3
24435,8,8
24436,9,2
24437,2,2
24438,8,8
24439,7,6
24440,5,5
24441,1,2
24442,5,5
24443,3,5
24444,8,8
24445,0,0
24446,1,9
24447,0,4
24448,4,6
24449,7,7
24450,1,9
24451,8,8
24452,5,6
24453,9,1
24454,4,2
24455,8,8
24456,8,8
24457,2,7
24458,9,9
24459,5,5
24460,3,2
24461,2,5
24462,1,2
24463,1,1
24464,4,6
24465,2,2
24466,1,1
24467,2,2
24468,7,2
24469,7,7
24470,1,2
24471,8,8
24472,7,7
24473,5,2
24474,9,2
24475,6,2
24476,0,0
24477,9,9
24478,6,6
24479,6,6
24480,1,9
24481,8,8
24482,5,6
24483,9,9
24484,1,1
24485,4,4
24486,1,1
24487,5,5
24488,0,2
24489,5,5
24490,3,2
24491,0,0
24492,0,2
24493,9,9
24494,9,2
24495,5,2
24496,2,2
24497,6,6
24498,4,4
24499,7,7
24500,2,6
24501,8,8
24502,0,0
24503,5,5
24504,4,7
24505,7,7
24506,5,5
24507,0,4
24508,7,5
24509,8,2
24510,6,7
24511,0,3
24512,1,1
24513,4,7
24514,0,4
24515,1,1
24516,5,5
24517,7,5
24518,3,4
24519,6,7
24520,1,8
24521,0,0
24522,3,2
24523,9,9
24524,4,2
24525,4,6
24526,8,8
24527,1,8
24528,1,1
24529,4,6
24530,9,9
24531,6,6
24532,5,5
24533,2,2
24534,0,0
24535,2,2
24536,7,7
24537,9,2
24538,3,3
24539,1,1
24540,1,2
24541,1,9
24542,9,2
24543,0,4
24544,1,9
24545,7,0
24546,5,2
24547,7,2
24548,4,4
24549,0,0
24550,9,9
24551,3,2
24552,6,6
24553,5,3
24554,8,8
24555,2,7
24556,6,6
24557,0,0
24558,5,2
24559,7,7
24560,3,4
24561,1,2
24562,3,5
24563,8,8
24564,8,8
24565,3,2
24566,1,1
24567,0,0
24568,7,2
24569,2,2
24570,9,0
24571,3,3
24572,4,4
24573,7,7
24574,7,2
24575,5,5
24576,2,2
24577,6,2
24578,8,7
24579,1,2
24580,1,1
24581,0,0
24582,4,7
24583,0,0
24584,4,4
24585,5,0
24586,8,8
24587,0,4
24588,8,8
24589,0,0
24590,1,1
24591,1,1
24592,0,4
24593,7,2
24594,4,4
24595,1,2
24596,7,7
24597,3,4
24598,3,2
24599,7,7
24600,0,0
24601,9,2
24602,1,1
24603,9,9
24604,9,2
24605,0,9
24606,3,4
24607,1,1
24608,8,8
24609,9,1
24610,2,2
24611,3,3
24612,7,7
24613,7,7
24614,9,2
24615,9,2
24616,1,1
24617,2,2
24618,3,2
24619,9,2
24620,1,2
24621,7,4
24622,0,0
24623,2,5
24624,4,2
24625,1,9
24626,6,2
24627,9,6
24628,5,2
24629,8,8
24630,4,4
24631,8,8
24632,8,2
24633,2,2
24634,3,2
24635,6,2
24636,2,5
24637,5,3
24638,9,2
24639,0,8
24640,9,2
24641,0,0
24642,0,0
24643,2,2
24644,0,4
24645,7,2
24646,6,6
24647,9,0
24648,5,5
24649,6,6
24650,5,5
24651,5,2
24652,3,3
24653,4,4
24654,1,1
24655,2,7
24656,5,5
24657,9,9
24658,4,4
24659,4,4
24660,6,7
24661,0,0
24662,5,2
24663,5,2
24664,4,4
24665,1,9
24666,3,2
24667,3,2
24668,0,9
24669,3,2
24670,2,2
24671,6,2
24672,6,6
24673,6,6
24674,4,6
24675,7,2
24676,0,0
24677,0,0
24678,1,9
24679,0,4
24680,1,2
24681,0,2
24682,7,2
24683,9,1
24684,2,2
24685,0,0
24686,4,4
24687,5,6
24688,8,8
24689,8,8
24690,0,1
24691,3,3
24692,8,8
24693,9,2
24694,2,7
24695,0,4
24696,3,2
24697,8,8
24698,7,0
24699,2,4
24700,0,0
24701,6,2
24702,5,5
24703,5,5
24704,3,9
24705,3,2
24706,2,2
24707,3,6
24708,7,7
24709,9,9
24710,2,2
24711,5,5
24712,9,2
24713,0,0
24714,5,5
24715,7,7
24716,8,2
24717,6,6
24718,9,9
24719,2,2
24720,0,0
24721,0,2
24722,6,0
24723,9,9
24724,6,6
24725,1,9
24726,3,2
24727,3,6
24728,6,6
24729,7,2
24730,9,2
24731,9,1
24732,6,6
24733,3,5
24734,2,4
24735,0,0
24736,2,2
24737,4,4
24738,9,9
24739,2,4
24740,8,8
24741,5,7
24742,2,2
24743,6,1
24744,5,5
24745,0,7
24746,1,6
24747,2,5
24748,8,8
24749,3,3
24750,0,0
24751,3,3
24752,8,8
24753,0,0
24754,5,5
24755,0,0
24756,2,4
24757,3,2
24758,7,7
24759,8,8
24760,8,8
24761,8,8
24762,1,1
24763,5,5
24764,0,0
24765,8,8
24766,8,8
24767,1,2
24768,7,7
24769,4,4
24770,9,9
24771,2,2
24772,2,2
24773,2,2
24774,1,0
24775,3,5
24776,4,7
24777,2,4
24778,4,4
24779,3,6
24780,2,2
24781,6,6
24782,7,7
24783,6,2
24784,7,7
24785,4,4
24786,7,2
24787,8,8
24788,9,9
24789,2,2
24790,4,5
24791,0,0
24792,0,9
24793,0,2
24794,7,7
24795,0,3
24796,5,6
24797,4,2
24798,2,4
24799,4,4
24800,6,6
24801,3,2
24802,0,2
24803,3,4
24804,4,7
24805,2,2
24806,4,4
24807,1,2
24808,6,6
24809,6,2
24810,4,4
24811,8,8
24812,7,7
24813,5,5
24814,0,0
24815,7,2
24816,9,9
24817,3,5
24818,0,8
24819,5,5
24820,7,5
24821,8,8
24822,5,5
24823,4,4
24824,7,5
24825,8,2
24826,5,6
24827,4,2
24828,1,1
24829,4,4
24830,4,6
24831,5,3
24832,5,5
24833,1,1
24834,0,0
24835,2,2
24836,4,6
24837,0,4
24838,5,6
24839,3,2
24840,5,5
24841,8,7
24842,3,3
24843,6,2
24844,0,4
24845,7,7
24846,4,4
24847,3,2
24848,4,2
24849,9,1
24850,7,7
24851,0,0
24852,6,2
24853,7,7
24854,6,6
24855,8,2
24856,7,7
24857,2,2
24858,7,7
24859,0,4
24860,8,8
24861,4,4
24862,7,7
24863,1,9
24864,6,2
24865,2,8
24866,4,4
24867,5,5
24868,3,5
24869,3,5
24870,6,6
24871,3,2
24872,6,6
24873,1,1
24874,4,2
24875,5,5
24876,8,7
24877,5,2
24878,8,8
24879,6,6
24880,9,1
24881,0,4
24882,6,2
24883,4,4
24884,4,4
24885,2,7
24886,6,2
24887,0,2
24888,6,6
24889,4,4
24890,5,3
24891,1,2
24892,7,2
24893,9,7
24894,8,8
24895,6,6
24896,3,3
24897,6,6
24898,7,4
24899,5,5
24900,4,2
24901,7,7
24902,2,6
24903,3,6
24904,2,2
24905,8,8
24906,3,3
24907,8,8
24908,7,7
24909,5,5
24910,3,2
24911,2,2
24912,6,7
24913,7,2
24914,5,5
24915,7,2
24916,7,4
24917,7,7
24918,6,3
24919,2,4
24920,4,4
24921,6,6
24922,3,2
24923,1,2
24924,9,2
24925,4,6
24926,2,2
24927,2,2
24928,6,2
24929,8,8
24930,7,7
24931,0,4
24932,1,9
24933,4,6
24934,8,8
24935,2,2
24936,1,1
24937,5,2
24938,9,1
24939,0,3
24940,7,7
24941,7,7
24942,4,4
24943,0,0
24944,7,0
24945,8,8
24946,6,6
24947,5,4
24948,7,7
24949,3,3
24950,6,2
24951,5,5
24952,5,2
24953,5,2
24954,7,7
24955,6,6
24956,6,6
24957,0,0
24958,3,7
24959,5,5
24960,9,2
24961,3,3
24962,2,5
24963,1,8
24964,9,9
24965,1,2
24966,6,6
24967,4,4
24968,1,2
24969,5,3
24970,7,7
24971,0,0
24972,6,6
24973,6,2
24974,7,7
24975,1,1
24976,8,8
24977,2,2
24978,2,2
24979,1,8
24980,2,4
24981,5,2
24982,7,7
24983,0,0
24984,8,8
24985,9,9
24986,1,2
24987,9,9
24988,7,8
24989,6,6
24990,8,8
24991,3,3
24992,6,6
