index,true,pred
25794,8,8
25795,6,6
25796,8,8
25797,0,1
25798,4,4
25799,1,1
25800,9,9
25801,2,2
25802,3,3
25803,4,4
25804,7,6
25805,5,5
25806,4,4
25807,0,0
25808,0,0
25809,7,7
25810,0,1
25811,7,7
25812,3,2
25813,4,4
25814,0,9
25815,6,6
25816,0,0
25817,1,1
25818,4,6
25819,6,6
25820,0,0
25821,5,2
25822,2,2
25823,8,0
25824,5,7
25825,3,3
25826,5,3
25827,1,1
25828,6,6
25829,6,3
25830,2,2
25831,2,2
25832,9,9
25833,2,2
25834,4,2
25835,6,6
25836,7,7
25837,9,1
25838,0,0
25839,9,9
25840,5,3
25841,6,6
25842,1,1
25843,0,0
25844,6,6
25845,5,5
25846,4,4
25847,2,2
25848,7,7
25849,5,5
25850,6,6
25851,6,6
25852,1,1
25853,0,0
25854,5,5
25855,8,8
25856,1,1
25857,1,1
25858,5,9
25859,2,2
25860,4,4
25861,2,2
25862,0,6
25863,4,0
25864,5,5
25865,7,7
25866,6,6
25867,9,1
25868,7,7
25869,8,8
25870,5,2
25871,4,4
25872,1,1
25873,7,2
25874,1,1
25875,5,5
25876,7,2
25877,6,6
25878,6,6
25879,4,2
25880,0,1
25881,1,9
25882,3,3
25883,9,1
25884,2,2
25885,3,6
25886,5,7
25887,2,2
25888,8,8
25889,7,7
25890,7,7
25891,0,0
25892,6,6
25893,4,4
25894,5,2
25895,7,7
25896,7,7
25897,9,9
25898,4,4
25899,3,4
25900,6,2
25901,2,2
25902,8,8
25903,5,5
25904,6,6
25905,0,2
25906,8,8
25907,9,9
25908,8,1
25909,1,1
25910,1,9
25911,2,2
25912,2,2
25913,6,2
25914,6,4
25915,1,9
25916,7,9
25917,7,0
25918,5,3
25919,5,5
25920,0,0
25921,2,2
25922,3,4
25923,3,7
25924,8,8
25925,5,5
25926,1,1
25927,7,2
25928,2,2
25929,2,2
25930,0,0
25931,4,2
25932,6,6
25933,3,3
25934,3,5
25935,6,6
25936,9,9
25937,7,7
25938,8,8
25939,2,2
25940,6,6
25941,4,4
25942,0,9
25943,3,2
25944,8,8
25945,9,5
25946,9,9
25947,3,4
25948,7,7
25949,4,4
25950,3,3
25951,8,8
25952,7,2
25953,3,5
25954,4,2
25955,4,4
25956,2,2
25957,7,7
25958,3,3
25959,4,4
25960,9,7
25961,1,9
25962,4,2
25963,9,9
25964,6,6
25965,9,1
25966,6,3
25967,6,2
25968,7,3
25969,0,0
25970,0,6
25971,3,3
25972,6,6
25973,9,9
25974,1,6
25975,1,9
25976,0,0
25977,4,3
25978,9,9
25979,6,6
25980,5,2
25981,5,2
25982,2,2
25983,3,5
25984,2,7
25985,6,6
25986,3,2
25987,8,8
25988,9,9
25989,2,2
25990,6,2
25991,9,9
25992,4,6
25993,1,5
25994,9,9
25995,0,6
25996,3,5
25997,3,4
25998,2,2
25999,6,6
26000,0,0
26001,2,2
26002,9,1
26003,0,1
26004,8,8
26005,3,3
26006,7,7
26007,0,0
26008,1,9
26009,3,4
26010,5,2
26011,9,0
26012,9,9
26013,9,9
26014,5,5
26015,8,8
26016,9,9
26017,7,7
26018,0,9
26019,2,5
26020,6,6
26021,9,1
26022,3,2
26023,4,7
26024,5,2
26025,6,2
26026,1,1
26027,0,0
26028,5,4
26029,3,6
26030,5,5
26031,7,7
26032,7,7
26033,5,5
26034,2,4
26035,8,8
26036,3,3
26037,7,7
26038,8,8
26039,9,9
26040,0,6
26041,9,9
26042,6,6
26043,3,2
26044,3,2
26045,0,0
26046,7,7
26047,4,7
26048,4,4
26049,0,0
26050,9,9
26051,2,4
26052,5,5
26053,9,9
26054,6,6
26055,8,8
26056,7,4
26057,9,9
26058,2,2
26059,1,1
26060,0,0
26061,9,9
26062,4,4
26063,6,2
26064,3,4
26065,1,1
26066,6,6
26067,7,7
26068,4,7
26069,9,9
26070,2,2
26071,5,3
26072,5,3
26073,5,4
26074,1,9
26075,6,6
26076,0,0
26077,1,1
26078,9,9
26079,5,6
26080,1,1
26081,0,2
26082,1,1
26083,0,5
26084,6,2
26085,6,3
26086,7,7
26087,3,3
26088,0,0
26089,6,6
26090,1,1
26091,6,6
26092,0,0
26093,1,1
26094,8,8
26095,5,5
26096,2,2
26097,3,2
26098,8,5
26099,4,7
26100,4,2
26101,9,9
26102,5,2
26103,6,6
26104,7,2
26105,8,8
26106,3,5
26107,7,7
26108,8,6
26109,8,8
26110,2,4
26111,3,3
26112,8,8
26113,9,9
26114,4,2
26115,1,1
26116,3,2
26117,9,9
26118,4,4
26119,2,2
26120,6,1
26121,9,9
26122,6,6
26123,3,4
26124,0,1
26125,5,5
26126,3,4
26127,1,1
26128,2,2
26129,4,4
26130,4,4
26131,8,8
26132,3,2
26133,7,7
26134,5,2
26135,6,2
26136,9,9
26137,0,1
26138,5,2
26139,6,2
26140,8,8
26141,1,1
26142,4,4
26143,5,5
26144,0,0
26145,4,4
26146,2,4
26147,8,8
26148,2,5
26149,8,6
26150,9,9
26151,6,2
26152,9,9
26153,5,5
26154,3,3
26155,2,4
26156,8,8
26157,6,6
26158,1,1
26159,9,9
26160,3,2
26161,3,4
26162,0,0
26163,7,0
26164,0,6
26165,7,7
26166,7,7
26167,5,2
26168,1,1
26169,2,2
26170,8,8
26171,5,5
26172,8,1
26173,5,5
26174,5,5
26175,2,2
26176,2,6
26177,0,0
26178,0,0
26179,5,5
26180,1,1
26181,2,5
26182,8,8
26183,3,5
26184,0,0
26185,5,2
26186,2,2
26187,2,2
26188,8,8
26189,3,6
26190,6,4
26191,8,8
26192,6,6
26193,7,7
26194,5,2
26195,8,0
26196,7,7
26197,6,3
26198,8,8
26199,6,6
26200,0,0
26201,9,9
26202,3,3
26203,7,7
26204,2,7
26205,6,6
26206,6,3
26207,0,0
26208,7,7
26209,9,9
26210,3,1
26211,6,6
26212,4,4
26213,2,4
26214,8,8
26215,2,2
26216,8,8
26217,7,7
26218,9,9
26219,2,5
26220,8,8
26221,5,2
26222,9,1
26223,2,1
26224,3,7
26225,8,8
26226,0,0
26227,9,9
26228,6,6
26229,9,9
26230,1,1
26231,6,6
26232,6,4
26233,4,4
26234,2,9
26235,6,3
26236,5,1
26237,5,3
26238,8,8
26239,8,8
26240,6,2
26241,1,9
26242,2,0
26243,6,6
26244,3,2
26245,6,2
26246,8,6
26247,6,6
26248,1,1
26249,7,7
26250,8,1
26251,5,3
26252,9,9
26253,3,3
26254,8,8
26255,5,3
26256,7,7
26257,1,1
26258,0,0
26259,7,7
26260,3,6
26261,3,5
26262,9,1
26263,2,2
26264,7,7
26265,2,2
26266,2,2
26267,1,1
26268,6,4
26269,0,6
26270,7,5
26271,2,2
26272,6,3
26273,4,7
26274,2,0
26275,6,6
26276,7,7
26277,5,5
26278,5,5
26279,2,2
26280,5,2
26281,5,4
26282,2,2
26283,3,7
26284,9,9
26285,7,7
26286,0,0
26287,2,0
26288,1,1
26289,9,7
26290,1,9
26291,7,5
26292,1,9
26293,1,9
26294,1,1
26295,1,1
26296,0,0
26297,4,7
26298,1,9
26299,2,6
26300,0,2
26301,4,4
26302,3,4
26303,5,2
26304,1,1
26305,2,2
26306,8,5
26307,4,7
26308,2,6
26309,6,6
26310,1,1
26311,0,0
26312,0,0
26313,5,0
26314,7,7
26315,1,1
26316,8,8
26317,7,7
26318,7,7
26319,6,6
26320,1,1
26321,2,4
26322,0,7
26323,3,3
26324,6,6
26325,5,5
26326,4,6
26327,3,3
26328,8,8
26329,4,4
26330,5,3
26331,1,1
26332,0,6
26333,6,6
26334,8,8
26335,6,4
26336,3,3
26337,8,8
26338,8,8
26339,6,6
26340,6,4
26341,0,0
26342,0,0
26343,7,2
26344,1,1
26345,7,7
26346,4,2
26347,9,9
26348,9,9
26349,5,3
26350,1,5
26351,4,4
26352,8,8
26353,4,4
26354,5,5
26355,6,6
26356,7,7
26357,3,5
26358,7,7
26359,7,7
26360,4,4
26361,0,0
26362,1,1
26363,5,5
26364,6,3
26365,5,3
26366,6,6
26367,4,6
26368,1,9
26369,8,8
26370,5,5
26371,8,8
26372,3,3
26373,9,0
26374,9,9
26375,1,8
26376,0,0
26377,5,5
26378,4,7
26379,6,6
26380,4,4
26381,8,8
26382,5,5
26383,6,6
26384,9,9
26385,9,9
26386,2,2
26387,6,2
26388,5,6
26389,7,7
26390,2,2
26391,0,1
26392,7,7
26393,9,9
26394,9,9
26395,6,6
26396,2,2
26397,7,7
26398,2,2
26399,3,2
26400,2,6
26401,7,7
26402,8,8
26403,6,6
26404,1,6
26405,1,1
26406,7,7
26407,3,2
26408,3,3
26409,6,2
26410,5,5
26411,7,7
26412,0,0
26413,6,2
26414,2,6
26415,6,6
26416,0,0
26417,4,4
26418,5,3
26419,6,2
26420,7,2
26421,0,0
26422,7,2
26423,4,2
26424,1,1
26425,2,2
26426,2,6
26427,0,3
26428,6,2
26429,6,2
26430,0,2
26431,6,6
26432,6,6
26433,1,1
26434,4,4
26435,9,5
26436,3,3
26437,8,1
26438,8,8
26439,9,7
26440,8,5
26441,7,7
26442,2,4
26443,5,4
26444,7,7
26445,9,9
26446,9,5
26447,9,9
26448,6,6
26449,2,4
26450,1,1
26451,7,7
26452,1,1
26453,3,7
26454,8,8
26455,3,3
26456,1,9
26457,8,4
26458,9,9
26459,4,0
26460,4,4
26461,6,6
26462,3,7
26463,8,8
26464,7,7
26465,1,1
26466,9,9
26467,1,1
26468,9,9
26469,6,6
26470,1,1
26471,1,9
26472,3,9
26473,5,1
26474,1,1
26475,4,2
26476,6,6
26477,4,7
26478,6,2
26479,5,2
26480,9,9
26481,8,4
26482,3,2
26483,9,9
26484,8,8
26485,3,9
26486,5,2
26487,8,8
26488,0,7
26489,9,5
26490,7,7
26491,1,8
26492,6,6
26493,0,0
26494,7,7
26495,0,0
26496,9,9
26497,4,4
26498,1,9
26499,0,0
26500,2,6
26501,5,7
26502,6,6
26503,5,5
26504,5,3
26505,0,1
26506,9,1
26507,0,0
26508,9,9
26509,1,1
26510,8,8
26511,9,9
26512,4,2
26513,6,6
26514,8,8
26515,7,7
26516,6,2
26517,6,6
26518,9,9
26519,1,1
26520,5,2
26521,1,1
26522,0,5
26523,2,2
26524,6,2
26525,3,0
26526,1,9
26527,2,2
26528,8,8
26529,5,5
26530,9,5
26531,9,9
26532,1,1
26533,7,7
26534,3,4
26535,3,5
26536,2,2
26537,6,2
26538,8,8
26539,3,3
26540,4,4
26541,2,2
26542,6,2
26543,5,2
26544,3,4
26545,5,4
26546,0,0
26547,8,1
26548,5,2
26549,2,0
26550,1,9
26551,2,2
26552,0,0
26553,7,7
26554,3,8
26555,4,2
26556,3,4
26557,3,5
26558,3,5
26559,3,3
26560,5,5
26561,9,9
26562,7,7
26563,8,5
26564,3,3
26565,0,0
26566,6,6
26567,7,7
26568,2,2
26569,6,6
26570,2,2
26571,0,0
26572,2,4
26573,3,6
26574,9,9
26575,3,2
26576,1,2
26577,2,2
26578,1,1
26579,8,8
26580,8,8
26581,5,5
26582,8,8
26583,8,8
26584,4,4
26585,9,9
26586,4,4
26587,5,3
26588,2,2
26589,5,2
26590,8,8
26591,5,3
26592,0,0
26593,2,2
26594,8,8
26595,6,6
26596,9,9
26597,9,9
26598,3,2
26599,0,2
26600,9,9
26601,1,1
26602,4,4
26603,8,0
26604,8,8
26605,2,3
26606,7,7
26607,0,0
26608,8,4
26609,3,2
26610,9,0
26611,6,9
26612,4,6
26613,3,3
26614,1,6
26615,7,7
26616,9,2
26617,1,6
26618,6,2
26619,6,6
26620,9,9
26621,8,8
26622,9,5
26623,8,6
26624,3,9
26625,9,1
26626,3,3
26627,9,4
26628,7,7
26629,2,6
26630,2,2
26631,4,4
26632,0,5
26633,7,7
26634,6,3
26635,9,9
26636,1,9
26637,1,5
26638,4,4
26639,8,8
26640,5,3
26641,2,2
26642,3,9
26643,8,8
26644,0,0
26645,4,2
26646,1,1
26647,9,9
26648,2,2
26649,4,3
26650,9,9
26651,2,2
26652,1,1
26653,4,4
26654,9,9
26655,9,9
26656,0,5
26657,3,4
26658,9,9
26659,9,1
26660,3,2
26661,7,3
26662,0,0
26663,2,5
26664,8,8
26665,3,3
26666,8,1
26667,0,0
26668,9,9
26669,7,7
26670,7,7
26671,8,8
26672,8,0
26673,7,7
26674,9,9
26675,3,4
26676,5,5
26677,9,9
26678,8,8
26679,5,5
26680,5,2
26681,9,9
26682,5,3
26683,7,4
26684,0,0
26685,6,7
26686,5,5
26687,7,7
26688,3,3
26689,3,3
26690,3,3
26691,9,9
26692,7,7
26693,0,0
26694,8,8
26695,2,2
26696,2,2
26697,7,7
26698,6,6
26699,7,7
26700,5,5
26701,6,6
26702,7,3
26703,8,8
26704,0,0
26705,5,5
26706,4,4
26707,3,3
26708,0,0
26709,7,7
26710,4,4
26711,3,7
26712,1,1
26713,4,4
26714,8,6
26715,4,4
26716,3,2
26717,4,4
26718,8,8
26719,6,6
26720,8,5
26721,3,4
26722,0,6
26723,0,6
26724,0,6
26725,6,6
26726,3,3
26727,6,6
26728,5,5
26729,1,1
26730,2,2
26731,5,5
26732,7,7
26733,7,7
26734,2,4
26735,5,3
26736,3,2
26737,1,1
26738,5,5
26739,5,2
26740,1,1
26741,1,3
26742,1,1
26743,0,6
26744,0,0
26745,4,6
26746,1,1
26747,5,5
26748,6,2
26749,7,7
26750,2,4
26751,5,5
26752,7,7
26753,5,5
26754,4,4
26755,5,5
26756,9,0
26757,2,4
26758,2,2
26759,9,1
26760,2,2
26761,0,6
26762,2,2
26763,9,9
26764,0,4
26765,2,2
26766,9,1
26767,7,7
26768,2,6
26769,9,0
26770,3,5
26771,6,6
26772,4,4
26773,2,2
26774,9,9
26775,5,5
26776,0,0
26777,8,8
26778,0,6
26779,7,7
26780,9,9
26781,4,4
26782,6,6
26783,0,6
26784,8,8
26785,5,5
26786,2,2
26787,1,1
26788,7,7
26789,1,1
26790,9,9
26791,5,5
26792,2,2
26793,6,6
26794,1,1
26795,2,2
26796,7,7
26797,3,2
26798,6,6
26799,5,5
26800,6,4
26801,8,1
26802,9,9
26803,2,2
26804,5,5
26805,9,9
26806,8,6
26807,2,2
26808,5,5
26809,4,2
26810,7,3
26811,7,7
26812,4,7
26813,3,5
26814,7,7
26815,0,0
26816,7,7
26817,9,9
26818,1,9
26819,4,4
26820,7,6
26821,7,7
26822,9,9
26823,4,2
26824,0,0
26825,9,6
26826,7,7
26827,5,2
26828,9,9
26829,6,6
26830,4,4
26831,7,7
26832,9,9
26833,2,2
26834,6,3
26835,7,1
26836,5,4
26837,2,2
26838,4,5
26839,9,9
26840,0,7
26841,6,6
26842,0,0
26843,1,1
26844,4,2
26845,5,5
26846,0,0
26847,9,9
26848,9,9
26849,3,3
26850,4,4
26851,7,7
26852,9,1
26853,1,1
26854,4,4
26855,2,6
26856,8,8
26857,5,7
26858,7,2
26859,3,5
26860,4,4
26861,7,7
26862,3,5
26863,8,8
26864,2,4
26865,4,2
26866,7,7
26867,5,2
26868,9,9
26869,9,9
26870,1,1
26871,5,2
26872,6,6
26873,2,2
26874,5,5
26875,9,9
26876,3,3
26877,1,9
26878,1,1
26879,0,0
26880,9,1
26881,1,1
26882,4,2
26883,3,7
26884,5,2
26885,6,4
26886,4,4
26887,7,7
26888,9,0
26889,5,5
26890,4,6
26891,2,2
26892,4,2
26893,2,2
26894,4,7
26895,7,5
26896,5,6
26897,4,4
26898,8,8
26899,1,1
26900,3,6
26901,7,7
26902,4,2
26903,7,7
26904,3,6
26905,1,1
26906,3,3
26907,3,2
26908,9,5
26909,5,2
26910,7,7
26911,4,4
26912,3,4
26913,0,0
26914,5,5
26915,1,7
26916,7,7
26917,5,3
26918,0,5
26919,6,3
26920,5,5
26921,6,6
26922,0,0
26923,8,8
26924,4,4
26925,8,8
26926,4,4
26927,8,8
26928,3,3
26929,4,4
26930,1,6
26931,7,9
26932,9,9
26933,5,2
26934,3,3
26935,1,1
26936,4,2
26937,1,1
26938,8,8
26939,3,6
26940,6,2
26941,9,1
26942,9,9
26943,4,4
26944,8,1
26945,9,9
26946,4,6
26947,7,7
26948,8,8
26949,5,5
26950,1,9
26951,8,8
26952,9,1
26953,4,2
26954,5,5
26955,9,1
26956,2,2
26957,2,2
26958,5,2
26959,4,4
26960,2,2
26961,2,2
26962,5,2
26963,7,7
26964,3,1
26965,3,2
26966,6,2
26967,8,8
26968,2,2
26969,5,4
26970,9,9
26971,5,2
26972,9,9
26973,7,7
26974,3,5
26975,4,7
26976,2,2
26977,8,8
26978,4,4
26979,4,2
26980,8,5
26981,8,0
26982,2,2
26983,7,7
26984,7,7
26985,0,0
26986,1,1
26987,5,2
26988,8,8
26989,9,5
26990,2,4
26991,7,7
26992,2,2
26993,8,1
26994,1,9
26995,2,2
26996,5,5
26997,4,4
26998,5,3
26999,2,2
27000,0,0
27001,2,2
27002,1,1
27003,4,6
27004,0,8
27005,9,9
27006,7,6
27007,0,6
27008,6,6
27009,1,6
27010,6,6
27011,9,9
27012,3,3
27013,3,5
27014,4,4
27015,7,7
27016,5,7
27017,4,7
27018,9,9
27019,1,1
27020,3,5
27021,3,3
27022,6,6
27023,4,4
27024,1,1
27025,9,9
27026,0,6
27027,8,1
27028,4,4
27029,4,5
27030,9,9
27031,4,4
27032,5,5
27033,8,3
27034,8,8
27035,7,7
27036,7,7
27037,1,1
27038,7,9
27039,7,7
27040,9,1
27041,9,3
27042,0,0
27043,7,7
27044,4,2
27045,9,9
27046,2,2
27047,0,4
27048,0,0
27049,2,2
27050,4,4
27051,6,6
27052,1,1
27053,5,5
27054,7,7
27055,7,7
27056,8,8
27057,8,6
27058,9,9
27059,0,2
27060,7,7
27061,8,8
27062,4,4
27063,4,2
27064,3,4
27065,5,6
27066,5,2
27067,8,8
27068,8,8
27069,3,3
27070,9,9
27071,0,0
27072,2,2
27073,1,8
27074,4,2
27075,0,1
27076,2,2
27077,3,5
27078,7,4
27079,7,7
27080,0,2
27081,2,0
27082,6,6
27083,9,9
27084,1,1
27085,9,9
27086,7,6
27087,6,2
27088,6,6
27089,1,1
27090,3,3
27091,2,2
27092,5,6
27093,5,3
27094,5,1
27095,6,6
27096,3,4
27097,2,2
27098,7,7
27099,1,9
27100,4,4
27101,1,1
27102,6,6
27103,2,2
27104,0,0
27105,4,6
27106,4,7
27107,5,2
27108,3,3
27109,5,2
27110,2,4
27111,9,0
27112,9,9
27113,7,4
27114,3,3
27115,3,3
27116,7,7
27117,6,6
27118,3,3
27119,9,9
27120,6,6
27121,2,6
27122,9,3
27123,7,7
27124,8,8
27125,5,5
27126,6,6
27127,6,6
27128,0,0
27129,1,9
27130,1,1
27131,2,2
27132,1,6
27133,9,9
27134,6,6
27135,4,4
27136,3,2
27137,0,0
27138,3,2
27139,4,4
27140,5,2
27141,5,5
27142,3,4
27143,1,9
27144,4,4
27145,7,7
27146,9,9
27147,0,6
27148,9,9
27149,2,7
27150,5,3
27151,9,9
27152,3,3
27153,8,8
27154,6,2
27155,0,0
27156,3,2
27157,7,7
27158,5,5
27159,5,7
27160,9,9
27161,7,7
27162,9,1
27163,2,2
27164,6,3
27165,3,4
27166,4,6
27167,4,2
27168,9,9
27169,2,2
27170,0,0
27171,8,8
27172,7,7
27173,4,6
27174,1,1
27175,0,0
27176,0,0
27177,6,6
27178,1,8
27179,0,0
27180,4,4
27181,4,4
27182,7,7
27183,6,6
27184,9,5
27185,2,2
27186,2,2
27187,7,7
27188,5,5
27189,7,7
27190,9,9
27191,2,2
27192,2,2
27193,4,2
27194,1,1
27195,1,9
27196,9,9
27197,2,0
27198,9,2
27199,4,4
27200,1,1
27201,2,2
27202,0,4
27203,3,2
27204,2,8
27205,4,4
27206,4,2
27207,5,5
27208,3,4
27209,3,5
27210,3,3
27211,0,0
27212,3,4
27213,4,4
27214,4,6
27215,1,1
27216,0,0
27217,7,7
27218,6,6
27219,5,4
27220,4,3
27221,4,4
27222,3,2
27223,5,6
27224,5,5
27225,5,2
27226,7,7
27227,4,2
27228,1,9
27229,6,6
27230,7,9
27231,0,9
27232,7,7
27233,3,2
27234,4,2
27235,3,4
27236,4,2
27237,9,9
27238,1,3
27239,2,5
27240,6,6
27241,8,8
27242,7,6
27243,8,4
27244,7,7
27245,9,9
27246,3,5
27247,4,4
27248,7,7
27249,9,9
27250,3,6
27251,1,1
27252,8,8
27253,2,2
27254,3,3
27255,7,9
27256,9,4
27257,5,2
27258,4,4
27259,4,7
27260,1,1
27261,8,8
27262,1,6
27263,3,3
27264,2,3
27265,5,5
27266,2,4
27267,0,1
27268,1,1
27269,5,2
27270,3,3
27271,8,1
27272,1,9
27273,1,1
27274,3,3
27275,3,2
27276,4,2
27277,9,9
27278,0,2
27279,5,3
27280,0,0
27281,8,8
27282,4,4
27283,5,4
27284,1,1
27285,4,4
27286,0,6
27287,9,9
27288,7,7
27289,5,2
27290,5,2
27291,9,9
27292,5,3
27293,8,8
27294,7,5
27295,6,2
27296,7,7
27297,3,3
27298,3,3
27299,9,9
27300,5,4
27301,0,0
27302,4,4
27303,4,7
27304,3,2
27305,5,5
27306,1,1
27307,9,9
27308,2,2
27309,2,2
27310,8,8
27311,9,9
27312,0,0
27313,4,4
27314,2,0
27315,0,0
27316,5,3
27317,3,6
27318,1,9
27319,1,1
27320,7,3
27321,1,1
27322,4,4
27323,0,9
27324,0,0
27325,2,6
27326,2,2
27327,7,7
27328,2,5
27329,6,6
27330,1,1
27331,3,3
27332,6,6
27333,2,2
27334,4,2
27335,7,7
27336,9,9
27337,8,8
27338,0,4
27339,8,0
27340,9,9
27341,9,1
27342,4,6
27343,9,9
27344,9,1
27345,5,3
27346,6,6
27347,5,2
27348,5,5
27349,5,6
27350,9,1
27351,3,3
27352,8,8
27353,6,6
27354,1,5
27355,5,3
27356,2,4
27357,6,2
27358,0,0
27359,5,5
27360,9,9
27361,3,2
27362,6,6
27363,7,7
27364,8,8
27365,9,1
27366,4,4
27367,6,6
27368,2,2
27369,9,1
27370,8,0
27371,1,5
27372,4,4
27373,2,2
27374,7,7
27375,0,0
27376,6,6
27377,5,5
27378,8,8
27379,6,2
27380,9,9
27381,7,7
27382,1,1
27383,5,6
27384,4,4
27385,6,6
27386,8,1
27387,5,7
27388,4,4
27389,6,2
27390,4,4
27391,4,4
27392,5,5
27393,2,6
27394,4,6
27395,9,9
27396,7,7
27397,5,5
27398,8,8
27399,2,2
27400,7,7
27401,5,5
27402,1,1
27403,6,2
27404,1,1
27405,1,9
27406,7,7
27407,3,3
27408,5,3
27409,4,4
27410,8,0
27411,7,7
27412,4,4
27413,3,3
27414,6,6
27415,0,1
27416,2,0
27417,4,7
27418,3,1
27419,1,1
27420,9,9
27421,7,6
27422,5,5
27423,7,7
27424,3,2
27425,0,0
27426,0,0
27427,0,0
27428,4,4
27429,4,2
27430,2,2
27431,0,0
27432,3,4
27433,3,3
27434,0,0
27435,9,4
27436,8,4
27437,6,2
27438,0,0
27439,9,1
27440,0,9
27441,3,3
27442,1,1
27443,5,4
27444,0,0
27445,5,3
27446,4,4
27447,1,1
27448,9,9
27449,8,0
27450,6,6
27451,7,5
27452,7,2
27453,4,7
27454,6,2
27455,4,2
27456,5,5
27457,9,9
27458,8,8
27459,5,5
27460,0,0
27461,4,4
27462,5,5
27463,5,4
27464,6,6
27465,1,1
27466,4,2
27467,3,4
27468,4,7
27469,4,4
27470,2,6
27471,9,9
27472,5,2
27473,6,6
27474,6,6
27475,3,2
27476,2,2
27477,2,4
27478,6,6
27479,4,4
27480,2,2
27481,7,4
27482,2,6
27483,9,9
27484,2,2
27485,3,5
27486,6,6
27487,0,0
27488,1,9
27489,4,4
27490,8,8
27491,4,4
27492,2,2
27493,4,4
27494,4,2
27495,5,2
27496,8,5
27497,0,9
27498,2,2
27499,2,4
27500,4,2
27501,4,4
27502,0,0
27503,6,6
27504,6,6
27505,7,7
27506,1,1
27507,8,8
27508,6,6
27509,1,0
27510,1,9
27511,7,2
27512,1,1
27513,4,6
27514,5,5
27515,8,5
27516,0,0
27517,2,2
27518,4,2
27519,4,4
27520,5,3
27521,2,2
27522,0,1
27523,9,0
27524,9,8
27525,3,5
27526,6,6
27527,9,9
27528,5,2
27529,7,4
27530,5,3
27531,4,3
27532,8,8
27533,0,7
27534,4,4
27535,4,4
27536,8,4
27537,0,0
27538,1,9
27539,7,3
27540,3,2
27541,8,8
27542,2,2
27543,8,8
27544,3,2
27545,1,9
27546,2,4
27547,4,4
27548,9,9
27549,2,4
27550,8,8
27551,9,4
27552,0,1
27553,0,8
27554,6,6
27555,2,6
27556,3,3
27557,2,2
27558,4,4
27559,3,6
27560,2,2
27561,8,8
27562,0,0
27563,6,6
27564,9,9
27565,7,7
27566,9,9
27567,6,6
27568,7,7
27569,9,9
27570,9,9
27571,0,0
27572,4,4
27573,7,7
27574,7,7
27575,9,9
27576,1,9
27577,6,6
27578,2,5
27579,4,6
27580,2,2
27581,9,9
27582,1,1
27583,7,6
27584,1,9
27585,3,3
27586,3,3
27587,2,7
27588,9,9
27589,9,9
27590,5,5
27591,9,9
27592,2,9
27593,9,9
27594,2,2
27595,6,2
27596,4,4
27597,2,2
27598,5,5
27599,2,2
27600,7,7
27601,1,1
27602,6,2
27603,9,9
27604,4,4
27605,3,3
27606,6,6
27607,1,1
27608,3,3
27609,0,8
27610,6,4
27611,6,2
27612,8,8
27613,4,6
27614,4,4
27615,8,8
27616,9,9
27617,9,0
27618,8,8
27619,3,4
27620,3,3
27621,8,5
27622,9,9
27623,0,1
27624,4,2
27625,1,1
27626,6,6
27627,1,9
27628,3,2
27629,4,7
27630,4,4
27631,4,2
27632,6,1
27633,5,5
27634,7,7
27635,7,7
27636,1,9
27637,7,7
27638,0,0
27639,0,0
27640,8,8
27641,3,3
27642,1,1
27643,8,8
27644,4,2
27645,0,0
27646,0,0
27647,4,4
27648,6,6
27649,4,2
27650,1,1
27651,6,6
27652,3,5
27653,5,2
27654,9,9
27655,8,8
27656,1,1
27657,7,7
27658,3,3
27659,4,4
27660,6,6
27661,8,8
27662,3,3
27663,4,4
27664,5,2
27665,3,2
27666,5,5
27667,6,6
27668,9,9
27669,8,8
27670,8,8
27671,5,2
27672,7,7
27673,3,3
27674,8,8
27675,9,4
27676,2,2
27677,5,3
27678,6,6
27679,5,3
27680,6,2
27681,0,0
27682,7,7
27683,3,4
27684,2,4
27685,2,2
27686,0,0
27687,6,6
27688,6,2
27689,5,4
27690,5,4
27691,5,3
27692,8,9
27693,9,1
27694,9,9
27695,9,9
27696,2,2
27697,7,7
27698,3,3
27699,8,1
27700,1,9
27701,5,3
27702,3,2
27703,0,0
27704,2,2
27705,2,5
27706,0,0
27707,9,4
27708,6,6
27709,1,1
27710,0,0
27711,5,3
27712,7,2
27713,5,4
27714,3,3
27715,8,8
27716,1,5
27717,9,9
27718,4,2
27719,9,9
27720,5,5
27721,2,0
27722,3,3
27723,4,4
27724,0,0
27725,4,6
27726,7,7
27727,8,2
27728,8,8
27729,2,2
27730,1,1
27731,1,1
27732,5,5
27733,9,9
27734,3,5
27735,3,3
27736,9,9
27737,2,2
27738,2,6
27739,6,6
27740,9,0
27741,6,4
27742,3,3
27743,2,2
27744,2,7
27745,1,9
27746,2,2
27747,8,5
27748,7,2
27749,0,0
27750,2,2
27751,0,1
27752,9,1
27753,3,3
27754,4,2
27755,9,9
27756,7,4
27757,4,4
27758,0,0
27759,3,5
27760,0,0
27761,3,4
27762,4,1
27763,7,7
27764,2,2
27765,6,6
27766,3,8
27767,6,2
27768,0,9
27769,1,3
27770,5,2
27771,5,2
27772,3,4
27773,1,9
27774,7,7
27775,7,7
27776,5,5
27777,0,2
27778,7,7
27779,3,3
27780,0,1
27781,7,7
27782,7,7
27783,8,1
27784,9,6
27785,9,9
27786,3,2
27787,4,4
27788,9,9
27789,4,4
27790,4,4
27791,9,1
27792,1,1
