index,true,pred
29568,6,6
29569,3,3
29570,2,6
29571,1,1
29572,6,6
29573,6,2
29574,9,9
29575,5,5
29576,1,1
29577,5,5
29578,0,0
29579,5,5
29580,9,0
29581,2,2
29582,4,2
29583,3,3
29584,8,8
29585,9,9
29586,7,7
29587,0,0
29588,7,7
29589,1,1
29590,9,1
29591,1,9
29592,7,4
29593,0,0
29594,2,0
29595,2,2
29596,0,0
29597,4,7
29598,8,0
29599,0,0
29600,8,1
29601,8,0
29602,9,9
29603,5,3
29604,9,3
29605,4,4
29606,0,0
29607,3,2
29608,5,5
29609,9,9
29610,4,4
29611,2,6
29612,2,2
29613,4,2
29614,7,7
29615,5,5
29616,1,7
29617,8,8
29618,7,4
29619,7,2
29620,0,9
29621,7,1
29622,7,7
29623,0,0
29624,5,6
29625,2,2
29626,7,7
29627,6,2
29628,9,0
29629,4,7
29630,5,3
29631,5,9
29632,4,8
29633,1,1
29634,0,0
29635,4,4
29636,2,4
29637,2,2
29638,3,6
29639,1,1
29640,6,6
29641,0,0
29642,9,8
29643,3,0
29644,7,0
29645,2,3
29646,7,7
29647,8,8
29648,7,7
29649,5,3
29650,2,0
29651,9,9
29652,7,7
29653,0,3
29654,3,4
29655,0,0
29656,7,7
29657,4,4
29658,2,2
29659,0,0
29660,5,5
29661,8,0
29662,3,3
29663,4,4
29664,7,2
29665,0,0
29666,0,0
29667,7,2
29668,9,0
29669,7,2
29670,4,4
29671,7,7
29672,9,7
29673,2,2
29674,8,0
29675,1,1
29676,8,9
29677,6,6
29678,2,0
29679,4,0
29680,6,2
29681,2,6
29682,2,5
29683,5,6
29684,3,3
29685,3,2
29686,7,4
29687,6,6
29688,7,5
29689,8,0
29690,8,0
29691,6,6
29692,3,3
29693,1,1
29694,8,8
29695,8,8
29696,6,2
29697,9,9
29698,4,6
29699,1,9
29700,9,1
29701,3,4
29702,7,7
29703,1,1
29704,0,0
29705,3,6
29706,2,2
29707,2,2
29708,8,0
29709,2,3
29710,1,1
29711,1,0
29712,5,2
29713,5,5
29714,2,5
29715,2,2
29716,1,1
29717,0,0
29718,7,7
29719,7,7
29720,6,6
29721,9,9
29722,8,3
29723,4,6
29724,0,8
29725,8,0
29726,8,8
29727,7,7
29728,2,0
29729,0,0
29730,2,0
29731,6,5
29732,0,6
29733,7,7
29734,8,8
29735,0,6
29736,6,6
29737,4,0
29738,4,4
29739,9,0
29740,7,7
29741,7,1
29742,2,0
29743,4,2
29744,1,1
29745,7,2
29746,8,8
29747,8,8
29748,0,6
29749,6,6
29750,9,9
29751,6,2
29752,6,2
29753,9,9
29754,0,0
29755,5,3
29756,4,2
29757,5,2
29758,5,3
29759,0,0
29760,5,5
29761,1,1
29762,8,8
29763,1,1
29764,8,6
29765,1,7
29766,8,8
29767,6,6
29768,3,3
29769,5,7
29770,4,2
29771,4,0
29772,0,0
29773,8,0
29774,5,5
29775,5,0
29776,9,7
29777,1,8
29778,7,7
29779,2,0
29780,3,3
29781,8,8
29782,8,8
29783,0,0
29784,9,7
29785,5,3
29786,8,8
29787,4,0
29788,8,8
29789,7,7
29790,6,6
29791,1,1
29792,1,1
29793,3,7
29794,1,1
29795,5,0
29796,5,3
29797,6,5
29798,6,7
29799,4,4
29800,7,2
29801,1,1
29802,6,6
29803,0,0
29804,5,5
29805,9,9
29806,1,1
29807,1,8
29808,1,1
29809,1,1
29810,3,8
29811,8,0
29812,2,6
29813,1,3
29814,2,0
29815,6,2
29816,5,5
29817,5,5
29818,5,4
29819,0,9
29820,9,1
29821,4,6
29822,1,1
29823,7,7
29824,7,7
29825,9,9
29826,8,9
29827,4,4
29828,1,1
29829,1,1
29830,4,6
29831,6,5
29832,5,6
29833,6,6
29834,3,3
29835,4,0
29836,5,6
29837,0,0
29838,6,5
29839,3,3
29840,7,7
29841,4,4
29842,5,6
29843,9,9
29844,0,0
29845,2,0
29846,6,2
29847,6,6
29848,3,5
29849,4,4
29850,8,8
29851,9,7
29852,4,4
29853,2,2
29854,0,8
29855,3,0
29856,0,7
29857,5,5
29858,5,3
29859,7,2
29860,0,3
29861,3,6
29862,4,2
29863,8,0
29864,0,0
29865,3,3
29866,3,0
29867,9,8
29868,8,1
29869,4,4
29870,2,6
29871,3,4
29872,7,5
29873,8,8
29874,1,1
29875,1,1
29876,1,1
29877,8,8
29878,6,0
29879,0,0
29880,0,0
29881,0,6
29882,8,8
29883,5,4
29884,0,0
29885,2,0
29886,7,2
29887,3,3
29888,0,8
29889,6,2
29890,5,5
29891,4,7
29892,7,7
29893,0,0
29894,1,1
29895,8,8
29896,5,6
29897,2,0
29898,6,6
29899,7,7
29900,7,7
29901,1,1
29902,2,0
29903,8,0
29904,7,7
29905,1,1
29906,2,2
29907,2,7
29908,1,1
29909,9,9
29910,7,0
29911,1,7
29912,2,6
29913,6,5
29914,7,7
29915,8,8
29916,7,2
29917,0,0
29918,9,7
29919,8,0
29920,2,6
29921,5,0
29922,4,4
29923,3,0
29924,9,9
29925,2,0
29926,9,9
29927,0,0
29928,8,6
29929,8,1
29930,8,8
29931,6,6
29932,1,1
29933,8,0
29934,8,3
29935,6,8
29936,3,3
29937,7,7
29938,9,8
29939,4,2
29940,0,0
29941,0,0
29942,2,2
29943,2,2
29944,0,0
29945,5,5
29946,5,3
29947,4,4
29948,2,2
29949,8,0
29950,3,3
29951,8,8
29952,1,1
29953,1,1
29954,8,0
29955,5,5
29956,9,9
29957,7,6
29958,6,2
29959,1,1
29960,3,0
29961,5,7
29962,7,7
29963,1,1
29964,8,8
29965,6,8
29966,1,1
29967,1,1
29968,8,3
29969,5,3
29970,5,0
29971,6,6
29972,9,9
29973,6,5
29974,1,1
29975,7,7
29976,6,2
29977,0,0
29978,9,1
29979,3,5
29980,0,0
29981,8,8
29982,3,0
29983,4,4
29984,8,8
29985,9,9
29986,1,8
29987,9,9
29988,2,6
29989,2,6
29990,9,9
29991,8,6
29992,9,1
29993,7,7
29994,6,2
29995,2,6
29996,5,3
29997,3,5
29998,7,5
29999,1,1
30000,0,8
30001,6,8
30002,0,0
30003,2,0
30004,7,2
30005,2,2
30006,1,1
30007,2,0
30008,4,5
30009,1,1
30010,5,0
30011,6,6
30012,6,2
30013,3,3
30014,1,9
30015,3,0
30016,5,5
30017,5,6
30018,8,8
30019,1,1
30020,4,5
30021,2,0
30022,3,3
30023,2,0
30024,1,8
30025,2,2
30026,8,8
30027,9,9
30028,5,5
30029,0,0
30030,7,5
30031,6,2
30032,7,0
30033,6,6
30034,8,8
30035,8,8
30036,7,7
30037,4,0
30038,9,2
30039,1,1
30040,2,0
30041,6,6
30042,5,5
30043,9,7
30044,4,4
30045,2,6
30046,5,0
30047,1,8
30048,0,0
30049,1,0
30050,1,1
30051,9,9
30052,0,0
30053,7,0
30054,5,2
30055,3,3
30056,9,3
30057,6,6
30058,3,3
30059,3,0
30060,3,5
30061,4,1
30062,1,1
30063,5,5
30064,9,9
30065,7,7
30066,7,7
30067,2,0
30068,9,9
30069,0,0
30070,2,0
30071,8,8
30072,5,5
30073,9,8
30074,6,6
30075,7,7
30076,8,8
30077,4,4
30078,0,0
30079,4,4
30080,9,7
30081,2,6
30082,7,7
30083,1,1
30084,0,2
30085,5,5
30086,1,1
30087,8,0
30088,1,1
30089,6,2
30090,5,5
30091,9,1
30092,7,7
30093,0,0
30094,4,4
30095,5,2
30096,2,5
30097,3,5
30098,5,4
30099,5,5
30100,6,3
30101,0,0
30102,2,6
30103,1,1
30104,1,1
30105,5,5
30106,8,0
30107,5,6
30108,2,3
30109,4,6
30110,2,2
30111,2,2
30112,5,5
30113,3,3
30114,0,0
30115,3,5
30116,0,6
30117,2,2
30118,9,9
30119,1,2
30120,1,2
30121,7,7
30122,3,6
30123,8,8
30124,5,2
30125,4,2
30126,5,6
30127,9,9
30128,6,2
30129,5,5
30130,6,2
30131,4,2
30132,4,4
30133,5,6
30134,5,3
30135,1,0
30136,1,8
30137,5,5
30138,6,6
30139,2,2
30140,5,4
30141,0,0
30142,8,8
30143,6,6
30144,2,5
30145,2,0
30146,6,0
30147,8,6
30148,8,8
30149,6,6
30150,7,7
30151,4,2
30152,0,0
30153,4,0
30154,1,8
30155,5,3
30156,4,7
30157,2,2
30158,0,0
30159,3,3
30160,0,0
30161,9,1
30162,5,2
30163,7,7
30164,8,8
30165,1,1
30166,1,8
30167,7,7
30168,8,0
30169,8,8
30170,3,3
30171,0,0
30172,0,0
30173,4,2
30174,7,5
30175,9,0
30176,6,2
30177,0,0
30178,9,1
30179,9,2
30180,9,9
30181,2,5
30182,1,1
30183,1,1
30184,7,7
30185,4,2
30186,3,7
30187,7,0
30188,5,3
30189,5,5
30190,7,7
30191,9,1
30192,3,6
30193,6,6
30194,9,7
30195,7,0
30196,5,5
30197,7,7
30198,1,1
30199,7,2
30200,0,8
30201,5,2
30202,6,6
30203,7,7
30204,3,3
30205,0,0
30206,4,1
30207,5,0
30208,1,1
30209,1,1
30210,8,8
30211,8,8
30212,6,2
30213,3,5
30214,2,2
30215,9,9
30216,7,3
30217,8,0
30218,1,1
30219,3,6
30220,9,0
30221,8,8
30222,6,7
30223,9,0
30224,2,5
30225,4,4
30226,4,2
30227,1,1
30228,4,2
30229,2,3
30230,4,0
30231,5,8
30232,2,2
30233,0,0
30234,1,9
30235,5,0
30236,1,1
30237,2,2
30238,1,1
30239,2,1
30240,0,0
30241,2,2
30242,4,4
30243,4,4
30244,1,1
30245,1,1
30246,2,2
30247,9,9
30248,5,5
30249,6,2
30250,4,0
30251,2,2
30252,8,0
30253,7,5
30254,2,2
30255,7,2
30256,4,2
30257,0,1
30258,2,0
30259,6,6
30260,5,0
30261,8,8
30262,8,8
30263,9,0
30264,7,7
30265,7,0
30266,3,3
30267,0,8
30268,4,4
30269,1,1
30270,3,4
30271,0,0
30272,0,0
30273,8,8
30274,7,2
30275,5,5
30276,9,9
30277,8,8
30278,7,5
30279,5,5
30280,0,0
30281,1,1
30282,4,0
30283,5,5
30284,6,6
30285,9,0
30286,2,0
30287,2,2
30288,3,0
30289,4,6
30290,5,0
30291,4,0
30292,6,5
30293,1,1
30294,8,8
30295,0,0
30296,7,7
30297,0,0
30298,7,0
30299,8,8
30300,4,5
30301,5,6
30302,6,6
30303,8,8
30304,0,6
30305,3,5
30306,4,4
30307,4,2
30308,5,3
30309,9,9
30310,5,5
30311,3,3
30312,2,4
30313,1,1
30314,1,1
30315,2,2
30316,1,9
30317,2,3
30318,3,6
30319,7,5
30320,8,8
30321,0,0
30322,8,8
30323,6,6
30324,0,0
30325,2,2
30326,4,4
30327,9,9
30328,8,0
30329,8,8
30330,7,7
30331,0,0
30332,3,5
30333,2,0
30334,6,0
30335,8,8
30336,6,8
30337,5,6
30338,3,3
30339,3,8
30340,7,2
30341,4,4
30342,5,0
30343,9,9
30344,1,7
30345,4,6
30346,3,5
30347,3,5
30348,7,0
30349,5,5
30350,6,6
30351,9,9
30352,2,2
30353,4,2
30354,4,5
30355,0,0
30356,5,5
30357,8,0
30358,4,5
30359,5,5
30360,9,8
30361,3,5
30362,1,1
30363,9,9
30364,9,9
30365,2,2
30366,8,8
30367,6,6
30368,7,7
30369,9,9
30370,5,5
30371,2,2
30372,5,5
30373,8,8
30374,1,1
30375,5,5
30376,0,6
30377,2,2
30378,0,0
30379,9,9
30380,8,0
30381,5,5
30382,7,3
30383,0,0
30384,4,4
30385,7,7
30386,3,4
30387,5,5
30388,8,0
30389,3,3
30390,6,6
30391,2,2
30392,9,8
30393,5,5
30394,6,6
30395,5,5
30396,2,2
30397,7,7
30398,8,8
30399,1,1
30400,0,0
30401,7,7
30402,2,2
30403,2,6
30404,9,8
30405,2,5
30406,8,8
30407,1,1
30408,0,6
30409,7,5
30410,7,2
30411,8,8
30412,9,8
30413,4,7
30414,4,4
30415,0,0
30416,9,1
30417,7,7
30418,1,0
30419,7,7
30420,9,1
30421,7,7
30422,7,2
30423,8,8
30424,3,3
30425,4,2
30426,0,9
30427,6,6
30428,0,0
30429,0,0
30430,7,7
30431,7,7
30432,3,3
30433,8,8
30434,7,7
30435,4,5
30436,4,0
30437,2,2
30438,8,0
30439,1,1
30440,0,0
30441,5,4
30442,4,0
30443,8,8
30444,8,8
30445,1,1
30446,1,1
30447,7,7
30448,8,8
30449,4,5
30450,4,6
30451,2,5
30452,3,3
30453,2,4
30454,2,2
30455,7,7
30456,5,3
30457,1,1
30458,1,1
30459,3,3
30460,8,8
30461,3,5
30462,9,9
30463,1,1
30464,4,2
30465,9,9
30466,2,2
30467,0,0
30468,4,0
30469,6,5
30470,2,2
30471,1,1
30472,8,0
30473,5,4
30474,4,5
30475,2,0
30476,3,6
30477,5,3
30478,2,9
30479,3,7
30480,2,2
30481,6,2
30482,5,5
30483,8,0
30484,7,7
30485,6,2
30486,1,1
30487,0,9
30488,8,8
30489,1,1
30490,3,8
30491,6,2
30492,1,1
30493,2,0
30494,6,6
30495,1,1
30496,6,3
30497,0,0
30498,7,7
30499,4,6
30500,5,5
30501,4,2
30502,5,3
30503,9,9
30504,8,3
30505,2,6
30506,5,3
30507,4,2
30508,8,8
30509,8,0
30510,8,8
30511,2,7
30512,6,2
30513,2,2
30514,8,8
30515,8,8
30516,1,1
30517,0,0
30518,4,2
30519,5,3
30520,0,0
30521,0,0
30522,4,9
30523,5,7
30524,2,2
30525,9,9
30526,6,2
30527,4,4
30528,4,2
30529,8,8
30530,1,1
30531,2,2
30532,2,2
30533,8,0
30534,1,1
30535,0,0
30536,6,4
30537,0,7
30538,7,0
30539,0,6
30540,5,3
30541,3,3
30542,2,2
30543,5,5
30544,8,8
30545,1,1
30546,9,9
30547,4,5
30548,7,5
30549,7,7
30550,8,3
30551,4,4
30552,7,7
30553,1,1
30554,5,5
30555,9,1
30556,7,2
30557,8,3
30558,9,9
30559,4,5
30560,1,1
30561,4,2
30562,7,7
30563,6,2
30564,0,0
30565,9,7
30566,9,1
30567,5,5
30568,7,7
30569,6,2
30570,1,1
30571,3,3
30572,2,0
30573,3,3
30574,3,3
30575,0,0
30576,6,8
30577,8,1
30578,9,9
30579,5,7
30580,9,8
30581,7,7
30582,1,1
30583,6,2
30584,2,3
30585,4,4
30586,3,1
30587,3,5
30588,6,5
30589,4,0
30590,5,5
30591,0,0
30592,7,7
30593,4,5
30594,6,6
30595,0,0
30596,2,2
30597,0,0
30598,9,9
30599,7,7
30600,4,4
30601,8,8
30602,2,2
30603,6,6
30604,0,0
30605,0,0
30606,3,3
30607,8,0
30608,6,6
30609,0,0
30610,6,6
30611,3,3
30612,2,2
30613,1,1
30614,4,2
30615,9,7
30616,4,4
30617,7,7
30618,5,3
30619,9,9
30620,9,9
30621,6,6
30622,5,3
30623,9,9
30624,3,5
30625,6,6
30626,6,6
30627,4,4
30628,2,0
30629,5,5
30630,4,4
30631,2,2
30632,2,7
30633,8,8
30634,3,3
30635,0,0
30636,0,0
30637,9,8
30638,4,4
30639,8,0
30640,8,8
30641,1,1
30642,5,5
30643,0,0
30644,6,5
30645,0,0
30646,1,1
30647,8,8
30648,9,9
30649,9,9
30650,1,1
30651,7,7
30652,0,0
30653,3,3
30654,2,2
30655,4,4
30656,9,9
30657,5,3
30658,9,8
30659,7,0
30660,8,8
30661,1,2
30662,5,5
30663,2,2
30664,8,0
30665,2,2
30666,6,6
30667,0,0
30668,3,6
30669,2,2
30670,7,7
30671,7,7
30672,2,2
30673,1,1
30674,4,0
30675,9,8
30676,1,2
30677,4,5
30678,9,8
30679,7,7
30680,2,0
30681,4,2
30682,6,6
30683,3,3
30684,5,8
30685,6,7
30686,8,0
30687,3,3
30688,2,2
30689,5,3
30690,2,0
30691,8,8
30692,9,9
30693,1,1
30694,2,2
30695,0,0
30696,1,1
30697,9,2
30698,5,3
30699,0,0
30700,2,2
30701,5,5
30702,9,9
30703,5,3
30704,3,3
30705,2,0
30706,6,6
30707,4,2
30708,3,3
30709,0,0
30710,0,0
30711,5,5
30712,1,1
30713,5,2
30714,1,1
30715,4,2
30716,1,8
30717,9,8
30718,5,3
30719,4,5
30720,7,7
30721,3,2
30722,9,1
30723,5,5
30724,6,5
30725,4,2
30726,2,2
30727,6,0
30728,9,9
30729,9,9
30730,0,0
30731,2,0
30732,5,0
30733,9,7
30734,4,4
30735,5,2
30736,9,9
30737,3,3
30738,1,1
30739,6,2
30740,2,2
30741,6,6
30742,5,5
30743,0,0
30744,0,0
30745,8,0
30746,2,2
30747,1,1
30748,6,2
30749,0,7
30750,1,1
30751,2,2
30752,1,1
30753,3,3
30754,3,7
30755,8,8
30756,3,8
30757,5,5
30758,9,8
30759,6,6
30760,7,7
30761,7,7
30762,8,0
30763,5,5
30764,9,9
30765,2,2
30766,5,7
30767,2,2
30768,1,9
30769,0,0
30770,8,8
30771,9,9
30772,3,6
30773,9,8
30774,3,5
30775,9,9
30776,9,9
30777,3,5
30778,2,5
30779,3,0
30780,9,9
30781,7,2
30782,1,1
30783,1,1
30784,3,6
30785,9,9
30786,2,2
30787,2,2
30788,8,0
30789,3,3
30790,4,2
30791,2,9
30792,1,1
30793,5,5
30794,4,0
30795,2,0
30796,9,8
30797,7,2
30798,6,6
30799,4,0
30800,6,6
30801,4,6
30802,4,4
30803,7,5
30804,1,1
30805,7,7
30806,3,7
30807,8,8
30808,8,0
30809,3,3
30810,1,1
30811,0,0
30812,6,6
30813,6,3
30814,1,3
30815,4,6
30816,6,6
30817,3,3
30818,2,2
30819,5,5
30820,0,6
30821,1,8
30822,4,2
30823,9,9
30824,7,2
30825,7,2
30826,4,0
30827,0,7
30828,6,2
30829,0,7
30830,0,8
30831,5,5
30832,4,4
30833,6,4
30834,2,7
30835,8,8
30836,2,2
30837,0,0
30838,3,5
30839,3,2
30840,1,1
30841,4,4
30842,6,5
30843,9,8
30844,8,0
30845,7,2
30846,8,8
30847,5,5
30848,3,6
30849,2,5
30850,9,9
30851,1,1
30852,7,2
30853,9,0
30854,8,0
30855,2,2
30856,1,1
30857,4,4
30858,2,0
30859,8,8
30860,8,0
30861,9,9
30862,3,2
30863,8,8
30864,6,6
30865,1,0
30866,3,0
30867,5,5
30868,3,0
30869,4,2
30870,4,0
30871,5,5
30872,8,0
30873,9,9
30874,2,7
30875,4,2
30876,7,7
30877,6,6
30878,2,5
30879,1,1
30880,3,3
30881,4,4
30882,8,8
30883,7,3
30884,4,5
30885,4,4
30886,3,6
30887,2,7
30888,0,0
30889,5,0
30890,7,7
30891,1,1
30892,4,7
30893,2,1
30894,2,0
30895,0,9
30896,3,7
30897,7,7
30898,9,0
30899,9,7
30900,4,2
30901,9,9
30902,1,1
30903,9,9
30904,0,0
30905,2,2
30906,6,6
30907,4,6
30908,6,6
30909,0,0
30910,6,6
30911,4,4
30912,1,1
30913,0,0
30914,0,0
30915,4,4
30916,8,6
30917,4,4
30918,6,5
30919,7,7
30920,6,2
30921,4,6
30922,6,6
30923,1,1
30924,0,0
30925,7,5
30926,8,8
30927,5,5
30928,7,2
30929,0,0
30930,0,0
30931,5,5
30932,9,0
30933,3,6
30934,9,7
30935,7,5
30936,9,0
30937,8,8
30938,6,6
30939,7,2
30940,2,2
30941,8,8
30942,4,4
30943,1,1
30944,6,6
30945,1,1
30946,9,7
30947,3,8
30948,8,8
30949,1,8
30950,4,5
30951,1,1
30952,5,5
30953,6,5
30954,9,0
30955,8,0
30956,7,7
30957,8,8
30958,4,4
30959,0,0
30960,3,3
30961,8,0
30962,4,4
30963,0,0
30964,3,5
30965,5,5
30966,9,9
30967,4,0
30968,0,0
30969,2,2
30970,4,0
30971,0,0
30972,7,7
30973,9,8
30974,2,2
30975,3,3
30976,6,4
30977,0,0
30978,5,5
30979,0,0
30980,2,2
30981,7,3
30982,6,5
30983,3,2
30984,7,7
30985,9,9
30986,3,3
30987,7,7
30988,2,2
30989,5,3
30990,8,0
30991,7,0
30992,1,1
30993,7,7
30994,5,5
30995,3,2
30996,7,7
30997,8,8
30998,9,9
30999,1,1
31000,0,0
31001,8,0
31002,2,2
31003,4,4
31004,0,9
31005,2,2
31006,4,0
31007,2,0
31008,9,7
31009,9,9
31010,9,0
31011,1,1
31012,9,1
31013,3,5
31014,9,8
31015,0,1
31016,3,3
31017,5,2
31018,8,0
31019,1,0
31020,2,7
31021,5,3
31022,3,3
31023,0,0
31024,7,0
31025,6,6
31026,2,2
31027,4,0
31028,5,3
31029,0,0
31030,4,2
31031,5,5
31032,8,8
31033,4,7
31034,7,7
31035,2,2
31036,7,7
31037,8,8
31038,5,5
31039,9,3
31040,2,0
31041,2,5
31042,6,6
31043,5,5
31044,5,5
31045,2,2
31046,1,1
31047,5,5
31048,0,0
31049,7,7
31050,3,3
31051,8,8
31052,8,0
31053,4,5
31054,2,2
31055,5,3
31056,9,9
31057,2,6
31058,2,2
31059,5,2
31060,4,0
31061,4,0
31062,5,2
31063,2,4
31064,5,5
31065,3,3
31066,8,0
31067,9,9
31068,9,7
31069,8,0
31070,8,8
31071,6,2
31072,1,1
31073,7,2
31074,2,1
31075,4,0
31076,8,8
31077,9,3
31078,3,0
31079,1,1
31080,6,2
31081,3,3
31082,7,7
31083,0,0
31084,4,7
31085,8,8
31086,0,8
31087,0,0
31088,4,2
31089,9,9
31090,2,5
31091,5,5
31092,4,4
31093,7,5
31094,3,5
31095,9,9
31096,9,8
31097,8,8
31098,0,0
31099,6,2
31100,1,1
31101,1,1
31102,1,1
31103,3,3
31104,8,8
31105,0,0
31106,9,9
31107,1,1
31108,6,6
31109,5,2
31110,1,1
31111,5,2
31112,6,3
31113,1,1
31114,9,3
31115,9,9
31116,5,0
31117,7,1
31118,6,0
31119,0,0
31120,5,5
31121,8,8
31122,1,1
31123,7,5
31124,4,2
31125,8,0
31126,1,1
31127,0,6
31128,6,6
31129,5,2
31130,2,2
31131,8,8
31132,5,5
31133,6,5
31134,3,3
31135,6,5
31136,3,5
31137,5,5
31138,1,1
31139,6,6
31140,6,0
31141,3,3
31142,6,2
31143,4,6
31144,0,0
31145,5,5
31146,3,3
31147,1,9
31148,3,3
31149,5,0
31150,3,5
31151,1,1
31152,1,8
31153,4,5
31154,7,7
31155,5,3
31156,7,7
31157,8,8
31158,1,1
31159,6,6
31160,4,2
31161,3,5
31162,9,9
31163,4,2
31164,0,0
31165,0,0
31166,1,1
31167,4,2
31168,8,0
31169,2,6
31170,8,6
31171,2,5
31172,7,7
31173,2,6
31174,9,9
31175,6,6
31176,9,1
31177,2,3
31178,3,3
31179,3,0
31180,5,5
31181,6,2
31182,8,8
31183,8,8
31184,8,8
31185,5,3
31186,9,8
31187,8,8
31188,8,6
31189,8,8
31190,5,2
31191,2,2
31192,7,7
31193,1,9
31194,3,3
31195,1,1
31196,8,8
31197,6,6
31198,3,0
31199,3,3
31200,5,5
31201,0,0
31202,8,0
31203,1,1
31204,3,0
31205,9,0
31206,7,4
31207,0,0
31208,1,0
31209,1,7
31210,9,7
31211,4,4
31212,7,7
31213,0,5
31214,0,0
31215,7,7
31216,9,9
31217,7,7
31218,5,7
31219,8,8
31220,8,8
31221,5,5
31222,5,5
31223,2,1
31224,7,7
31225,5,4
31226,5,5
31227,4,0
31228,6,2
31229,2,2
31230,2,0
31231,2,0
31232,6,6
31233,9,9
31234,5,6
31235,6,2
31236,7,2
31237,2,2
31238,6,5
31239,4,4
31240,5,8
31241,1,1
31242,3,5
31243,5,5
31244,8,8
31245,1,1
31246,0,6
31247,7,2
31248,5,3
31249,0,0
31250,8,8
31251,1,0
31252,9,7
31253,1,1
31254,3,5
31255,5,6
31256,4,2
31257,6,6
31258,8,7
31259,8,8
31260,3,0
31261,3,3
31262,7,7
31263,7,7
31264,5,1
31265,7,5
31266,8,8
31267,8,0
31268,1,1
31269,2,0
31270,6,0
31271,4,5
31272,2,0
31273,5,4
31274,1,8
31275,2,2
31276,7,7
31277,4,2
31278,8,0
31279,6,5
31280,2,0
31281,4,4
31282,1,1
31283,9,7
31284,0,0
31285,2,0
31286,0,0
31287,9,1
31288,1,1
31289,2,0
31290,4,0
31291,9,9
31292,5,3
31293,2,2
31294,2,2
31295,3,3
31296,9,8
31297,1,1
31298,9,9
31299,6,2
31300,1,1
31301,6,6
31302,5,5
31303,5,2
31304,7,7
31305,4,6
31306,4,5
31307,2,2
31308,2,2
31309,5,5
31310,4,2
31311,1,9
31312,6,6
31313,8,8
31314,8,8
31315,6,6
31316,7,7
31317,8,0
31318,2,5
31319,1,1
31320,7,7
31321,7,6
31322,1,1
31323,1,1
31324,9,0
31325,6,6
31326,7,4
31327,8,0
31328,8,8
31329,1,1
31330,5,5
31331,7,7
31332,8,8
31333,2,2
31334,6,6
31335,9,0
31336,7,3
31337,3,5
31338,1,1
31339,0,0
31340,8,8
31341,7,5
31342,6,6
31343,2,2
31344,3,3
31345,1,1
31346,3,3
31347,5,0
31348,1,1
31349,4,0
31350,7,7
31351,1,8
31352,1,1
31353,6,9
31354,8,9
31355,5,5
31356,6,3
31357,7,7
31358,0,0
31359,7,7
31360,7,2
31361,2,2
31362,8,8
31363,1,1
31364,7,7
31365,4,5
31366,3,5
31367,8,8
31368,7,7
31369,0,0
31370,8,0
31371,2,1
31372,8,8
31373,6,9
31374,2,2
31375,2,2
31376,5,3
31377,2,2
31378,9,9
31379,8,8
31380,3,3
31381,7,0
31382,6,3
31383,3,3
31384,6,6
31385,9,1
31386,8,8
31387,9,9
31388,9,1
31389,7,5
31390,8,6
31391,0,5
31392,8,8
31393,4,4
31394,2,6
31395,1,8
31396,6,2
31397,0,0
31398,6,6
31399,9,9
31400,3,5
31401,2,7
31402,3,2
31403,9,0
31404,3,5
31405,6,5
31406,3,6
31407,1,1
31408,6,6
31409,5,5
31410,2,3
31411,2,2
31412,0,6
31413,6,5
31414,3,0
31415,3,0
31416,6,6
31417,8,0
31418,2,3
31419,2,0
31420,2,2
31421,6,5
31422,9,9
31423,8,0
31424,8,0
31425,8,8
31426,8,6
31427,6,6
31428,2,2
31429,4,4
31430,6,2
31431,4,2
31432,7,7
31433,4,2
31434,4,6
31435,0,0
31436,7,2
31437,3,3
31438,2,7
31439,5,5
31440,3,5
31441,9,9
31442,5,5
31443,8,8
31444,7,7
31445,1,1
31446,4,4
31447,6,2
31448,6,6
31449,3,7
31450,0,0
31451,6,6
31452,7,2
31453,9,8
31454,2,6
31455,6,6
31456,8,0
31457,6,2
31458,9,9
31459,0,0
31460,3,6
31461,7,5
31462,8,6
31463,3,0
31464,4,2
31465,6,0
31466,6,3
31467,2,2
31468,7,5
31469,2,3
31470,4,8
31471,0,0
31472,7,3
31473,1,1
31474,5,0
31475,2,2
31476,4,0
31477,7,7
31478,2,6
31479,3,4
31480,8,1
31481,0,0
31482,7,7
31483,9,7
31484,4,0
31485,5,5
31486,2,0
31487,6,2
31488,0,0
31489,8,0
31490,9,9
31491,7,4
31492,2,2
31493,2,2
31494,5,5
31495,2,7
31496,2,2
31497,8,0
31498,8,7
31499,3,6
31500,6,6
31501,2,2
31502,1,1
31503,3,6
31504,7,2
31505,4,6
31506,0,0
31507,4,2
31508,6,6
31509,9,8
31510,1,1
31511,8,8
31512,1,1
31513,7,7
31514,4,5
31515,4,2
31516,5,6
31517,9,9
31518,7,2
31519,2,0
31520,7,7
31521,0,0
31522,1,1
31523,1,1
31524,9,5
31525,5,5
31526,8,0
31527,3,3
31528,7,7
31529,7,5
31530,8,0
31531,2,6
31532,2,6
31533,9,8
31534,1,9
31535,3,7
31536,4,4
31537,8,0
31538,9,1
31539,1,1
31540,9,8
31541,8,8
31542,3,6
31543,5,5
31544,3,3
31545,9,0
31546,2,2
31547,4,2
31548,5,0
31549,4,4
31550,2,0
31551,5,5
31552,1,9
31553,8,8
31554,7,0
31555,5,5
31556,0,0
31557,5,3
31558,6,6
31559,5,3
31560,3,7
31561,5,5
31562,2,6
31563,8,0
31564,6,2
31565,8,8
31566,9,5
