index,true,pred
29199,8,8
29200,3,9
29201,3,0
29202,4,5
29203,1,9
29204,5,3
29205,1,5
29206,7,7
29207,9,8
29208,7,7
29209,1,1
29210,9,4
29211,7,7
29212,1,5
29213,3,5
29214,6,6
29215,3,4
29216,6,6
29217,6,6
29218,4,7
29219,0,0
29220,2,4
29221,9,9
29222,9,9
29223,6,6
29224,9,8
29225,0,4
29226,1,1
29227,8,8
29228,9,9
29229,2,5
29230,1,8
29231,1,8
29232,0,8
29233,6,6
29234,9,9
29235,3,3
29236,7,4
29237,4,4
29238,9,8
29239,8,0
29240,4,4
29241,6,6
29242,5,5
29243,2,2
29244,0,1
29245,7,7
29246,0,0
29247,3,3
29248,9,7
29249,2,2
29250,4,5
29251,5,3
29252,1,1
29253,6,6
29254,4,6
29255,3,3
29256,5,5
29257,0,0
29258,9,9
29259,6,7
29260,3,3
29261,1,1
29262,8,8
29263,3,6
29264,1,9
29265,4,3
29266,5,7
29267,4,4
29268,5,3
29269,2,4
29270,1,8
29271,5,5
29272,7,7
29273,3,5
29274,0,2
29275,1,9
29276,5,3
29277,1,8
29278,4,4
29279,6,6
29280,0,8
29281,7,5
29282,6,3
29283,1,1
29284,6,6
29285,1,9
29286,0,0
29287,8,8
29288,1,8
29289,0,0
29290,1,8
29291,4,2
29292,6,6
29293,0,8
29294,6,9
29295,0,6
29296,6,7
29297,2,2
29298,2,3
29299,1,9
29300,2,4
29301,9,9
29302,5,7
29303,2,2
29304,5,7
29305,7,4
29306,9,1
29307,0,0
29308,1,1
29309,1,8
29310,6,4
29311,1,8
29312,7,4
29313,3,3
29314,1,1
29315,1,1
29316,8,8
29317,8,8
29318,1,8
29319,8,8
29320,7,3
29321,5,3
29322,3,3
29323,7,7
29324,3,5
29325,1,1
29326,7,7
29327,6,5
29328,8,8
29329,4,5
29330,1,1
29331,7,3
29332,6,6
29333,8,8
29334,9,9
29335,9,9
29336,0,8
29337,3,3
29338,0,0
29339,6,6
29340,8,8
29341,0,2
29342,5,3
29343,0,0
29344,8,0
29345,2,3
29346,1,8
29347,1,1
29348,0,0
29349,9,8
29350,7,7
29351,2,2
29352,9,9
29353,4,3
29354,2,2
29355,7,7
29356,9,9
29357,6,3
29358,5,3
29359,7,7
29360,6,8
29361,4,2
29362,8,8
29363,2,2
29364,0,8
29365,7,7
29366,4,4
29367,0,6
29368,4,4
29369,7,4
29370,7,4
29371,8,8
29372,6,6
29373,5,3
29374,2,2
29375,6,6
29376,4,7
29377,4,4
29378,0,0
29379,2,2
29380,0,0
29381,6,6
29382,5,5
29383,6,6
29384,9,9
29385,6,5
29386,5,5
29387,7,7
29388,6,6
29389,2,2
29390,5,5
29391,6,6
29392,5,7
29393,5,5
29394,1,5
29395,3,5
29396,4,7
29397,3,0
29398,5,5
29399,8,5
29400,0,0
29401,9,8
29402,5,3
29403,2,2
29404,4,4
29405,4,3
29406,7,7
29407,8,8
29408,6,6
29409,1,8
29410,1,1
29411,5,3
29412,0,0
29413,0,8
29414,8,8
29415,2,2
29416,7,7
29417,2,2
29418,9,8
29419,4,6
29420,4,6
29421,8,8
29422,5,3
29423,3,3
29424,2,2
29425,5,5
29426,6,6
29427,6,6
29428,8,8
29429,1,1
29430,1,8
29431,9,9
29432,5,3
29433,2,2
29434,6,7
29435,9,9
29436,6,3
29437,8,8
29438,9,9
29439,3,3
29440,9,5
29441,7,3
29442,3,3
29443,7,6
29444,0,0
29445,4,7
29446,8,8
29447,1,8
29448,2,3
29449,3,3
29450,5,5
29451,3,7
29452,5,5
29453,7,7
29454,5,7
29455,8,8
29456,6,6
29457,6,6
29458,9,1
29459,5,5
29460,3,3
29461,7,7
29462,9,8
29463,5,3
29464,3,3
29465,6,6
29466,4,3
29467,3,3
29468,0,0
29469,1,0
29470,2,3
29471,4,4
29472,9,9
29473,1,8
29474,5,5
29475,8,8
29476,8,8
29477,8,8
29478,3,7
29479,8,8
29480,0,0
29481,7,5
29482,5,7
29483,2,4
29484,3,5
29485,1,9
29486,7,4
29487,0,0
29488,3,3
29489,4,5
29490,8,8
29491,5,7
29492,0,1
29493,8,8
29494,1,1
29495,9,9
29496,4,4
29497,0,0
29498,3,8
29499,7,7
29500,8,8
29501,2,7
29502,3,5
29503,2,2
29504,9,9
29505,0,0
29506,6,6
29507,9,9
29508,5,3
29509,5,5
29510,8,8
29511,2,2
29512,1,5
29513,0,4
29514,9,9
29515,0,2
29516,6,4
29517,2,4
29518,0,0
29519,9,9
29520,3,3
29521,5,3
29522,1,1
29523,3,5
29524,8,5
29525,4,3
29526,7,7
29527,1,1
29528,4,3
29529,9,5
29530,8,8
29531,2,2
29532,2,2
29533,7,7
29534,7,4
29535,7,9
29536,1,8
29537,8,8
29538,6,3
29539,4,3
29540,0,0
29541,2,6
29542,0,2
29543,1,1
29544,0,0
29545,1,9
29546,1,1
29547,6,6
29548,2,2
29549,5,3
29550,6,6
29551,9,9
29552,1,1
29553,8,8
29554,5,3
29555,1,1
29556,8,5
29557,7,7
29558,5,5
29559,8,8
29560,6,6
29561,3,5
29562,5,5
29563,2,6
29564,8,8
29565,9,9
29566,5,5
29567,3,5
29568,6,6
29569,3,3
29570,2,2
29571,1,1
29572,6,6
29573,6,6
29574,9,9
29575,5,5
29576,1,1
29577,5,5
29578,0,0
29579,5,3
29580,9,8
29581,2,3
29582,4,2
29583,3,3
29584,8,8
29585,9,3
29586,7,7
29587,0,8
29588,7,5
29589,1,8
29590,9,8
29591,1,1
29592,7,7
29593,0,0
29594,2,3
29595,2,3
29596,0,7
29597,4,4
29598,8,0
29599,0,0
29600,8,8
29601,8,7
29602,9,9
29603,5,3
29604,9,5
29605,4,3
29606,0,0
29607,3,3
29608,5,5
29609,9,8
29610,4,4
29611,2,2
29612,2,2
29613,4,4
29614,7,7
29615,5,3
29616,1,9
29617,8,8
29618,7,7
29619,7,7
29620,0,5
29621,7,7
29622,7,7
29623,0,0
29624,5,3
29625,2,5
29626,7,7
29627,6,6
29628,9,7
29629,4,4
29630,5,5
29631,5,5
29632,4,4
29633,1,8
29634,0,4
29635,4,4
29636,2,4
29637,2,2
29638,3,5
29639,1,8
29640,6,6
29641,0,0
29642,9,9
29643,3,3
29644,7,7
29645,2,2
29646,7,7
29647,8,8
29648,7,7
29649,5,3
29650,2,2
29651,9,8
29652,7,7
29653,0,7
29654,3,3
29655,0,0
29656,7,7
29657,4,4
29658,2,6
29659,0,8
29660,5,3
29661,8,8
29662,3,5
29663,4,3
29664,7,5
29665,0,0
29666,0,8
29667,7,7
29668,9,9
29669,7,5
29670,4,4
29671,7,7
29672,9,9
29673,2,2
29674,8,8
29675,1,8
29676,8,5
29677,6,6
29678,2,2
29679,4,3
29680,6,4
29681,2,2
29682,2,6
29683,5,3
29684,3,3
29685,3,7
29686,7,4
29687,6,6
29688,7,3
29689,8,8
29690,8,8
29691,6,8
29692,3,3
29693,1,1
29694,8,4
29695,8,8
29696,6,6
29697,9,8
29698,4,6
29699,1,9
29700,9,8
29701,3,3
29702,7,7
29703,1,1
29704,0,0
29705,3,3
29706,2,4
29707,2,2
29708,8,8
29709,2,3
29710,1,5
29711,1,1
29712,5,5
29713,5,6
29714,2,6
29715,2,2
29716,1,8
29717,0,6
29718,7,3
29719,7,4
29720,6,6
29721,9,9
29722,8,5
29723,4,4
29724,0,8
29725,8,8
29726,8,8
29727,7,7
29728,2,2
29729,0,4
29730,2,4
29731,6,6
29732,0,4
29733,7,7
29734,8,8
29735,0,3
29736,6,6
29737,4,4
29738,4,4
29739,9,5
29740,7,7
29741,7,5
29742,2,2
29743,4,3
29744,1,5
29745,7,7
29746,8,8
29747,8,0
29748,0,4
29749,6,7
29750,9,9
29751,6,6
29752,6,6
29753,9,9
29754,0,2
29755,5,3
29756,4,3
29757,5,7
29758,5,3
29759,0,0
29760,5,3
29761,1,8
29762,8,8
29763,1,8
29764,8,8
29765,1,1
29766,8,0
29767,6,6
29768,3,4
29769,5,3
29770,4,3
29771,4,4
29772,0,0
29773,8,0
29774,5,5
29775,5,3
29776,9,9
29777,1,5
29778,7,4
29779,2,0
29780,3,6
29781,8,8
29782,8,0
29783,0,0
29784,9,9
29785,5,5
29786,8,0
29787,4,2
29788,8,8
29789,7,7
29790,6,6
29791,1,1
29792,1,1
29793,3,3
29794,1,1
29795,5,7
29796,5,3
29797,6,6
29798,6,6
29799,4,2
29800,7,7
29801,1,7
29802,6,6
29803,0,4
29804,5,3
29805,9,8
29806,1,1
29807,1,9
29808,1,1
29809,1,3
29810,3,3
29811,8,0
29812,2,2
29813,1,5
29814,2,6
29815,6,6
29816,5,3
29817,5,5
29818,5,5
29819,0,8
29820,9,5
29821,4,3
29822,1,1
29823,7,7
29824,7,7
29825,9,5
29826,8,8
29827,4,4
29828,1,0
29829,1,8
29830,4,7
29831,6,3
29832,5,5
29833,6,5
29834,3,4
29835,4,7
29836,5,5
29837,0,0
29838,6,6
29839,3,3
29840,7,5
29841,4,3
29842,5,3
29843,9,9
29844,0,2
29845,2,4
29846,6,6
29847,6,3
29848,3,3
29849,4,2
29850,8,8
29851,9,9
29852,4,4
29853,2,3
29854,0,1
29855,3,3
29856,0,9
29857,5,5
29858,5,5
29859,7,4
29860,0,8
29861,3,3
29862,4,4
29863,8,8
29864,0,0
29865,3,3
29866,3,3
29867,9,8
29868,8,8
29869,4,3
29870,2,2
29871,3,5
29872,7,7
29873,8,8
29874,1,8
29875,1,1
29876,1,8
29877,8,6
29878,6,4
29879,0,0
29880,0,8
29881,0,2
29882,8,8
29883,5,2
29884,0,4
29885,2,2
29886,7,7
29887,3,3
29888,0,0
29889,6,6
29890,5,3
29891,4,4
29892,7,7
29893,0,0
29894,1,1
29895,8,8
29896,5,3
29897,2,5
29898,6,6
29899,7,7
29900,7,7
29901,1,1
29902,2,2
29903,8,4
29904,7,7
29905,1,8
29906,2,3
29907,2,7
29908,1,8
29909,9,8
29910,7,7
29911,1,5
29912,2,3
29913,6,6
29914,7,7
29915,8,8
29916,7,7
29917,0,2
29918,9,9
29919,8,8
29920,2,6
29921,5,3
29922,4,4
29923,3,7
29924,9,5
29925,2,2
29926,9,5
29927,0,7
29928,8,8
29929,8,8
29930,8,8
29931,6,6
29932,1,1
29933,8,8
29934,8,8
29935,6,6
29936,3,3
29937,7,7
29938,9,9
29939,4,3
29940,0,0
29941,0,0
29942,2,2
29943,2,6
29944,0,0
29945,5,4
29946,5,3
29947,4,4
29948,2,3
29949,8,8
29950,3,3
29951,8,8
29952,1,5
29953,1,8
29954,8,8
29955,5,3
29956,9,8
29957,7,7
29958,6,6
29959,1,8
29960,3,4
29961,5,8
29962,7,7
29963,1,8
29964,8,4
29965,6,6
29966,1,8
29967,1,1
29968,8,8
29969,5,5
29970,5,8
29971,6,6
29972,9,9
29973,6,6
29974,1,1
29975,7,7
29976,6,3
29977,0,0
29978,9,8
29979,3,3
29980,0,8
29981,8,8
29982,3,5
29983,4,3
29984,8,8
29985,9,9
29986,1,1
29987,9,5
29988,2,6
29989,2,3
29990,9,7
29991,8,8
29992,9,8
29993,7,7
29994,6,6
29995,2,2
29996,5,5
29997,3,5
29998,7,3
29999,1,8
30000,0,8
30001,6,6
30002,0,8
30003,2,2
30004,7,7
30005,2,2
30006,1,1
30007,2,2
30008,4,3
30009,1,9
30010,5,6
30011,6,5
30012,6,6
30013,3,4
30014,1,9
30015,3,3
30016,5,5
30017,5,3
30018,8,8
30019,1,1
30020,4,7
30021,2,5
30022,3,3
30023,2,2
30024,1,8
30025,2,3
30026,8,8
30027,9,9
30028,5,7
30029,0,2
30030,7,4
30031,6,6
30032,7,4
30033,6,6
30034,8,8
30035,8,8
30036,7,5
30037,4,4
30038,9,9
30039,1,1
30040,2,3
30041,6,6
30042,5,5
30043,9,5
30044,4,7
30045,2,8
30046,5,5
30047,1,8
30048,0,0
30049,1,8
30050,1,1
30051,9,9
30052,0,0
30053,7,7
30054,5,5
30055,3,5
30056,9,8
30057,6,6
30058,3,5
30059,3,3
30060,3,3
30061,4,7
30062,1,1
30063,5,5
30064,9,9
30065,7,7
30066,7,7
30067,2,3
30068,9,5
30069,0,0
30070,2,0
30071,8,8
30072,5,5
30073,9,9
30074,6,5
30075,7,7
30076,8,8
30077,4,4
30078,0,4
30079,4,4
30080,9,9
30081,2,6
30082,7,7
30083,1,0
30084,0,8
30085,5,5
30086,1,1
30087,8,8
30088,1,8
30089,6,6
30090,5,5
30091,9,7
30092,7,7
30093,0,0
30094,4,4
30095,5,3
30096,2,3
30097,3,5
30098,5,3
30099,5,3
30100,6,3
30101,0,0
30102,2,3
30103,1,1
30104,1,8
30105,5,3
30106,8,8
30107,5,5
30108,2,5
30109,4,3
30110,2,2
30111,2,2
30112,5,6
30113,3,5
30114,0,0
30115,3,5
30116,0,6
30117,2,4
30118,9,5
30119,1,8
30120,1,7
30121,7,7
30122,3,6
30123,8,8
30124,5,5
30125,4,3
30126,5,3
30127,9,9
30128,6,3
30129,5,5
30130,6,3
30131,4,5
30132,4,4
30133,5,5
30134,5,5
30135,1,5
30136,1,0
30137,5,3
30138,6,6
30139,2,2
30140,5,3
30141,0,2
30142,8,8
30143,6,6
30144,2,3
30145,2,4
30146,6,5
30147,8,8
30148,8,8
30149,6,6
30150,7,7
30151,4,6
30152,0,8
30153,4,3
30154,1,8
30155,5,5
30156,4,4
30157,2,2
30158,0,0
30159,3,3
30160,0,8
30161,9,9
30162,5,5
30163,7,7
30164,8,4
30165,1,8
30166,1,8
30167,7,7
30168,8,8
30169,8,8
30170,3,4
30171,0,0
30172,0,5
30173,4,6
30174,7,7
30175,9,1
30176,6,6
30177,0,0
30178,9,8
30179,9,5
30180,9,9
30181,2,5
30182,1,8
30183,1,1
30184,7,7
30185,4,4
30186,3,5
30187,7,7
30188,5,3
30189,5,3
30190,7,7
30191,9,8
30192,3,5
30193,6,6
30194,9,9
30195,7,4
30196,5,7
30197,7,4
30198,1,1
30199,7,7
30200,0,0
30201,5,3
30202,6,6
30203,7,4
30204,3,3
30205,0,2
30206,4,5
30207,5,3
30208,1,1
30209,1,1
30210,8,8
30211,8,8
30212,6,6
30213,3,3
30214,2,5
30215,9,4
30216,7,3
30217,8,8
30218,1,1
30219,3,3
30220,9,9
30221,8,5
30222,6,9
30223,9,0
30224,2,5
30225,4,3
30226,4,7
30227,1,8
30228,4,4
30229,2,3
30230,4,3
30231,5,3
30232,2,4
30233,0,0
30234,1,9
30235,5,3
30236,1,1
30237,2,3
30238,1,1
30239,2,7
30240,0,7
30241,2,2
30242,4,4
30243,4,4
30244,1,8
30245,1,8
30246,2,2
30247,9,8
30248,5,5
30249,6,6
30250,4,6
30251,2,3
30252,8,8
30253,7,5
30254,2,4
30255,7,7
30256,4,3
30257,0,8
30258,2,2
30259,6,6
30260,5,3
30261,8,8
30262,8,8
30263,9,7
30264,7,7
30265,7,7
30266,3,3
30267,0,8
30268,4,7
30269,1,1
30270,3,3
30271,0,0
30272,0,3
30273,8,8
30274,7,4
30275,5,5
30276,9,9
30277,8,8
30278,7,7
30279,5,5
30280,0,0
30281,1,8
30282,4,7
30283,5,5
30284,6,6
30285,9,8
30286,2,2
30287,2,2
30288,3,5
30289,4,7
30290,5,7
30291,4,6
30292,6,6
30293,1,8
30294,8,0
30295,0,0
30296,7,7
30297,0,0
30298,7,3
30299,8,0
30300,4,4
30301,5,5
30302,6,6
30303,8,8
30304,0,4
30305,3,6
30306,4,4
30307,4,3
30308,5,3
30309,9,8
30310,5,5
30311,3,3
30312,2,1
30313,1,8
30314,1,8
30315,2,8
30316,1,1
30317,2,2
30318,3,5
30319,7,7
30320,8,8
30321,0,8
30322,8,8
30323,6,5
30324,0,0
30325,2,2
30326,4,4
30327,9,7
30328,8,8
30329,8,6
30330,7,7
30331,0,0
30332,3,5
30333,2,2
30334,6,5
30335,8,8
30336,6,3
30337,5,3
30338,3,3
30339,3,5
30340,7,7
30341,4,5
30342,5,5
30343,9,9
30344,1,5
30345,4,6
30346,3,5
30347,3,5
30348,7,7
30349,5,3
30350,6,6
30351,9,5
30352,2,6
30353,4,3
30354,4,3
30355,0,4
30356,5,5
30357,8,8
30358,4,5
30359,5,5
30360,9,8
30361,3,3
30362,1,5
30363,9,9
30364,9,8
30365,2,5
30366,8,8
30367,6,6
30368,7,7
30369,9,8
30370,5,5
30371,2,3
30372,5,3
30373,8,8
30374,1,1
30375,5,3
30376,0,0
30377,2,2
30378,0,0
30379,9,9
30380,8,8
30381,5,3
30382,7,3
30383,0,7
30384,4,4
30385,7,7
30386,3,3
30387,5,3
30388,8,8
30389,3,3
30390,6,6
30391,2,2
30392,9,1
30393,5,3
30394,6,6
30395,5,5
30396,2,0
30397,7,4
30398,8,8
30399,1,8
30400,0,8
30401,7,7
30402,2,2
30403,2,2
30404,9,8
30405,2,6
30406,8,0
30407,1,8
30408,0,0
30409,7,7
30410,7,7
30411,8,8
30412,9,0
30413,4,2
30414,4,4
30415,0,0
30416,9,8
30417,7,2
30418,1,8
30419,7,7
30420,9,5
30421,7,7
30422,7,3
30423,8,8
30424,3,8
30425,4,5
30426,0,8
30427,6,7
30428,0,3
30429,0,0
30430,7,7
30431,7,7
30432,3,3
30433,8,8
30434,7,5
30435,4,3
30436,4,7
30437,2,2
30438,8,8
30439,1,1
30440,0,0
30441,5,7
30442,4,3
30443,8,8
30444,8,5
30445,1,1
30446,1,1
30447,7,4
30448,8,8
30449,4,3
30450,4,3
30451,2,3
30452,3,3
30453,2,4
30454,2,6
30455,7,7
30456,5,5
30457,1,8
30458,1,4
30459,3,3
30460,8,0
30461,3,3
30462,9,5
30463,1,1
30464,4,6
30465,9,5
30466,2,6
30467,0,0
30468,4,3
30469,6,3
30470,2,2
30471,1,1
30472,8,8
30473,5,5
30474,4,3
30475,2,2
30476,3,3
30477,5,5
30478,2,2
30479,3,5
30480,2,5
30481,6,6
30482,5,5
30483,8,8
30484,7,7
30485,6,6
30486,1,1
30487,0,4
30488,8,9
30489,1,1
30490,3,5
30491,6,6
30492,1,9
30493,2,2
30494,6,6
30495,1,8
30496,6,3
30497,0,0
30498,7,7
30499,4,5
30500,5,7
30501,4,4
30502,5,3
30503,9,9
30504,8,8
30505,2,2
30506,5,5
30507,4,7
30508,8,8
30509,8,8
30510,8,8
30511,2,7
30512,6,6
30513,2,2
30514,8,8
30515,8,8
30516,1,1
30517,0,8
30518,4,9
30519,5,3
30520,0,0
30521,0,8
30522,4,4
30523,5,7
30524,2,6
30525,9,9
30526,6,6
30527,4,4
30528,4,4
30529,8,8
30530,1,1
30531,2,7
30532,2,2
30533,8,0
30534,1,1
30535,0,2
30536,6,6
30537,0,7
30538,7,7
30539,0,2
30540,5,5
30541,3,3
30542,2,2
30543,5,5
30544,8,8
30545,1,9
30546,9,9
30547,4,6
30548,7,5
30549,7,7
30550,8,8
30551,4,4
30552,7,5
30553,1,8
30554,5,5
30555,9,1
30556,7,7
30557,8,8
30558,9,7
30559,4,3
30560,1,9
30561,4,5
30562,7,7
30563,6,6
30564,0,0
30565,9,9
30566,9,4
30567,5,6
30568,7,7
30569,6,6
30570,1,1
30571,3,3
30572,2,2
30573,3,3
30574,3,3
30575,0,0
30576,6,6
30577,8,8
30578,9,9
30579,5,5
30580,9,9
30581,7,7
30582,1,8
30583,6,6
30584,2,2
30585,4,4
30586,3,3
30587,3,5
30588,6,6
30589,4,4
30590,5,3
30591,0,0
30592,7,7
30593,4,3
30594,6,6
30595,0,0
30596,2,5
30597,0,5
30598,9,8
30599,7,5
30600,4,4
30601,8,8
30602,2,2
30603,6,6
30604,0,5
30605,0,8
30606,3,5
30607,8,5
30608,6,6
30609,0,0
30610,6,6
30611,3,3
30612,2,2
30613,1,8
30614,4,7
30615,9,9
30616,4,4
30617,7,7
30618,5,3
30619,9,9
30620,9,5
30621,6,2
30622,5,3
30623,9,5
30624,3,6
30625,6,6
30626,6,6
30627,4,4
30628,2,6
30629,5,7
30630,4,7
30631,2,2
30632,2,0
30633,8,9
30634,3,5
30635,0,0
30636,0,6
30637,9,5
30638,4,7
30639,8,8
30640,8,8
30641,1,1
30642,5,3
30643,0,8
30644,6,6
30645,0,0
30646,1,9
30647,8,8
30648,9,9
30649,9,8
30650,1,1
30651,7,7
30652,0,0
30653,3,3
30654,2,5
30655,4,4
30656,9,8
30657,5,5
30658,9,9
30659,7,7
30660,8,8
30661,1,5
30662,5,5
30663,2,2
30664,8,0
30665,2,3
30666,6,6
30667,0,2
30668,3,3
30669,2,5
30670,7,7
30671,7,7
30672,2,5
30673,1,4
30674,4,5
30675,9,7
30676,1,8
30677,4,7
30678,9,9
30679,7,4
30680,2,2
30681,4,7
30682,6,0
30683,3,4
30684,5,5
30685,6,8
30686,8,8
30687,3,5
30688,2,3
30689,5,5
30690,2,5
30691,8,8
30692,9,9
30693,1,5
30694,2,2
30695,0,8
30696,1,1
30697,9,9
30698,5,5
30699,0,4
30700,2,2
30701,5,5
30702,9,3
30703,5,5
30704,3,5
30705,2,3
30706,6,4
30707,4,4
30708,3,6
30709,0,4
30710,0,0
30711,5,5
30712,1,8
30713,5,3
30714,1,1
30715,4,3
30716,1,3
30717,9,1
30718,5,3
30719,4,7
30720,7,5
30721,3,7
30722,9,8
30723,5,5
30724,6,5
30725,4,5
30726,2,5
30727,6,6
30728,9,8
30729,9,5
30730,0,0
30731,2,0
30732,5,5
30733,9,0
30734,4,7
30735,5,4
30736,9,8
30737,3,5
30738,1,4
30739,6,6
30740,2,4
30741,6,6
30742,5,5
30743,0,2
30744,0,0
30745,8,8
30746,2,6
30747,1,1
30748,6,6
30749,0,4
30750,1,1
30751,2,2
30752,1,8
30753,3,5
30754,3,7
30755,8,4
30756,3,3
30757,5,7
30758,9,8
30759,6,3
30760,7,2
30761,7,5
30762,8,8
30763,5,5
30764,9,5
30765,2,5
30766,5,3
30767,2,2
30768,1,5
30769,0,0
30770,8,8
30771,9,9
30772,3,5
30773,9,4
30774,3,5
30775,9,8
30776,9,9
30777,3,3
30778,2,3
30779,3,3
30780,9,9
30781,7,7
30782,1,1
30783,1,8
30784,3,6
30785,9,5
30786,2,2
30787,2,2
30788,8,8
30789,3,8
30790,4,4
30791,2,2
30792,1,8
30793,5,5
30794,4,4
30795,2,2
30796,9,8
30797,7,7
30798,6,6
30799,4,4
30800,6,2
30801,4,3
30802,4,3
30803,7,3
30804,1,1
30805,7,7
30806,3,3
30807,8,8
30808,8,0
30809,3,3
30810,1,8
30811,0,8
30812,6,6
30813,6,5
30814,1,9
30815,4,6
30816,6,6
30817,3,3
30818,2,2
30819,5,5
30820,0,5
30821,1,1
30822,4,3
30823,9,9
30824,7,7
30825,7,4
30826,4,8
30827,0,0
30828,6,6
30829,0,4
30830,0,2
30831,5,3
30832,4,4
30833,6,4
30834,2,3
30835,8,8
30836,2,3
30837,0,7
30838,3,7
30839,3,3
30840,1,8
30841,4,3
30842,6,6
30843,9,7
30844,8,8
30845,7,5
30846,8,8
30847,5,3
30848,3,3
30849,2,5
30850,9,4
30851,1,0
30852,7,7
30853,9,1
30854,8,8
30855,2,4
30856,1,8
30857,4,4
30858,2,2
30859,8,8
30860,8,8
30861,9,9
30862,3,6
30863,8,8
30864,6,6
30865,1,1
30866,3,7
30867,5,3
30868,3,3
30869,4,7
30870,4,5
30871,5,5
30872,8,3
30873,9,5
30874,2,4
30875,4,6
30876,7,7
30877,6,3
30878,2,5
30879,1,8
30880,3,5
30881,4,4
30882,8,8
30883,7,7
30884,4,4
30885,4,4
30886,3,3
30887,2,2
30888,0,7
30889,5,3
30890,7,3
30891,1,0
30892,4,4
30893,2,5
30894,2,4
30895,0,0
30896,3,3
30897,7,7
30898,9,9
30899,9,5
30900,4,4
30901,9,9
30902,1,8
30903,9,9
30904,0,8
30905,2,2
30906,6,3
30907,4,3
30908,6,3
30909,0,0
30910,6,6
30911,4,4
30912,1,8
30913,0,0
30914,0,2
30915,4,4
30916,8,8
30917,4,7
30918,6,6
30919,7,4
30920,6,6
30921,4,7
30922,6,6
30923,1,8
30924,0,0
30925,7,7
30926,8,8
30927,5,5
30928,7,7
30929,0,0
30930,0,0
30931,5,5
30932,9,9
30933,3,3
30934,9,9
30935,7,5
30936,9,8
30937,8,5
30938,6,3
30939,7,7
30940,2,7
30941,8,8
30942,4,4
30943,1,8
30944,6,6
30945,1,8
30946,9,7
30947,3,3
30948,8,8
30949,1,5
30950,4,6
30951,1,1
30952,5,5
30953,6,6
30954,9,5
30955,8,8
30956,7,7
30957,8,8
30958,4,4
30959,0,0
30960,3,3
30961,8,8
30962,4,4
30963,0,0
30964,3,3
30965,5,3
30966,9,9
30967,4,0
30968,0,0
30969,2,2
30970,4,3
30971,0,0
30972,7,4
30973,9,5
30974,2,2
30975,3,5
30976,6,2
30977,0,0
30978,5,5
30979,0,2
30980,2,4
30981,7,5
30982,6,6
30983,3,3
30984,7,7
30985,9,9
30986,3,3
30987,7,4
30988,2,3
30989,5,3
30990,8,8
30991,7,7
30992,1,8
30993,7,3
30994,5,3
30995,3,7
30996,7,3
30997,8,8
30998,9,9
30999,1,1
31000,0,2
31001,8,0
31002,2,3
31003,4,3
31004,0,0
31005,2,5
31006,4,4
31007,2,2
31008,9,9
31009,9,9
31010,9,9
31011,1,1
31012,9,8
31013,3,3
31014,9,9
31015,0,8
31016,3,5
31017,5,7
31018,8,8
31019,1,4
31020,2,4
31021,5,5
31022,3,3
31023,0,0
31024,7,0
31025,6,6
31026,2,2
31027,4,3
31028,5,3
31029,0,1
31030,4,3
31031,5,3
31032,8,5
31033,4,4
31034,7,6
31035,2,2
31036,7,7
31037,8,8
31038,5,3
31039,9,5
31040,2,3
31041,2,2
31042,6,6
31043,5,5
31044,5,5
31045,2,2
31046,1,9
31047,5,2
31048,0,8
31049,7,7
31050,3,3
31051,8,8
31052,8,8
31053,4,6
31054,2,2
31055,5,7
31056,9,9
31057,2,2
31058,2,2
31059,5,5
31060,4,3
31061,4,4
31062,5,5
31063,2,8
31064,5,3
31065,3,3
31066,8,8
31067,9,9
31068,9,7
31069,8,8
31070,8,8
31071,6,6
31072,1,1
31073,7,7
31074,2,9
31075,4,4
31076,8,8
31077,9,3
31078,3,3
31079,1,9
31080,6,5
31081,3,3
31082,7,7
31083,0,0
31084,4,7
31085,8,8
31086,0,8
31087,0,8
31088,4,4
31089,9,8
31090,2,2
31091,5,5
31092,4,6
31093,7,7
31094,3,3
31095,9,9
31096,9,9
31097,8,8
31098,0,4
31099,6,2
31100,1,8
31101,1,1
31102,1,1
31103,3,5
31104,8,8
31105,0,0
31106,9,9
31107,1,1
31108,6,6
31109,5,7
31110,1,8
31111,5,5
31112,6,3
31113,1,4
31114,9,9
31115,9,9
31116,5,5
31117,7,7
31118,6,6
31119,0,0
31120,5,5
31121,8,4
31122,1,1
31123,7,6
31124,4,3
31125,8,8
31126,1,8
31127,0,0
31128,6,2
31129,5,4
31130,2,6
31131,8,8
31132,5,6
31133,6,6
31134,3,3
31135,6,6
31136,3,5
31137,5,3
31138,1,8
31139,6,6
31140,6,5
31141,3,5
31142,6,6
31143,4,4
31144,0,8
31145,5,3
31146,3,3
31147,1,7
31148,3,3
31149,5,5
31150,3,5
31151,1,0
31152,1,8
31153,4,6
31154,7,7
31155,5,5
31156,7,5
31157,8,8
31158,1,1
31159,6,5
31160,4,6
31161,3,4
31162,9,8
31163,4,4
31164,0,0
31165,0,0
31166,1,1
31167,4,4
31168,8,8
31169,2,2
31170,8,4
31171,2,3
31172,7,4
31173,2,2
31174,9,8
31175,6,6
31176,9,8
31177,2,3
31178,3,3
31179,3,7
31180,5,5
31181,6,6
31182,8,5
31183,8,9
31184,8,8
31185,5,3
31186,9,9
31187,8,5
31188,8,4
31189,8,8
31190,5,5
31191,2,2
31192,7,7
31193,1,8
31194,3,3
31195,1,8
31196,8,8
31197,6,3
