index,true,pred
20739,8,8
20740,8,2
20741,7,7
20742,1,2
20743,0,1
20744,7,7
20745,1,1
20746,1,1
20747,5,4
20748,7,7
20749,8,8
20750,1,6
20751,0,2
20752,1,1
20753,1,9
20754,2,4
20755,6,6
20756,8,8
20757,7,9
20758,0,2
20759,0,9
20760,3,4
20761,1,1
20762,8,8
20763,0,2
20764,1,1
20765,9,9
20766,6,6
20767,6,6
20768,5,2
20769,4,3
20770,3,3
20771,6,6
20772,4,4
20773,7,3
20774,1,1
20775,6,6
20776,5,5
20777,1,9
20778,4,4
20779,2,2
20780,7,7
20781,1,1
20782,4,4
20783,1,1
20784,3,2
20785,4,4
20786,8,8
20787,9,9
20788,6,4
20789,6,3
20790,0,0
20791,7,6
20792,7,4
20793,2,2
20794,5,5
20795,0,8
20796,1,1
20797,2,4
20798,4,2
20799,9,9
20800,6,6
20801,5,9
20802,6,3
20803,6,4
20804,9,9
20805,2,2
20806,3,4
20807,5,4
20808,7,4
20809,5,4
20810,4,4
20811,1,9
20812,8,8
20813,0,0
20814,6,4
20815,4,5
20816,0,2
20817,0,2
20818,2,2
20819,7,7
20820,3,3
20821,6,4
20822,8,8
20823,4,6
20824,0,0
20825,9,9
20826,4,4
20827,9,9
20828,4,6
20829,1,1
20830,6,4
20831,0,2
20832,4,4
20833,4,4
20834,0,0
20835,1,9
20836,5,6
20837,5,3
20838,2,3
20839,2,4
20840,1,1
20841,8,8
20842,2,2
20843,1,1
20844,1,1
20845,2,4
20846,7,9
20847,6,6
20848,7,7
20849,3,2
20850,2,4
20851,9,9
20852,0,0
20853,6,5
20854,9,9
20855,9,9
20856,1,1
20857,1,9
20858,1,1
20859,2,4
20860,5,5
20861,5,5
20862,0,0
20863,8,8
20864,2,4
20865,1,2
20866,1,1
20867,8,8
20868,3,1
20869,9,9
20870,4,4
20871,4,4
20872,3,5
20873,8,8
20874,1,1
20875,8,8
20876,2,4
20877,3,3
20878,6,6
20879,7,7
20880,2,4
20881,6,4
20882,3,4
20883,7,4
20884,7,4
20885,6,6
20886,7,4
20887,6,4
20888,4,2
20889,8,8
20890,4,4
20891,0,2
20892,3,3
20893,7,4
20894,9,9
20895,1,1
20896,1,2
20897,1,9
20898,8,8
20899,5,3
20900,7,4
20901,9,9
20902,0,0
20903,7,4
20904,4,4
20905,5,2
20906,4,4
20907,1,1
20908,2,2
20909,8,8
20910,0,2
20911,1,1
20912,9,9
20913,8,8
20914,1,9
20915,9,1
20916,0,1
20917,3,4
20918,3,7
20919,6,4
20920,3,4
20921,6,3
20922,5,5
20923,4,4
20924,0,8
20925,9,9
20926,6,6
20927,6,6
20928,0,2
20929,3,5
20930,6,4
20931,1,1
20932,3,7
20933,1,9
20934,6,4
20935,6,4
20936,8,8
20937,1,1
20938,5,0
20939,5,2
20940,5,5
20941,2,0
20942,8,8
20943,9,9
20944,9,9
20945,6,2
20946,8,2
20947,9,1
20948,4,4
20949,8,8
20950,6,4
20951,1,1
20952,5,5
20953,3,3
20954,8,8
20955,9,8
20956,4,4
20957,2,2
20958,8,8
20959,2,7
20960,7,7
20961,3,9
20962,8,8
20963,3,4
20964,4,4
20965,3,3
20966,4,4
20967,4,4
20968,3,4
20969,0,2
20970,1,2
20971,7,7
20972,6,4
20973,0,0
20974,9,9
20975,6,4
20976,0,8
20977,6,2
20978,4,4
20979,7,7
20980,0,3
20981,6,4
20982,5,3
20983,0,9
20984,8,8
20985,0,2
20986,6,2
20987,4,5
20988,1,3
20989,7,5
20990,2,3
20991,5,3
20992,7,5
20993,6,4
20994,1,1
20995,9,9
20996,2,2
20997,0,0
20998,7,7
20999,8,4
21000,0,8
21001,7,6
21002,4,4
21003,1,1
21004,6,6
21005,8,8
21006,5,1
21007,7,4
21008,9,9
21009,5,5
21010,9,9
21011,5,4
21012,0,2
21013,8,8
21014,1,1
21015,3,3
21016,4,4
21017,3,7
21018,2,2
21019,6,5
21020,1,1
21021,4,4
21022,3,2
21023,0,2
21024,6,4
21025,7,7
21026,8,8
21027,1,1
21028,8,8
21029,5,5
21030,6,4
21031,2,2
21032,6,4
21033,4,4
21034,2,2
21035,5,4
21036,8,8
21037,6,4
21038,6,4
21039,2,4
21040,2,2
21041,4,4
21042,8,1
21043,0,9
21044,0,9
21045,9,9
21046,5,3
21047,6,3
21048,4,4
21049,3,4
21050,8,8
21051,7,7
21052,4,4
21053,3,3
21054,0,0
21055,3,7
21056,1,1
21057,2,4
21058,8,0
21059,5,5
21060,7,7
21061,5,2
21062,5,5
21063,2,0
21064,0,0
21065,9,9
21066,4,4
21067,9,9
21068,4,4
21069,7,4
21070,3,3
21071,0,1
21072,6,6
21073,1,1
21074,0,3
21075,5,2
21076,2,2
21077,5,4
21078,4,4
21079,6,6
21080,1,1
21081,4,4
21082,7,7
21083,7,7
21084,6,4
21085,3,2
21086,7,4
21087,0,0
21088,1,1
21089,5,5
21090,2,2
21091,6,4
21092,0,0
21093,9,1
21094,1,2
21095,0,1
21096,7,3
21097,6,4
21098,9,9
21099,2,4
21100,7,7
21101,7,3
21102,2,3
21103,3,3
21104,1,1
21105,0,9
21106,3,5
21107,7,0
21108,7,7
21109,7,6
21110,9,9
21111,8,8
21112,1,1
21113,7,7
21114,9,4
21115,2,2
21116,3,7
21117,4,4
21118,1,1
21119,0,2
21120,7,7
21121,9,9
21122,3,3
21123,8,8
21124,5,2
21125,6,6
21126,5,2
21127,5,9
21128,5,3
21129,9,9
21130,5,4
21131,2,4
21132,6,6
21133,9,9
21134,8,8
21135,2,2
21136,7,7
21137,1,1
21138,9,9
21139,2,3
21140,8,8
21141,1,9
21142,1,9
21143,0,8
21144,0,8
21145,2,2
21146,6,4
21147,3,3
21148,5,3
21149,1,1
21150,1,9
21151,1,1
21152,1,1
21153,1,9
21154,1,1
21155,6,4
21156,3,4
21157,8,8
21158,0,0
21159,9,9
21160,8,8
21161,4,4
21162,2,4
21163,2,2
21164,8,8
21165,8,0
21166,0,2
21167,2,4
21168,2,6
21169,8,2
21170,9,9
21171,4,4
21172,8,8
21173,4,4
21174,3,4
21175,8,8
21176,4,4
21177,6,4
21178,1,1
21179,5,2
21180,1,1
21181,1,1
21182,9,9
21183,6,6
21184,9,9
21185,7,9
21186,5,5
21187,4,4
21188,4,4
21189,2,2
21190,5,3
21191,4,4
21192,6,2
21193,3,3
21194,4,4
21195,0,7
21196,1,9
21197,4,7
21198,5,2
21199,1,1
21200,6,4
21201,4,4
21202,8,8
21203,9,9
21204,0,3
21205,2,4
21206,1,1
21207,3,2
21208,2,2
21209,9,9
21210,2,4
21211,7,9
21212,9,9
21213,9,9
21214,5,5
21215,1,1
21216,6,4
21217,0,2
21218,1,1
21219,9,1
21220,5,5
21221,9,9
21222,4,4
21223,2,4
21224,2,2
21225,7,7
21226,8,8
21227,0,0
21228,6,4
21229,4,4
21230,1,1
21231,0,4
21232,0,4
21233,5,4
21234,1,1
21235,5,5
21236,9,1
21237,9,9
21238,1,1
21239,3,4
21240,2,4
21241,8,0
21242,9,9
21243,0,0
21244,7,7
21245,1,9
21246,8,8
21247,2,4
21248,0,0
21249,8,2
21250,3,4
21251,4,4
21252,4,4
21253,8,8
21254,4,4
21255,7,3
21256,3,9
21257,8,0
21258,5,5
21259,0,2
21260,4,4
21261,5,2
21262,2,4
21263,8,8
21264,6,4
21265,5,4
21266,5,6
21267,8,8
21268,7,7
21269,7,7
21270,1,1
21271,5,5
21272,0,3
21273,9,9
21274,3,0
21275,0,0
21276,7,7
21277,3,3
21278,5,5
21279,5,7
21280,1,9
21281,4,4
21282,9,9
21283,1,1
21284,2,4
21285,2,2
21286,5,3
21287,3,5
21288,0,0
21289,9,9
21290,9,9
21291,9,9
21292,6,4
21293,1,1
21294,8,8
21295,8,9
21296,8,8
21297,0,2
21298,8,8
21299,3,4
21300,9,9
21301,7,7
21302,7,7
21303,4,4
21304,4,4
21305,0,0
21306,0,0
21307,4,3
21308,0,1
21309,1,1
21310,0,0
21311,6,2
21312,8,8
21313,6,4
21314,7,7
21315,3,0
21316,2,4
21317,7,2
21318,5,3
21319,8,8
21320,5,3
21321,2,6
21322,0,9
21323,4,4
21324,7,4
21325,5,2
21326,3,0
21327,4,4
21328,1,1
21329,7,7
21330,9,9
21331,1,1
21332,2,2
21333,1,1
21334,9,9
21335,7,7
21336,9,9
21337,8,8
21338,0,9
21339,8,8
21340,7,9
21341,4,4
21342,8,8
21343,7,0
21344,7,7
21345,0,2
21346,4,4
21347,3,4
21348,2,2
21349,6,4
21350,9,9
21351,3,4
21352,5,5
21353,7,7
21354,4,4
21355,9,7
21356,5,4
21357,6,6
21358,6,4
21359,6,4
21360,0,0
21361,8,8
21362,6,4
21363,2,2
21364,4,4
21365,2,4
21366,3,4
21367,7,4
21368,3,0
21369,1,1
21370,5,2
21371,7,7
21372,9,9
21373,3,4
21374,8,8
21375,9,9
21376,9,9
21377,8,8
21378,7,4
21379,5,5
21380,9,9
21381,7,7
21382,4,4
21383,8,8
21384,1,1
21385,4,4
21386,0,2
21387,0,8
21388,7,7
21389,4,4
21390,9,9
21391,4,4
21392,2,5
21393,0,9
21394,7,4
21395,8,9
21396,7,7
21397,1,1
21398,1,1
21399,2,2
21400,3,2
21401,9,9
21402,3,0
21403,2,4
21404,0,0
21405,4,4
21406,9,9
21407,1,1
21408,9,9
21409,7,4
21410,7,7
21411,9,9
21412,2,2
21413,0,0
21414,8,1
21415,3,3
21416,1,2
21417,4,4
21418,1,1
21419,4,4
21420,3,3
21421,5,3
21422,1,1
21423,1,1
21424,6,4
21425,4,4
21426,2,4
21427,8,8
21428,5,5
21429,1,1
21430,7,7
21431,8,8
21432,8,8
21433,2,6
21434,8,8
21435,6,5
21436,5,4
21437,1,1
21438,6,4
21439,0,8
21440,0,2
21441,7,7
21442,2,2
21443,8,8
21444,8,9
21445,9,9
21446,2,4
21447,6,4
21448,1,1
21449,5,7
21450,5,4
21451,8,8
21452,2,4
21453,4,0
21454,4,4
21455,1,1
21456,8,2
21457,8,8
21458,0,0
21459,3,5
21460,4,4
21461,9,9
21462,3,2
21463,6,1
21464,8,9
21465,5,2
21466,0,0
21467,0,9
21468,3,8
21469,0,0
21470,9,9
21471,9,9
21472,0,4
21473,4,4
21474,1,1
21475,6,6
21476,2,4
21477,8,8
21478,9,9
21479,8,8
21480,4,7
21481,6,4
21482,7,7
21483,8,8
21484,8,8
21485,9,9
21486,2,2
21487,2,4
21488,0,0
21489,9,9
21490,2,5
21491,2,2
21492,4,4
21493,7,7
21494,5,6
21495,4,4
21496,9,9
21497,6,5
21498,1,9
21499,8,4
21500,2,2
21501,3,4
21502,5,7
21503,8,9
21504,2,2
21505,8,8
21506,9,9
21507,9,9
21508,7,3
21509,6,4
21510,3,3
21511,9,9
21512,7,4
21513,2,4
21514,6,3
21515,8,8
21516,9,9
21517,3,4
21518,9,9
21519,9,9
21520,9,9
21521,2,7
21522,0,2
21523,9,9
21524,3,3
21525,4,2
21526,2,2
21527,3,4
21528,1,9
21529,1,1
21530,1,9
21531,0,0
21532,2,2
21533,0,2
21534,5,2
21535,7,7
21536,3,7
21537,9,9
21538,1,9
21539,0,0
21540,1,1
21541,8,8
21542,9,9
21543,5,3
21544,3,3
21545,8,8
21546,8,8
21547,1,2
21548,5,2
21549,3,3
21550,2,2
21551,3,4
21552,3,7
21553,7,9
21554,5,5
21555,9,9
21556,5,3
21557,7,4
21558,1,1
21559,9,9
21560,6,4
21561,5,5
21562,9,9
21563,1,1
21564,0,0
21565,8,8
21566,4,4
21567,3,4
21568,8,8
21569,5,5
21570,4,4
21571,9,9
21572,6,5
21573,0,2
21574,3,3
21575,9,9
21576,7,7
21577,2,2
21578,3,4
21579,8,8
21580,6,4
21581,6,4
21582,4,2
21583,9,9
21584,9,9
21585,1,1
21586,5,3
21587,2,4
21588,6,6
21589,7,9
21590,2,2
21591,2,2
21592,9,9
21593,1,9
21594,0,0
21595,5,5
21596,8,8
21597,4,4
21598,5,4
21599,7,7
21600,9,9
21601,7,7
21602,0,2
21603,4,4
21604,1,1
21605,0,2
21606,3,5
21607,4,4
21608,8,8
21609,9,9
21610,5,4
21611,8,7
21612,6,6
21613,7,2
21614,9,9
21615,1,1
21616,5,3
21617,7,7
21618,9,9
21619,4,4
21620,6,4
21621,6,5
21622,7,7
21623,2,2
21624,1,1
21625,3,5
21626,4,4
21627,1,9
21628,9,9
21629,4,4
21630,2,4
21631,1,1
21632,9,9
21633,0,0
21634,0,7
21635,8,8
21636,6,4
21637,2,0
21638,8,8
21639,0,0
21640,3,4
21641,7,9
21642,4,4
21643,2,2
21644,6,4
21645,9,2
21646,8,8
21647,0,3
21648,9,9
21649,4,2
21650,2,2
21651,1,1
21652,3,4
21653,1,1
21654,2,2
21655,3,4
21656,2,6
21657,7,7
21658,9,9
21659,4,4
21660,7,7
21661,1,1
21662,1,1
21663,2,2
21664,8,8
21665,8,8
21666,4,4
21667,8,1
21668,2,2
21669,5,3
21670,5,4
21671,8,8
21672,3,4
21673,6,4
21674,0,0
21675,1,1
21676,4,4
21677,5,4
21678,5,2
21679,8,8
21680,9,9
21681,8,8
21682,5,4
21683,9,1
21684,4,3
21685,1,9
21686,3,3
21687,3,7
21688,9,9
21689,5,4
21690,9,9
21691,7,7
21692,7,9
21693,4,4
21694,4,4
21695,7,4
21696,9,9
21697,3,2
21698,6,3
21699,8,8
21700,9,1
21701,2,4
21702,4,6
21703,3,3
21704,6,2
21705,5,7
21706,1,1
21707,5,5
21708,4,4
21709,5,5
21710,8,8
21711,2,2
21712,3,3
21713,9,9
21714,9,1
21715,7,7
21716,8,8
21717,6,5
21718,7,3
21719,6,4
21720,1,2
21721,0,2
21722,6,6
21723,0,2
21724,3,4
21725,2,2
21726,5,5
21727,3,3
21728,3,7
21729,9,9
21730,6,4
21731,3,4
21732,0,2
21733,4,4
21734,5,9
21735,7,4
21736,3,7
21737,5,5
21738,9,9
21739,3,3
21740,5,0
21741,8,0
21742,7,7
21743,0,9
21744,3,5
21745,9,9
21746,2,4
21747,6,3
21748,2,2
21749,3,4
21750,2,2
21751,7,3
21752,1,1
21753,4,4
21754,7,7
21755,8,8
21756,6,4
21757,4,5
21758,0,0
21759,8,8
21760,0,2
21761,0,4
21762,8,8
21763,6,6
21764,8,8
21765,2,2
21766,9,9
21767,5,7
21768,4,4
21769,3,3
21770,8,8
21771,4,2
21772,4,4
21773,7,4
21774,0,2
21775,9,9
21776,5,5
21777,0,2
21778,2,2
21779,4,4
21780,5,3
21781,4,4
21782,0,2
21783,3,4
21784,7,7
21785,8,8
21786,9,1
21787,7,7
21788,4,4
21789,4,4
21790,6,4
21791,6,4
21792,5,5
21793,9,1
21794,4,4
21795,1,9
21796,1,1
21797,5,3
21798,0,0
21799,9,9
21800,6,4
21801,9,9
21802,8,8
21803,0,0
21804,5,5
21805,2,4
21806,6,6
21807,6,3
21808,1,1
21809,5,3
21810,5,3
21811,6,4
21812,8,8
21813,1,1
21814,7,9
21815,0,6
21816,7,6
21817,9,2
21818,3,4
21819,2,2
21820,7,7
21821,7,9
21822,7,7
21823,8,3
21824,2,2
21825,0,2
21826,3,4
21827,3,4
21828,6,4
21829,1,1
21830,8,8
21831,6,4
21832,3,3
21833,7,5
21834,5,2
21835,3,4
21836,2,4
21837,9,9
21838,4,4
21839,5,5
21840,8,8
21841,2,3
21842,8,8
21843,7,7
21844,8,8
21845,4,4
21846,6,4
21847,9,9
21848,1,0
21849,2,2
21850,1,1
21851,3,3
21852,7,7
21853,4,2
21854,9,9
21855,5,9
21856,8,8
21857,7,7
21858,5,0
21859,2,2
21860,2,2
21861,1,1
21862,8,4
21863,0,0
21864,3,4
21865,0,0
21866,9,9
21867,2,2
21868,4,4
21869,0,0
21870,1,9
21871,1,1
21872,6,6
21873,3,3
21874,0,2
21875,7,7
21876,7,4
21877,1,1
21878,0,2
21879,5,4
21880,8,9
21881,0,0
21882,3,9
21883,9,9
21884,8,8
21885,2,3
21886,2,2
21887,9,2
21888,1,8
21889,5,5
21890,1,1
21891,7,4
21892,0,8
21893,1,1
21894,9,9
21895,9,1
21896,4,4
21897,2,0
21898,3,4
21899,4,4
21900,2,4
21901,8,8
21902,7,7
21903,0,2
21904,7,4
21905,8,8
21906,2,2
21907,9,9
21908,6,4
21909,3,3
21910,5,5
21911,5,7
21912,4,4
21913,3,3
21914,3,3
21915,5,0
21916,5,5
21917,6,6
21918,7,7
21919,8,4
21920,5,2
21921,3,4
21922,2,5
21923,9,9
21924,0,2
21925,2,2
21926,9,9
21927,7,7
21928,5,3
21929,4,4
21930,0,2
21931,8,8
21932,0,9
21933,1,9
21934,6,4
21935,6,6
21936,8,8
21937,6,6
21938,1,9
21939,9,9
21940,2,0
21941,6,4
21942,2,4
21943,8,8
21944,5,4
21945,0,0
21946,4,5
21947,1,1
21948,3,4
21949,4,2
21950,4,4
21951,4,4
21952,3,3
21953,8,8
21954,9,9
21955,4,4
21956,6,4
21957,5,5
21958,6,4
21959,1,1
21960,9,9
21961,5,3
21962,3,5
21963,7,7
21964,0,4
21965,6,6
21966,4,4
21967,7,7
21968,9,9
21969,3,7
21970,6,4
21971,1,2
21972,8,7
21973,2,4
21974,0,0
21975,0,8
21976,1,9
21977,5,5
21978,4,2
21979,6,6
21980,4,4
21981,2,2
21982,3,5
21983,0,2
21984,1,9
21985,1,8
21986,5,2
21987,2,3
21988,9,9
21989,6,6
21990,3,0
21991,3,4
21992,1,1
21993,9,9
21994,7,7
21995,7,7
21996,5,5
21997,0,4
21998,8,8
21999,9,9
22000,8,8
22001,1,1
22002,6,4
22003,5,4
22004,6,4
22005,4,4
22006,2,2
22007,3,0
22008,3,3
22009,9,9
22010,8,8
22011,3,3
22012,2,2
22013,1,1
22014,2,9
22015,7,7
22016,9,9
22017,9,9
22018,4,4
22019,7,7
22020,2,2
22021,5,4
22022,8,8
22023,8,8
22024,9,9
22025,3,3
22026,0,2
22027,6,4
22028,3,4
22029,6,6
22030,3,3
22031,7,4
22032,2,2
22033,9,9
22034,0,2
22035,2,2
22036,7,7
22037,1,1
22038,9,9
22039,6,5
22040,0,0
22041,1,9
22042,3,3
22043,1,9
22044,6,4
22045,2,2
22046,7,4
22047,5,5
22048,1,1
22049,3,7
22050,4,4
22051,9,9
22052,7,5
22053,4,4
22054,1,1
22055,1,1
22056,8,8
22057,4,7
22058,6,4
22059,5,2
22060,1,2
22061,5,6
22062,0,2
22063,1,1
22064,8,0
22065,6,4
22066,6,2
22067,1,1
22068,6,4
22069,7,4
22070,1,1
22071,3,0
22072,1,1
22073,5,5
22074,2,3
22075,9,9
22076,7,7
22077,9,9
22078,7,2
22079,5,2
22080,0,0
22081,6,6
22082,6,6
22083,5,5
22084,0,0
22085,6,9
22086,5,5
22087,6,2
22088,1,1
22089,1,1
22090,1,1
22091,9,1
22092,6,4
22093,1,1
22094,8,8
22095,9,9
22096,8,0
22097,7,4
22098,4,4
22099,5,7
22100,6,4
22101,6,2
22102,9,1
22103,5,5
22104,2,2
22105,3,5
22106,7,7
22107,2,2
22108,1,1
22109,0,9
22110,3,3
22111,1,1
22112,0,0
22113,6,4
22114,2,4
22115,7,7
22116,7,7
22117,9,9
22118,0,1
22119,5,2
22120,7,0
22121,7,4
22122,2,4
22123,0,2
22124,4,4
22125,3,7
22126,7,7
22127,9,9
22128,7,7
22129,0,8
22130,7,7
22131,5,5
22132,8,8
22133,4,2
22134,9,9
22135,3,7
22136,7,3
22137,4,4
22138,7,7
22139,4,4
22140,9,9
22141,8,8
22142,0,2
22143,3,3
22144,4,4
22145,1,1
22146,0,8
22147,8,8
22148,4,4
22149,4,4
22150,9,9
22151,1,9
22152,9,9
22153,4,4
22154,1,9
22155,2,4
22156,9,1
22157,6,4
22158,5,3
22159,0,3
22160,9,9
22161,3,4
22162,9,9
22163,1,1
22164,0,2
22165,1,1
22166,9,9
22167,0,8
22168,2,4
22169,7,6
22170,2,4
22171,3,3
22172,8,8
22173,4,4
22174,5,5
22175,1,2
22176,6,4
22177,8,9
22178,0,2
22179,7,7
22180,7,7
22181,9,9
22182,9,9
22183,4,4
22184,5,4
22185,4,2
22186,9,9
22187,9,9
22188,5,3
22189,0,0
22190,0,0
22191,6,6
22192,4,3
22193,3,4
22194,0,2
22195,4,4
22196,9,9
22197,9,9
22198,7,4
22199,9,1
22200,0,0
22201,7,7
22202,4,4
22203,4,4
22204,7,7
22205,4,4
22206,9,9
22207,7,0
22208,9,9
22209,3,5
22210,4,4
22211,2,5
22212,1,1
22213,4,4
22214,8,8
22215,2,0
22216,3,0
22217,1,1
22218,8,8
22219,7,7
22220,9,9
22221,1,2
22222,7,7
22223,3,4
22224,5,3
22225,5,5
22226,3,3
22227,1,1
22228,2,4
22229,5,9
22230,4,4
22231,3,4
22232,5,5
22233,9,9
22234,8,8
22235,5,4
22236,6,6
22237,6,7
22238,0,2
22239,3,4
22240,9,9
22241,4,4
22242,6,4
22243,4,4
22244,3,2
22245,3,4
22246,4,4
22247,4,4
22248,2,5
22249,0,3
22250,2,2
22251,3,4
22252,9,9
22253,3,3
22254,0,0
22255,8,2
22256,6,5
22257,0,9
22258,0,1
22259,4,4
22260,6,4
22261,1,1
22262,8,8
22263,6,6
22264,0,2
22265,1,1
22266,6,4
22267,7,7
22268,8,8
22269,1,1
22270,1,2
22271,0,9
22272,7,0
22273,3,3
22274,4,4
22275,2,2
22276,0,8
22277,6,6
22278,3,4
22279,2,2
22280,2,4
22281,2,2
22282,6,4
22283,6,4
22284,4,4
22285,9,9
22286,0,0
22287,2,5
22288,4,4
22289,5,5
22290,6,6
22291,7,7
22292,1,9
22293,0,2
22294,3,3
22295,6,2
22296,9,9
22297,2,2
22298,1,9
22299,0,0
22300,8,8
22301,5,3
22302,3,3
22303,1,1
22304,0,2
22305,5,5
22306,1,1
22307,2,4
22308,0,0
22309,7,7
22310,2,4
22311,9,9
22312,7,4
22313,2,4
22314,1,1
22315,9,9
22316,1,1
22317,0,2
22318,4,4
22319,7,7
22320,0,1
22321,5,4
22322,2,2
22323,7,4
22324,7,7
22325,7,7
22326,0,0
22327,7,7
22328,6,4
22329,0,0
22330,9,9
22331,2,5
22332,6,7
22333,9,9
22334,1,1
22335,1,1
22336,5,5
22337,6,6
22338,5,4
22339,6,4
22340,8,0
22341,7,7
22342,5,4
22343,4,4
22344,7,7
22345,6,4
22346,9,2
22347,6,4
22348,9,9
22349,1,1
22350,0,0
22351,6,6
22352,4,4
22353,6,4
22354,6,6
22355,5,3
22356,6,4
22357,5,3
22358,1,1
22359,7,4
22360,4,4
22361,4,4
22362,6,6
22363,6,4
22364,3,3
22365,1,9
22366,9,0
22367,9,9
22368,3,3
22369,4,4
22370,0,1
22371,4,4
22372,1,1
22373,2,4
22374,8,8
22375,2,3
22376,2,3
22377,3,3
22378,4,4
22379,1,1
22380,7,9
22381,7,7
22382,1,1
22383,0,1
22384,6,5
22385,4,4
22386,4,2
22387,5,5
22388,1,9
22389,6,4
22390,5,5
22391,4,2
22392,5,5
22393,6,6
22394,1,1
22395,1,1
22396,1,1
22397,2,9
22398,7,7
22399,1,2
22400,8,8
22401,8,8
22402,3,3
22403,7,4
22404,6,7
22405,7,7
22406,3,3
22407,5,7
22408,0,2
22409,8,2
22410,0,9
22411,3,7
22412,5,3
22413,3,3
22414,7,7
22415,9,9
22416,5,3
22417,4,4
22418,0,2
22419,1,1
22420,3,4
22421,1,1
22422,1,1
22423,5,4
22424,5,4
22425,3,4
22426,8,8
22427,5,4
22428,6,4
22429,7,3
22430,5,2
22431,4,4
22432,2,2
22433,9,9
22434,5,3
22435,0,0
22436,5,2
22437,1,1
22438,4,2
22439,6,4
22440,8,8
22441,2,2
22442,9,1
22443,4,7
22444,7,7
22445,5,3
22446,2,4
22447,9,9
22448,2,2
22449,0,0
22450,1,1
22451,1,1
22452,9,9
22453,3,4
22454,7,7
22455,8,8
22456,3,4
22457,7,3
22458,0,2
22459,2,2
22460,3,4
22461,4,4
22462,8,8
22463,3,4
22464,9,9
22465,8,8
22466,9,9
22467,3,4
22468,4,4
22469,5,3
22470,5,2
22471,8,8
22472,1,1
22473,5,4
22474,1,9
22475,9,9
22476,6,6
22477,8,8
22478,5,5
22479,1,1
22480,4,4
22481,3,9
22482,9,9
22483,5,4
22484,3,5
22485,7,7
22486,2,3
22487,5,5
22488,6,3
22489,3,3
22490,1,1
22491,4,4
22492,8,8
22493,5,4
22494,9,9
22495,2,4
22496,8,8
22497,9,9
22498,4,9
22499,1,1
22500,1,9
22501,7,7
22502,6,4
22503,1,1
22504,8,1
22505,3,3
22506,0,4
22507,3,3
22508,2,4
22509,4,4
22510,2,2
22511,2,4
22512,3,7
22513,4,4
22514,8,8
22515,2,4
22516,1,1
22517,3,4
22518,8,8
22519,4,4
22520,7,7
22521,0,4
22522,1,1
22523,3,5
22524,8,8
22525,6,4
22526,7,4
22527,7,6
22528,6,4
22529,1,2
22530,6,4
22531,8,8
22532,1,1
22533,1,1
22534,6,6
22535,2,2
22536,4,4
22537,8,8
22538,9,9
22539,2,8
22540,0,4
22541,7,7
22542,3,2
22543,9,9
22544,4,4
22545,1,1
22546,4,4
22547,5,9
22548,3,3
22549,3,0
22550,6,6
22551,8,9
22552,1,1
22553,1,1
22554,7,2
22555,3,9
22556,9,9
22557,0,2
22558,5,5
22559,6,4
22560,3,4
22561,2,2
22562,3,7
22563,2,2
22564,1,1
22565,3,4
22566,7,7
22567,6,6
22568,3,4
22569,7,4
22570,2,4
22571,2,2
22572,6,6
22573,9,9
22574,7,7
22575,4,4
22576,8,8
22577,3,4
22578,8,8
22579,0,2
22580,4,4
22581,8,8
22582,4,4
22583,8,8
22584,8,8
22585,7,7
22586,1,1
22587,2,2
22588,0,0
22589,8,8
22590,5,4
22591,2,4
22592,7,3
22593,3,4
22594,2,2
22595,7,7
22596,1,1
22597,8,8
22598,9,9
22599,7,7
22600,8,1
22601,7,7
22602,2,4
22603,2,6
22604,0,1
22605,9,9
22606,4,7
22607,1,1
22608,0,2
22609,0,8
22610,6,3
22611,3,3
22612,7,7
22613,5,4
22614,9,9
22615,7,7
22616,8,8
22617,4,7
22618,2,4
22619,4,5
22620,3,9
22621,4,4
22622,0,8
22623,9,9
22624,7,7
22625,7,7
22626,7,7
22627,1,1
22628,0,0
22629,9,9
22630,5,4
22631,6,5
22632,5,9
22633,9,9
22634,3,3
22635,8,8
22636,1,1
22637,9,9
22638,3,2
22639,2,4
22640,6,6
22641,0,9
22642,4,4
22643,9,9
22644,8,8
22645,0,2
22646,4,4
22647,7,4
22648,0,8
22649,8,8
22650,5,3
22651,9,9
22652,9,9
22653,7,7
22654,6,6
22655,7,7
22656,1,1
22657,5,5
22658,1,1
22659,1,1
22660,3,3
22661,8,8
22662,3,5
22663,9,9
22664,3,4
22665,0,3
22666,5,4
22667,2,2
22668,8,8
22669,7,7
22670,6,4
22671,5,5
22672,2,4
22673,4,4
22674,0,0
22675,1,9
22676,2,4
22677,4,4
22678,7,7
22679,5,5
22680,0,2
22681,5,4
22682,8,8
22683,4,4
22684,0,0
22685,9,9
22686,6,7
22687,7,4
22688,0,0
22689,1,2
22690,0,2
22691,2,0
22692,0,2
22693,0,2
22694,9,9
22695,3,3
22696,8,9
22697,1,1
22698,4,4
22699,0,0
22700,3,4
22701,3,4
22702,2,2
22703,7,7
22704,7,7
22705,8,0
22706,7,7
22707,5,5
22708,2,2
22709,6,4
22710,1,1
22711,4,9
22712,8,8
22713,0,0
22714,8,9
22715,5,5
22716,0,4
22717,4,3
22718,9,9
22719,9,9
22720,4,4
22721,6,6
22722,5,4
22723,7,2
22724,0,2
22725,7,7
22726,2,5
22727,4,4
22728,2,4
22729,2,3
22730,7,7
22731,5,4
22732,2,2
22733,2,2
22734,2,3
22735,6,4
22736,8,3
22737,5,3
