index,true,pred
29363,2,2
29364,0,8
29365,7,3
29366,4,2
29367,0,0
29368,4,4
29369,7,7
29370,7,3
29371,8,8
29372,6,2
29373,5,3
29374,2,2
29375,6,6
29376,4,4
29377,4,4
29378,0,0
29379,2,2
29380,0,8
29381,6,6
29382,5,2
29383,6,2
29384,9,9
29385,6,6
29386,5,2
29387,7,7
29388,6,6
29389,2,2
29390,5,5
29391,6,6
29392,5,7
29393,5,3
29394,1,3
29395,3,2
29396,4,4
29397,3,5
29398,5,5
29399,8,1
29400,0,9
29401,9,1
29402,5,5
29403,2,2
29404,4,4
29405,4,2
29406,7,2
29407,8,8
29408,6,6
29409,1,0
29410,1,1
29411,5,2
29412,0,0
29413,0,2
29414,8,8
29415,2,2
29416,7,7
29417,2,2
29418,9,8
29419,4,4
29420,4,2
29421,8,0
29422,5,3
29423,3,5
29424,2,2
29425,5,5
29426,6,6
29427,6,3
29428,8,8
29429,1,9
29430,1,1
29431,9,1
29432,5,2
29433,2,2
29434,6,6
29435,9,9
29436,6,4
29437,8,3
29438,9,9
29439,3,2
29440,9,7
29441,7,7
29442,3,3
29443,7,4
29444,0,0
29445,4,2
29446,8,8
29447,1,9
29448,2,4
29449,3,3
29450,5,5
29451,3,7
29452,5,3
29453,7,7
29454,5,5
29455,8,8
29456,6,6
29457,6,2
29458,9,9
29459,5,5
29460,3,5
29461,7,7
29462,9,9
29463,5,5
29464,3,3
29465,6,2
29466,4,4
29467,3,2
29468,0,4
29469,1,8
29470,2,2
29471,4,4
29472,9,9
29473,1,6
29474,5,1
29475,8,3
29476,8,8
29477,8,0
29478,3,2
29479,8,8
29480,0,0
29481,7,7
29482,5,5
29483,2,0
29484,3,1
29485,1,9
29486,7,7
29487,0,0
29488,3,5
29489,4,6
29490,8,8
29491,5,5
29492,0,8
29493,8,4
29494,1,9
29495,9,3
29496,4,2
29497,0,0
29498,3,3
29499,7,7
29500,8,8
29501,2,2
29502,3,3
29503,2,2
29504,9,6
29505,0,0
29506,6,6
29507,9,3
29508,5,5
29509,5,5
29510,8,8
29511,2,2
29512,1,8
29513,0,8
29514,9,9
29515,0,0
29516,6,6
29517,2,2
29518,0,8
29519,9,1
29520,3,9
29521,5,5
29522,1,9
29523,3,1
29524,8,8
29525,4,2
29526,7,7
29527,1,9
29528,4,2
29529,9,3
29530,8,4
29531,2,2
29532,2,2
29533,7,7
29534,7,1
29535,7,7
29536,1,1
29537,8,8
29538,6,4
29539,4,2
29540,0,8
29541,2,4
29542,0,0
29543,1,7
29544,0,0
29545,1,9
29546,1,3
29547,6,2
29548,2,2
29549,5,5
29550,6,3
29551,9,9
29552,1,9
29553,8,8
29554,5,5
29555,1,9
29556,8,8
29557,7,7
29558,5,5
29559,8,9
29560,6,3
29561,3,1
29562,5,5
29563,2,2
29564,8,8
29565,9,3
29566,5,2
29567,3,3
29568,6,6
29569,3,3
29570,2,2
29571,1,1
29572,6,6
29573,6,4
29574,9,3
29575,5,5
29576,1,9
29577,5,5
29578,0,0
29579,5,5
29580,9,9
29581,2,3
29582,4,4
29583,3,2
29584,8,8
29585,9,3
29586,7,7
29587,0,4
29588,7,3
29589,1,1
29590,9,7
29591,1,1
29592,7,2
29593,0,0
29594,2,2
29595,2,2
29596,0,0
29597,4,7
29598,8,8
29599,0,0
29600,8,1
29601,8,0
29602,9,8
29603,5,5
29604,9,3
29605,4,3
29606,0,0
29607,3,7
29608,5,3
29609,9,9
29610,4,7
29611,2,2
29612,2,2
29613,4,7
29614,7,3
29615,5,5
29616,1,3
29617,8,8
29618,7,0
29619,7,2
29620,0,3
29621,7,7
29622,7,7
29623,0,0
29624,5,2
29625,2,2
29626,7,7
29627,6,2
29628,9,9
29629,4,7
29630,5,9
29631,5,5
29632,4,2
29633,1,1
29634,0,8
29635,4,4
29636,2,2
29637,2,2
29638,3,4
29639,1,3
29640,6,2
29641,0,0
29642,9,9
29643,3,1
29644,7,0
29645,2,3
29646,7,7
29647,8,8
29648,7,9
29649,5,5
29650,2,3
29651,9,9
29652,7,7
29653,0,3
29654,3,3
29655,0,0
29656,7,5
29657,4,4
29658,2,4
29659,0,8
29660,5,2
29661,8,8
29662,3,2
29663,4,4
29664,7,5
29665,0,0
29666,0,8
29667,7,3
29668,9,9
29669,7,3
29670,4,2
29671,7,7
29672,9,3
29673,2,2
29674,8,8
29675,1,9
29676,8,8
29677,6,4
29678,2,2
29679,4,4
29680,6,2
29681,2,2
29682,2,2
29683,5,2
29684,3,3
29685,3,7
29686,7,3
29687,6,2
29688,7,7
29689,8,8
29690,8,8
29691,6,4
29692,3,9
29693,1,1
29694,8,8
29695,8,8
29696,6,2
29697,9,9
29698,4,2
29699,1,9
29700,9,8
29701,3,4
29702,7,1
29703,1,1
29704,0,0
29705,3,6
29706,2,2
29707,2,2
29708,8,8
29709,2,5
29710,1,7
29711,1,1
29712,5,5
29713,5,5
29714,2,2
29715,2,2
29716,1,1
29717,0,2
29718,7,1
29719,7,3
29720,6,6
29721,9,1
29722,8,8
29723,4,4
29724,0,0
29725,8,8
29726,8,8
29727,7,7
29728,2,2
29729,0,7
29730,2,8
29731,6,6
29732,0,0
29733,7,7
29734,8,8
29735,0,0
29736,6,2
29737,4,4
29738,4,2
29739,9,4
29740,7,7
29741,7,7
29742,2,5
29743,4,2
29744,1,9
29745,7,7
29746,8,8
29747,8,8
29748,0,8
29749,6,3
29750,9,9
29751,6,3
29752,6,6
29753,9,9
29754,0,0
29755,5,2
29756,4,2
29757,5,5
29758,5,5
29759,0,0
29760,5,4
29761,1,9
29762,8,0
29763,1,9
29764,8,8
29765,1,1
29766,8,8
29767,6,4
29768,3,1
29769,5,5
29770,4,4
29771,4,4
29772,0,0
29773,8,8
29774,5,5
29775,5,5
29776,9,3
29777,1,3
29778,7,0
29779,2,8
29780,3,6
29781,8,0
29782,8,8
29783,0,0
29784,9,3
29785,5,5
29786,8,8
29787,4,4
29788,8,8
29789,7,7
29790,6,6
29791,1,9
29792,1,1
29793,3,3
29794,1,5
29795,5,3
29796,5,2
29797,6,6
29798,6,4
29799,4,2
29800,7,7
29801,1,3
29802,6,6
29803,0,2
29804,5,3
29805,9,9
29806,1,8
29807,1,9
29808,1,1
29809,1,3
29810,3,3
29811,8,8
29812,2,2
29813,1,1
29814,2,1
29815,6,6
29816,5,2
29817,5,5
29818,5,3
29819,0,0
29820,9,9
29821,4,4
29822,1,1
29823,7,0
29824,7,4
29825,9,3
29826,8,9
29827,4,4
29828,1,1
29829,1,9
29830,4,4
29831,6,1
29832,5,5
29833,6,6
29834,3,5
29835,4,4
29836,5,5
29837,0,0
29838,6,2
29839,3,3
29840,7,3
29841,4,4
29842,5,2
29843,9,7
29844,0,0
29845,2,2
29846,6,6
29847,6,6
29848,3,3
29849,4,4
29850,8,8
29851,9,7
29852,4,4
29853,2,2
29854,0,8
29855,3,2
29856,0,3
29857,5,5
29858,5,5
29859,7,2
29860,0,1
29861,3,4
29862,4,2
29863,8,8
29864,0,0
29865,3,5
29866,3,5
29867,9,3
29868,8,8
29869,4,4
29870,2,2
29871,3,3
29872,7,7
29873,8,8
29874,1,3
29875,1,9
29876,1,1
29877,8,8
29878,6,8
29879,0,9
29880,0,3
29881,0,8
29882,8,8
29883,5,2
29884,0,7
29885,2,2
29886,7,5
29887,3,3
29888,0,0
29889,6,1
29890,5,5
29891,4,9
29892,7,7
29893,0,0
29894,1,1
29895,8,8
29896,5,2
29897,2,9
29898,6,2
29899,7,2
29900,7,9
29901,1,3
29902,2,2
29903,8,9
29904,7,7
29905,1,3
29906,2,2
29907,2,2
29908,1,1
29909,9,9
29910,7,3
29911,1,8
29912,2,3
29913,6,2
29914,7,7
29915,8,0
29916,7,7
29917,0,3
29918,9,1
29919,8,9
29920,2,3
29921,5,0
29922,4,7
29923,3,1
29924,9,3
29925,2,2
29926,9,3
29927,0,3
29928,8,8
29929,8,9
29930,8,8
29931,6,2
29932,1,1
29933,8,8
29934,8,9
29935,6,5
29936,3,5
29937,7,7
29938,9,9
29939,4,2
29940,0,4
29941,0,0
29942,2,2
29943,2,6
29944,0,0
29945,5,1
29946,5,1
29947,4,4
29948,2,3
29949,8,8
29950,3,3
29951,8,8
29952,1,1
29953,1,3
29954,8,8
29955,5,5
29956,9,9
29957,7,7
29958,6,2
29959,1,9
29960,3,2
29961,5,5
29962,7,7
29963,1,1
29964,8,4
29965,6,5
29966,1,3
29967,1,8
29968,8,9
29969,5,5
29970,5,1
29971,6,6
29972,9,8
29973,6,6
29974,1,1
29975,7,7
29976,6,6
29977,0,8
29978,9,9
29979,3,5
29980,0,0
29981,8,8
29982,3,5
29983,4,4
29984,8,8
29985,9,3
29986,1,6
29987,9,3
29988,2,7
29989,2,0
29990,9,2
29991,8,4
29992,9,1
29993,7,7
29994,6,6
29995,2,2
29996,5,5
29997,3,5
29998,7,7
29999,1,1
30000,0,3
30001,6,6
30002,0,9
30003,2,2
30004,7,7
30005,2,2
30006,1,3
30007,2,2
30008,4,2
30009,1,1
30010,5,3
30011,6,6
30012,6,6
30013,3,5
30014,1,1
30015,3,2
30016,5,5
30017,5,7
30018,8,8
30019,1,3
30020,4,2
30021,2,3
30022,3,5
30023,2,2
30024,1,9
30025,2,2
30026,8,8
30027,9,9
30028,5,5
30029,0,4
30030,7,7
30031,6,6
30032,7,7
30033,6,2
30034,8,8
30035,8,4
30036,7,7
30037,4,4
30038,9,9
30039,1,3
30040,2,2
30041,6,4
30042,5,7
30043,9,3
30044,4,4
30045,2,3
30046,5,8
30047,1,0
30048,0,0
30049,1,8
30050,1,3
30051,9,9
30052,0,0
30053,7,7
30054,5,3
30055,3,3
30056,9,0
30057,6,6
30058,3,5
30059,3,2
30060,3,9
30061,4,7
30062,1,9
30063,5,2
30064,9,9
30065,7,7
30066,7,7
30067,2,2
30068,9,3
30069,0,2
30070,2,3
30071,8,8
30072,5,5
30073,9,3
30074,6,6
30075,7,7
30076,8,8
30077,4,4
30078,0,8
30079,4,7
30080,9,9
30081,2,5
30082,7,7
30083,1,1
30084,0,7
30085,5,5
30086,1,3
30087,8,8
30088,1,8
30089,6,6
30090,5,5
30091,9,3
30092,7,3
30093,0,0
30094,4,4
30095,5,2
30096,2,2
30097,3,3
30098,5,5
30099,5,4
30100,6,6
30101,0,3
30102,2,4
30103,1,9
30104,1,1
30105,5,5
30106,8,8
30107,5,5
30108,2,3
30109,4,4
30110,2,4
30111,2,2
30112,5,3
30113,3,4
30114,0,4
30115,3,5
30116,0,2
30117,2,2
30118,9,3
30119,1,3
30120,1,1
30121,7,7
30122,3,5
30123,8,8
30124,5,3
30125,4,4
30126,5,5
30127,9,9
30128,6,2
30129,5,5
30130,6,4
30131,4,4
30132,4,4
30133,5,5
30134,5,2
30135,1,8
30136,1,9
30137,5,5
30138,6,6
30139,2,2
30140,5,5
30141,0,0
30142,8,0
30143,6,4
30144,2,2
30145,2,5
30146,6,2
30147,8,8
30148,8,9
30149,6,1
30150,7,7
30151,4,6
30152,0,0
30153,4,4
30154,1,7
30155,5,5
30156,4,7
30157,2,2
30158,0,0
30159,3,9
30160,0,8
30161,9,3
30162,5,3
30163,7,7
30164,8,4
30165,1,1
30166,1,3
30167,7,1
30168,8,8
30169,8,8
30170,3,9
30171,0,3
30172,0,1
30173,4,2
30174,7,7
30175,9,3
30176,6,2
30177,0,0
30178,9,9
30179,9,1
30180,9,3
30181,2,2
30182,1,9
30183,1,9
30184,7,7
30185,4,4
30186,3,3
30187,7,7
30188,5,5
30189,5,5
30190,7,7
30191,9,9
30192,3,5
30193,6,6
30194,9,1
30195,7,3
30196,5,5
30197,7,2
30198,1,9
30199,7,7
30200,0,0
30201,5,5
30202,6,6
30203,7,9
30204,3,2
30205,0,8
30206,4,4
30207,5,5
30208,1,1
30209,1,7
30210,8,8
30211,8,8
30212,6,4
30213,3,3
30214,2,3
30215,9,7
30216,7,3
30217,8,8
30218,1,9
30219,3,3
30220,9,9
30221,8,8
30222,6,6
30223,9,9
30224,2,3
30225,4,4
30226,4,4
30227,1,8
30228,4,2
30229,2,2
30230,4,2
30231,5,5
30232,2,4
30233,0,0
30234,1,1
30235,5,3
30236,1,3
30237,2,2
30238,1,8
30239,2,2
30240,0,1
30241,2,2
30242,4,4
30243,4,4
30244,1,1
30245,1,3
30246,2,2
30247,9,9
30248,5,7
30249,6,6
30250,4,4
30251,2,5
30252,8,8
30253,7,7
30254,2,2
30255,7,3
30256,4,2
30257,0,9
30258,2,3
30259,6,2
30260,5,5
30261,8,8
30262,8,8
30263,9,9
30264,7,7
30265,7,7
30266,3,9
30267,0,3
30268,4,2
30269,1,1
30270,3,4
30271,0,0
30272,0,0
30273,8,8
30274,7,7
30275,5,5
30276,9,9
30277,8,8
30278,7,3
30279,5,6
30280,0,8
30281,1,8
30282,4,2
30283,5,5
30284,6,4
30285,9,9
30286,2,6
30287,2,2
30288,3,5
30289,4,7
30290,5,7
30291,4,4
30292,6,2
30293,1,7
30294,8,4
30295,0,0
30296,7,7
30297,0,0
30298,7,7
30299,8,8
30300,4,4
30301,5,5
30302,6,3
30303,8,8
30304,0,3
30305,3,2
30306,4,4
30307,4,2
30308,5,5
30309,9,9
30310,5,2
30311,3,9
30312,2,5
30313,1,3
30314,1,9
30315,2,2
30316,1,1
30317,2,2
30318,3,5
30319,7,2
30320,8,8
30321,0,1
30322,8,8
30323,6,5
30324,0,8
30325,2,2
30326,4,4
30327,9,9
30328,8,8
30329,8,8
30330,7,7
30331,0,8
30332,3,6
30333,2,2
30334,6,3
30335,8,1
30336,6,6
30337,5,4
30338,3,7
30339,3,7
30340,7,7
30341,4,3
30342,5,5
30343,9,9
30344,1,3
30345,4,8
30346,3,3
30347,3,9
30348,7,7
30349,5,4
30350,6,6
30351,9,7
30352,2,2
30353,4,4
30354,4,2
30355,0,0
30356,5,5
30357,8,8
30358,4,5
30359,5,7
30360,9,9
30361,3,2
30362,1,1
30363,9,9
30364,9,9
30365,2,2
30366,8,8
30367,6,2
30368,7,3
30369,9,1
30370,5,5
30371,2,8
30372,5,5
30373,8,8
30374,1,7
30375,5,2
30376,0,0
30377,2,2
30378,0,0
30379,9,9
30380,8,8
30381,5,5
30382,7,2
30383,0,0
30384,4,4
30385,7,5
30386,3,4
30387,5,2
30388,8,8
30389,3,5
30390,6,3
30391,2,2
30392,9,3
30393,5,5
30394,6,6
30395,5,5
30396,2,2
30397,7,7
30398,8,8
30399,1,1
30400,0,0
30401,7,7
30402,2,2
30403,2,2
30404,9,9
30405,2,6
30406,8,8
30407,1,9
30408,0,4
30409,7,7
30410,7,7
30411,8,8
30412,9,1
30413,4,2
30414,4,4
30415,0,0
30416,9,9
30417,7,7
30418,1,3
30419,7,3
30420,9,9
30421,7,2
30422,7,7
30423,8,8
30424,3,3
30425,4,7
30426,0,9
30427,6,6
30428,0,5
30429,0,0
30430,7,3
30431,7,7
30432,3,3
30433,8,8
30434,7,7
30435,4,7
30436,4,3
30437,2,2
30438,8,8
30439,1,3
30440,0,0
30441,5,3
30442,4,2
30443,8,8
30444,8,8
30445,1,9
30446,1,1
30447,7,7
30448,8,8
30449,4,4
30450,4,2
30451,2,2
30452,3,9
30453,2,3
30454,2,2
30455,7,7
30456,5,3
30457,1,9
30458,1,1
30459,3,3
30460,8,8
30461,3,3
30462,9,3
30463,1,8
30464,4,2
30465,9,8
30466,2,2
30467,0,0
30468,4,7
30469,6,5
30470,2,2
30471,1,1
30472,8,8
30473,5,5
30474,4,4
30475,2,2
30476,3,3
30477,5,9
30478,2,4
30479,3,3
30480,2,2
30481,6,6
30482,5,3
30483,8,8
30484,7,2
30485,6,6
30486,1,6
30487,0,0
30488,8,8
30489,1,7
30490,3,2
30491,6,6
30492,1,9
30493,2,2
30494,6,6
30495,1,1
30496,6,3
30497,0,0
30498,7,7
30499,4,6
30500,5,5
30501,4,7
30502,5,5
30503,9,3
30504,8,1
30505,2,8
30506,5,5
30507,4,6
30508,8,8
30509,8,8
30510,8,0
30511,2,2
30512,6,2
30513,2,2
30514,8,8
30515,8,8
30516,1,1
30517,0,0
30518,4,4
30519,5,3
30520,0,0
30521,0,0
30522,4,4
30523,5,7
30524,2,6
30525,9,9
30526,6,2
30527,4,7
30528,4,7
30529,8,8
30530,1,9
30531,2,2
30532,2,2
30533,8,8
30534,1,1
30535,0,0
30536,6,6
30537,0,1
30538,7,7
30539,0,0
30540,5,0
30541,3,5
30542,2,2
30543,5,5
30544,8,8
30545,1,9
30546,9,9
30547,4,6
30548,7,3
30549,7,7
30550,8,5
30551,4,4
30552,7,3
30553,1,3
30554,5,5
30555,9,3
30556,7,7
30557,8,3
30558,9,3
30559,4,2
30560,1,1
30561,4,1
30562,7,0
30563,6,3
30564,0,0
30565,9,8
30566,9,3
30567,5,6
30568,7,7
30569,6,3
30570,1,1
30571,3,9
30572,2,2
30573,3,3
30574,3,5
30575,0,9
30576,6,4
30577,8,9
30578,9,9
30579,5,5
30580,9,9
30581,7,7
30582,1,9
30583,6,2
30584,2,2
30585,4,4
30586,3,6
30587,3,3
30588,6,3
30589,4,4
30590,5,3
30591,0,3
30592,7,7
30593,4,2
30594,6,5
30595,0,0
30596,2,5
30597,0,0
30598,9,9
30599,7,7
30600,4,3
30601,8,8
30602,2,2
30603,6,6
30604,0,0
30605,0,0
30606,3,2
30607,8,8
30608,6,8
30609,0,0
30610,6,9
30611,3,3
30612,2,2
30613,1,3
30614,4,2
30615,9,9
30616,4,7
30617,7,7
30618,5,5
30619,9,9
30620,9,5
30621,6,6
30622,5,3
30623,9,3
30624,3,3
30625,6,6
30626,6,4
30627,4,7
30628,2,6
30629,5,5
30630,4,4
30631,2,2
30632,2,1
30633,8,4
30634,3,5
30635,0,0
30636,0,1
30637,9,9
30638,4,7
30639,8,0
30640,8,8
30641,1,3
30642,5,2
30643,0,0
30644,6,6
30645,0,0
30646,1,1
30647,8,8
30648,9,8
30649,9,9
30650,1,1
30651,7,7
30652,0,0
30653,3,3
30654,2,2
30655,4,4
30656,9,9
30657,5,2
30658,9,9
30659,7,7
30660,8,8
30661,1,3
30662,5,5
30663,2,2
30664,8,8
30665,2,2
30666,6,4
30667,0,0
30668,3,4
30669,2,2
30670,7,3
30671,7,3
30672,2,2
30673,1,1
30674,4,3
30675,9,9
30676,1,8
30677,4,2
30678,9,9
30679,7,7
30680,2,4
30681,4,2
30682,6,0
30683,3,2
30684,5,7
30685,6,9
30686,8,8
30687,3,1
30688,2,2
30689,5,5
30690,2,2
30691,8,8
30692,9,9
30693,1,9
30694,2,2
30695,0,3
30696,1,1
30697,9,3
30698,5,9
30699,0,9
30700,2,2
30701,5,3
30702,9,9
30703,5,5
30704,3,3
30705,2,3
30706,6,5
30707,4,2
30708,3,9
30709,0,0
30710,0,0
30711,5,5
30712,1,9
30713,5,5
30714,1,3
30715,4,2
30716,1,8
30717,9,8
30718,5,5
30719,4,6
30720,7,4
30721,3,5
30722,9,9
30723,5,5
30724,6,3
30725,4,7
30726,2,2
30727,6,4
30728,9,8
30729,9,9
30730,0,0
30731,2,8
30732,5,4
30733,9,9
30734,4,7
30735,5,4
30736,9,9
30737,3,7
30738,1,8
30739,6,6
30740,2,5
30741,6,4
30742,5,5
30743,0,3
30744,0,0
30745,8,8
30746,2,8
30747,1,2
30748,6,4
30749,0,1
30750,1,1
30751,2,2
30752,1,3
30753,3,6
30754,3,3
30755,8,8
30756,3,1
30757,5,2
30758,9,9
30759,6,3
30760,7,7
30761,7,2
30762,8,8
30763,5,4
30764,9,9
30765,2,2
30766,5,5
30767,2,2
30768,1,8
30769,0,0
30770,8,3
30771,9,9
30772,3,5
30773,9,3
30774,3,5
30775,9,3
30776,9,9
30777,3,4
30778,2,2
30779,3,3
30780,9,9
30781,7,7
30782,1,1
30783,1,1
30784,3,3
30785,9,3
30786,2,2
30787,2,2
30788,8,8
30789,3,3
30790,4,7
30791,2,2
30792,1,5
30793,5,5
30794,4,7
30795,2,2
30796,9,9
30797,7,3
30798,6,6
30799,4,4
30800,6,6
30801,4,4
30802,4,4
30803,7,7
30804,1,1
30805,7,0
30806,3,3
30807,8,8
30808,8,8
30809,3,5
30810,1,8
30811,0,8
30812,6,6
30813,6,6
30814,1,1
30815,4,8
30816,6,4
30817,3,3
30818,2,2
30819,5,5
30820,0,0
30821,1,1
30822,4,2
30823,9,8
30824,7,5
30825,7,7
30826,4,4
30827,0,7
30828,6,6
30829,0,0
30830,0,7
30831,5,5
30832,4,4
30833,6,3
30834,2,9
30835,8,8
30836,2,3
30837,0,5
30838,3,4
30839,3,2
30840,1,3
30841,4,2
30842,6,2
30843,9,9
30844,8,8
30845,7,4
30846,8,1
30847,5,5
30848,3,4
30849,2,2
30850,9,9
30851,1,1
30852,7,3
30853,9,9
30854,8,8
30855,2,5
30856,1,9
30857,4,2
30858,2,0
30859,8,8
30860,8,8
30861,9,4
30862,3,4
30863,8,1
30864,6,2
30865,1,9
30866,3,7
30867,5,5
30868,3,3
30869,4,2
30870,4,3
30871,5,5
30872,8,1
30873,9,3
30874,2,2
30875,4,3
30876,7,7
30877,6,4
30878,2,2
30879,1,9
30880,3,9
30881,4,4
30882,8,8
30883,7,7
30884,4,2
30885,4,4
30886,3,3
30887,2,2
30888,0,3
30889,5,7
30890,7,7
30891,1,8
30892,4,4
30893,2,3
30894,2,0
30895,0,7
30896,3,3
30897,7,3
30898,9,9
30899,9,9
30900,4,2
30901,9,9
30902,1,9
30903,9,3
30904,0,8
30905,2,2
30906,6,6
30907,4,2
30908,6,2
30909,0,2
30910,6,6
30911,4,7
30912,1,3
30913,0,0
30914,0,0
30915,4,2
30916,8,8
30917,4,7
30918,6,4
30919,7,7
30920,6,6
30921,4,2
30922,6,6
30923,1,1
30924,0,1
30925,7,7
30926,8,8
30927,5,3
30928,7,7
30929,0,0
30930,0,0
30931,5,5
30932,9,9
30933,3,7
30934,9,9
30935,7,7
30936,9,9
30937,8,8
30938,6,5
30939,7,7
30940,2,7
30941,8,8
30942,4,4
30943,1,1
30944,6,9
30945,1,9
30946,9,9
30947,3,3
30948,8,3
30949,1,3
30950,4,2
30951,1,9
30952,5,5
30953,6,6
30954,9,9
30955,8,8
30956,7,3
30957,8,8
30958,4,4
30959,0,4
30960,3,5
30961,8,8
30962,4,4
30963,0,0
30964,3,3
30965,5,5
30966,9,1
30967,4,3
30968,0,0
30969,2,2
30970,4,4
30971,0,0
30972,7,7
30973,9,7
30974,2,2
30975,3,4
30976,6,2
30977,0,0
30978,5,5
30979,0,0
30980,2,2
30981,7,3
30982,6,6
30983,3,5
30984,7,0
30985,9,9
30986,3,3
30987,7,7
30988,2,2
30989,5,5
30990,8,8
30991,7,9
30992,1,9
30993,7,7
30994,5,3
30995,3,3
30996,7,7
30997,8,8
30998,9,9
30999,1,7
31000,0,0
31001,8,8
31002,2,2
31003,4,4
31004,0,5
31005,2,3
31006,4,4
31007,2,2
31008,9,3
31009,9,9
31010,9,3
31011,1,9
31012,9,8
31013,3,3
31014,9,1
31015,0,0
31016,3,5
31017,5,9
31018,8,8
31019,1,3
31020,2,7
31021,5,3
31022,3,3
31023,0,1
31024,7,7
31025,6,4
31026,2,2
31027,4,4
31028,5,9
31029,0,0
31030,4,2
31031,5,5
31032,8,9
31033,4,4
31034,7,1
31035,2,6
31036,7,7
31037,8,8
31038,5,5
31039,9,9
31040,2,6
31041,2,2
31042,6,2
31043,5,5
31044,5,5
31045,2,2
31046,1,1
31047,5,8
31048,0,8
31049,7,2
31050,3,4
31051,8,1
31052,8,0
31053,4,4
31054,2,2
31055,5,5
31056,9,9
31057,2,2
31058,2,2
31059,5,5
31060,4,6
31061,4,4
31062,5,5
31063,2,2
31064,5,5
31065,3,5
31066,8,8
31067,9,9
31068,9,3
31069,8,8
31070,8,2
31071,6,6
31072,1,3
31073,7,3
31074,2,5
31075,4,2
31076,8,0
31077,9,8
31078,3,7
31079,1,1
31080,6,2
31081,3,5
31082,7,7
31083,0,0
31084,4,1
31085,8,3
31086,0,0
31087,0,8
31088,4,7
31089,9,9
31090,2,2
31091,5,5
31092,4,4
31093,7,5
31094,3,3
31095,9,8
31096,9,9
31097,8,8
31098,0,0
31099,6,2
31100,1,7
31101,1,1
31102,1,3
31103,3,4
31104,8,8
31105,0,0
31106,9,9
31107,1,3
31108,6,6
31109,5,3
31110,1,3
31111,5,9
31112,6,2
31113,1,9
31114,9,3
31115,9,9
31116,5,7
31117,7,3
31118,6,1
31119,0,0
31120,5,5
31121,8,8
31122,1,1
31123,7,7
31124,4,4
31125,8,8
31126,1,1
31127,0,0
31128,6,2
31129,5,7
31130,2,5
31131,8,8
31132,5,2
31133,6,1
31134,3,3
31135,6,2
31136,3,5
31137,5,7
31138,1,3
31139,6,4
31140,6,6
31141,3,7
31142,6,2
31143,4,7
31144,0,0
31145,5,5
31146,3,2
31147,1,8
31148,3,9
31149,5,3
31150,3,3
31151,1,0
31152,1,3
31153,4,2
31154,7,7
31155,5,5
31156,7,7
31157,8,8
31158,1,8
31159,6,5
31160,4,4
31161,3,7
31162,9,9
31163,4,4
31164,0,0
31165,0,0
31166,1,9
31167,4,4
31168,8,8
31169,2,4
31170,8,2
31171,2,2
31172,7,7
31173,2,2
31174,9,9
31175,6,2
31176,9,9
31177,2,6
31178,3,4
31179,3,5
31180,5,2
31181,6,6
31182,8,8
31183,8,8
31184,8,8
31185,5,5
31186,9,3
31187,8,3
31188,8,4
31189,8,8
31190,5,5
31191,2,2
31192,7,7
31193,1,1
31194,3,0
31195,1,1
31196,8,8
31197,6,6
31198,3,4
31199,3,2
31200,5,2
31201,0,3
31202,8,8
31203,1,1
31204,3,3
31205,9,9
31206,7,7
31207,0,0
31208,1,0
31209,1,3
31210,9,1
31211,4,4
31212,7,7
31213,0,5
31214,0,3
31215,7,2
31216,9,9
31217,7,7
31218,5,3
31219,8,8
31220,8,8
31221,5,4
31222,5,3
31223,2,2
31224,7,3
31225,5,4
31226,5,3
31227,4,4
31228,6,6
31229,2,2
31230,2,2
31231,2,0
31232,6,6
31233,9,9
31234,5,2
31235,6,6
31236,7,7
31237,2,5
31238,6,9
31239,4,4
31240,5,5
31241,1,1
31242,3,9
31243,5,5
31244,8,8
31245,1,9
31246,0,0
31247,7,7
31248,5,5
31249,0,0
31250,8,8
31251,1,7
31252,9,1
31253,1,3
31254,3,5
31255,5,5
31256,4,2
31257,6,6
31258,8,1
31259,8,8
31260,3,3
31261,3,3
31262,7,7
31263,7,9
31264,5,9
31265,7,7
31266,8,8
31267,8,8
31268,1,3
31269,2,5
31270,6,2
31271,4,2
31272,2,8
31273,5,5
31274,1,3
31275,2,5
31276,7,7
31277,4,2
31278,8,8
31279,6,4
31280,2,2
31281,4,4
31282,1,9
31283,9,9
31284,0,3
31285,2,9
31286,0,0
31287,9,9
31288,1,3
31289,2,9
31290,4,4
31291,9,9
31292,5,9
31293,2,2
31294,2,7
31295,3,9
31296,9,2
31297,1,9
31298,9,7
31299,6,6
31300,1,1
31301,6,4
31302,5,5
31303,5,1
31304,7,7
31305,4,1
31306,4,4
31307,2,2
31308,2,5
31309,5,5
31310,4,2
31311,1,1
31312,6,6
31313,8,8
31314,8,8
31315,6,4
31316,7,1
31317,8,8
31318,2,2
31319,1,1
31320,7,7
31321,7,7
31322,1,3
31323,1,9
31324,9,9
31325,6,6
31326,7,2
31327,8,8
31328,8,8
31329,1,9
31330,5,5
31331,7,7
31332,8,8
31333,2,2
31334,6,6
31335,9,9
31336,7,3
31337,3,2
31338,1,1
31339,0,0
31340,8,8
31341,7,2
31342,6,6
31343,2,3
31344,3,3
31345,1,9
31346,3,5
31347,5,5
31348,1,9
31349,4,4
31350,7,0
31351,1,1
31352,1,3
31353,6,3
31354,8,0
31355,5,5
31356,6,3
31357,7,7
31358,0,0
31359,7,7
31360,7,7
31361,2,3
