index,true,pred
22188,5,3
22189,0,0
22190,0,2
22191,6,6
22192,4,8
22193,3,4
22194,0,0
22195,4,2
22196,9,8
22197,9,1
22198,7,7
22199,9,9
22200,0,8
22201,7,9
22202,4,6
22203,4,6
22204,7,7
22205,4,4
22206,9,9
22207,7,7
22208,9,2
22209,3,3
22210,4,6
22211,2,3
22212,1,1
22213,4,4
22214,8,8
22215,2,2
22216,3,3
22217,1,1
22218,8,2
22219,7,7
22220,9,9
22221,1,1
22222,7,7
22223,3,3
22224,5,6
22225,5,1
22226,3,3
22227,1,2
22228,2,9
22229,5,5
22230,4,4
22231,3,0
22232,5,3
22233,9,9
22234,8,8
22235,5,3
22236,6,6
22237,6,6
22238,0,0
22239,3,3
22240,9,9
22241,4,4
22242,6,6
22243,4,2
22244,3,9
22245,3,6
22246,4,6
22247,4,4
22248,2,3
22249,0,0
22250,2,2
22251,3,3
22252,9,9
22253,3,3
22254,0,6
22255,8,9
22256,6,6
22257,0,7
22258,0,5
22259,4,9
22260,6,6
22261,1,1
22262,8,8
22263,6,6
22264,0,9
22265,1,1
22266,6,6
22267,7,7
22268,8,9
22269,1,9
22270,1,1
22271,0,0
22272,7,0
22273,3,5
22274,4,2
22275,2,0
22276,0,0
22277,6,6
22278,3,3
22279,2,6
22280,2,6
22281,2,3
22282,6,6
22283,6,6
22284,4,4
22285,9,1
22286,0,0
22287,2,3
22288,4,2
22289,5,6
22290,6,6
22291,7,7
22292,1,9
22293,0,0
22294,3,3
22295,6,6
22296,9,9
22297,2,2
22298,1,9
22299,0,0
22300,8,2
22301,5,3
22302,3,0
22303,1,1
22304,0,9
22305,5,6
22306,1,1
22307,2,2
22308,0,2
22309,7,7
22310,2,9
22311,9,1
22312,7,9
22313,2,3
22314,1,1
22315,9,9
22316,1,9
22317,0,6
22318,4,4
22319,7,3
22320,0,0
22321,5,1
22322,2,2
22323,7,9
22324,7,7
22325,7,7
22326,0,8
22327,7,7
22328,6,6
22329,0,0
22330,9,9
22331,2,3
22332,6,7
22333,9,1
22334,1,1
22335,1,9
22336,5,6
22337,6,6
22338,5,3
22339,6,6
22340,8,8
22341,7,7
22342,5,3
22343,4,6
22344,7,7
22345,6,6
22346,9,2
22347,6,6
22348,9,9
22349,1,9
22350,0,0
22351,6,9
22352,4,4
22353,6,6
22354,6,6
22355,5,5
22356,6,6
22357,5,3
22358,1,5
22359,7,3
22360,4,4
22361,4,4
22362,6,6
22363,6,6
22364,3,3
22365,1,1
22366,9,9
22367,9,9
22368,3,9
22369,4,7
22370,0,0
22371,4,7
22372,1,1
22373,2,7
22374,8,1
22375,2,3
22376,2,6
22377,3,3
22378,4,2
22379,1,1
22380,7,3
22381,7,7
22382,1,2
22383,0,0
22384,6,5
22385,4,5
22386,4,2
22387,5,3
22388,1,9
22389,6,6
22390,5,3
22391,4,8
22392,5,3
22393,6,6
22394,1,1
22395,1,1
22396,1,1
22397,2,4
22398,7,4
22399,1,8
22400,8,8
22401,8,8
22402,3,9
22403,7,3
22404,6,3
22405,7,7
22406,3,5
22407,5,3
22408,0,8
22409,8,1
22410,0,0
22411,3,3
22412,5,7
22413,3,7
22414,7,3
22415,9,3
22416,5,1
22417,4,2
22418,0,0
22419,1,8
22420,3,3
22421,1,3
22422,1,9
22423,5,7
22424,5,3
22425,3,6
22426,8,8
22427,5,6
22428,6,3
22429,7,0
22430,5,6
22431,4,2
22432,2,2
22433,9,9
22434,5,3
22435,0,2
22436,5,5
22437,1,1
22438,4,1
22439,6,6
22440,8,8
22441,2,6
22442,9,9
22443,4,7
22444,7,5
22445,5,3
22446,2,2
22447,9,0
22448,2,6
22449,0,0
22450,1,2
22451,1,9
22452,9,2
22453,3,6
22454,7,7
22455,8,2
22456,3,3
22457,7,7
22458,0,6
22459,2,9
22460,3,3
22461,4,4
22462,8,8
22463,3,7
22464,9,8
22465,8,8
22466,9,9
22467,3,6
22468,4,7
22469,5,4
22470,5,9
22471,8,8
22472,1,1
22473,5,3
22474,1,1
22475,9,9
22476,6,6
22477,8,1
22478,5,5
22479,1,1
22480,4,3
22481,3,3
22482,9,9
22483,5,3
22484,3,3
22485,7,7
22486,2,3
22487,5,5
22488,6,6
22489,3,3
22490,1,1
22491,4,4
22492,8,8
22493,5,6
22494,9,1
22495,2,6
22496,8,8
22497,9,9
22498,4,1
22499,1,8
22500,1,1
22501,7,7
22502,6,6
22503,1,9
22504,8,9
22505,3,3
22506,0,0
22507,3,3
22508,2,2
22509,4,4
22510,2,3
22511,2,7
22512,3,9
22513,4,4
22514,8,8
22515,2,3
22516,1,1
22517,3,3
22518,8,2
22519,4,4
22520,7,7
22521,0,0
22522,1,8
22523,3,3
22524,8,2
22525,6,6
22526,7,7
22527,7,4
22528,6,2
22529,1,1
22530,6,3
22531,8,0
22532,1,1
22533,1,9
22534,6,6
22535,2,2
22536,4,4
22537,8,8
22538,9,1
22539,2,2
22540,0,2
22541,7,3
22542,3,9
22543,9,9
22544,4,0
22545,1,1
22546,4,4
22547,5,3
22548,3,3
22549,3,5
22550,6,6
22551,8,8
22552,1,2
22553,1,9
22554,7,3
22555,3,5
22556,9,9
22557,0,0
22558,5,6
22559,6,6
22560,3,3
22561,2,2
22562,3,3
22563,2,2
22564,1,1
22565,3,3
22566,7,9
22567,6,6
22568,3,3
22569,7,6
22570,2,7
22571,2,2
22572,6,6
22573,9,9
22574,7,7
22575,4,4
22576,8,8
22577,3,9
22578,8,9
22579,0,2
22580,4,2
22581,8,2
22582,4,7
22583,8,2
22584,8,9
22585,7,3
22586,1,1
22587,2,2
22588,0,0
22589,8,8
22590,5,3
22591,2,4
22592,7,7
22593,3,6
22594,2,4
22595,7,3
22596,1,1
22597,8,8
22598,9,9
22599,7,7
22600,8,9
22601,7,9
22602,2,2
22603,2,6
22604,0,2
22605,9,1
22606,4,4
22607,1,9
22608,0,0
22609,0,2
22610,6,6
22611,3,3
22612,7,7
22613,5,3
22614,9,9
22615,7,7
22616,8,8
22617,4,1
22618,2,2
22619,4,5
22620,3,3
22621,4,4
22622,0,8
22623,9,1
22624,7,7
22625,7,7
22626,7,7
22627,1,1
22628,0,8
22629,9,9
22630,5,2
22631,6,5
22632,5,3
22633,9,9
22634,3,3
22635,8,8
22636,1,9
22637,9,9
22638,3,5
22639,2,6
22640,6,6
22641,0,0
22642,4,4
22643,9,1
22644,8,8
22645,0,2
22646,4,4
22647,7,7
22648,0,8
22649,8,8
22650,5,5
22651,9,8
22652,9,9
22653,7,7
22654,6,2
22655,7,7
22656,1,9
22657,5,3
22658,1,1
22659,1,2
22660,3,3
22661,8,8
22662,3,5
22663,9,9
22664,3,3
22665,0,3
22666,5,9
22667,2,6
22668,8,8
22669,7,7
22670,6,4
22671,5,3
22672,2,2
22673,4,4
22674,0,0
22675,1,2
22676,2,2
22677,4,6
22678,7,7
22679,5,3
22680,0,8
22681,5,5
22682,8,8
22683,4,0
22684,0,9
22685,9,9
22686,6,6
22687,7,3
22688,0,0
22689,1,1
22690,0,8
22691,2,7
22692,0,0
22693,0,0
22694,9,9
22695,3,0
22696,8,1
22697,1,9
22698,4,2
22699,0,0
22700,3,3
22701,3,3
22702,2,2
22703,7,4
22704,7,3
22705,8,0
22706,7,5
22707,5,3
22708,2,6
22709,6,6
22710,1,9
22711,4,4
22712,8,8
22713,0,0
22714,8,2
22715,5,5
22716,0,2
22717,4,7
22718,9,9
22719,9,9
22720,4,7
22721,6,2
22722,5,3
22723,7,1
22724,0,0
22725,7,7
22726,2,4
22727,4,4
22728,2,2
22729,2,3
22730,7,3
22731,5,3
22732,2,9
22733,2,2
22734,2,5
22735,6,5
22736,8,9
22737,5,3
22738,2,6
22739,7,7
22740,4,4
22741,7,7
22742,5,9
22743,4,6
22744,4,4
22745,1,1
22746,6,6
22747,1,3
22748,3,3
22749,4,4
22750,4,6
22751,8,9
22752,6,6
22753,9,1
22754,1,1
22755,2,6
22756,9,9
22757,5,7
22758,8,9
22759,3,3
22760,8,8
22761,3,3
22762,1,1
22763,1,8
22764,6,3
22765,4,4
22766,5,3
22767,6,6
22768,3,3
22769,0,0
22770,2,6
22771,5,6
22772,7,7
22773,0,0
22774,8,1
22775,5,7
22776,8,8
22777,0,8
22778,3,3
22779,5,5
22780,2,2
22781,2,4
22782,7,3
22783,4,4
22784,8,9
22785,6,6
22786,6,6
22787,6,6
22788,1,8
22789,7,5
22790,1,1
22791,8,8
22792,7,7
22793,3,3
22794,3,3
22795,6,6
22796,0,2
22797,2,2
22798,4,1
22799,0,3
22800,0,2
22801,6,6
22802,9,1
22803,2,6
22804,6,6
22805,9,9
22806,7,7
22807,9,9
22808,2,6
22809,3,3
22810,2,3
22811,8,1
22812,7,3
22813,8,6
22814,5,5
22815,9,3
22816,1,1
22817,1,1
22818,1,1
22819,5,6
22820,4,4
22821,7,7
22822,1,1
22823,4,1
22824,1,9
22825,4,5
22826,3,6
22827,8,2
22828,6,6
22829,1,1
22830,5,3
22831,2,1
22832,3,6
22833,1,9
22834,5,3
22835,2,3
22836,6,6
22837,4,3
22838,4,6
22839,6,6
22840,5,6
22841,2,2
22842,3,3
22843,2,2
22844,0,2
22845,2,3
22846,7,7
22847,0,2
22848,5,6
22849,8,2
22850,3,3
22851,3,3
22852,7,3
22853,5,5
22854,7,3
22855,3,3
22856,9,9
22857,4,4
22858,0,2
22859,1,1
22860,6,2
22861,3,3
22862,8,8
22863,6,7
22864,2,2
22865,3,6
22866,3,3
22867,1,1
22868,3,6
22869,2,3
22870,5,3
22871,7,7
22872,6,3
22873,0,6
22874,2,6
22875,0,5
22876,5,7
22877,2,2
22878,6,6
22879,5,3
22880,9,2
22881,0,5
22882,1,1
22883,7,9
22884,1,1
22885,6,6
22886,4,6
22887,7,7
22888,8,8
22889,6,6
22890,5,3
22891,3,3
22892,7,4
22893,5,3
22894,7,3
22895,5,3
22896,7,3
22897,2,8
22898,9,9
22899,1,1
22900,1,1
22901,7,4
22902,4,1
22903,2,1
22904,0,8
22905,3,2
22906,1,2
22907,0,2
22908,5,4
22909,6,6
22910,6,6
22911,5,3
22912,5,3
22913,3,6
22914,3,6
22915,9,9
22916,3,3
22917,9,9
22918,9,9
22919,3,8
22920,8,0
22921,9,1
22922,3,3
22923,3,5
22924,0,8
22925,9,1
22926,6,5
22927,7,7
22928,7,1
22929,3,3
22930,1,1
22931,2,2
22932,5,5
22933,3,8
22934,7,9
22935,9,9
22936,1,9
22937,5,9
22938,1,9
22939,0,0
22940,6,6
22941,5,3
22942,7,7
22943,1,2
22944,4,4
22945,8,8
22946,4,6
22947,6,6
22948,8,3
22949,4,4
22950,9,9
22951,0,2
22952,1,1
22953,2,6
22954,8,8
22955,7,7
22956,9,9
22957,1,1
22958,7,7
22959,9,9
22960,2,2
22961,5,6
22962,0,9
22963,4,2
22964,4,7
22965,7,5
22966,2,3
22967,0,8
22968,6,6
22969,4,6
22970,0,0
22971,4,2
22972,4,4
22973,0,6
22974,2,3
22975,1,9
22976,8,1
22977,2,5
22978,5,3
22979,3,9
22980,7,9
22981,4,5
22982,1,1
22983,1,1
22984,1,9
22985,4,4
22986,6,6
22987,2,0
22988,2,6
22989,9,9
22990,4,9
22991,0,0
22992,8,9
22993,0,7
22994,3,3
22995,9,2
22996,4,4
22997,0,0
22998,1,3
22999,5,6
23000,7,7
23001,9,1
23002,0,9
23003,2,2
23004,0,5
23005,6,6
23006,1,1
23007,5,7
23008,6,5
23009,9,9
23010,0,0
23011,8,2
23012,1,1
23013,4,4
23014,2,9
23015,1,3
23016,0,8
23017,4,4
23018,3,3
23019,9,9
23020,1,2
23021,0,0
23022,4,6
23023,9,3
23024,0,0
23025,6,2
23026,6,6
23027,3,0
23028,9,9
23029,4,2
23030,6,6
23031,8,8
23032,1,1
23033,3,3
23034,7,1
23035,0,7
23036,6,6
23037,7,4
23038,2,7
23039,5,5
23040,6,6
23041,2,6
23042,5,3
23043,0,8
23044,5,5
23045,8,1
23046,5,3
23047,9,9
23048,3,5
23049,8,8
23050,6,6
23051,6,6
23052,1,1
23053,7,7
23054,6,6
23055,5,3
23056,0,0
23057,4,4
23058,1,8
23059,5,4
23060,1,1
23061,0,0
23062,2,3
23063,3,3
23064,2,2
23065,3,7
23066,6,6
23067,5,3
23068,3,3
23069,2,3
23070,2,2
23071,4,7
23072,4,7
23073,8,9
23074,2,1
23075,9,9
23076,4,4
23077,0,8
23078,4,4
23079,0,0
23080,8,8
23081,8,8
23082,6,6
23083,3,3
23084,6,6
23085,8,9
23086,6,6
23087,6,6
23088,1,1
23089,9,9
23090,5,3
23091,9,3
23092,5,9
23093,5,3
23094,3,9
23095,2,2
23096,0,9
23097,6,2
23098,7,7
23099,0,8
23100,1,0
23101,6,5
23102,2,4
23103,9,9
23104,3,9
23105,6,6
23106,0,0
23107,1,9
23108,6,6
23109,8,8
23110,8,9
23111,9,1
23112,3,6
23113,0,6
23114,3,2
23115,9,1
23116,1,1
23117,8,8
23118,2,3
23119,5,3
23120,3,6
23121,5,5
23122,3,3
23123,2,4
23124,7,7
23125,8,2
23126,0,0
23127,1,1
23128,2,2
23129,9,9
23130,6,6
23131,7,7
23132,7,4
23133,4,9
23134,4,3
23135,6,3
23136,3,7
23137,9,9
23138,2,2
23139,1,1
23140,7,7
23141,9,9
23142,1,9
23143,6,6
23144,6,6
23145,3,1
23146,5,3
23147,2,2
23148,8,8
23149,8,2
23150,5,7
23151,1,9
23152,6,6
23153,8,8
23154,6,6
23155,0,0
23156,1,1
23157,0,8
23158,2,6
23159,2,2
23160,1,9
23161,4,6
23162,5,3
23163,0,2
23164,1,1
23165,2,2
23166,9,9
23167,7,7
23168,3,7
23169,9,2
23170,7,7
23171,0,0
23172,8,9
23173,5,3
23174,5,3
23175,0,9
23176,5,6
23177,8,8
23178,7,9
23179,4,4
23180,6,6
23181,2,6
23182,0,9
23183,8,9
23184,5,3
23185,5,3
23186,7,7
23187,4,6
23188,2,9
23189,3,3
23190,1,1
23191,4,3
23192,1,1
23193,6,6
23194,0,4
23195,1,1
23196,7,7
23197,3,3
23198,1,1
23199,8,8
23200,4,6
23201,8,2
23202,3,6
23203,1,2
23204,7,7
23205,8,7
23206,5,3
23207,5,5
23208,6,6
23209,2,4
23210,1,1
23211,4,2
23212,7,4
23213,1,9
23214,8,8
23215,8,1
23216,6,6
23217,2,2
23218,3,9
23219,8,2
23220,1,1
23221,0,0
23222,2,2
23223,4,3
23224,0,5
23225,9,9
23226,7,7
23227,5,3
23228,3,3
23229,9,9
23230,6,6
23231,4,2
23232,1,1
23233,5,1
23234,5,3
23235,3,3
23236,7,4
23237,2,2
23238,5,1
23239,3,3
23240,0,0
23241,2,9
23242,9,1
23243,9,1
23244,6,6
23245,0,3
23246,7,7
23247,4,6
23248,1,9
23249,5,9
23250,3,3
23251,6,3
23252,4,4
23253,3,3
23254,0,0
23255,4,1
23256,3,5
23257,6,6
23258,8,1
23259,7,7
23260,1,1
23261,3,3
23262,7,4
23263,1,2
23264,2,2
23265,7,7
23266,3,3
23267,8,9
23268,5,3
23269,6,6
23270,3,6
23271,9,9
23272,8,9
23273,5,3
23274,9,9
23275,1,1
23276,4,5
23277,1,1
23278,3,3
23279,4,6
23280,1,6
23281,8,2
23282,8,8
23283,2,7
23284,9,9
23285,5,9
23286,3,6
23287,9,9
23288,2,3
23289,2,6
23290,7,7
23291,9,9
23292,7,7
23293,2,3
23294,8,8
23295,3,3
23296,7,7
23297,0,0
23298,7,7
23299,9,3
23300,1,1
23301,8,8
23302,9,9
23303,9,9
23304,7,7
23305,9,9
23306,3,3
23307,8,8
23308,7,7
23309,4,4
23310,7,7
23311,1,2
23312,8,0
23313,1,1
23314,3,3
23315,2,2
23316,5,4
23317,1,1
23318,5,1
23319,8,1
23320,0,9
23321,8,1
23322,3,8
23323,6,5
23324,6,3
23325,9,1
23326,3,4
23327,4,4
23328,6,6
23329,4,6
23330,7,7
23331,7,7
23332,1,1
23333,9,9
23334,4,1
23335,5,9
23336,9,1
23337,4,4
23338,1,1
23339,6,3
23340,2,2
23341,9,5
23342,8,8
23343,2,3
23344,7,7
23345,1,0
23346,2,3
23347,2,2
23348,3,6
23349,5,3
23350,4,4
23351,8,8
23352,0,0
23353,3,5
23354,4,4
23355,8,8
23356,7,4
23357,1,1
23358,9,9
23359,9,3
23360,5,3
23361,1,9
23362,4,4
23363,6,6
23364,7,9
23365,3,3
23366,6,6
23367,4,4
23368,9,3
23369,5,7
23370,6,6
23371,0,5
23372,3,3
23373,6,6
23374,8,8
23375,6,6
23376,3,3
23377,0,0
23378,3,1
23379,1,1
23380,3,5
23381,7,7
23382,3,5
23383,9,9
23384,8,2
23385,5,3
23386,0,2
23387,6,3
23388,2,3
23389,3,3
23390,6,6
23391,1,2
23392,5,5
23393,4,6
23394,4,7
23395,2,2
23396,1,2
23397,9,5
23398,0,0
23399,8,8
23400,9,9
23401,3,3
23402,7,9
23403,9,9
23404,5,4
23405,8,9
23406,6,0
23407,1,1
23408,8,8
23409,3,3
23410,9,1
23411,6,6
23412,6,6
23413,6,6
23414,2,2
23415,7,7
23416,2,7
23417,3,3
23418,6,8
23419,0,0
23420,4,4
23421,4,4
23422,9,9
23423,1,1
23424,4,4
23425,1,8
23426,9,9
23427,9,9
23428,1,9
23429,9,9
23430,3,3
23431,1,1
23432,5,5
23433,9,1
23434,8,8
23435,7,4
23436,8,8
23437,5,3
23438,8,9
23439,1,1
23440,8,2
23441,2,2
23442,2,2
23443,3,3
23444,9,9
23445,4,4
23446,0,2
23447,4,4
23448,5,5
23449,0,0
23450,2,6
23451,6,6
23452,2,2
23453,2,3
23454,8,9
23455,4,6
23456,7,7
23457,5,9
23458,6,5
23459,5,3
23460,4,7
23461,3,1
23462,0,0
23463,1,2
23464,9,1
23465,3,6
23466,8,1
23467,9,7
23468,4,4
23469,6,3
23470,6,6
23471,9,9
23472,8,0
23473,4,2
23474,4,4
23475,3,6
23476,4,3
23477,1,2
23478,0,8
23479,6,6
23480,8,8
23481,0,5
23482,5,9
23483,3,3
23484,7,7
23485,0,0
23486,7,1
23487,9,9
23488,5,3
23489,1,1
23490,7,3
23491,0,2
23492,2,5
23493,2,7
23494,5,5
23495,2,4
23496,2,2
23497,8,8
23498,3,3
23499,6,6
23500,1,2
23501,7,7
23502,6,2
23503,5,6
23504,1,9
23505,7,7
23506,7,7
23507,0,2
23508,2,6
23509,8,8
23510,5,7
23511,4,4
23512,4,6
23513,8,8
23514,1,9
23515,5,5
23516,6,6
23517,6,6
23518,5,7
23519,2,6
23520,6,6
23521,6,6
23522,0,8
23523,5,7
23524,1,1
23525,4,7
23526,3,1
23527,6,8
23528,0,0
23529,1,1
23530,2,2
23531,9,9
23532,4,4
23533,1,1
23534,8,1
23535,8,8
23536,3,6
23537,2,6
23538,8,2
23539,6,6
23540,8,0
23541,3,3
23542,6,6
23543,7,7
23544,5,8
23545,4,6
23546,1,1
23547,7,7
23548,1,1
23549,6,6
23550,9,9
23551,9,9
23552,2,2
23553,3,1
23554,5,3
23555,9,1
23556,5,3
23557,5,5
23558,2,7
23559,2,2
23560,8,2
23561,7,9
23562,9,9
23563,6,6
23564,1,9
23565,8,9
23566,0,0
23567,8,2
23568,8,0
23569,9,9
23570,6,2
23571,7,7
23572,8,2
23573,8,6
23574,4,7
23575,9,9
23576,7,7
23577,7,5
23578,1,8
23579,6,3
23580,9,1
23581,0,0
23582,6,6
23583,8,8
23584,3,3
23585,7,7
23586,2,9
23587,5,6
23588,2,5
23589,3,3
23590,3,3
23591,4,7
23592,6,2
23593,6,7
23594,3,2
23595,8,2
23596,6,6
23597,2,6
23598,1,1
23599,7,1
23600,7,9
23601,1,1
23602,0,0
23603,4,4
23604,4,4
23605,6,6
23606,6,6
23607,1,1
23608,9,1
23609,7,3
23610,0,1
23611,4,4
23612,7,7
23613,9,1
23614,5,3
23615,9,9
23616,6,6
23617,8,8
23618,6,6
23619,5,4
23620,7,7
23621,7,9
23622,3,6
23623,5,3
23624,9,1
23625,8,8
23626,7,7
23627,7,3
23628,6,6
23629,0,0
23630,6,6
23631,8,9
23632,2,7
23633,9,7
23634,4,7
23635,1,1
23636,2,2
23637,4,4
23638,4,4
23639,5,6
23640,8,9
23641,5,3
23642,2,2
23643,7,3
23644,0,0
23645,9,1
23646,1,1
23647,9,9
23648,1,1
23649,7,3
23650,2,2
23651,9,9
23652,0,3
23653,2,6
23654,4,2
23655,4,4
23656,2,0
23657,9,1
23658,3,6
23659,0,1
23660,0,3
23661,5,3
23662,1,1
23663,5,3
23664,9,9
23665,5,9
23666,8,8
23667,0,0
23668,5,9
23669,8,8
23670,2,7
23671,4,4
23672,8,1
23673,2,2
23674,0,9
23675,7,7
23676,7,7
23677,2,2
23678,6,6
23679,9,3
23680,6,3
23681,8,8
23682,7,7
23683,6,6
23684,0,0
23685,1,2
23686,6,6
23687,9,9
23688,3,8
23689,5,3
23690,3,6
23691,6,6
23692,2,2
23693,8,8
23694,5,3
23695,3,3
23696,2,2
23697,6,6
23698,6,2
23699,7,7
23700,3,0
23701,9,1
23702,3,6
23703,1,4
23704,6,6
23705,2,3
23706,6,5
23707,8,1
23708,6,3
23709,1,1
23710,7,7
23711,1,1
23712,5,3
23713,9,9
23714,1,9
23715,3,3
23716,2,2
23717,9,1
23718,7,7
23719,2,2
23720,9,9
23721,5,5
23722,9,9
23723,8,1
23724,5,7
23725,8,8
23726,9,1
23727,7,5
23728,8,8
23729,4,0
23730,9,9
23731,8,8
23732,0,3
23733,5,3
23734,6,6
23735,3,3
23736,8,8
23737,4,7
23738,0,0
23739,4,4
23740,8,8
23741,5,3
23742,2,3
23743,4,7
23744,7,7
23745,6,6
23746,0,0
23747,6,6
23748,4,6
23749,9,9
23750,7,4
23751,9,1
23752,1,1
23753,7,9
23754,0,0
23755,4,9
23756,5,6
23757,8,9
23758,9,2
23759,9,9
23760,6,5
23761,3,5
23762,6,6
23763,3,6
23764,6,6
23765,8,9
23766,8,8
23767,0,3
23768,1,9
23769,5,6
23770,9,9
23771,6,6
23772,3,3
23773,7,1
23774,5,5
23775,2,0
23776,0,0
23777,5,1
23778,7,3
23779,4,7
23780,6,6
23781,0,0
23782,5,3
23783,9,0
23784,7,7
23785,7,3
23786,0,2
23787,6,6
23788,2,2
23789,1,1
23790,4,4
23791,0,3
23792,4,4
23793,8,8
23794,7,9
23795,6,6
23796,0,0
23797,0,6
23798,9,2
23799,8,8
23800,5,5
23801,5,3
23802,5,7
23803,5,3
23804,0,9
23805,0,0
23806,1,1
23807,3,3
23808,0,0
23809,9,9
23810,5,7
23811,7,7
23812,1,9
23813,9,3
23814,4,4
23815,3,5
23816,4,4
23817,4,4
23818,8,8
23819,9,9
23820,8,8
23821,6,6
23822,0,9
23823,4,4
23824,3,3
23825,0,8
23826,4,4
23827,8,8
23828,7,3
23829,7,1
23830,0,3
23831,5,7
23832,1,1
23833,1,1
23834,7,7
23835,7,7
23836,0,2
23837,1,9
23838,8,9
23839,8,8
23840,9,2
23841,9,1
23842,7,7
23843,2,2
23844,7,7
23845,8,3
23846,9,2
23847,0,0
23848,0,0
23849,5,3
23850,1,1
23851,0,7
23852,7,7
23853,4,2
23854,0,0
23855,8,1
23856,9,1
23857,3,3
23858,8,8
23859,3,2
23860,7,9
23861,9,1
23862,3,3
23863,0,6
23864,1,1
23865,8,8
23866,0,0
23867,7,7
23868,9,9
23869,4,4
23870,8,8
23871,8,9
23872,8,8
23873,7,4
23874,5,3
23875,9,9
23876,6,1
23877,9,9
23878,6,6
23879,4,4
23880,7,3
23881,6,6
23882,4,1
23883,8,8
23884,3,6
23885,3,5
23886,9,3
23887,1,1
23888,6,6
23889,7,7
23890,8,2
23891,0,2
23892,7,7
23893,8,2
23894,9,1
23895,1,1
23896,6,6
23897,1,1
23898,5,4
23899,0,0
23900,1,1
23901,1,1
23902,5,3
23903,7,7
23904,9,2
23905,2,2
23906,5,5
23907,8,8
23908,9,9
23909,7,5
23910,7,9
23911,2,2
23912,6,6
23913,3,3
23914,5,4
23915,6,6
23916,5,3
23917,6,6
23918,2,2
23919,2,2
23920,4,4
23921,1,1
23922,3,3
23923,1,1
23924,0,0
23925,7,7
23926,9,9
23927,6,3
23928,7,7
23929,1,1
23930,2,6
23931,9,2
23932,4,6
23933,1,1
23934,6,3
23935,3,4
23936,1,9
23937,4,4
23938,0,5
23939,6,3
23940,7,7
23941,5,6
23942,3,3
23943,4,4
23944,2,2
23945,6,6
23946,8,0
23947,5,6
23948,3,3
23949,5,6
23950,2,9
23951,2,2
23952,0,0
23953,8,9
23954,4,4
23955,6,6
23956,6,6
23957,9,9
23958,4,4
23959,1,1
23960,8,8
23961,9,5
23962,8,8
23963,3,3
23964,0,0
23965,8,1
23966,7,9
23967,5,3
23968,4,6
23969,1,1
23970,7,7
23971,5,3
23972,0,0
23973,8,8
23974,3,6
23975,9,1
23976,5,5
23977,3,6
23978,0,9
23979,9,3
23980,3,6
23981,5,5
23982,1,1
23983,1,1
23984,0,8
23985,4,4
23986,3,6
23987,6,6
23988,7,7
23989,4,3
23990,9,9
23991,9,9
23992,3,5
23993,7,7
23994,4,9
23995,3,9
23996,3,3
23997,0,1
23998,3,3
23999,0,2
24000,6,6
24001,9,1
24002,2,2
24003,1,1
24004,7,7
24005,3,3
24006,5,3
24007,2,3
24008,1,2
24009,9,1
24010,1,1
24011,9,9
24012,7,7
24013,7,7
24014,7,7
24015,5,9
24016,2,5
24017,3,1
24018,1,1
24019,2,2
24020,0,8
24021,0,2
24022,3,3
24023,5,5
24024,1,1
24025,7,7
24026,7,7
24027,9,9
24028,5,3
24029,9,8
24030,2,2
24031,3,3
24032,9,9
24033,2,3
24034,4,4
24035,4,4
24036,3,7
24037,5,3
24038,1,8
24039,8,2
24040,4,6
24041,1,1
24042,9,1
24043,1,1
24044,1,9
24045,8,2
24046,4,5
24047,3,9
24048,9,1
24049,6,6
24050,7,4
24051,0,8
24052,7,7
24053,8,8
24054,7,9
24055,9,9
24056,5,3
24057,0,7
24058,0,0
24059,8,8
24060,3,3
24061,2,5
24062,8,2
24063,9,9
24064,2,3
24065,3,5
24066,9,2
24067,4,3
24068,1,9
24069,2,6
24070,9,0
24071,3,6
24072,0,0
24073,3,3
24074,2,1
24075,1,1
24076,9,9
24077,3,3
24078,9,9
24079,0,0
24080,4,4
24081,3,4
24082,3,3
24083,8,8
24084,4,4
24085,8,1
24086,9,9
24087,9,3
24088,7,7
24089,9,0
24090,7,7
24091,7,9
24092,3,0
24093,8,8
24094,0,0
24095,8,8
24096,0,8
24097,2,5
24098,5,7
24099,3,6
24100,3,3
24101,0,0
24102,8,8
24103,6,6
24104,0,3
24105,5,3
24106,3,3
24107,9,9
24108,4,4
24109,1,1
24110,1,8
24111,0,3
24112,3,6
24113,0,0
24114,9,1
24115,2,7
24116,9,1
24117,6,3
24118,3,0
24119,1,1
24120,5,9
24121,1,8
24122,7,7
24123,4,9
24124,3,3
24125,9,9
24126,5,3
24127,8,9
24128,5,5
24129,7,7
24130,5,2
24131,8,8
24132,8,8
24133,9,9
24134,2,2
24135,3,3
24136,2,2
24137,1,1
24138,8,7
24139,8,0
24140,8,8
24141,7,6
24142,8,1
24143,6,6
24144,0,9
24145,6,6
24146,1,1
24147,3,3
24148,3,3
24149,9,9
24150,8,8
24151,1,1
24152,9,9
24153,5,6
24154,3,3
24155,6,6
24156,6,3
24157,1,1
24158,0,8
24159,7,7
24160,5,6
24161,1,2
24162,9,1
24163,0,0
24164,8,8
24165,2,6
24166,2,4
24167,8,8
24168,2,3
24169,0,0
24170,2,2
24171,4,2
24172,7,7
24173,9,9
24174,3,3
24175,9,2
24176,6,6
24177,3,3
24178,8,8
24179,0,8
24180,6,6
24181,7,3
24182,9,1
24183,8,8
24184,6,6
24185,8,9
24186,6,6
