index,true,pred
22102,9,9
22103,5,4
22104,2,2
22105,3,4
22106,7,7
22107,2,2
22108,1,1
22109,0,8
22110,3,3
22111,1,9
22112,0,4
22113,6,6
22114,2,4
22115,7,7
22116,7,7
22117,9,1
22118,0,8
22119,5,5
22120,7,8
22121,7,4
22122,2,4
22123,0,2
22124,4,4
22125,3,3
22126,7,7
22127,9,1
22128,7,7
22129,0,8
22130,7,7
22131,5,4
22132,8,8
22133,4,5
22134,9,8
22135,3,4
22136,7,7
22137,4,4
22138,7,7
22139,4,4
22140,9,9
22141,8,0
22142,0,0
22143,3,5
22144,4,4
22145,1,9
22146,0,8
22147,8,3
22148,4,8
22149,4,4
22150,9,9
22151,1,1
22152,9,8
22153,4,4
22154,1,1
22155,2,7
22156,9,3
22157,6,6
22158,5,3
22159,0,4
22160,9,1
22161,3,2
22162,9,9
22163,1,1
22164,0,2
22165,1,9
22166,9,9
22167,0,0
22168,2,2
22169,7,4
22170,2,8
22171,3,2
22172,8,8
22173,4,4
22174,5,5
22175,1,1
22176,6,8
22177,8,4
22178,0,9
22179,7,4
22180,7,8
22181,9,9
22182,9,3
22183,4,4
22184,5,3
22185,4,4
22186,9,9
22187,9,9
22188,5,5
22189,0,0
22190,0,6
22191,6,6
22192,4,4
22193,3,8
22194,0,0
22195,4,4
22196,9,9
22197,9,9
22198,7,5
22199,9,9
22200,0,0
22201,7,7
22202,4,4
22203,4,4
22204,7,7
22205,4,4
22206,9,9
22207,7,9
22208,9,9
22209,3,1
22210,4,4
22211,2,2
22212,1,0
22213,4,4
22214,8,0
22215,2,2
22216,3,3
22217,1,0
22218,8,0
22219,7,7
22220,9,9
22221,1,9
22222,7,4
22223,3,3
22224,5,8
22225,5,5
22226,3,5
22227,1,1
22228,2,2
22229,5,0
22230,4,4
22231,3,3
22232,5,5
22233,9,9
22234,8,8
22235,5,4
22236,6,6
22237,6,6
22238,0,6
22239,3,4
22240,9,1
22241,4,4
22242,6,6
22243,4,4
22244,3,3
22245,3,8
22246,4,4
22247,4,4
22248,2,2
22249,0,0
22250,2,2
22251,3,2
22252,9,9
22253,3,3
22254,0,3
22255,8,8
22256,6,8
22257,0,8
22258,0,1
22259,4,4
22260,6,6
22261,1,3
22262,8,8
22263,6,6
22264,0,9
22265,1,8
22266,6,6
22267,7,7
22268,8,0
22269,1,9
22270,1,9
22271,0,9
22272,7,7
22273,3,3
22274,4,4
22275,2,4
22276,0,0
22277,6,6
22278,3,3
22279,2,8
22280,2,4
22281,2,4
22282,6,6
22283,6,6
22284,4,4
22285,9,9
22286,0,0
22287,2,4
22288,4,4
22289,5,5
22290,6,8
22291,7,3
22292,1,9
22293,0,0
22294,3,3
22295,6,6
22296,9,4
22297,2,4
22298,1,1
22299,0,0
22300,8,0
22301,5,5
22302,3,5
22303,1,1
22304,0,3
22305,5,8
22306,1,1
22307,2,2
22308,0,2
22309,7,8
22310,2,4
22311,9,9
22312,7,3
22313,2,2
22314,1,1
22315,9,9
22316,1,1
22317,0,2
22318,4,2
22319,7,7
22320,0,9
22321,5,4
22322,2,2
22323,7,2
22324,7,7
22325,7,3
22326,0,8
22327,7,7
22328,6,6
22329,0,4
22330,9,9
22331,2,8
22332,6,6
22333,9,8
22334,1,1
22335,1,1
22336,5,4
22337,6,6
22338,5,8
22339,6,6
22340,8,8
22341,7,7
22342,5,3
22343,4,4
22344,7,7
22345,6,4
22346,9,9
22347,6,6
22348,9,9
22349,1,3
22350,0,0
22351,6,4
22352,4,6
22353,6,6
22354,6,6
22355,5,3
22356,6,6
22357,5,4
22358,1,1
22359,7,3
22360,4,4
22361,4,4
22362,6,6
22363,6,4
22364,3,8
22365,1,1
22366,9,5
22367,9,9
22368,3,3
22369,4,4
22370,0,1
22371,4,2
22372,1,1
22373,2,7
22374,8,8
22375,2,5
22376,2,2
22377,3,3
22378,4,4
22379,1,3
22380,7,7
22381,7,7
22382,1,1
22383,0,9
22384,6,1
22385,4,8
22386,4,6
22387,5,7
22388,1,1
22389,6,6
22390,5,8
22391,4,4
22392,5,6
22393,6,6
22394,1,9
22395,1,9
22396,1,9
22397,2,7
22398,7,7
22399,1,1
22400,8,8
22401,8,8
22402,3,3
22403,7,8
22404,6,3
22405,7,7
22406,3,6
22407,5,8
22408,0,8
22409,8,0
22410,0,1
22411,3,3
22412,5,5
22413,3,8
22414,7,3
22415,9,1
22416,5,5
22417,4,4
22418,0,0
22419,1,1
22420,3,4
22421,1,1
22422,1,8
22423,5,5
22424,5,8
22425,3,4
22426,8,0
22427,5,8
22428,6,6
22429,7,7
22430,5,4
22431,4,4
22432,2,6
22433,9,9
22434,5,4
22435,0,8
22436,5,5
22437,1,1
22438,4,4
22439,6,6
22440,8,8
22441,2,2
22442,9,9
22443,4,4
22444,7,7
22445,5,5
22446,2,2
22447,9,9
22448,2,6
22449,0,0
22450,1,8
22451,1,1
22452,9,8
22453,3,4
22454,7,4
22455,8,9
22456,3,3
22457,7,6
22458,0,0
22459,2,2
22460,3,4
22461,4,4
22462,8,8
22463,3,4
22464,9,8
22465,8,8
22466,9,9
22467,3,4
22468,4,5
22469,5,5
22470,5,5
22471,8,8
22472,1,1
22473,5,7
22474,1,9
22475,9,8
22476,6,9
22477,8,9
22478,5,5
22479,1,1
22480,4,4
22481,3,1
22482,9,9
22483,5,4
22484,3,8
22485,7,4
22486,2,2
22487,5,2
22488,6,4
22489,3,3
22490,1,1
22491,4,4
22492,8,8
22493,5,4
22494,9,1
22495,2,6
22496,8,8
22497,9,9
22498,4,5
22499,1,1
22500,1,1
22501,7,7
22502,6,6
22503,1,1
22504,8,8
22505,3,3
22506,0,0
22507,3,5
22508,2,2
22509,4,4
22510,2,5
22511,2,2
22512,3,4
22513,4,4
22514,8,0
22515,2,4
22516,1,8
22517,3,4
22518,8,9
22519,4,4
22520,7,3
22521,0,9
22522,1,8
22523,3,8
22524,8,8
22525,6,6
22526,7,7
22527,7,7
22528,6,6
22529,1,1
22530,6,6
22531,8,8
22532,1,1
22533,1,3
22534,6,6
22535,2,5
22536,4,4
22537,8,8
22538,9,9
22539,2,4
22540,0,4
22541,7,5
22542,3,5
22543,9,9
22544,4,4
22545,1,1
22546,4,7
22547,5,8
22548,3,3
22549,3,4
22550,6,6
22551,8,8
22552,1,0
22553,1,1
22554,7,7
22555,3,3
22556,9,9
22557,0,0
22558,5,4
22559,6,6
22560,3,4
22561,2,2
22562,3,3
22563,2,2
22564,1,1
22565,3,4
22566,7,7
22567,6,6
22568,3,5
22569,7,1
22570,2,2
22571,2,2
22572,6,6
22573,9,9
22574,7,4
22575,4,5
22576,8,8
22577,3,7
22578,8,8
22579,0,6
22580,4,4
22581,8,8
22582,4,4
22583,8,3
22584,8,9
22585,7,7
22586,1,1
22587,2,2
22588,0,0
22589,8,9
22590,5,4
22591,2,4
22592,7,7
22593,3,4
22594,2,2
22595,7,3
22596,1,0
22597,8,0
22598,9,9
22599,7,7
22600,8,1
22601,7,7
22602,2,8
22603,2,6
22604,0,9
22605,9,9
22606,4,3
22607,1,3
22608,0,4
22609,0,9
22610,6,1
22611,3,5
22612,7,4
22613,5,3
22614,9,9
22615,7,7
22616,8,8
22617,4,7
22618,2,6
22619,4,1
22620,3,1
22621,4,4
22622,0,8
22623,9,9
22624,7,7
22625,7,7
22626,7,7
22627,1,8
22628,0,0
22629,9,9
22630,5,4
22631,6,6
22632,5,5
22633,9,3
22634,3,5
22635,8,8
22636,1,1
22637,9,5
22638,3,3
22639,2,1
22640,6,6
22641,0,8
22642,4,4
22643,9,9
22644,8,8
22645,0,0
22646,4,3
22647,7,4
22648,0,0
22649,8,8
22650,5,3
22651,9,9
22652,9,9
22653,7,7
22654,6,6
22655,7,7
22656,1,1
22657,5,5
22658,1,1
22659,1,9
22660,3,3
22661,8,0
22662,3,4
22663,9,9
22664,3,4
22665,0,0
22666,5,5
22667,2,6
22668,8,8
22669,7,4
22670,6,4
22671,5,5
22672,2,2
22673,4,4
22674,0,0
22675,1,1
22676,2,2
22677,4,4
22678,7,7
22679,5,4
22680,0,0
22681,5,4
22682,8,8
22683,4,0
22684,0,8
22685,9,8
22686,6,6
22687,7,7
22688,0,2
22689,1,1
22690,0,0
22691,2,2
22692,0,0
22693,0,0
22694,9,9
22695,3,4
22696,8,8
22697,1,1
22698,4,4
22699,0,0
22700,3,5
22701,3,4
22702,2,2
22703,7,5
22704,7,7
22705,8,0
22706,7,7
22707,5,5
22708,2,4
22709,6,6
22710,1,8
22711,4,3
22712,8,9
22713,0,0
22714,8,9
22715,5,7
22716,0,4
22717,4,4
22718,9,9
22719,9,3
22720,4,4
22721,6,3
22722,5,3
22723,7,9
22724,0,4
22725,7,7
22726,2,4
22727,4,4
22728,2,2
22729,2,4
22730,7,7
22731,5,8
22732,2,5
22733,2,0
22734,2,0
22735,6,6
22736,8,3
22737,5,4
22738,2,4
22739,7,4
22740,4,4
22741,7,7
22742,5,8
22743,4,4
22744,4,4
22745,1,9
22746,6,4
22747,1,1
22748,3,3
22749,4,4
22750,4,8
22751,8,8
22752,6,4
22753,9,9
22754,1,0
22755,2,5
22756,9,9
22757,5,2
22758,8,3
22759,3,4
22760,8,8
22761,3,4
22762,1,1
22763,1,1
22764,6,6
22765,4,4
22766,5,5
22767,6,6
22768,3,3
22769,0,4
22770,2,2
22771,5,8
22772,7,7
22773,0,0
22774,8,8
22775,5,5
22776,8,8
22777,0,0
22778,3,3
22779,5,0
22780,2,2
22781,2,2
22782,7,3
22783,4,4
22784,8,0
22785,6,6
22786,6,8
22787,6,6
22788,1,9
22789,7,7
22790,1,1
22791,8,8
22792,7,7
22793,3,6
22794,3,3
22795,6,5
22796,0,0
22797,2,2
22798,4,4
22799,0,9
22800,0,0
22801,6,1
22802,9,9
22803,2,2
22804,6,6
22805,9,4
22806,7,7
22807,9,9
22808,2,2
22809,3,3
22810,2,2
22811,8,3
22812,7,3
22813,8,8
22814,5,5
22815,9,9
22816,1,9
22817,1,0
22818,1,1
22819,5,8
22820,4,4
22821,7,4
22822,1,9
22823,4,1
22824,1,1
22825,4,4
22826,3,6
22827,8,8
22828,6,6
22829,1,9
22830,5,5
22831,2,6
22832,3,6
22833,1,1
22834,5,5
22835,2,6
22836,6,6
22837,4,4
22838,4,4
22839,6,6
22840,5,5
22841,2,6
22842,3,3
22843,2,6
22844,0,0
22845,2,2
22846,7,3
22847,0,0
22848,5,5
22849,8,0
22850,3,1
22851,3,5
22852,7,8
22853,5,4
22854,7,7
22855,3,3
22856,9,9
22857,4,4
22858,0,4
22859,1,8
22860,6,6
22861,3,4
22862,8,8
22863,6,6
22864,2,2
22865,3,5
22866,3,3
22867,1,9
22868,3,4
22869,2,2
22870,5,8
22871,7,4
22872,6,6
22873,0,0
22874,2,4
22875,0,0
22876,5,7
22877,2,8
22878,6,6
22879,5,8
22880,9,9
22881,0,0
22882,1,1
22883,7,8
22884,1,1
22885,6,6
22886,4,4
22887,7,3
22888,8,8
22889,6,4
22890,5,7
22891,3,4
22892,7,7
22893,5,4
22894,7,7
22895,5,3
22896,7,7
22897,2,2
22898,9,8
22899,1,1
22900,1,1
22901,7,7
22902,4,4
22903,2,8
22904,0,0
22905,3,2
22906,1,1
22907,0,0
22908,5,7
22909,6,6
22910,6,6
22911,5,5
22912,5,4
22913,3,3
22914,3,8
22915,9,9
22916,3,1
22917,9,8
22918,9,9
22919,3,2
22920,8,8
22921,9,9
22922,3,3
22923,3,8
22924,0,0
22925,9,9
22926,6,6
22927,7,7
22928,7,8
22929,3,3
22930,1,1
22931,2,4
22932,5,4
22933,3,4
22934,7,7
22935,9,9
22936,1,1
22937,5,3
22938,1,1
22939,0,0
22940,6,6
22941,5,3
22942,7,7
22943,1,0
22944,4,4
22945,8,9
22946,4,6
22947,6,6
22948,8,8
22949,4,2
22950,9,1
22951,0,4
22952,1,9
22953,2,4
22954,8,8
22955,7,4
22956,9,8
22957,1,1
22958,7,4
22959,9,9
22960,2,2
22961,5,8
22962,0,0
22963,4,4
22964,4,4
22965,7,7
22966,2,5
22967,0,3
22968,6,6
22969,4,4
22970,0,0
22971,4,4
22972,4,4
22973,0,8
22974,2,4
22975,1,9
22976,8,8
22977,2,0
22978,5,3
22979,3,5
22980,7,7
22981,4,4
22982,1,1
22983,1,2
22984,1,1
22985,4,4
22986,6,6
22987,2,4
22988,2,6
22989,9,3
22990,4,4
22991,0,0
22992,8,8
22993,0,0
22994,3,3
22995,9,5
22996,4,4
22997,0,2
22998,1,1
22999,5,4
23000,7,2
23001,9,3
23002,0,7
23003,2,9
23004,0,4
23005,6,8
23006,1,1
23007,5,8
23008,6,1
23009,9,9
23010,0,0
23011,8,8
23012,1,1
23013,4,4
23014,2,4
23015,1,1
23016,0,0
23017,4,4
23018,3,4
23019,9,9
23020,1,0
23021,0,0
23022,4,4
23023,9,8
23024,0,0
23025,6,6
23026,6,4
23027,3,8
23028,9,9
23029,4,4
23030,6,6
23031,8,8
23032,1,9
23033,3,4
23034,7,7
23035,0,0
23036,6,6
23037,7,7
23038,2,4
23039,5,5
23040,6,6
23041,2,8
23042,5,8
23043,0,0
23044,5,1
23045,8,0
23046,5,5
23047,9,9
23048,3,5
23049,8,3
23050,6,1
23051,6,6
23052,1,1
23053,7,7
23054,6,6
23055,5,3
23056,0,2
23057,4,4
23058,1,9
23059,5,4
23060,1,1
23061,0,0
23062,2,2
23063,3,4
23064,2,5
23065,3,3
23066,6,6
23067,5,8
23068,3,3
23069,2,2
23070,2,8
23071,4,4
23072,4,8
23073,8,8
23074,2,2
23075,9,9
23076,4,4
23077,0,0
23078,4,4
23079,0,9
23080,8,8
23081,8,8
23082,6,8
23083,3,3
23084,6,6
23085,8,0
23086,6,6
23087,6,1
23088,1,1
23089,9,9
23090,5,8
23091,9,1
23092,5,8
23093,5,5
23094,3,4
23095,2,0
23096,0,8
23097,6,5
23098,7,3
23099,0,0
23100,1,6
23101,6,6
23102,2,2
23103,9,8
23104,3,5
23105,6,6
23106,0,4
23107,1,9
23108,6,6
23109,8,8
23110,8,8
23111,9,8
23112,3,4
23113,0,0
23114,3,8
23115,9,3
23116,1,9
23117,8,8
23118,2,2
23119,5,4
23120,3,2
23121,5,3
23122,3,4
23123,2,4
23124,7,7
23125,8,8
23126,0,0
23127,1,9
23128,2,4
23129,9,9
23130,6,6
23131,7,4
23132,7,7
23133,4,4
23134,4,4
23135,6,6
23136,3,3
23137,9,9
23138,2,4
23139,1,1
23140,7,7
23141,9,9
23142,1,1
23143,6,6
23144,6,6
23145,3,4
23146,5,5
23147,2,4
23148,8,8
23149,8,8
23150,5,3
23151,1,8
23152,6,6
23153,8,8
23154,6,6
23155,0,8
23156,1,1
23157,0,0
23158,2,6
23159,2,2
23160,1,1
23161,4,4
23162,5,5
23163,0,0
23164,1,1
23165,2,2
23166,9,9
23167,7,4
23168,3,4
23169,9,8
23170,7,4
23171,0,0
23172,8,8
23173,5,5
23174,5,4
23175,0,8
23176,5,5
23177,8,8
23178,7,4
23179,4,7
23180,6,6
23181,2,2
23182,0,8
23183,8,8
23184,5,5
23185,5,3
23186,7,7
23187,4,8
23188,2,2
23189,3,5
23190,1,1
23191,4,3
23192,1,0
23193,6,6
23194,0,9
23195,1,0
23196,7,6
23197,3,3
23198,1,9
23199,8,8
23200,4,8
23201,8,6
23202,3,8
23203,1,1
23204,7,7
23205,8,4
23206,5,5
23207,5,4
23208,6,8
23209,2,4
23210,1,1
23211,4,0
23212,7,7
23213,1,9
23214,8,9
23215,8,8
23216,6,6
23217,2,0
23218,3,3
23219,8,8
23220,1,1
23221,0,0
23222,2,4
23223,4,4
23224,0,0
23225,9,9
23226,7,8
23227,5,5
23228,3,3
23229,9,9
23230,6,6
23231,4,2
23232,1,0
23233,5,5
23234,5,4
23235,3,5
23236,7,4
23237,2,2
23238,5,5
23239,3,8
23240,0,0
23241,2,0
23242,9,1
23243,9,9
23244,6,6
23245,0,0
23246,7,7
23247,4,4
23248,1,9
23249,5,0
23250,3,4
23251,6,6
23252,4,4
23253,3,4
23254,0,9
23255,4,4
23256,3,8
23257,6,6
23258,8,8
23259,7,7
23260,1,8
23261,3,4
23262,7,7
23263,1,1
23264,2,2
23265,7,7
23266,3,6
23267,8,8
23268,5,3
23269,6,6
23270,3,8
23271,9,8
23272,8,8
23273,5,3
23274,9,9
23275,1,1
23276,4,4
23277,1,1
23278,3,8
23279,4,4
23280,1,4
23281,8,8
23282,8,6
23283,2,2
23284,9,9
23285,5,4
23286,3,4
23287,9,8
23288,2,5
23289,2,8
23290,7,7
23291,9,9
23292,7,7
23293,2,4
23294,8,6
23295,3,3
23296,7,5
23297,0,9
23298,7,7
23299,9,1
23300,1,1
23301,8,8
23302,9,4
23303,9,9
23304,7,7
23305,9,9
23306,3,3
23307,8,8
23308,7,7
23309,4,4
23310,7,4
23311,1,1
23312,8,8
23313,1,1
23314,3,3
23315,2,3
23316,5,5
23317,1,3
23318,5,5
23319,8,8
23320,0,8
23321,8,0
23322,3,8
23323,6,6
23324,6,5
23325,9,9
23326,3,4
23327,4,4
23328,6,6
23329,4,8
23330,7,7
23331,7,7
23332,1,1
23333,9,9
23334,4,3
23335,5,8
23336,9,9
23337,4,6
23338,1,1
23339,6,3
23340,2,4
23341,9,9
23342,8,0
23343,2,5
23344,7,7
23345,1,9
23346,2,8
23347,2,9
23348,3,3
23349,5,8
23350,4,4
23351,8,8
23352,0,0
23353,3,4
23354,4,4
23355,8,8
23356,7,5
23357,1,0
23358,9,9
23359,9,9
23360,5,2
23361,1,9
23362,4,4
23363,6,6
23364,7,3
23365,3,3
23366,6,6
23367,4,4
23368,9,0
23369,5,4
23370,6,6
23371,0,4
23372,3,4
23373,6,6
23374,8,8
23375,6,4
23376,3,5
23377,0,0
23378,3,7
23379,1,0
23380,3,4
23381,7,7
23382,3,5
23383,9,8
23384,8,2
23385,5,4
23386,0,9
23387,6,6
23388,2,2
23389,3,3
23390,6,6
23391,1,1
23392,5,7
23393,4,4
23394,4,4
23395,2,2
23396,1,1
23397,9,1
23398,0,9
23399,8,8
23400,9,9
23401,3,8
23402,7,4
23403,9,9
23404,5,4
23405,8,8
23406,6,6
23407,1,8
23408,8,0
23409,3,6
23410,9,1
23411,6,6
23412,6,8
23413,6,4
23414,2,2
23415,7,7
23416,2,2
23417,3,5
23418,6,6
23419,0,0
23420,4,4
23421,4,4
23422,9,9
23423,1,1
23424,4,4
23425,1,8
23426,9,9
23427,9,9
23428,1,1
23429,9,9
23430,3,4
23431,1,1
23432,5,6
23433,9,1
23434,8,8
23435,7,4
23436,8,8
23437,5,8
23438,8,4
23439,1,0
23440,8,2
23441,2,4
23442,2,8
23443,3,3
23444,9,9
23445,4,4
23446,0,8
23447,4,4
23448,5,5
23449,0,0
23450,2,2
23451,6,6
23452,2,9
23453,2,2
23454,8,8
23455,4,7
23456,7,7
23457,5,5
23458,6,4
23459,5,5
23460,4,4
23461,3,2
23462,0,9
23463,1,9
23464,9,9
23465,3,8
23466,8,8
23467,9,9
23468,4,4
23469,6,6
23470,6,6
23471,9,9
23472,8,2
23473,4,4
23474,4,4
23475,3,4
23476,4,4
23477,1,9
23478,0,0
23479,6,6
23480,8,4
23481,0,0
23482,5,3
23483,3,2
23484,7,7
23485,0,0
23486,7,8
23487,9,3
23488,5,5
23489,1,1
23490,7,6
23491,0,6
23492,2,1
23493,2,5
23494,5,4
23495,2,4
23496,2,2
23497,8,0
23498,3,5
23499,6,6
23500,1,0
23501,7,4
23502,6,6
23503,5,4
23504,1,1
23505,7,4
23506,7,7
23507,0,8
23508,2,2
23509,8,8
23510,5,4
23511,4,4
23512,4,6
23513,8,8
23514,1,9
23515,5,0
23516,6,6
23517,6,6
23518,5,5
23519,2,6
23520,6,6
23521,6,6
23522,0,9
23523,5,7
23524,1,1
23525,4,1
23526,3,9
23527,6,6
23528,0,1
23529,1,3
23530,2,2
23531,9,9
23532,4,4
23533,1,1
23534,8,8
23535,8,8
23536,3,4
23537,2,2
23538,8,8
23539,6,6
23540,8,8
23541,3,4
23542,6,6
23543,7,1
23544,5,7
23545,4,4
23546,1,1
23547,7,7
23548,1,1
23549,6,6
23550,9,9
23551,9,9
23552,2,2
23553,3,3
23554,5,4
23555,9,9
23556,5,8
23557,5,4
23558,2,4
23559,2,4
23560,8,0
23561,7,8
23562,9,8
23563,6,8
23564,1,1
23565,8,8
23566,0,0
23567,8,0
23568,8,8
23569,9,9
23570,6,6
23571,7,1
23572,8,8
23573,8,8
23574,4,7
23575,9,9
23576,7,2
23577,7,4
23578,1,1
23579,6,6
23580,9,9
23581,0,0
23582,6,6
23583,8,8
23584,3,3
23585,7,7
23586,2,2
23587,5,8
23588,2,1
23589,3,4
23590,3,4
23591,4,7
23592,6,6
23593,6,6
23594,3,6
23595,8,8
23596,6,6
23597,2,8
23598,1,8
23599,7,7
23600,7,4
23601,1,1
23602,0,0
23603,4,4
23604,4,4
23605,6,8
23606,6,6
23607,1,1
23608,9,9
23609,7,7
23610,0,0
23611,4,4
23612,7,7
23613,9,9
23614,5,2
23615,9,0
23616,6,6
23617,8,0
23618,6,1
23619,5,8
23620,7,4
23621,7,7
23622,3,1
23623,5,3
23624,9,9
23625,8,8
23626,7,7
23627,7,3
23628,6,4
23629,0,0
23630,6,6
23631,8,8
23632,2,2
23633,9,9
23634,4,4
23635,1,0
23636,2,0
23637,4,4
23638,4,4
23639,5,5
23640,8,8
23641,5,5
23642,2,3
23643,7,3
23644,0,8
23645,9,9
23646,1,1
23647,9,9
23648,1,1
23649,7,2
23650,2,0
23651,9,9
23652,0,4
23653,2,0
23654,4,4
23655,4,4
23656,2,0
23657,9,1
23658,3,8
23659,0,8
23660,0,6
23661,5,5
23662,1,1
23663,5,4
23664,9,9
23665,5,5
23666,8,8
23667,0,9
23668,5,8
23669,8,8
23670,2,4
23671,4,6
23672,8,8
23673,2,2
23674,0,0
23675,7,7
23676,7,7
23677,2,5
23678,6,6
23679,9,9
23680,6,6
23681,8,8
23682,7,7
23683,6,4
23684,0,0
23685,1,0
23686,6,6
23687,9,9
23688,3,4
23689,5,8
23690,3,8
23691,6,4
23692,2,2
23693,8,8
23694,5,3
23695,3,3
23696,2,2
23697,6,4
23698,6,6
23699,7,7
23700,3,6
23701,9,9
23702,3,8
23703,1,0
23704,6,6
23705,2,4
23706,6,1
23707,8,8
23708,6,6
23709,1,3
23710,7,7
23711,1,1
23712,5,5
23713,9,9
23714,1,9
23715,3,3
23716,2,2
23717,9,9
23718,7,7
23719,2,2
23720,9,4
23721,5,5
23722,9,8
23723,8,3
23724,5,1
23725,8,8
23726,9,9
23727,7,4
23728,8,8
23729,4,4
23730,9,9
23731,8,8
23732,0,4
23733,5,8
23734,6,6
23735,3,4
23736,8,8
23737,4,4
23738,0,0
23739,4,4
23740,8,3
23741,5,5
23742,2,5
23743,4,4
23744,7,7
23745,6,6
23746,0,9
23747,6,6
23748,4,4
23749,9,9
23750,7,4
23751,9,1
23752,1,9
23753,7,8
23754,0,0
23755,4,4
23756,5,4
23757,8,8
23758,9,9
23759,9,9
23760,6,6
23761,3,1
23762,6,6
23763,3,4
23764,6,6
23765,8,8
23766,8,8
23767,0,2
23768,1,9
23769,5,8
23770,9,4
23771,6,6
23772,3,5
23773,7,8
23774,5,5
23775,2,6
23776,0,0
23777,5,5
23778,7,1
23779,4,4
23780,6,6
23781,0,0
23782,5,5
23783,9,9
23784,7,7
23785,7,4
23786,0,0
23787,6,6
23788,2,6
23789,1,1
23790,4,0
23791,0,0
23792,4,4
23793,8,8
23794,7,7
23795,6,6
23796,0,0
23797,0,3
23798,9,9
23799,8,8
23800,5,2
23801,5,3
23802,5,3
23803,5,7
23804,0,4
23805,0,0
23806,1,1
23807,3,5
23808,0,0
23809,9,9
23810,5,4
23811,7,7
23812,1,3
23813,9,9
23814,4,6
23815,3,3
23816,4,4
23817,4,4
23818,8,3
23819,9,9
23820,8,0
23821,6,6
23822,0,9
23823,4,4
23824,3,8
23825,0,9
23826,4,4
23827,8,8
23828,7,3
23829,7,7
23830,0,5
23831,5,5
23832,1,3
23833,1,0
23834,7,3
23835,7,7
23836,0,0
23837,1,1
23838,8,8
23839,8,8
23840,9,9
23841,9,9
23842,7,7
23843,2,4
23844,7,7
23845,8,3
23846,9,9
23847,0,0
23848,0,0
23849,5,5
23850,1,1
23851,0,0
23852,7,5
23853,4,4
23854,0,0
23855,8,9
23856,9,1
23857,3,7
23858,8,8
23859,3,2
23860,7,8
23861,9,9
23862,3,1
23863,0,8
23864,1,1
23865,8,8
23866,0,0
23867,7,4
23868,9,9
23869,4,4
23870,8,8
23871,8,8
23872,8,8
23873,7,7
23874,5,4
23875,9,1
23876,6,4
23877,9,9
23878,6,6
23879,4,4
23880,7,5
23881,6,5
23882,4,3
23883,8,8
23884,3,4
23885,3,5
23886,9,9
23887,1,9
23888,6,6
23889,7,4
23890,8,8
23891,0,0
23892,7,3
23893,8,8
23894,9,9
23895,1,1
23896,6,6
23897,1,0
23898,5,4
23899,0,0
23900,1,1
23901,1,1
23902,5,8
23903,7,7
23904,9,9
23905,2,4
23906,5,5
23907,8,8
23908,9,9
23909,7,1
23910,7,3
23911,2,2
23912,6,6
23913,3,1
23914,5,7
23915,6,6
23916,5,3
23917,6,6
23918,2,4
23919,2,2
23920,4,4
23921,1,1
23922,3,3
23923,1,9
23924,0,0
23925,7,4
23926,9,9
23927,6,6
23928,7,9
23929,1,0
23930,2,2
23931,9,8
23932,4,1
23933,1,9
23934,6,8
23935,3,4
23936,1,1
23937,4,4
23938,0,9
23939,6,4
23940,7,3
23941,5,6
23942,3,3
23943,4,4
23944,2,2
23945,6,8
23946,8,8
23947,5,8
23948,3,8
23949,5,1
23950,2,2
23951,2,2
23952,0,0
23953,8,8
23954,4,4
23955,6,6
23956,6,6
23957,9,8
23958,4,4
23959,1,1
23960,8,8
23961,9,9
23962,8,8
23963,3,1
23964,0,0
23965,8,8
23966,7,3
23967,5,2
23968,4,4
23969,1,9
23970,7,7
23971,5,5
23972,0,1
23973,8,8
23974,3,6
23975,9,9
23976,5,8
23977,3,3
23978,0,3
23979,9,4
23980,3,4
23981,5,8
23982,1,1
23983,1,1
23984,0,4
23985,4,4
23986,3,4
23987,6,6
23988,7,3
23989,4,4
23990,9,4
23991,9,9
23992,3,6
23993,7,7
23994,4,3
23995,3,1
23996,3,3
23997,0,0
23998,3,3
23999,0,0
24000,6,6
24001,9,8
24002,2,4
24003,1,9
24004,7,3
24005,3,3
24006,5,3
24007,2,8
24008,1,9
24009,9,8
24010,1,1
24011,9,9
24012,7,7
24013,7,0
24014,7,7
24015,5,3
24016,2,4
24017,3,4
24018,1,1
24019,2,4
24020,0,0
24021,0,0
24022,3,3
24023,5,1
24024,1,1
24025,7,4
24026,7,7
24027,9,9
24028,5,3
24029,9,9
24030,2,4
24031,3,3
24032,9,9
24033,2,6
24034,4,4
24035,4,1
24036,3,4
24037,5,4
24038,1,1
24039,8,8
24040,4,4
24041,1,1
24042,9,9
24043,1,0
24044,1,9
24045,8,0
24046,4,4
24047,3,4
24048,9,3
24049,6,6
24050,7,7
24051,0,0
24052,7,4
24053,8,8
24054,7,4
24055,9,9
24056,5,3
24057,0,4
24058,0,0
24059,8,8
24060,3,8
24061,2,1
24062,8,9
24063,9,9
24064,2,5
24065,3,8
24066,9,9
24067,4,8
24068,1,4
24069,2,6
24070,9,5
24071,3,8
24072,0,0
24073,3,8
24074,2,4
24075,1,1
24076,9,9
24077,3,1
24078,9,9
24079,0,9
24080,4,4
24081,3,4
24082,3,5
24083,8,8
24084,4,4
24085,8,8
24086,9,9
24087,9,9
24088,7,7
24089,9,9
24090,7,7
24091,7,7
24092,3,1
24093,8,8
24094,0,0
24095,8,8
24096,0,4
24097,2,2
24098,5,4
24099,3,8
24100,3,3
