index,true,pred
22262,8,0
22263,6,6
22264,0,0
22265,1,1
22266,6,3
22267,7,7
22268,8,8
22269,1,6
22270,1,9
22271,0,0
22272,7,7
22273,3,0
22274,4,4
22275,2,4
22276,0,2
22277,6,6
22278,3,3
22279,2,9
22280,2,3
22281,2,5
22282,6,6
22283,6,6
22284,4,5
22285,9,9
22286,0,8
22287,2,5
22288,4,3
22289,5,5
22290,6,6
22291,7,7
22292,1,9
22293,0,5
22294,3,5
22295,6,6
22296,9,7
22297,2,5
22298,1,9
22299,0,0
22300,8,0
22301,5,5
22302,3,0
22303,1,1
22304,0,7
22305,5,5
22306,1,1
22307,2,5
22308,0,2
22309,7,1
22310,2,4
22311,9,9
22312,7,7
22313,2,4
22314,1,9
22315,9,9
22316,1,1
22317,0,9
22318,4,2
22319,7,9
22320,0,8
22321,5,5
22322,2,2
22323,7,7
22324,7,7
22325,7,7
22326,0,0
22327,7,7
22328,6,6
22329,0,0
22330,9,9
22331,2,2
22332,6,6
22333,9,9
22334,1,1
22335,1,9
22336,5,5
22337,6,6
22338,5,5
22339,6,0
22340,8,8
22341,7,7
22342,5,3
22343,4,6
22344,7,7
22345,6,5
22346,9,9
22347,6,2
22348,9,9
22349,1,1
22350,0,0
22351,6,3
22352,4,6
22353,6,6
22354,6,6
22355,5,9
22356,6,6
22357,5,3
22358,1,1
22359,7,3
22360,4,5
22361,4,4
22362,6,6
22363,6,6
22364,3,3
22365,1,9
22366,9,3
22367,9,9
22368,3,8
22369,4,4
22370,0,9
22371,4,9
22372,1,1
22373,2,5
22374,8,8
22375,2,2
22376,2,5
22377,3,9
22378,4,0
22379,1,9
22380,7,7
22381,7,7
22382,1,1
22383,0,0
22384,6,3
22385,4,3
22386,4,6
22387,5,1
22388,1,9
22389,6,4
22390,5,9
22391,4,4
22392,5,9
22393,6,6
22394,1,9
22395,1,9
22396,1,6
22397,2,9
22398,7,7
22399,1,0
22400,8,8
22401,8,8
22402,3,3
22403,7,5
22404,6,0
22405,7,9
22406,3,5
22407,5,1
22408,0,0
22409,8,9
22410,0,0
22411,3,3
22412,5,5
22413,3,0
22414,7,9
22415,9,1
22416,5,5
22417,4,6
22418,0,0
22419,1,1
22420,3,3
22421,1,1
22422,1,6
22423,5,7
22424,5,3
22425,3,3
22426,8,8
22427,5,9
22428,6,6
22429,7,7
22430,5,5
22431,4,6
22432,2,0
22433,9,0
22434,5,5
22435,0,8
22436,5,5
22437,1,1
22438,4,4
22439,6,6
22440,8,0
22441,2,2
22442,9,9
22443,4,0
22444,7,4
22445,5,3
22446,2,3
22447,9,9
22448,2,0
22449,0,0
22450,1,9
22451,1,9
22452,9,9
22453,3,5
22454,7,7
22455,8,8
22456,3,3
22457,7,7
22458,0,0
22459,2,4
22460,3,3
22461,4,7
22462,8,9
22463,3,5
22464,9,8
22465,8,8
22466,9,9
22467,3,6
22468,4,7
22469,5,5
22470,5,9
22471,8,5
22472,1,9
22473,5,7
22474,1,9
22475,9,9
22476,6,6
22477,8,9
22478,5,9
22479,1,1
22480,4,2
22481,3,3
22482,9,9
22483,5,5
22484,3,3
22485,7,7
22486,2,3
22487,5,5
22488,6,3
22489,3,7
22490,1,9
22491,4,3
22492,8,8
22493,5,5
22494,9,9
22495,2,2
22496,8,8
22497,9,9
22498,4,7
22499,1,1
22500,1,9
22501,7,0
22502,6,6
22503,1,1
22504,8,1
22505,3,3
22506,0,0
22507,3,5
22508,2,2
22509,4,5
22510,2,4
22511,2,9
22512,3,5
22513,4,4
22514,8,8
22515,2,3
22516,1,1
22517,3,7
22518,8,9
22519,4,5
22520,7,7
22521,0,7
22522,1,1
22523,3,3
22524,8,8
22525,6,6
22526,7,7
22527,7,9
22528,6,6
22529,1,1
22530,6,9
22531,8,9
22532,1,1
22533,1,9
22534,6,6
22535,2,0
22536,4,5
22537,8,5
22538,9,9
22539,2,2
22540,0,4
22541,7,7
22542,3,5
22543,9,9
22544,4,5
22545,1,1
22546,4,5
22547,5,0
22548,3,3
22549,3,9
22550,6,6
22551,8,1
22552,1,1
22553,1,9
22554,7,0
22555,3,9
22556,9,9
22557,0,2
22558,5,0
22559,6,5
22560,3,3
22561,2,2
22562,3,7
22563,2,0
22564,1,9
22565,3,7
22566,7,5
22567,6,6
22568,3,7
22569,7,6
22570,2,5
22571,2,2
22572,6,6
22573,9,9
22574,7,7
22575,4,7
22576,8,8
22577,3,3
22578,8,8
22579,0,6
22580,4,5
22581,8,8
22582,4,4
22583,8,8
22584,8,8
22585,7,3
22586,1,9
22587,2,2
22588,0,0
22589,8,8
22590,5,0
22591,2,3
22592,7,7
22593,3,3
22594,2,2
22595,7,3
22596,1,1
22597,8,8
22598,9,9
22599,7,7
22600,8,9
22601,7,7
22602,2,6
22603,2,9
22604,0,9
22605,9,5
22606,4,4
22607,1,1
22608,0,2
22609,0,0
22610,6,5
22611,3,8
22612,7,7
22613,5,3
22614,9,9
22615,7,7
22616,8,8
22617,4,5
22618,2,3
22619,4,4
22620,3,3
22621,4,5
22622,0,8
22623,9,9
22624,7,7
22625,7,7
22626,7,7
22627,1,8
22628,0,0
22629,9,9
22630,5,5
22631,6,5
22632,5,5
22633,9,9
22634,3,5
22635,8,9
22636,1,5
22637,9,9
22638,3,5
22639,2,3
22640,6,6
22641,0,1
22642,4,5
22643,9,9
22644,8,0
22645,0,0
22646,4,4
22647,7,7
22648,0,1
22649,8,8
22650,5,5
22651,9,0
22652,9,9
22653,7,7
22654,6,6
22655,7,5
22656,1,9
22657,5,5
22658,1,9
22659,1,5
22660,3,9
22661,8,8
22662,3,5
22663,9,9
22664,3,3
22665,0,5
22666,5,3
22667,2,2
22668,8,8
22669,7,7
22670,6,6
22671,5,9
22672,2,2
22673,4,3
22674,0,0
22675,1,6
22676,2,6
22677,4,3
22678,7,9
22679,5,6
22680,0,0
22681,5,5
22682,8,8
22683,4,0
22684,0,0
22685,9,9
22686,6,6
22687,7,5
22688,0,1
22689,1,9
22690,0,0
22691,2,9
22692,0,0
22693,0,2
22694,9,9
22695,3,3
22696,8,9
22697,1,9
22698,4,0
22699,0,0
22700,3,2
22701,3,5
22702,2,0
22703,7,7
22704,7,7
22705,8,0
22706,7,1
22707,5,3
22708,2,5
22709,6,6
22710,1,8
22711,4,9
22712,8,8
22713,0,7
22714,8,9
22715,5,9
22716,0,6
22717,4,5
22718,9,6
22719,9,9
22720,4,5
22721,6,6
22722,5,9
22723,7,4
22724,0,0
22725,7,7
22726,2,5
22727,4,4
22728,2,2
22729,2,3
22730,7,3
22731,5,3
22732,2,9
22733,2,5
22734,2,0
22735,6,3
22736,8,4
22737,5,0
22738,2,4
22739,7,7
22740,4,5
22741,7,5
22742,5,3
22743,4,6
22744,4,6
22745,1,1
22746,6,5
22747,1,1
22748,3,3
22749,4,3
22750,4,6
22751,8,8
22752,6,6
22753,9,9
22754,1,9
22755,2,5
22756,9,9
22757,5,5
22758,8,8
22759,3,7
22760,8,8
22761,3,7
22762,1,9
22763,1,1
22764,6,6
22765,4,4
22766,5,0
22767,6,9
22768,3,3
22769,0,0
22770,2,5
22771,5,5
22772,7,7
22773,0,0
22774,8,9
22775,5,5
22776,8,8
22777,0,0
22778,3,0
22779,5,5
22780,2,4
22781,2,2
22782,7,7
22783,4,4
22784,8,8
22785,6,6
22786,6,6
22787,6,6
22788,1,9
22789,7,3
22790,1,9
22791,8,8
22792,7,7
22793,3,0
22794,3,3
22795,6,3
22796,0,0
22797,2,2
22798,4,4
22799,0,1
22800,0,2
22801,6,9
22802,9,9
22803,2,2
22804,6,6
22805,9,9
22806,7,7
22807,9,5
22808,2,5
22809,3,3
22810,2,2
22811,8,8
22812,7,5
22813,8,8
22814,5,9
22815,9,3
22816,1,9
22817,1,9
22818,1,1
22819,5,3
22820,4,3
22821,7,1
22822,1,9
22823,4,9
22824,1,1
22825,4,4
22826,3,2
22827,8,8
22828,6,6
22829,1,1
22830,5,3
22831,2,6
22832,3,5
22833,1,9
22834,5,2
22835,2,0
22836,6,6
22837,4,7
22838,4,3
22839,6,9
22840,5,3
22841,2,5
22842,3,3
22843,2,2
22844,0,2
22845,2,4
22846,7,7
22847,0,0
22848,5,5
22849,8,6
22850,3,5
22851,3,9
22852,7,9
22853,5,3
22854,7,7
22855,3,2
22856,9,9
22857,4,4
22858,0,8
22859,1,9
22860,6,5
22861,3,3
22862,8,8
22863,6,6
22864,2,2
22865,3,3
22866,3,3
22867,1,9
22868,3,6
22869,2,9
22870,5,2
22871,7,9
22872,6,6
22873,0,0
22874,2,2
22875,0,0
22876,5,4
22877,2,5
22878,6,6
22879,5,2
22880,9,9
22881,0,0
22882,1,1
22883,7,9
22884,1,9
22885,6,6
22886,4,9
22887,7,7
22888,8,8
22889,6,6
22890,5,7
22891,3,3
22892,7,7
22893,5,3
22894,7,7
22895,5,7
22896,7,5
22897,2,8
22898,9,9
22899,1,1
22900,1,1
22901,7,5
22902,4,8
22903,2,9
22904,0,2
22905,3,5
22906,1,1
22907,0,5
22908,5,4
22909,6,6
22910,6,6
22911,5,7
22912,5,3
22913,3,5
22914,3,3
22915,9,9
22916,3,3
22917,9,9
22918,9,8
22919,3,3
22920,8,8
22921,9,7
22922,3,7
22923,3,3
22924,0,0
22925,9,9
22926,6,6
22927,7,7
22928,7,9
22929,3,1
22930,1,9
22931,2,3
22932,5,1
22933,3,3
22934,7,3
22935,9,9
22936,1,1
22937,5,3
22938,1,1
22939,0,0
22940,6,6
22941,5,0
22942,7,7
22943,1,0
22944,4,0
22945,8,8
22946,4,6
22947,6,6
22948,8,9
22949,4,7
22950,9,1
22951,0,2
22952,1,9
22953,2,6
22954,8,8
22955,7,7
22956,9,9
22957,1,1
22958,7,7
22959,9,1
22960,2,2
22961,5,5
22962,0,0
22963,4,5
22964,4,4
22965,7,3
22966,2,2
22967,0,8
22968,6,6
22969,4,4
22970,0,0
22971,4,2
22972,4,3
22973,0,8
22974,2,9
22975,1,1
22976,8,8
22977,2,0
22978,5,0
22979,3,4
22980,7,9
22981,4,4
22982,1,0
22983,1,9
22984,1,1
22985,4,4
22986,6,6
22987,2,7
22988,2,5
22989,9,9
22990,4,4
22991,0,0
22992,8,8
22993,0,5
22994,3,3
22995,9,7
22996,4,3
22997,0,0
22998,1,1
22999,5,5
23000,7,5
23001,9,9
23002,0,3
23003,2,4
23004,0,0
23005,6,3
23006,1,9
23007,5,5
23008,6,6
23009,9,9
23010,0,0
23011,8,0
23012,1,1
23013,4,3
23014,2,3
23015,1,1
23016,0,0
23017,4,5
23018,3,3
23019,9,9
23020,1,9
23021,0,0
23022,4,6
23023,9,9
23024,0,0
23025,6,6
23026,6,6
23027,3,5
23028,9,9
23029,4,6
23030,6,6
23031,8,9
23032,1,9
23033,3,3
23034,7,7
23035,0,2
23036,6,6
23037,7,5
23038,2,7
23039,5,2
23040,6,6
23041,2,5
23042,5,3
23043,0,0
23044,5,9
23045,8,9
23046,5,9
23047,9,6
23048,3,7
23049,8,8
23050,6,9
23051,6,6
23052,1,1
23053,7,7
23054,6,6
23055,5,5
23056,0,0
23057,4,5
23058,1,9
23059,5,5
23060,1,9
23061,0,5
23062,2,2
23063,3,5
23064,2,5
23065,3,9
23066,6,6
23067,5,5
23068,3,3
23069,2,5
23070,2,1
23071,4,5
23072,4,4
23073,8,9
23074,2,5
23075,9,9
23076,4,5
23077,0,0
23078,4,7
23079,0,1
23080,8,5
23081,8,8
23082,6,6
23083,3,9
23084,6,6
23085,8,8
23086,6,6
23087,6,6
23088,1,1
23089,9,9
23090,5,5
23091,9,9
23092,5,4
23093,5,3
23094,3,3
23095,2,2
23096,0,8
23097,6,9
23098,7,9
23099,0,0
23100,1,0
23101,6,6
23102,2,5
23103,9,9
23104,3,5
23105,6,6
23106,0,0
23107,1,9
23108,6,6
23109,8,8
23110,8,8
23111,9,9
23112,3,3
23113,0,0
23114,3,6
23115,9,9
23116,1,9
23117,8,8
23118,2,0
23119,5,5
23120,3,9
23121,5,6
23122,3,3
23123,2,5
23124,7,7
23125,8,8
23126,0,5
23127,1,1
23128,2,2
23129,9,9
23130,6,6
23131,7,9
23132,7,7
23133,4,5
23134,4,9
23135,6,6
23136,3,0
23137,9,9
23138,2,6
23139,1,1
23140,7,7
23141,9,9
23142,1,8
23143,6,6
23144,6,3
23145,3,9
23146,5,5
23147,2,4
23148,8,8
23149,8,5
23150,5,8
23151,1,1
23152,6,6
23153,8,8
23154,6,6
23155,0,0
23156,1,9
23157,0,5
23158,2,0
23159,2,2
23160,1,9
23161,4,5
23162,5,5
23163,0,0
23164,1,1
23165,2,4
23166,9,9
23167,7,7
23168,3,4
23169,9,9
23170,7,7
23171,0,0
23172,8,8
23173,5,5
23174,5,5
23175,0,0
23176,5,5
23177,8,8
23178,7,7
23179,4,4
23180,6,6
23181,2,5
23182,0,3
23183,8,9
23184,5,2
23185,5,5
23186,7,7
23187,4,3
23188,2,5
23189,3,7
23190,1,9
23191,4,3
23192,1,1
23193,6,6
23194,0,7
23195,1,0
23196,7,7
23197,3,3
23198,1,9
23199,8,8
23200,4,3
23201,8,8
23202,3,5
23203,1,6
23204,7,7
23205,8,8
23206,5,0
23207,5,6
23208,6,6
23209,2,6
23210,1,9
23211,4,4
23212,7,3
23213,1,9
23214,8,8
23215,8,9
23216,6,6
23217,2,5
23218,3,5
23219,8,0
23220,1,9
23221,0,0
23222,2,6
23223,4,2
23224,0,0
23225,9,9
23226,7,9
23227,5,5
23228,3,3
23229,9,9
23230,6,6
23231,4,4
23232,1,9
23233,5,3
23234,5,3
23235,3,3
23236,7,5
23237,2,2
23238,5,5
23239,3,5
23240,0,0
23241,2,2
23242,9,9
23243,9,9
23244,6,6
23245,0,0
23246,7,7
23247,4,3
23248,1,1
23249,5,0
23250,3,3
23251,6,6
23252,4,4
23253,3,3
23254,0,8
23255,4,5
23256,3,3
23257,6,6
23258,8,4
23259,7,7
23260,1,9
23261,3,5
23262,7,7
23263,1,1
23264,2,5
23265,7,7
23266,3,3
23267,8,9
23268,5,9
23269,6,6
23270,3,6
23271,9,9
23272,8,8
23273,5,9
23274,9,9
23275,1,9
23276,4,0
23277,1,9
23278,3,3
23279,4,3
23280,1,9
23281,8,5
23282,8,6
23283,2,4
23284,9,9
23285,5,3
23286,3,3
23287,9,9
23288,2,9
23289,2,2
23290,7,7
23291,9,5
23292,7,7
23293,2,2
23294,8,6
23295,3,3
23296,7,7
23297,0,0
23298,7,7
23299,9,9
23300,1,1
23301,8,8
23302,9,9
23303,9,9
23304,7,7
23305,9,9
23306,3,3
23307,8,8
23308,7,7
23309,4,4
23310,7,5
23311,1,9
23312,8,0
23313,1,9
23314,3,3
23315,2,5
23316,5,7
23317,1,1
23318,5,5
23319,8,9
23320,0,7
23321,8,9
23322,3,3
23323,6,6
23324,6,6
23325,9,9
23326,3,5
23327,4,9
23328,6,6
23329,4,3
23330,7,7
23331,7,7
23332,1,9
23333,9,6
23334,4,4
23335,5,5
23336,9,9
23337,4,5
23338,1,1
23339,6,3
23340,2,2
23341,9,9
23342,8,0
23343,2,9
23344,7,7
23345,1,1
23346,2,4
23347,2,6
23348,3,3
23349,5,3
23350,4,3
23351,8,8
23352,0,0
23353,3,3
23354,4,2
23355,8,8
23356,7,7
23357,1,9
23358,9,9
23359,9,9
23360,5,2
23361,1,1
23362,4,4
23363,6,6
23364,7,1
23365,3,5
23366,6,6
23367,4,4
23368,9,0
23369,5,7
23370,6,6
23371,0,0
23372,3,7
23373,6,6
23374,8,8
23375,6,6
23376,3,3
23377,0,0
23378,3,3
23379,1,9
23380,3,9
23381,7,7
23382,3,9
23383,9,9
23384,8,8
23385,5,5
23386,0,9
23387,6,5
23388,2,4
23389,3,8
23390,6,6
23391,1,3
23392,5,3
23393,4,3
23394,4,4
23395,2,5
23396,1,0
23397,9,9
23398,0,0
23399,8,8
23400,9,9
23401,3,8
23402,7,3
23403,9,9
23404,5,5
23405,8,8
23406,6,6
23407,1,7
23408,8,0
23409,3,3
23410,9,9
23411,6,6
23412,6,6
23413,6,2
23414,2,2
23415,7,7
23416,2,2
23417,3,3
23418,6,5
23419,0,0
23420,4,5
23421,4,6
23422,9,9
23423,1,1
23424,4,0
23425,1,8
23426,9,9
23427,9,9
23428,1,1
23429,9,9
23430,3,3
23431,1,9
23432,5,3
23433,9,9
23434,8,0
23435,7,4
23436,8,8
23437,5,2
23438,8,8
23439,1,9
23440,8,5
23441,2,0
23442,2,5
23443,3,3
23444,9,9
23445,4,4
23446,0,8
23447,4,2
23448,5,5
23449,0,2
23450,2,6
23451,6,6
23452,2,9
23453,2,2
23454,8,8
23455,4,5
23456,7,7
23457,5,3
23458,6,3
23459,5,5
23460,4,2
23461,3,3
23462,0,0
23463,1,6
23464,9,9
23465,3,3
23466,8,9
23467,9,9
23468,4,3
23469,6,6
23470,6,6
23471,9,9
23472,8,8
23473,4,5
23474,4,4
23475,3,3
23476,4,5
23477,1,6
23478,0,0
23479,6,6
23480,8,8
23481,0,0
23482,5,0
23483,3,3
23484,7,7
23485,0,0
23486,7,4
23487,9,1
23488,5,1
23489,1,9
23490,7,9
23491,0,2
23492,2,2
23493,2,2
23494,5,0
23495,2,4
23496,2,9
23497,8,0
23498,3,7
23499,6,6
23500,1,0
23501,7,7
23502,6,6
23503,5,5
23504,1,9
23505,7,7
23506,7,7
23507,0,8
23508,2,5
23509,8,8
23510,5,5
23511,4,7
23512,4,6
23513,8,8
23514,1,6
23515,5,0
23516,6,6
23517,6,6
23518,5,5
23519,2,6
23520,6,6
23521,6,6
23522,0,0
23523,5,6
23524,1,9
23525,4,9
23526,3,0
23527,6,9
23528,0,9
23529,1,9
23530,2,5
23531,9,9
23532,4,5
23533,1,1
23534,8,9
23535,8,8
23536,3,5
23537,2,2
23538,8,8
23539,6,6
23540,8,8
23541,3,5
23542,6,6
23543,7,0
23544,5,7
23545,4,3
23546,1,1
23547,7,7
23548,1,9
23549,6,6
23550,9,9
23551,9,9
23552,2,5
23553,3,5
23554,5,9
23555,9,9
23556,5,5
23557,5,9
23558,2,5
23559,2,2
23560,8,8
23561,7,9
23562,9,9
23563,6,6
23564,1,5
23565,8,8
23566,0,2
23567,8,8
23568,8,8
23569,9,9
23570,6,9
23571,7,7
23572,8,8
23573,8,8
23574,4,7
23575,9,1
23576,7,7
23577,7,7
23578,1,9
23579,6,9
23580,9,9
23581,0,0
23582,6,6
23583,8,8
23584,3,3
23585,7,7
23586,2,1
23587,5,0
23588,2,9
23589,3,3
23590,3,9
23591,4,9
23592,6,6
23593,6,9
23594,3,5
23595,8,6
23596,6,6
23597,2,5
23598,1,9
23599,7,9
23600,7,7
23601,1,9
23602,0,0
23603,4,2
23604,4,6
23605,6,6
23606,6,6
23607,1,1
23608,9,9
23609,7,3
23610,0,3
23611,4,5
23612,7,5
23613,9,7
23614,5,2
23615,9,9
23616,6,6
23617,8,8
23618,6,9
23619,5,5
23620,7,3
23621,7,3
23622,3,4
23623,5,2
23624,9,9
23625,8,8
23626,7,7
23627,7,7
23628,6,6
23629,0,0
23630,6,6
23631,8,8
23632,2,5
23633,9,9
23634,4,3
23635,1,9
23636,2,2
23637,4,2
23638,4,0
23639,5,5
23640,8,8
23641,5,7
23642,2,9
23643,7,1
23644,0,0
23645,9,9
23646,1,1
23647,9,8
23648,1,1
23649,7,3
23650,2,5
23651,9,9
23652,0,4
23653,2,2
23654,4,2
23655,4,4
23656,2,0
23657,9,9
23658,3,9
23659,0,0
23660,0,0
23661,5,9
23662,1,9
23663,5,5
23664,9,9
23665,5,3
23666,8,8
23667,0,0
23668,5,9
23669,8,8
23670,2,2
23671,4,6
23672,8,8
23673,2,2
23674,0,0
23675,7,7
23676,7,7
23677,2,2
23678,6,6
23679,9,9
23680,6,9
23681,8,8
23682,7,7
23683,6,6
23684,0,0
23685,1,9
23686,6,6
23687,9,9
23688,3,5
23689,5,3
23690,3,3
23691,6,6
23692,2,2
23693,8,8
23694,5,7
23695,3,1
23696,2,5
23697,6,6
23698,6,6
23699,7,7
23700,3,9
23701,9,9
23702,3,3
23703,1,0
23704,6,6
23705,2,0
23706,6,6
23707,8,8
23708,6,6
23709,1,6
23710,7,7
23711,1,9
23712,5,5
23713,9,9
23714,1,9
23715,3,3
23716,2,2
23717,9,9
23718,7,7
23719,2,2
23720,9,9
23721,5,5
23722,9,9
23723,8,8
23724,5,2
23725,8,8
23726,9,9
23727,7,5
23728,8,8
23729,4,0
23730,9,9
23731,8,8
23732,0,0
23733,5,2
23734,6,6
23735,3,5
23736,8,9
23737,4,9
23738,0,0
23739,4,4
23740,8,8
23741,5,5
23742,2,3
23743,4,5
23744,7,7
23745,6,6
23746,0,2
23747,6,6
23748,4,6
23749,9,9
23750,7,3
23751,9,9
23752,1,9
23753,7,9
23754,0,0
23755,4,4
23756,5,5
23757,8,1
23758,9,9
23759,9,0
23760,6,5
23761,3,6
23762,6,6
23763,3,4
23764,6,6
23765,8,8
23766,8,8
23767,0,5
23768,1,1
23769,5,5
23770,9,9
23771,6,6
23772,3,5
23773,7,9
23774,5,9
23775,2,2
23776,0,0
23777,5,5
23778,7,4
23779,4,3
23780,6,6
23781,0,0
23782,5,9
23783,9,7
23784,7,0
23785,7,7
23786,0,0
23787,6,6
23788,2,2
23789,1,1
23790,4,0
23791,0,0
23792,4,4
23793,8,8
23794,7,7
23795,6,6
23796,0,0
23797,0,7
23798,9,9
23799,8,0
23800,5,5
23801,5,3
23802,5,3
23803,5,3
23804,0,0
23805,0,0
23806,1,0
23807,3,0
23808,0,0
23809,9,5
23810,5,5
23811,7,7
23812,1,1
23813,9,7
23814,4,2
23815,3,5
23816,4,5
23817,4,4
23818,8,8
23819,9,9
23820,8,0
23821,6,6
23822,0,0
23823,4,2
23824,3,8
23825,0,0
23826,4,5
23827,8,8
23828,7,7
23829,7,7
23830,0,3
23831,5,5
23832,1,9
23833,1,5
23834,7,7
23835,7,7
23836,0,0
23837,1,9
23838,8,8
23839,8,0
23840,9,9
23841,9,9
23842,7,7
23843,2,6
23844,7,7
23845,8,8
23846,9,9
23847,0,0
23848,0,2
23849,5,3
23850,1,6
23851,0,2
23852,7,3
23853,4,4
23854,0,0
23855,8,8
23856,9,9
23857,3,5
23858,8,8
23859,3,5
23860,7,7
23861,9,6
23862,3,5
23863,0,0
23864,1,9
23865,8,9
23866,0,0
23867,7,7
23868,9,9
23869,4,5
23870,8,8
23871,8,9
23872,8,8
23873,7,7
23874,5,5
23875,9,9
23876,6,6
23877,9,9
23878,6,6
23879,4,0
23880,7,3
23881,6,9
23882,4,4
23883,8,8
23884,3,3
23885,3,0
23886,9,9
23887,1,1
23888,6,6
23889,7,7
23890,8,8
23891,0,8
23892,7,5
23893,8,0
23894,9,9
23895,1,9
23896,6,6
23897,1,5
23898,5,7
23899,0,0
23900,1,9
23901,1,9
23902,5,5
23903,7,7
23904,9,4
23905,2,2
23906,5,5
23907,8,8
23908,9,9
23909,7,7
23910,7,0
23911,2,2
23912,6,6
23913,3,5
23914,5,5
23915,6,6
23916,5,9
23917,6,6
23918,2,2
23919,2,5
23920,4,7
23921,1,1
23922,3,6
23923,1,9
23924,0,0
23925,7,9
23926,9,9
23927,6,5
23928,7,9
23929,1,0
23930,2,2
23931,9,9
23932,4,6
23933,1,9
23934,6,9
23935,3,5
23936,1,1
23937,4,5
23938,0,0
23939,6,4
23940,7,9
23941,5,6
23942,3,3
23943,4,5
23944,2,2
23945,6,7
23946,8,8
23947,5,9
23948,3,7
23949,5,9
23950,2,5
23951,2,6
23952,0,0
23953,8,8
23954,4,4
23955,6,6
23956,6,6
23957,9,9
23958,4,5
23959,1,9
23960,8,8
23961,9,3
23962,8,8
23963,3,3
23964,0,0
23965,8,9
23966,7,8
23967,5,9
23968,4,6
23969,1,9
23970,7,7
23971,5,3
23972,0,6
23973,8,8
23974,3,5
23975,9,9
23976,5,9
23977,3,3
23978,0,6
23979,9,9
23980,3,6
23981,5,5
23982,1,9
23983,1,9
23984,0,0
23985,4,6
23986,3,5
23987,6,6
23988,7,7
23989,4,0
23990,9,6
23991,9,9
23992,3,3
23993,7,7
23994,4,0
23995,3,6
23996,3,1
23997,0,2
23998,3,0
23999,0,0
24000,6,6
24001,9,9
24002,2,5
24003,1,9
24004,7,3
24005,3,3
24006,5,3
24007,2,2
24008,1,9
24009,9,9
24010,1,1
24011,9,9
24012,7,7
24013,7,0
24014,7,7
24015,5,5
24016,2,4
24017,3,3
24018,1,9
24019,2,5
24020,0,0
24021,0,0
24022,3,3
24023,5,5
24024,1,9
24025,7,5
24026,7,7
24027,9,9
24028,5,3
24029,9,9
24030,2,5
24031,3,5
24032,9,1
24033,2,5
24034,4,4
24035,4,4
24036,3,5
24037,5,7
24038,1,1
24039,8,6
24040,4,7
24041,1,1
24042,9,9
24043,1,8
24044,1,6
24045,8,9
24046,4,3
24047,3,3
24048,9,9
24049,6,6
24050,7,7
24051,0,8
24052,7,7
24053,8,8
24054,7,7
24055,9,1
24056,5,3
24057,0,0
24058,0,0
24059,8,8
24060,3,5
24061,2,4
24062,8,9
24063,9,9
24064,2,2
24065,3,4
24066,9,6
24067,4,3
24068,1,3
24069,2,2
24070,9,5
24071,3,4
24072,0,0
24073,3,5
24074,2,9
24075,1,9
24076,9,9
24077,3,9
24078,9,1
24079,0,0
24080,4,2
24081,3,5
24082,3,7
24083,8,8
24084,4,3
24085,8,8
24086,9,9
24087,9,9
24088,7,7
24089,9,1
24090,7,7
24091,7,7
24092,3,3
24093,8,9
24094,0,0
24095,8,8
24096,0,0
24097,2,2
24098,5,5
24099,3,3
24100,3,3
24101,0,0
24102,8,8
24103,6,6
24104,0,0
24105,5,3
24106,3,3
24107,9,9
24108,4,4
24109,1,9
24110,1,9
24111,0,5
24112,3,3
24113,0,0
24114,9,9
24115,2,5
24116,9,9
24117,6,6
24118,3,3
24119,1,9
24120,5,7
24121,1,9
24122,7,7
24123,4,2
24124,3,9
24125,9,9
24126,5,5
24127,8,8
24128,5,7
24129,7,6
24130,5,5
24131,8,0
24132,8,8
24133,9,9
24134,2,2
24135,3,3
24136,2,4
24137,1,9
24138,8,0
24139,8,0
24140,8,6
24141,7,5
24142,8,8
24143,6,0
24144,0,0
24145,6,6
24146,1,9
24147,3,9
24148,3,9
24149,9,1
24150,8,8
24151,1,1
24152,9,9
24153,5,5
24154,3,7
24155,6,3
24156,6,6
24157,1,9
24158,0,0
24159,7,4
24160,5,3
24161,1,8
24162,9,9
24163,0,0
24164,8,5
24165,2,6
24166,2,4
24167,8,8
24168,2,6
24169,0,5
24170,2,0
24171,4,2
24172,7,7
24173,9,9
24174,3,9
24175,9,9
24176,6,6
24177,3,3
24178,8,8
24179,0,8
24180,6,6
24181,7,8
24182,9,0
24183,8,8
24184,6,6
24185,8,8
24186,6,4
24187,6,6
24188,9,9
24189,3,3
24190,5,5
24191,1,9
24192,3,7
24193,3,3
24194,1,9
24195,2,6
24196,5,5
24197,7,7
24198,6,6
24199,2,2
24200,1,8
24201,2,0
24202,8,8
24203,9,9
24204,6,6
24205,4,6
24206,1,1
24207,7,7
24208,3,9
24209,5,3
24210,2,5
24211,9,9
24212,0,0
24213,6,6
24214,9,9
24215,6,6
24216,8,8
24217,1,1
24218,2,6
24219,1,9
24220,1,1
24221,4,5
24222,4,8
24223,2,2
24224,1,0
24225,6,6
24226,5,3
24227,7,4
24228,1,1
24229,0,8
24230,4,9
24231,6,6
24232,6,6
24233,7,7
24234,9,9
24235,7,5
24236,4,7
24237,7,3
24238,5,5
24239,4,4
24240,1,9
24241,4,3
24242,6,6
24243,5,3
24244,5,5
24245,9,9
24246,9,5
24247,1,9
24248,9,8
24249,6,9
24250,4,5
24251,8,8
24252,0,9
24253,9,9
24254,2,4
24255,1,9
24256,0,2
24257,0,9
24258,0,0
24259,7,7
24260,8,8
