index,true,pred
22688,0,0
22689,1,8
22690,0,8
22691,2,2
22692,0,0
22693,0,2
22694,9,1
22695,3,5
22696,8,8
22697,1,9
22698,4,4
22699,0,8
22700,3,3
22701,3,3
22702,2,9
22703,7,7
22704,7,5
22705,8,0
22706,7,7
22707,5,3
22708,2,2
22709,6,6
22710,1,9
22711,4,9
22712,8,8
22713,0,9
22714,8,1
22715,5,0
22716,0,7
22717,4,4
22718,9,9
22719,9,9
22720,4,5
22721,6,6
22722,5,2
22723,7,7
22724,0,0
22725,7,9
22726,2,5
22727,4,4
22728,2,2
22729,2,5
22730,7,5
22731,5,5
22732,2,7
22733,2,5
22734,2,2
22735,6,3
22736,8,8
22737,5,5
22738,2,6
22739,7,7
22740,4,5
22741,7,6
22742,5,3
22743,4,6
22744,4,6
22745,1,9
22746,6,0
22747,1,1
22748,3,6
22749,4,6
22750,4,9
22751,8,9
22752,6,9
22753,9,1
22754,1,9
22755,2,5
22756,9,1
22757,5,3
22758,8,8
22759,3,5
22760,8,8
22761,3,3
22762,1,9
22763,1,9
22764,6,5
22765,4,4
22766,5,5
22767,6,6
22768,3,3
22769,0,0
22770,2,2
22771,5,3
22772,7,0
22773,0,5
22774,8,1
22775,5,5
22776,8,9
22777,0,0
22778,3,3
22779,5,5
22780,2,2
22781,2,0
22782,7,5
22783,4,4
22784,8,8
22785,6,6
22786,6,6
22787,6,6
22788,1,9
22789,7,5
22790,1,9
22791,8,8
22792,7,7
22793,3,0
22794,3,5
22795,6,9
22796,0,0
22797,2,6
22798,4,6
22799,0,1
22800,0,2
22801,6,6
22802,9,9
22803,2,2
22804,6,6
22805,9,9
22806,7,7
22807,9,9
22808,2,2
22809,3,3
22810,2,2
22811,8,9
22812,7,6
22813,8,8
22814,5,5
22815,9,9
22816,1,1
22817,1,9
22818,1,9
22819,5,3
22820,4,4
22821,7,9
22822,1,1
22823,4,0
22824,1,1
22825,4,4
22826,3,4
22827,8,8
22828,6,6
22829,1,9
22830,5,5
22831,2,6
22832,3,6
22833,1,9
22834,5,6
22835,2,8
22836,6,3
22837,4,6
22838,4,9
22839,6,6
22840,5,5
22841,2,2
22842,3,3
22843,2,2
22844,0,0
22845,2,7
22846,7,4
22847,0,0
22848,5,5
22849,8,8
22850,3,5
22851,3,3
22852,7,9
22853,5,6
22854,7,7
22855,3,5
22856,9,9
22857,4,4
22858,0,4
22859,1,9
22860,6,6
22861,3,3
22862,8,8
22863,6,5
22864,2,0
22865,3,6
22866,3,5
22867,1,1
22868,3,0
22869,2,5
22870,5,5
22871,7,5
22872,6,5
22873,0,2
22874,2,2
22875,0,0
22876,5,9
22877,2,2
22878,6,6
22879,5,6
22880,9,9
22881,0,9
22882,1,1
22883,7,9
22884,1,9
22885,6,6
22886,4,6
22887,7,7
22888,8,8
22889,6,6
22890,5,6
22891,3,3
22892,7,7
22893,5,3
22894,7,1
22895,5,9
22896,7,4
22897,2,3
22898,9,9
22899,1,9
22900,1,1
22901,7,6
22902,4,4
22903,2,5
22904,0,0
22905,3,3
22906,1,1
22907,0,0
22908,5,6
22909,6,6
22910,6,6
22911,5,3
22912,5,5
22913,3,0
22914,3,6
22915,9,9
22916,3,5
22917,9,9
22918,9,9
22919,3,3
22920,8,9
22921,9,9
22922,3,3
22923,3,3
22924,0,0
22925,9,9
22926,6,1
22927,7,4
22928,7,9
22929,3,3
22930,1,8
22931,2,3
22932,5,5
22933,3,8
22934,7,6
22935,9,1
22936,1,1
22937,5,3
22938,1,8
22939,0,0
22940,6,6
22941,5,5
22942,7,7
22943,1,9
22944,4,4
22945,8,8
22946,4,3
22947,6,3
22948,8,8
22949,4,4
22950,9,1
22951,0,0
22952,1,9
22953,2,6
22954,8,8
22955,7,7
22956,9,9
22957,1,1
22958,7,7
22959,9,9
22960,2,2
22961,5,5
22962,0,5
22963,4,4
22964,4,4
22965,7,5
22966,2,6
22967,0,0
22968,6,6
22969,4,4
22970,0,3
22971,4,2
22972,4,4
22973,0,9
22974,2,7
22975,1,1
22976,8,9
22977,2,0
22978,5,5
22979,3,3
22980,7,9
22981,4,5
22982,1,9
22983,1,1
22984,1,1
22985,4,4
22986,6,6
22987,2,2
22988,2,6
22989,9,8
22990,4,4
22991,0,0
22992,8,8
22993,0,0
22994,3,2
22995,9,7
22996,4,4
22997,0,4
22998,1,1
22999,5,6
23000,7,5
23001,9,9
23002,0,9
23003,2,1
23004,0,0
23005,6,9
23006,1,9
23007,5,5
23008,6,6
23009,9,1
23010,0,5
23011,8,7
23012,1,9
23013,4,4
23014,2,3
23015,1,1
23016,0,0
23017,4,4
23018,3,3
23019,9,9
23020,1,1
23021,0,0
23022,4,3
23023,9,9
23024,0,0
23025,6,6
23026,6,6
23027,3,9
23028,9,9
23029,4,4
23030,6,6
23031,8,8
23032,1,1
23033,3,3
23034,7,6
23035,0,0
23036,6,6
23037,7,7
23038,2,6
23039,5,3
23040,6,6
23041,2,7
23042,5,9
23043,0,0
23044,5,5
23045,8,9
23046,5,5
23047,9,1
23048,3,3
23049,8,8
23050,6,3
23051,6,6
23052,1,9
23053,7,7
23054,6,6
23055,5,6
23056,0,3
23057,4,4
23058,1,1
23059,5,5
23060,1,1
23061,0,9
23062,2,5
23063,3,3
23064,2,5
23065,3,9
23066,6,6
23067,5,9
23068,3,3
23069,2,7
23070,2,7
23071,4,4
23072,4,4
23073,8,9
23074,2,2
23075,9,1
23076,4,4
23077,0,0
23078,4,6
23079,0,1
23080,8,8
23081,8,8
23082,6,7
23083,3,2
23084,6,6
23085,8,0
23086,6,5
23087,6,6
23088,1,1
23089,9,9
23090,5,6
23091,9,9
23092,5,9
23093,5,5
23094,3,5
23095,2,7
23096,0,8
23097,6,6
23098,7,9
23099,0,0
23100,1,1
23101,6,0
23102,2,2
23103,9,9
23104,3,9
23105,6,6
23106,0,9
23107,1,9
23108,6,6
23109,8,8
23110,8,1
23111,9,9
23112,3,6
23113,0,2
23114,3,6
23115,9,9
23116,1,9
23117,8,8
23118,2,2
23119,5,0
23120,3,3
23121,5,5
23122,3,3
23123,2,6
23124,7,9
23125,8,8
23126,0,0
23127,1,1
23128,2,7
23129,9,9
23130,6,6
23131,7,7
23132,7,9
23133,4,4
23134,4,9
23135,6,6
23136,3,3
23137,9,9
23138,2,2
23139,1,8
23140,7,7
23141,9,9
23142,1,8
23143,6,6
23144,6,6
23145,3,6
23146,5,0
23147,2,2
23148,8,8
23149,8,8
23150,5,5
23151,1,1
23152,6,6
23153,8,8
23154,6,6
23155,0,9
23156,1,9
23157,0,0
23158,2,6
23159,2,2
23160,1,9
23161,4,6
23162,5,5
23163,0,2
23164,1,1
23165,2,2
23166,9,9
23167,7,7
23168,3,7
23169,9,9
23170,7,7
23171,0,0
23172,8,8
23173,5,1
23174,5,4
23175,0,9
23176,5,5
23177,8,8
23178,7,7
23179,4,6
23180,6,6
23181,2,7
23182,0,9
23183,8,9
23184,5,5
23185,5,5
23186,7,7
23187,4,6
23188,2,3
23189,3,5
23190,1,9
23191,4,5
23192,1,9
23193,6,6
23194,0,9
23195,1,9
23196,7,7
23197,3,3
23198,1,1
23199,8,1
23200,4,9
23201,8,8
23202,3,9
23203,1,9
23204,7,7
23205,8,8
23206,5,9
23207,5,3
23208,6,6
23209,2,6
23210,1,1
23211,4,0
23212,7,0
23213,1,9
23214,8,8
23215,8,8
23216,6,6
23217,2,0
23218,3,3
23219,8,8
23220,1,1
23221,0,0
23222,2,6
23223,4,6
23224,0,0
23225,9,9
23226,7,7
23227,5,5
23228,3,5
23229,9,1
23230,6,6
23231,4,4
23232,1,9
23233,5,6
23234,5,6
23235,3,6
23236,7,7
23237,2,2
23238,5,5
23239,3,9
23240,0,0
23241,2,2
23242,9,9
23243,9,9
23244,6,6
23245,0,0
23246,7,7
23247,4,6
23248,1,1
23249,5,8
23250,3,3
23251,6,6
23252,4,4
23253,3,6
23254,0,9
23255,4,6
23256,3,0
23257,6,6
23258,8,9
23259,7,0
23260,1,9
23261,3,6
23262,7,7
23263,1,1
23264,2,6
23265,7,0
23266,3,6
23267,8,8
23268,5,5
23269,6,6
23270,3,6
23271,9,9
23272,8,8
23273,5,5
23274,9,9
23275,1,9
23276,4,6
23277,1,1
23278,3,3
23279,4,6
23280,1,1
23281,8,9
23282,8,8
23283,2,2
23284,9,1
23285,5,5
23286,3,5
23287,9,9
23288,2,5
23289,2,2
23290,7,7
23291,9,9
23292,7,7
23293,2,6
23294,8,8
23295,3,3
23296,7,7
23297,0,9
23298,7,6
23299,9,9
23300,1,1
23301,8,8
23302,9,9
23303,9,1
23304,7,0
23305,9,9
23306,3,3
23307,8,8
23308,7,7
23309,4,4
23310,7,6
23311,1,9
23312,8,9
23313,1,1
23314,3,3
23315,2,2
23316,5,5
23317,1,9
23318,5,3
23319,8,9
23320,0,8
23321,8,1
23322,3,5
23323,6,6
23324,6,2
23325,9,1
23326,3,3
23327,4,4
23328,6,4
23329,4,6
23330,7,7
23331,7,7
23332,1,9
23333,9,9
23334,4,4
23335,5,5
23336,9,9
23337,4,2
23338,1,1
23339,6,5
23340,2,2
23341,9,1
23342,8,9
23343,2,0
23344,7,0
23345,1,9
23346,2,9
23347,2,7
23348,3,2
23349,5,5
23350,4,6
23351,8,8
23352,0,9
23353,3,5
23354,4,4
23355,8,8
23356,7,9
23357,1,1
23358,9,1
23359,9,9
23360,5,5
23361,1,9
23362,4,7
23363,6,6
23364,7,7
23365,3,5
23366,6,5
23367,4,4
23368,9,9
23369,5,6
23370,6,6
23371,0,0
23372,3,3
23373,6,6
23374,8,8
23375,6,6
23376,3,5
23377,0,0
23378,3,3
23379,1,1
23380,3,6
23381,7,7
23382,3,5
23383,9,9
23384,8,4
23385,5,5
23386,0,9
23387,6,6
23388,2,2
23389,3,3
23390,6,6
23391,1,1
23392,5,3
23393,4,4
23394,4,4
23395,2,7
23396,1,1
23397,9,1
23398,0,0
23399,8,8
23400,9,9
23401,3,2
23402,7,5
23403,9,9
23404,5,9
23405,8,0
23406,6,6
23407,1,9
23408,8,9
23409,3,5
23410,9,9
23411,6,6
23412,6,6
23413,6,6
23414,2,2
23415,7,7
23416,2,2
23417,3,9
23418,6,3
23419,0,0
23420,4,4
23421,4,6
23422,9,9
23423,1,8
23424,4,4
23425,1,8
23426,9,1
23427,9,1
23428,1,9
23429,9,9
23430,3,3
23431,1,9
23432,5,5
23433,9,9
23434,8,9
23435,7,7
23436,8,8
23437,5,3
23438,8,8
23439,1,1
23440,8,0
23441,2,2
23442,2,2
23443,3,5
23444,9,9
23445,4,4
23446,0,8
23447,4,4
23448,5,5
23449,0,2
23450,2,6
23451,6,9
23452,2,5
23453,2,6
23454,8,0
23455,4,6
23456,7,7
23457,5,5
23458,6,6
23459,5,3
23460,4,6
23461,3,6
23462,0,8
23463,1,9
23464,9,9
23465,3,3
23466,8,8
23467,9,1
23468,4,6
23469,6,6
23470,6,6
23471,9,9
23472,8,3
23473,4,4
23474,4,6
23475,3,6
23476,4,5
23477,1,9
23478,0,0
23479,6,6
23480,8,9
23481,0,0
23482,5,5
23483,3,3
23484,7,0
23485,0,9
23486,7,9
23487,9,6
23488,5,5
23489,1,9
23490,7,5
23491,0,0
23492,2,2
23493,2,2
23494,5,0
23495,2,5
23496,2,2
23497,8,0
23498,3,3
23499,6,4
23500,1,1
23501,7,0
23502,6,6
23503,5,5
23504,1,9
23505,7,7
23506,7,7
23507,0,0
23508,2,4
23509,8,8
23510,5,5
23511,4,7
23512,4,6
23513,8,8
23514,1,1
23515,5,5
23516,6,6
23517,6,6
23518,5,5
23519,2,6
23520,6,5
23521,6,6
23522,0,0
23523,5,6
23524,1,8
23525,4,5
23526,3,4
23527,6,8
23528,0,9
23529,1,5
23530,2,2
23531,9,9
23532,4,4
23533,1,8
23534,8,8
23535,8,8
23536,3,3
23537,2,2
23538,8,0
23539,6,6
23540,8,8
23541,3,6
23542,6,6
23543,7,7
23544,5,5
23545,4,4
23546,1,1
23547,7,6
23548,1,1
23549,6,6
23550,9,9
23551,9,9
23552,2,2
23553,3,6
23554,5,5
23555,9,1
23556,5,9
23557,5,5
23558,2,6
23559,2,2
23560,8,8
23561,7,9
23562,9,9
23563,6,6
23564,1,9
23565,8,8
23566,0,3
23567,8,8
23568,8,9
23569,9,1
23570,6,3
23571,7,7
23572,8,8
23573,8,8
23574,4,4
23575,9,3
23576,7,6
23577,7,7
23578,1,1
23579,6,6
23580,9,9
23581,0,8
23582,6,6
23583,8,8
23584,3,3
23585,7,9
23586,2,2
23587,5,3
23588,2,0
23589,3,5
23590,3,3
23591,4,7
23592,6,6
23593,6,6
23594,3,3
23595,8,8
23596,6,5
23597,2,9
23598,1,1
23599,7,6
23600,7,9
23601,1,9
23602,0,2
23603,4,4
23604,4,4
23605,6,6
23606,6,3
23607,1,1
23608,9,9
23609,7,5
23610,0,0
23611,4,6
23612,7,9
23613,9,9
23614,5,5
23615,9,9
23616,6,6
23617,8,8
23618,6,9
23619,5,5
23620,7,5
23621,7,6
23622,3,7
23623,5,5
23624,9,1
23625,8,9
23626,7,7
23627,7,5
23628,6,6
23629,0,0
23630,6,6
23631,8,8
23632,2,2
23633,9,9
23634,4,3
23635,1,1
23636,2,0
23637,4,4
23638,4,0
23639,5,5
23640,8,8
23641,5,3
23642,2,6
23643,7,7
23644,0,9
23645,9,1
23646,1,1
23647,9,9
23648,1,9
23649,7,5
23650,2,5
23651,9,9
23652,0,2
23653,2,2
23654,4,6
23655,4,6
23656,2,5
23657,9,9
23658,3,6
23659,0,8
23660,0,0
23661,5,5
23662,1,9
23663,5,5
23664,9,9
23665,5,6
23666,8,8
23667,0,1
23668,5,9
23669,8,8
23670,2,2
23671,4,4
23672,8,2
23673,2,8
23674,0,1
23675,7,9
23676,7,7
23677,2,5
23678,6,6
23679,9,9
23680,6,3
23681,8,3
23682,7,5
23683,6,4
23684,0,0
23685,1,1
23686,6,6
23687,9,9
23688,3,3
23689,5,2
23690,3,6
23691,6,6
23692,2,2
23693,8,8
23694,5,5
23695,3,5
23696,2,5
23697,6,5
23698,6,6
23699,7,5
23700,3,1
23701,9,9
23702,3,3
23703,1,9
23704,6,6
23705,2,6
23706,6,3
23707,8,8
23708,6,5
23709,1,9
23710,7,6
23711,1,1
23712,5,5
23713,9,1
23714,1,9
23715,3,3
23716,2,2
23717,9,1
23718,7,7
23719,2,3
23720,9,9
23721,5,5
23722,9,9
23723,8,9
23724,5,5
23725,8,8
23726,9,9
23727,7,0
23728,8,8
23729,4,1
23730,9,9
23731,8,0
23732,0,5
23733,5,6
23734,6,3
23735,3,3
23736,8,0
23737,4,6
23738,0,3
23739,4,4
23740,8,8
23741,5,5
23742,2,2
23743,4,6
23744,7,7
23745,6,6
23746,0,1
23747,6,6
23748,4,4
23749,9,9
23750,7,1
23751,9,9
23752,1,1
23753,7,9
23754,0,0
23755,4,4
23756,5,5
23757,8,9
23758,9,1
23759,9,1
23760,6,5
23761,3,3
23762,6,6
23763,3,9
23764,6,6
23765,8,9
23766,8,8
23767,0,6
23768,1,1
23769,5,9
23770,9,9
23771,6,6
23772,3,7
23773,7,9
23774,5,7
23775,2,5
23776,0,9
23777,5,6
23778,7,7
23779,4,4
23780,6,6
23781,0,0
23782,5,5
23783,9,9
23784,7,7
23785,7,5
23786,0,0
23787,6,6
23788,2,3
23789,1,1
23790,4,4
23791,0,0
23792,4,7
23793,8,8
23794,7,6
23795,6,6
23796,0,0
23797,0,0
23798,9,9
23799,8,8
23800,5,5
23801,5,3
23802,5,7
23803,5,3
23804,0,0
23805,0,0
23806,1,1
23807,3,3
23808,0,0
23809,9,9
23810,5,0
23811,7,7
23812,1,1
23813,9,1
23814,4,4
23815,3,5
23816,4,4
23817,4,4
23818,8,8
23819,9,9
23820,8,8
23821,6,6
23822,0,1
23823,4,7
23824,3,9
23825,0,0
23826,4,5
23827,8,8
23828,7,7
23829,7,7
23830,0,6
23831,5,4
23832,1,9
23833,1,9
23834,7,7
23835,7,7
23836,0,0
23837,1,9
23838,8,8
23839,8,9
23840,9,9
23841,9,1
23842,7,7
23843,2,6
23844,7,4
23845,8,8
23846,9,7
23847,0,0
23848,0,0
23849,5,3
23850,1,1
23851,0,0
23852,7,5
23853,4,4
23854,0,0
23855,8,8
23856,9,9
23857,3,9
23858,8,8
23859,3,2
23860,7,9
23861,9,6
23862,3,5
23863,0,9
23864,1,9
23865,8,9
23866,0,0
23867,7,7
23868,9,1
23869,4,6
23870,8,8
23871,8,9
23872,8,8
23873,7,9
23874,5,6
23875,9,9
23876,6,6
23877,9,9
23878,6,6
23879,4,4
23880,7,3
23881,6,6
23882,4,4
23883,8,8
23884,3,6
23885,3,0
23886,9,9
23887,1,1
23888,6,4
23889,7,7
23890,8,8
23891,0,0
23892,7,7
23893,8,0
23894,9,9
23895,1,9
23896,6,6
23897,1,9
23898,5,7
23899,0,0
23900,1,1
23901,1,1
23902,5,5
23903,7,7
23904,9,9
23905,2,2
23906,5,5
23907,8,8
23908,9,1
23909,7,0
23910,7,3
23911,2,2
23912,6,6
23913,3,2
23914,5,5
23915,6,6
23916,5,5
23917,6,3
23918,2,6
23919,2,7
23920,4,4
23921,1,8
23922,3,3
23923,1,9
23924,0,0
23925,7,7
23926,9,9
23927,6,6
23928,7,7
23929,1,1
23930,2,2
23931,9,9
23932,4,3
23933,1,9
23934,6,9
23935,3,5
23936,1,1
23937,4,4
23938,0,1
23939,6,4
23940,7,6
23941,5,5
23942,3,9
23943,4,6
23944,2,2
23945,6,6
23946,8,8
23947,5,2
23948,3,5
23949,5,5
23950,2,8
23951,2,4
23952,0,0
23953,8,9
23954,4,4
23955,6,6
23956,6,6
23957,9,9
23958,4,9
23959,1,9
23960,8,8
23961,9,9
23962,8,8
23963,3,0
23964,0,0
23965,8,8
23966,7,1
23967,5,5
23968,4,6
23969,1,9
23970,7,7
23971,5,6
23972,0,3
23973,8,8
23974,3,3
23975,9,9
23976,5,9
23977,3,3
23978,0,9
23979,9,9
23980,3,6
23981,5,5
23982,1,1
23983,1,9
23984,0,0
23985,4,6
23986,3,6
23987,6,6
23988,7,7
23989,4,4
23990,9,1
23991,9,1
23992,3,3
23993,7,7
23994,4,7
23995,3,5
23996,3,8
23997,0,8
23998,3,0
23999,0,0
24000,6,6
24001,9,9
24002,2,7
24003,1,9
24004,7,6
24005,3,6
24006,5,3
24007,2,2
24008,1,9
24009,9,9
24010,1,1
24011,9,1
24012,7,7
24013,7,7
24014,7,0
24015,5,8
24016,2,3
24017,3,5
24018,1,9
24019,2,2
24020,0,0
24021,0,0
24022,3,3
24023,5,5
24024,1,1
24025,7,7
24026,7,7
24027,9,9
24028,5,3
24029,9,1
24030,2,5
24031,3,5
24032,9,9
24033,2,5
24034,4,4
24035,4,4
24036,3,6
24037,5,5
24038,1,1
24039,8,9
24040,4,6
24041,1,1
24042,9,9
24043,1,9
24044,1,1
24045,8,1
24046,4,3
24047,3,6
24048,9,9
24049,6,6
24050,7,7
24051,0,1
24052,7,7
24053,8,8
24054,7,1
24055,9,9
24056,5,6
24057,0,0
24058,0,3
24059,8,8
24060,3,3
24061,2,9
24062,8,8
24063,9,9
24064,2,5
24065,3,2
24066,9,9
24067,4,4
24068,1,1
24069,2,2
24070,9,3
24071,3,6
24072,0,0
24073,3,3
24074,2,4
24075,1,9
24076,9,9
24077,3,6
24078,9,9
24079,0,1
24080,4,4
24081,3,9
24082,3,3
24083,8,8
24084,4,4
24085,8,8
24086,9,9
24087,9,9
24088,7,7
24089,9,9
24090,7,7
24091,7,7
24092,3,5
24093,8,8
24094,0,0
24095,8,8
24096,0,9
24097,2,6
24098,5,5
24099,3,6
24100,3,5
24101,0,0
24102,8,8
24103,6,6
24104,0,9
24105,5,5
24106,3,6
24107,9,1
24108,4,6
24109,1,9
24110,1,9
24111,0,6
24112,3,6
24113,0,0
24114,9,9
24115,2,6
24116,9,9
24117,6,6
24118,3,3
24119,1,1
24120,5,6
24121,1,8
24122,7,5
24123,4,8
24124,3,6
24125,9,1
24126,5,3
24127,8,8
24128,5,3
24129,7,5
24130,5,5
24131,8,8
24132,8,8
24133,9,9
24134,2,7
24135,3,3
24136,2,4
24137,1,8
24138,8,8
24139,8,8
24140,8,8
24141,7,6
24142,8,9
24143,6,6
24144,0,0
24145,6,6
24146,1,1
24147,3,9
24148,3,3
24149,9,9
24150,8,8
24151,1,9
24152,9,1
24153,5,6
24154,3,5
24155,6,6
24156,6,6
24157,1,9
24158,0,0
24159,7,7
24160,5,5
24161,1,9
24162,9,9
24163,0,3
24164,8,8
24165,2,2
24166,2,4
24167,8,5
24168,2,6
24169,0,9
24170,2,0
24171,4,4
24172,7,7
24173,9,9
24174,3,9
24175,9,9
24176,6,3
24177,3,3
24178,8,0
24179,0,9
24180,6,9
24181,7,9
24182,9,9
24183,8,8
24184,6,6
24185,8,9
24186,6,3
24187,6,6
24188,9,9
24189,3,0
24190,5,9
24191,1,1
24192,3,6
24193,3,0
24194,1,9
24195,2,2
24196,5,3
24197,7,7
24198,6,9
24199,2,6
24200,1,9
24201,2,2
24202,8,8
24203,9,9
24204,6,6
24205,4,4
24206,1,9
24207,7,6
24208,3,5
24209,5,9
24210,2,5
24211,9,9
24212,0,3
24213,6,3
24214,9,9
24215,6,6
24216,8,8
24217,1,9
24218,2,2
24219,1,1
24220,1,1
24221,4,6
24222,4,4
24223,2,6
24224,1,9
24225,6,6
24226,5,5
24227,7,9
24228,1,9
24229,0,0
24230,4,5
24231,6,6
24232,6,6
24233,7,6
24234,9,9
24235,7,9
24236,4,4
24237,7,0
24238,5,5
24239,4,6
24240,1,9
24241,4,4
24242,6,4
24243,5,2
24244,5,2
24245,9,1
24246,9,0
24247,1,1
24248,9,1
24249,6,5
24250,4,4
24251,8,0
24252,0,1
24253,9,9
24254,2,5
24255,1,1
24256,0,5
24257,0,1
24258,0,5
24259,7,6
24260,8,0
24261,6,5
24262,3,6
24263,1,9
24264,2,2
24265,4,6
24266,6,6
24267,7,6
24268,1,9
24269,1,1
24270,8,8
24271,8,9
24272,2,6
24273,9,9
24274,5,6
24275,6,6
24276,3,5
24277,8,8
24278,9,9
24279,6,6
24280,1,9
24281,8,3
24282,6,6
24283,5,6
24284,1,9
24285,0,9
24286,8,8
24287,5,5
24288,1,1
24289,6,6
24290,4,4
24291,0,5
24292,1,1
24293,7,9
24294,1,1
24295,5,5
24296,9,1
24297,1,9
24298,6,3
24299,9,9
24300,0,3
24301,3,3
24302,5,3
24303,5,5
24304,9,9
24305,3,7
24306,4,0
24307,6,6
24308,4,4
24309,5,5
24310,9,9
24311,7,7
24312,6,6
24313,2,6
24314,5,5
24315,8,8
24316,9,9
24317,3,6
24318,4,6
24319,0,0
24320,9,9
24321,6,6
24322,2,0
24323,5,5
24324,9,9
24325,0,0
24326,5,5
24327,7,5
24328,8,8
24329,1,1
24330,3,5
24331,9,9
24332,3,9
24333,0,9
24334,2,2
24335,3,5
24336,1,8
24337,3,5
24338,1,1
24339,5,7
24340,5,6
24341,0,9
24342,1,9
24343,9,9
24344,5,3
24345,9,9
24346,7,7
24347,8,8
24348,3,3
24349,0,0
24350,8,2
24351,0,0
24352,5,5
24353,5,7
24354,6,5
24355,0,2
24356,0,0
24357,5,3
24358,3,9
24359,6,6
24360,0,9
24361,0,0
24362,8,8
24363,5,9
24364,3,3
24365,0,0
24366,2,6
24367,0,0
24368,7,6
24369,4,9
24370,7,7
24371,7,7
24372,9,1
24373,2,7
24374,0,0
24375,1,1
24376,8,9
24377,4,6
24378,5,5
24379,2,9
24380,5,5
24381,1,9
24382,6,4
24383,0,0
24384,3,9
24385,1,9
24386,8,8
24387,0,2
24388,9,1
24389,6,6
24390,7,6
24391,9,9
24392,2,0
24393,4,4
24394,6,6
24395,0,9
24396,4,4
24397,6,6
24398,1,1
24399,2,2
24400,1,1
24401,6,6
24402,3,2
24403,2,2
24404,0,1
24405,4,4
24406,7,7
24407,9,9
24408,9,9
24409,2,2
24410,9,1
24411,3,2
24412,8,0
24413,2,6
24414,8,8
24415,5,5
24416,7,7
24417,1,9
24418,6,6
24419,4,5
24420,0,0
24421,4,4
24422,7,4
24423,6,5
24424,6,6
24425,1,1
24426,8,8
24427,7,3
24428,1,9
24429,2,6
24430,4,6
24431,6,6
24432,2,5
24433,5,6
24434,3,3
24435,8,0
24436,9,9
24437,2,5
24438,8,8
24439,7,4
24440,5,5
24441,1,9
24442,5,9
24443,3,5
24444,8,8
24445,0,0
24446,1,9
24447,0,0
24448,4,4
24449,7,7
24450,1,9
24451,8,0
24452,5,5
24453,9,9
24454,4,4
24455,8,8
24456,8,8
24457,2,5
24458,9,1
24459,5,0
24460,3,5
24461,2,5
24462,1,1
24463,1,1
24464,4,6
24465,2,2
24466,1,1
24467,2,8
24468,7,7
24469,7,7
24470,1,1
24471,8,8
24472,7,7
24473,5,5
24474,9,7
24475,6,6
24476,0,0
24477,9,9
24478,6,6
24479,6,6
24480,1,1
24481,8,8
24482,5,6
24483,9,9
24484,1,1
24485,4,6
24486,1,1
24487,5,5
24488,0,0
24489,5,5
24490,3,4
24491,0,0
24492,0,0
24493,9,3
24494,9,9
24495,5,2
24496,2,2
24497,6,6
24498,4,4
24499,7,7
24500,2,7
24501,8,8
24502,0,9
24503,5,5
24504,4,5
24505,7,7
24506,5,5
24507,0,0
24508,7,9
24509,8,8
24510,6,4
24511,0,9
24512,1,1
24513,4,4
24514,0,2
24515,1,9
24516,5,3
24517,7,3
24518,3,2
24519,6,6
24520,1,8
24521,0,0
24522,3,5
24523,9,9
24524,4,4
24525,4,6
24526,8,9
24527,1,9
24528,1,1
24529,4,4
24530,9,9
24531,6,6
24532,5,5
24533,2,2
24534,0,1
24535,2,1
24536,7,7
24537,9,9
24538,3,3
24539,1,1
24540,1,1
24541,1,1
24542,9,9
24543,0,0
24544,1,9
24545,7,9
24546,5,4
24547,7,9
24548,4,4
24549,0,0
24550,9,1
24551,3,6
24552,6,6
24553,5,9
24554,8,8
24555,2,1
24556,6,3
24557,0,3
24558,5,3
24559,7,7
24560,3,0
24561,1,1
24562,3,5
24563,8,8
24564,8,8
24565,3,5
24566,1,1
24567,0,0
24568,7,0
24569,2,5
24570,9,9
24571,3,9
24572,4,7
24573,7,7
24574,7,7
24575,5,6
24576,2,2
24577,6,6
24578,8,9
24579,1,1
24580,1,9
24581,0,0
24582,4,4
24583,0,9
24584,4,4
24585,5,3
24586,8,8
24587,0,2
24588,8,0
24589,0,9
24590,1,9
24591,1,1
24592,0,0
24593,7,7
24594,4,4
24595,1,1
24596,7,7
24597,3,3
24598,3,3
24599,7,0
24600,0,3
24601,9,9
24602,1,1
24603,9,9
24604,9,9
24605,0,0
24606,3,3
24607,1,1
24608,8,8
24609,9,9
24610,2,3
24611,3,3
24612,7,0
24613,7,7
24614,9,9
24615,9,1
24616,1,9
24617,2,2
24618,3,6
24619,9,9
24620,1,9
24621,7,7
24622,0,7
24623,2,9
24624,4,4
24625,1,9
24626,6,6
24627,9,9
24628,5,6
24629,8,8
24630,4,4
24631,8,8
24632,8,8
24633,2,6
24634,3,6
24635,6,6
24636,2,5
24637,5,5
24638,9,9
24639,0,0
24640,9,9
24641,0,0
24642,0,9
24643,2,2
24644,0,0
24645,7,9
24646,6,6
24647,9,9
24648,5,7
24649,6,6
24650,5,3
24651,5,5
24652,3,9
24653,4,1
24654,1,9
24655,2,6
24656,5,5
24657,9,9
24658,4,0
24659,4,4
24660,6,9
24661,0,0
24662,5,3
24663,5,5
24664,4,4
24665,1,9
24666,3,9
24667,3,6
24668,0,3
24669,3,3
24670,2,2
24671,6,6
24672,6,6
24673,6,6
24674,4,6
24675,7,9
24676,0,5
24677,0,0
24678,1,9
24679,0,0
24680,1,1
24681,0,9
24682,7,9
24683,9,9
24684,2,5
24685,0,3
24686,4,4
