index,true,pred
26725,6,6
26726,3,3
26727,6,6
26728,5,3
26729,1,9
26730,2,3
26731,5,6
26732,7,7
26733,7,7
26734,2,2
26735,5,5
26736,3,3
26737,1,1
26738,5,9
26739,5,3
26740,1,9
26741,1,9
26742,1,9
26743,0,0
26744,0,0
26745,4,4
26746,1,0
26747,5,2
26748,6,6
26749,7,7
26750,2,2
26751,5,9
26752,7,9
26753,5,3
26754,4,9
26755,5,8
26756,9,9
26757,2,2
26758,2,2
26759,9,9
26760,2,2
26761,0,4
26762,2,2
26763,9,9
26764,0,7
26765,2,2
26766,9,9
26767,7,7
26768,2,6
26769,9,9
26770,3,3
26771,6,6
26772,4,4
26773,2,2
26774,9,8
26775,5,9
26776,0,0
26777,8,8
26778,0,8
26779,7,7
26780,9,9
26781,4,3
26782,6,9
26783,0,0
26784,8,9
26785,5,9
26786,2,2
26787,1,9
26788,7,6
26789,1,9
26790,9,9
26791,5,9
26792,2,5
26793,6,9
26794,1,9
26795,2,2
26796,7,0
26797,3,3
26798,6,5
26799,5,6
26800,6,6
26801,8,9
26802,9,9
26803,2,6
26804,5,3
26805,9,9
26806,8,8
26807,2,2
26808,5,5
26809,4,4
26810,7,9
26811,7,9
26812,4,7
26813,3,1
26814,7,7
26815,0,9
26816,7,7
26817,9,9
26818,1,9
26819,4,4
26820,7,3
26821,7,9
26822,9,9
26823,4,7
26824,0,0
26825,9,9
26826,7,2
26827,5,2
26828,9,9
26829,6,3
26830,4,4
26831,7,7
26832,9,9
26833,2,2
26834,6,9
26835,7,9
26836,5,5
26837,2,2
26838,4,4
26839,9,9
26840,0,7
26841,6,3
26842,0,0
26843,1,9
26844,4,4
26845,5,5
26846,0,0
26847,9,9
26848,9,9
26849,3,3
26850,4,4
26851,7,7
26852,9,9
26853,1,9
26854,4,4
26855,2,5
26856,8,9
26857,5,7
26858,7,5
26859,3,3
26860,4,6
26861,7,7
26862,3,3
26863,8,8
26864,2,2
26865,4,2
26866,7,7
26867,5,9
26868,9,9
26869,9,9
26870,1,1
26871,5,5
26872,6,6
26873,2,0
26874,5,3
26875,9,9
26876,3,3
26877,1,9
26878,1,9
26879,0,9
26880,9,9
26881,1,9
26882,4,4
26883,3,7
26884,5,3
26885,6,6
26886,4,4
26887,7,7
26888,9,9
26889,5,3
26890,4,4
26891,2,2
26892,4,2
26893,2,0
26894,4,4
26895,7,7
26896,5,3
26897,4,4
26898,8,9
26899,1,9
26900,3,6
26901,7,7
26902,4,3
26903,7,7
26904,3,3
26905,1,9
26906,3,3
26907,3,5
26908,9,9
26909,5,5
26910,7,7
26911,4,4
26912,3,3
26913,0,0
26914,5,3
26915,1,9
26916,7,7
26917,5,5
26918,0,4
26919,6,6
26920,5,5
26921,6,6
26922,0,0
26923,8,8
26924,4,5
26925,8,8
26926,4,8
26927,8,8
26928,3,2
26929,4,7
26930,1,0
26931,7,7
26932,9,9
26933,5,9
26934,3,3
26935,1,9
26936,4,4
26937,1,9
26938,8,9
26939,3,7
26940,6,6
26941,9,9
26942,9,9
26943,4,4
26944,8,8
26945,9,9
26946,4,6
26947,7,5
26948,8,8
26949,5,3
26950,1,9
26951,8,8
26952,9,9
26953,4,4
26954,5,3
26955,9,9
26956,2,2
26957,2,2
26958,5,2
26959,4,4
26960,2,2
26961,2,2
26962,5,1
26963,7,7
26964,3,3
26965,3,2
26966,6,6
26967,8,8
26968,2,6
26969,5,6
26970,9,9
26971,5,6
26972,9,9
26973,7,7
26974,3,3
26975,4,7
26976,2,6
26977,8,8
26978,4,2
26979,4,3
26980,8,5
26981,8,8
26982,2,7
26983,7,7
26984,7,5
26985,0,0
26986,1,9
26987,5,3
26988,8,8
26989,9,9
26990,2,6
26991,7,7
26992,2,2
26993,8,9
26994,1,9
26995,2,8
26996,5,5
26997,4,4
26998,5,2
26999,2,0
27000,0,9
27001,2,0
27002,1,9
27003,4,4
27004,0,8
27005,9,9
27006,7,7
27007,0,0
27008,6,6
27009,1,1
27010,6,6
27011,9,9
27012,3,2
27013,3,3
27014,4,4
27015,7,7
27016,5,5
27017,4,7
27018,9,9
27019,1,9
27020,3,3
27021,3,3
27022,6,3
27023,4,4
27024,1,9
27025,9,9
27026,0,0
27027,8,9
27028,4,4
27029,4,5
27030,9,9
27031,4,9
27032,5,5
27033,8,8
27034,8,8
27035,7,7
27036,7,7
27037,1,9
27038,7,9
27039,7,9
27040,9,9
27041,9,6
27042,0,8
27043,7,7
27044,4,4
27045,9,9
27046,2,7
27047,0,0
27048,0,0
27049,2,6
27050,4,4
27051,6,2
27052,1,9
27053,5,3
27054,7,7
27055,7,7
27056,8,8
27057,8,8
27058,9,9
27059,0,0
27060,7,7
27061,8,7
27062,4,9
27063,4,7
27064,3,3
27065,5,3
27066,5,6
27067,8,8
27068,8,8
27069,3,5
27070,9,9
27071,0,0
27072,2,2
27073,1,1
27074,4,3
27075,0,0
27076,2,2
27077,3,6
27078,7,5
27079,7,7
27080,0,0
27081,2,6
27082,6,6
27083,9,9
27084,1,9
27085,9,9
27086,7,6
27087,6,6
27088,6,3
27089,1,9
27090,3,3
27091,2,2
27092,5,8
27093,5,5
27094,5,3
27095,6,3
27096,3,3
27097,2,2
27098,7,7
27099,1,9
27100,4,4
27101,1,9
27102,6,3
27103,2,2
27104,0,0
27105,4,3
27106,4,4
27107,5,2
27108,3,3
27109,5,3
27110,2,2
27111,9,9
27112,9,9
27113,7,4
27114,3,3
27115,3,3
27116,7,7
27117,6,5
27118,3,3
27119,9,9
27120,6,3
27121,2,4
27122,9,3
27123,7,7
27124,8,8
27125,5,5
27126,6,6
27127,6,3
27128,0,0
27129,1,9
27130,1,9
27131,2,6
27132,1,8
27133,9,9
27134,6,6
27135,4,2
27136,3,3
27137,0,0
27138,3,6
27139,4,4
27140,5,6
27141,5,6
27142,3,5
27143,1,8
27144,4,3
27145,7,7
27146,9,9
27147,0,8
27148,9,9
27149,2,2
27150,5,3
27151,9,9
27152,3,3
27153,8,0
27154,6,2
27155,0,0
27156,3,6
27157,7,7
27158,5,5
27159,5,5
27160,9,9
27161,7,7
27162,9,9
27163,2,4
27164,6,6
27165,3,5
27166,4,3
27167,4,2
27168,9,9
27169,2,2
27170,0,0
27171,8,8
27172,7,7
27173,4,5
27174,1,9
27175,0,0
27176,0,9
27177,6,6
27178,1,1
27179,0,9
27180,4,2
27181,4,4
27182,7,7
27183,6,3
27184,9,9
27185,2,8
27186,2,2
27187,7,7
27188,5,5
27189,7,7
27190,9,9
27191,2,7
27192,2,2
27193,4,4
27194,1,1
27195,1,9
27196,9,9
27197,2,7
27198,9,9
27199,4,4
27200,1,9
27201,2,3
27202,0,2
27203,3,6
27204,2,9
27205,4,4
27206,4,3
27207,5,3
27208,3,3
27209,3,3
27210,3,3
27211,0,9
27212,3,3
27213,4,9
27214,4,4
27215,1,9
27216,0,2
27217,7,7
27218,6,6
27219,5,9
27220,4,7
27221,4,9
27222,3,3
27223,5,5
27224,5,5
27225,5,2
27226,7,7
27227,4,7
27228,1,9
27229,6,6
27230,7,7
27231,0,8
27232,7,7
27233,3,5
27234,4,0
27235,3,3
27236,4,4
27237,9,9
27238,1,9
27239,2,7
27240,6,9
27241,8,8
27242,7,0
27243,8,8
27244,7,5
27245,9,9
27246,3,5
27247,4,4
27248,7,9
27249,9,9
27250,3,6
27251,1,9
27252,8,8
27253,2,6
27254,3,3
27255,7,9
27256,9,9
27257,5,5
27258,4,4
27259,4,2
27260,1,9
27261,8,8
27262,1,9
27263,3,4
27264,2,9
27265,5,5
27266,2,2
27267,0,4
27268,1,9
27269,5,5
27270,3,3
27271,8,8
27272,1,9
27273,1,9
27274,3,8
27275,3,3
27276,4,2
27277,9,9
27278,0,0
27279,5,3
27280,0,0
27281,8,8
27282,4,2
27283,5,9
27284,1,9
27285,4,4
27286,0,0
27287,9,9
27288,7,7
27289,5,8
27290,5,2
27291,9,9
27292,5,3
27293,8,9
27294,7,5
27295,6,6
27296,7,7
27297,3,9
27298,3,9
27299,9,9
27300,5,5
27301,0,0
27302,4,4
27303,4,7
27304,3,3
27305,5,3
27306,1,9
27307,9,9
27308,2,2
27309,2,2
27310,8,8
27311,9,9
27312,0,8
27313,4,4
27314,2,2
27315,0,0
27316,5,3
27317,3,3
27318,1,9
27319,1,3
27320,7,9
27321,1,1
27322,4,4
27323,0,9
27324,0,0
27325,2,3
27326,2,2
27327,7,7
27328,2,2
27329,6,6
27330,1,9
27331,3,3
27332,6,6
27333,2,2
27334,4,2
27335,7,7
27336,9,9
27337,8,8
27338,0,0
27339,8,8
27340,9,9
27341,9,9
27342,4,4
27343,9,9
27344,9,9
27345,5,0
27346,6,6
27347,5,9
27348,5,2
27349,5,4
27350,9,9
27351,3,3
27352,8,8
27353,6,0
27354,1,8
27355,5,2
27356,2,9
27357,6,2
27358,0,9
27359,5,2
27360,9,9
27361,3,3
27362,6,6
27363,7,9
27364,8,8
27365,9,9
27366,4,5
27367,6,6
27368,2,6
27369,9,9
27370,8,8
27371,1,1
27372,4,2
27373,2,2
27374,7,7
27375,0,0
27376,6,3
27377,5,5
27378,8,9
27379,6,6
27380,9,9
27381,7,7
27382,1,9
27383,5,3
27384,4,4
27385,6,6
27386,8,9
27387,5,9
27388,4,4
27389,6,6
27390,4,4
27391,4,2
27392,5,5
27393,2,8
27394,4,4
27395,9,9
27396,7,7
27397,5,5
27398,8,9
27399,2,3
27400,7,7
27401,5,3
27402,1,9
27403,6,6
27404,1,9
27405,1,1
27406,7,7
27407,3,3
27408,5,9
27409,4,4
27410,8,9
27411,7,7
27412,4,7
27413,3,5
27414,6,5
27415,0,9
27416,2,4
27417,4,7
27418,3,3
27419,1,9
27420,9,9
27421,7,5
27422,5,3
27423,7,7
27424,3,3
27425,0,0
27426,0,0
27427,0,0
27428,4,4
27429,4,4
27430,2,2
27431,0,0
27432,3,3
27433,3,9
27434,0,0
27435,9,9
27436,8,9
27437,6,6
27438,0,0
27439,9,9
27440,0,9
27441,3,3
27442,1,9
27443,5,2
27444,0,0
27445,5,5
27446,4,4
27447,1,9
27448,9,9
27449,8,8
27450,6,6
27451,7,9
27452,7,3
27453,4,4
27454,6,6
27455,4,4
27456,5,5
27457,9,9
27458,8,0
27459,5,5
27460,0,0
27461,4,3
27462,5,2
27463,5,8
27464,6,3
27465,1,8
27466,4,4
27467,3,2
27468,4,7
27469,4,9
27470,2,6
27471,9,9
27472,5,3
27473,6,6
27474,6,6
27475,3,2
27476,2,3
27477,2,2
27478,6,6
27479,4,8
27480,2,2
27481,7,9
27482,2,2
27483,9,9
27484,2,2
27485,3,2
27486,6,9
27487,0,0
27488,1,9
27489,4,0
27490,8,8
27491,4,4
27492,2,2
27493,4,4
27494,4,4
27495,5,9
27496,8,8
27497,0,9
27498,2,2
27499,2,6
27500,4,0
27501,4,4
27502,0,0
27503,6,9
27504,6,6
27505,7,3
27506,1,9
27507,8,9
27508,6,6
27509,1,8
27510,1,9
27511,7,7
27512,1,1
27513,4,2
27514,5,3
27515,8,9
27516,0,0
27517,2,6
27518,4,4
27519,4,9
27520,5,2
27521,2,3
27522,0,0
27523,9,9
27524,9,8
27525,3,3
27526,6,0
27527,9,9
27528,5,4
27529,7,3
27530,5,3
27531,4,4
27532,8,8
27533,0,0
27534,4,4
27535,4,4
27536,8,5
27537,0,0
27538,1,8
27539,7,5
27540,3,3
27541,8,8
27542,2,2
27543,8,8
27544,3,3
27545,1,9
27546,2,9
27547,4,4
27548,9,9
27549,2,2
27550,8,8
27551,9,9
27552,0,0
27553,0,8
27554,6,6
27555,2,2
27556,3,3
27557,2,3
27558,4,4
27559,3,5
27560,2,6
27561,8,8
27562,0,0
27563,6,6
27564,9,9
27565,7,7
27566,9,9
27567,6,6
27568,7,7
27569,9,9
27570,9,9
27571,0,8
27572,4,5
27573,7,7
27574,7,0
27575,9,9
27576,1,9
27577,6,6
27578,2,5
27579,4,4
27580,2,3
27581,9,9
27582,1,1
27583,7,3
27584,1,9
27585,3,0
27586,3,3
27587,2,7
27588,9,9
27589,9,9
27590,5,8
27591,9,9
27592,2,8
27593,9,9
27594,2,2
27595,6,6
27596,4,4
27597,2,3
27598,5,9
27599,2,2
27600,7,7
27601,1,9
27602,6,2
27603,9,9
27604,4,4
27605,3,6
27606,6,3
27607,1,9
27608,3,5
27609,0,8
27610,6,6
27611,6,6
27612,8,9
27613,4,4
27614,4,4
27615,8,8
27616,9,9
27617,9,9
27618,8,8
27619,3,3
27620,3,3
27621,8,8
27622,9,9
27623,0,9
27624,4,2
27625,1,1
27626,6,2
27627,1,9
27628,3,3
27629,4,0
27630,4,7
27631,4,4
27632,6,3
27633,5,3
27634,7,7
27635,7,7
27636,1,9
27637,7,3
27638,0,0
27639,0,8
27640,8,8
27641,3,5
27642,1,9
27643,8,8
27644,4,4
27645,0,2
27646,0,8
27647,4,4
27648,6,6
27649,4,6
27650,1,9
27651,6,6
27652,3,8
27653,5,2
27654,9,9
27655,8,9
27656,1,9
27657,7,7
27658,3,0
27659,4,4
27660,6,6
27661,8,9
27662,3,3
27663,4,4
27664,5,3
27665,3,2
27666,5,3
27667,6,6
27668,9,9
27669,8,8
27670,8,8
27671,5,3
27672,7,9
27673,3,3
27674,8,8
27675,9,9
27676,2,2
27677,5,5
27678,6,6
27679,5,5
27680,6,6
27681,0,0
27682,7,7
27683,3,6
27684,2,2
27685,2,2
27686,0,0
27687,6,7
27688,6,3
27689,5,4
27690,5,3
27691,5,6
27692,8,8
27693,9,9
27694,9,9
27695,9,9
27696,2,2
27697,7,0
27698,3,3
27699,8,8
27700,1,9
27701,5,5
27702,3,2
27703,0,4
27704,2,0
27705,2,5
27706,0,0
27707,9,9
27708,6,6
27709,1,9
27710,0,9
27711,5,5
27712,7,7
27713,5,4
27714,3,3
27715,8,8
27716,1,9
27717,9,9
27718,4,4
27719,9,9
27720,5,6
27721,2,5
27722,3,9
27723,4,4
27724,0,9
27725,4,6
27726,7,3
27727,8,8
27728,8,9
27729,2,2
27730,1,9
27731,1,9
27732,5,5
27733,9,9
27734,3,5
27735,3,5
27736,9,9
27737,2,2
27738,2,2
27739,6,6
27740,9,9
27741,6,6
27742,3,5
27743,2,0
27744,2,2
27745,1,9
27746,2,5
27747,8,8
27748,7,3
27749,0,8
27750,2,2
27751,0,0
27752,9,9
27753,3,3
27754,4,4
27755,9,9
27756,7,7
27757,4,4
27758,0,0
27759,3,9
27760,0,9
27761,3,3
27762,4,8
27763,7,7
27764,2,2
27765,6,6
27766,3,8
27767,6,3
27768,0,9
27769,1,9
27770,5,2
27771,5,3
27772,3,3
27773,1,9
27774,7,7
27775,7,7
27776,5,5
27777,0,0
27778,7,7
27779,3,3
27780,0,9
27781,7,7
27782,7,5
27783,8,8
27784,9,9
27785,9,9
27786,3,3
27787,4,3
27788,9,9
27789,4,4
27790,4,4
27791,9,9
27792,1,9
27793,6,9
27794,1,9
27795,2,2
27796,3,5
27797,5,2
27798,9,9
27799,9,9
27800,2,2
27801,4,4
27802,1,9
27803,6,6
27804,5,3
27805,5,7
27806,5,9
27807,9,9
27808,8,8
27809,1,9
27810,9,9
27811,9,8
27812,4,4
27813,0,0
27814,1,1
27815,9,9
27816,2,2
27817,4,2
27818,9,9
27819,5,2
27820,8,8
27821,9,9
27822,7,5
27823,2,2
27824,7,5
27825,2,2
27826,3,4
27827,7,7
27828,5,3
27829,1,9
27830,6,9
27831,3,7
27832,0,8
27833,5,3
27834,6,6
27835,5,2
27836,7,7
27837,9,9
27838,5,5
27839,8,8
27840,7,4
27841,8,9
27842,8,8
27843,6,9
27844,5,5
27845,2,2
27846,8,8
27847,4,4
27848,4,2
27849,7,7
27850,0,9
27851,8,8
27852,4,4
27853,4,4
27854,8,8
27855,0,8
27856,6,3
27857,8,9
27858,8,9
27859,5,2
27860,4,4
27861,8,8
27862,0,8
27863,2,2
27864,8,9
27865,2,2
27866,8,8
27867,0,8
27868,1,8
27869,5,5
27870,8,8
27871,1,9
27872,6,6
27873,0,3
27874,2,2
27875,4,5
27876,3,9
27877,2,5
27878,2,3
27879,5,3
27880,3,5
27881,6,6
27882,4,4
27883,7,7
27884,2,2
27885,5,9
27886,8,9
27887,8,4
27888,4,4
27889,9,9
27890,5,9
27891,4,3
27892,5,5
27893,5,9
27894,7,7
27895,2,0
27896,8,9
27897,4,4
27898,4,6
27899,9,9
27900,9,9
27901,0,0
27902,8,8
27903,5,3
27904,3,5
27905,1,9
27906,3,3
27907,9,9
27908,0,0
27909,3,3
27910,7,7
27911,0,0
27912,5,5
27913,7,7
27914,4,0
27915,7,7
27916,7,5
27917,9,9
27918,5,5
27919,8,8
27920,3,4
27921,4,4
27922,5,9
27923,4,4
27924,8,5
27925,5,6
27926,6,6
27927,6,6
27928,6,5
27929,7,7
27930,7,7
27931,0,0
27932,8,9
27933,6,3
27934,0,0
27935,4,4
27936,7,7
27937,6,6
27938,3,2
27939,4,4
27940,0,0
27941,5,9
27942,1,9
27943,5,9
27944,0,9
27945,5,8
27946,4,4
27947,5,7
27948,2,9
27949,9,9
27950,5,6
27951,7,5
27952,7,7
27953,1,9
27954,0,0
27955,8,8
27956,5,5
27957,9,9
27958,8,9
27959,9,9
27960,8,8
27961,0,5
27962,0,7
27963,3,5
27964,4,4
27965,9,9
27966,2,0
27967,3,3
27968,5,5
27969,7,3
27970,1,9
27971,6,6
27972,9,9
27973,2,6
27974,5,6
27975,9,9
27976,8,9
27977,5,0
27978,8,8
27979,9,9
27980,2,6
27981,0,8
27982,8,8
27983,9,9
27984,2,2
27985,7,9
27986,0,0
27987,7,7
27988,8,8
27989,1,0
27990,4,4
27991,5,3
27992,6,3
27993,3,7
27994,1,9
27995,9,9
27996,6,6
27997,9,9
27998,7,9
27999,5,5
28000,0,0
28001,1,8
28002,4,6
28003,0,8
28004,9,9
28005,1,1
28006,8,9
28007,5,9
28008,1,9
28009,0,0
28010,9,9
28011,6,3
28012,8,8
28013,4,7
28014,0,0
28015,7,7
28016,8,8
28017,0,0
28018,1,1
28019,9,9
28020,3,3
28021,6,6
28022,5,5
28023,7,7
28024,1,9
28025,0,9
28026,2,0
28027,1,9
28028,3,3
28029,3,8
28030,7,5
28031,2,2
28032,6,6
28033,0,8
28034,3,5
28035,0,0
28036,0,0
28037,8,8
28038,1,9
28039,4,9
28040,4,9
28041,1,1
28042,6,0
28043,2,0
28044,7,9
28045,1,9
28046,9,9
28047,5,7
28048,7,7
28049,4,7
28050,3,2
28051,2,2
28052,0,0
28053,9,9
28054,1,9
28055,3,3
28056,6,9
28057,2,6
28058,3,3
28059,1,9
28060,6,9
28061,6,3
28062,5,5
28063,0,0
28064,1,9
28065,9,9
28066,8,8
28067,3,3
28068,0,0
28069,5,3
28070,5,3
28071,9,9
28072,4,4
28073,7,7
28074,4,2
28075,3,4
28076,4,4
28077,1,8
28078,3,3
28079,5,5
28080,0,0
28081,1,5
28082,7,7
28083,3,9
28084,4,4
28085,8,8
28086,1,1
28087,7,7
28088,6,3
28089,1,9
28090,5,9
28091,3,3
28092,0,0
28093,5,3
28094,5,3
28095,2,2
28096,1,9
28097,4,9
28098,1,9
28099,5,5
28100,4,4
28101,7,7
28102,7,7
28103,8,8
28104,7,7
28105,1,9
28106,6,6
28107,2,2
28108,2,5
28109,3,3
28110,1,1
28111,7,7
28112,2,9
28113,0,0
28114,2,9
28115,8,9
28116,2,2
28117,7,7
28118,7,7
28119,9,9
28120,9,9
28121,3,4
28122,1,9
28123,9,9
28124,2,8
28125,8,8
28126,0,7
28127,1,9
28128,8,8
28129,9,9
28130,5,9
28131,3,3
28132,7,9
28133,0,8
28134,8,8
28135,3,3
28136,6,6
28137,1,9
28138,0,0
28139,6,6
28140,0,0
28141,9,9
28142,3,4
28143,6,6
28144,5,2
28145,7,7
28146,4,4
28147,5,2
28148,1,9
28149,3,3
28150,7,7
28151,4,3
28152,7,0
28153,8,8
28154,8,8
28155,3,9
28156,7,2
28157,3,6
28158,2,2
28159,9,9
28160,4,9
28161,2,5
28162,3,9
28163,1,9
28164,2,2
28165,4,2
28166,9,9
28167,4,4
28168,7,7
28169,6,6
28170,4,4
28171,6,6
28172,5,3
28173,2,2
28174,4,6
28175,1,9
28176,2,2
28177,6,5
28178,0,8
28179,0,0
28180,8,8
28181,6,6
28182,7,7
28183,1,9
28184,7,7
28185,0,7
28186,4,4
28187,1,1
28188,6,6
28189,9,9
28190,3,3
28191,4,2
28192,1,9
28193,1,9
28194,6,6
28195,7,3
28196,1,9
28197,7,0
28198,7,9
28199,9,9
28200,4,4
28201,7,7
28202,7,7
28203,6,9
28204,8,8
28205,8,8
28206,7,5
28207,9,9
28208,0,4
28209,3,9
28210,1,9
28211,7,7
28212,0,0
28213,4,4
28214,3,5
28215,9,9
28216,0,0
28217,5,2
28218,5,5
28219,4,0
28220,1,9
28221,5,2
28222,6,9
28223,0,0
28224,2,2
28225,2,2
28226,4,4
28227,2,3
28228,4,4
28229,9,9
28230,8,8
28231,0,8
28232,4,3
28233,9,9
28234,7,7
28235,9,9
28236,6,6
28237,3,3
28238,2,9
28239,8,8
28240,7,7
28241,5,3
28242,3,3
28243,7,6
28244,1,9
28245,1,9
28246,4,4
28247,5,2
28248,1,9
28249,7,7
28250,4,4
28251,5,3
28252,6,9
28253,3,3
28254,6,6
28255,4,3
28256,7,7
28257,7,7
28258,6,6
28259,9,9
28260,4,8
28261,9,9
28262,7,7
28263,5,4
28264,7,7
28265,1,9
28266,8,8
28267,0,8
28268,1,9
28269,8,8
28270,0,0
28271,4,2
28272,0,8
28273,0,9
28274,1,9
28275,6,6
28276,1,9
28277,6,3
28278,4,4
28279,8,9
28280,1,9
28281,2,6
28282,5,4
28283,5,3
28284,8,8
28285,9,9
28286,5,3
28287,8,8
28288,1,1
28289,4,6
28290,4,2
28291,2,2
28292,1,1
28293,7,5
28294,5,4
28295,8,9
28296,7,5
28297,1,8
28298,1,9
28299,5,4
28300,0,0
28301,2,2
28302,0,0
28303,6,6
28304,9,0
28305,0,8
28306,5,5
28307,2,2
28308,3,0
28309,9,9
28310,8,8
28311,0,0
28312,3,5
28313,4,4
28314,1,9
28315,4,0
28316,3,3
28317,4,4
28318,9,9
28319,4,4
28320,0,9
28321,5,5
28322,6,3
28323,8,3
28324,8,8
28325,6,3
28326,1,9
28327,2,9
28328,7,2
28329,9,9
28330,3,7
28331,3,3
28332,8,8
28333,2,6
28334,4,4
28335,1,1
28336,5,3
28337,9,9
28338,4,7
28339,5,7
28340,5,5
28341,5,5
28342,5,5
28343,2,2
28344,1,9
28345,2,4
28346,4,2
28347,1,9
28348,2,4
28349,4,4
28350,5,9
28351,9,9
28352,1,9
28353,9,9
28354,0,9
28355,6,3
28356,3,3
28357,2,5
28358,9,9
28359,9,9
28360,0,6
28361,3,3
28362,1,9
28363,0,0
28364,7,7
28365,9,9
28366,7,0
28367,6,6
28368,3,5
28369,7,7
28370,6,9
28371,9,9
28372,4,4
28373,3,6
28374,6,6
28375,4,2
28376,9,8
28377,2,2
28378,6,6
28379,9,8
28380,0,0
28381,1,1
28382,6,6
28383,1,9
28384,8,8
28385,7,7
28386,5,3
28387,4,4
28388,4,7
28389,5,5
28390,9,9
28391,9,9
28392,7,9
28393,1,9
28394,1,9
28395,6,6
28396,8,8
28397,2,6
28398,7,7
28399,2,2
28400,0,9
28401,0,0
28402,0,0
28403,2,2
28404,5,5
28405,9,9
28406,9,9
28407,4,4
28408,0,9
28409,5,1
28410,2,2
28411,5,9
28412,8,8
28413,6,6
28414,4,2
28415,9,9
28416,6,9
28417,1,9
28418,8,8
28419,3,3
28420,1,1
28421,6,6
28422,2,2
28423,3,5
28424,8,8
28425,5,9
28426,2,2
28427,5,3
28428,0,0
28429,7,7
28430,5,2
28431,8,8
28432,6,6
28433,3,2
28434,1,0
28435,8,8
28436,8,8
28437,3,5
28438,5,9
28439,5,8
28440,5,3
28441,1,9
28442,5,5
28443,2,0
28444,0,8
28445,6,3
28446,7,5
28447,3,3
28448,9,0
28449,0,9
28450,8,9
28451,9,9
28452,2,2
28453,7,5
28454,6,6
28455,7,9
28456,0,6
28457,3,5
28458,2,2
28459,9,9
28460,5,6
28461,8,9
28462,6,3
28463,7,7
28464,4,4
28465,7,7
28466,6,9
28467,0,4
28468,7,7
28469,0,8
28470,4,4
28471,5,3
28472,3,3
28473,7,7
28474,1,1
28475,5,6
28476,1,9
28477,3,2
28478,4,4
28479,2,3
28480,7,7
28481,6,3
28482,6,6
28483,9,9
28484,5,3
28485,4,4
28486,7,7
28487,0,0
28488,3,8
28489,4,4
28490,6,6
28491,8,8
28492,6,6
28493,8,9
28494,6,6
28495,9,9
28496,7,7
28497,2,2
28498,7,9
28499,8,8
28500,4,4
28501,6,6
28502,7,7
28503,6,6
28504,6,6
28505,5,7
28506,6,6
28507,8,8
28508,5,3
28509,4,3
28510,5,4
28511,9,9
28512,0,9
28513,3,2
28514,9,9
28515,0,8
28516,5,4
28517,2,6
28518,2,2
28519,5,2
28520,7,2
28521,2,9
28522,4,2
28523,3,5
28524,7,7
28525,0,8
28526,1,9
28527,9,9
28528,7,7
28529,3,6
28530,1,9
28531,5,5
28532,1,9
28533,6,6
28534,9,9
28535,1,9
28536,5,2
28537,8,7
28538,1,9
28539,1,9
28540,6,9
28541,1,9
28542,6,9
28543,9,9
28544,9,9
28545,2,2
28546,8,8
28547,9,9
28548,0,9
28549,9,9
28550,5,4
28551,2,2
28552,1,1
28553,7,7
28554,3,3
28555,4,4
28556,3,3
28557,2,2
28558,0,0
28559,1,9
28560,9,9
28561,4,4
28562,8,8
28563,3,9
28564,2,2
28565,6,6
28566,7,7
28567,9,9
28568,2,2
28569,7,7
28570,0,8
28571,9,9
28572,9,9
28573,7,0
28574,3,4
28575,5,3
28576,4,3
28577,4,5
28578,7,7
28579,7,7
28580,1,9
28581,9,9
28582,3,8
28583,4,4
28584,0,2
28585,1,9
28586,8,9
28587,3,7
28588,6,6
28589,7,7
28590,4,2
28591,9,9
28592,3,9
28593,2,2
28594,2,2
28595,5,9
28596,4,0
28597,3,6
28598,1,1
28599,8,8
28600,4,2
28601,9,9
28602,5,2
28603,4,2
28604,9,9
28605,1,8
28606,6,6
28607,6,5
28608,3,5
28609,3,3
28610,6,6
28611,2,3
28612,5,2
28613,4,3
28614,4,4
28615,1,1
28616,5,5
28617,1,9
28618,2,0
28619,0,0
28620,4,2
28621,6,3
28622,1,9
28623,1,9
28624,9,9
28625,0,6
28626,1,1
28627,0,0
28628,2,2
28629,5,3
28630,6,6
28631,3,9
28632,5,5
28633,5,3
28634,1,2
28635,9,9
28636,0,0
28637,7,7
28638,7,7
28639,7,4
28640,1,9
28641,2,9
28642,8,8
28643,1,0
28644,6,6
28645,2,2
28646,2,2
28647,4,6
28648,2,3
28649,4,4
28650,0,7
28651,6,3
28652,5,3
28653,0,0
28654,4,5
28655,1,9
28656,9,9
28657,3,3
28658,4,3
28659,5,4
28660,5,3
28661,5,3
28662,2,2
28663,6,6
28664,2,3
28665,0,8
28666,4,2
28667,2,6
28668,6,6
28669,3,9
28670,7,7
28671,1,9
28672,6,1
28673,2,2
28674,9,9
28675,0,8
28676,4,4
28677,5,6
28678,6,6
28679,5,6
28680,2,2
28681,0,9
28682,8,8
28683,8,8
28684,9,9
28685,1,9
28686,2,9
28687,8,8
28688,1,9
28689,2,0
28690,6,6
28691,5,2
28692,6,6
28693,5,5
28694,1,9
28695,7,7
28696,4,4
28697,3,3
28698,3,5
28699,0,0
28700,3,3
28701,9,8
28702,9,9
28703,0,0
28704,3,6
28705,2,2
28706,8,8
28707,8,8
28708,2,2
28709,9,9
28710,7,7
28711,4,1
28712,3,3
28713,9,9
28714,9,9
28715,7,5
28716,0,8
28717,3,9
28718,5,2
28719,7,7
28720,5,7
28721,7,9
28722,6,9
28723,5,5
