index,true,pred
21145,2,3
21146,6,6
21147,3,5
21148,5,5
21149,1,1
21150,1,9
21151,1,8
21152,1,7
21153,1,1
21154,1,7
21155,6,6
21156,3,5
21157,8,8
21158,0,0
21159,9,7
21160,8,8
21161,4,4
21162,2,2
21163,2,2
21164,8,8
21165,8,0
21166,0,6
21167,2,4
21168,2,6
21169,8,8
21170,9,8
21171,4,5
21172,8,8
21173,4,4
21174,3,3
21175,8,8
21176,4,4
21177,6,6
21178,1,8
21179,5,3
21180,1,1
21181,1,1
21182,9,0
21183,6,6
21184,9,5
21185,7,7
21186,5,5
21187,4,4
21188,4,4
21189,2,2
21190,5,5
21191,4,4
21192,6,6
21193,3,3
21194,4,4
21195,0,9
21196,1,8
21197,4,7
21198,5,1
21199,1,1
21200,6,9
21201,4,3
21202,8,8
21203,9,9
21204,0,7
21205,2,2
21206,1,1
21207,3,3
21208,2,0
21209,9,1
21210,2,3
21211,7,5
21212,9,7
21213,9,9
21214,5,5
21215,1,8
21216,6,6
21217,0,0
21218,1,1
21219,9,9
21220,5,4
21221,9,7
21222,4,5
21223,2,2
21224,2,7
21225,7,7
21226,8,8
21227,0,0
21228,6,6
21229,4,4
21230,1,8
21231,0,6
21232,0,6
21233,5,6
21234,1,1
21235,5,5
21236,9,8
21237,9,8
21238,1,1
21239,3,5
21240,2,4
21241,8,8
21242,9,7
21243,0,0
21244,7,7
21245,1,7
21246,8,8
21247,2,4
21248,0,0
21249,8,8
21250,3,5
21251,4,4
21252,4,4
21253,8,8
21254,4,4
21255,7,5
21256,3,4
21257,8,8
21258,5,5
21259,0,6
21260,4,4
21261,5,2
21262,2,5
21263,8,8
21264,6,6
21265,5,7
21266,5,5
21267,8,8
21268,7,7
21269,7,7
21270,1,1
21271,5,5
21272,0,0
21273,9,1
21274,3,6
21275,0,0
21276,7,7
21277,3,5
21278,5,5
21279,5,5
21280,1,1
21281,4,7
21282,9,8
21283,1,1
21284,2,3
21285,2,7
21286,5,3
21287,3,3
21288,0,3
21289,9,8
21290,9,7
21291,9,1
21292,6,6
21293,1,1
21294,8,8
21295,8,8
21296,8,8
21297,0,5
21298,8,8
21299,3,5
21300,9,8
21301,7,6
21302,7,7
21303,4,4
21304,4,7
21305,0,0
21306,0,1
21307,4,4
21308,0,0
21309,1,7
21310,0,8
21311,6,6
21312,8,8
21313,6,6
21314,7,7
21315,3,9
21316,2,6
21317,7,7
21318,5,5
21319,8,8
21320,5,5
21321,2,6
21322,0,8
21323,4,4
21324,7,2
21325,5,7
21326,3,3
21327,4,4
21328,1,0
21329,7,7
21330,9,7
21331,1,1
21332,2,2
21333,1,1
21334,9,1
21335,7,7
21336,9,7
21337,8,8
21338,0,9
21339,8,8
21340,7,5
21341,4,4
21342,8,1
21343,7,5
21344,7,7
21345,0,0
21346,4,4
21347,3,5
21348,2,2
21349,6,6
21350,9,7
21351,3,3
21352,5,3
21353,7,7
21354,4,6
21355,9,8
21356,5,7
21357,6,6
21358,6,6
21359,6,6
21360,0,0
21361,8,8
21362,6,6
21363,2,2
21364,4,7
21365,2,3
21366,3,3
21367,7,7
21368,3,7
21369,1,1
21370,5,7
21371,7,7
21372,9,0
21373,3,3
21374,8,8
21375,9,8
21376,9,7
21377,8,8
21378,7,7
21379,5,5
21380,9,9
21381,7,7
21382,4,7
21383,8,8
21384,1,7
21385,4,6
21386,0,4
21387,0,8
21388,7,7
21389,4,5
21390,9,1
21391,4,4
21392,2,2
21393,0,9
21394,7,6
21395,8,8
21396,7,5
21397,1,0
21398,1,8
21399,2,5
21400,3,7
21401,9,0
21402,3,4
21403,2,3
21404,0,6
21405,4,6
21406,9,7
21407,1,1
21408,9,8
21409,7,7
21410,7,7
21411,9,7
21412,2,0
21413,0,0
21414,8,8
21415,3,7
21416,1,8
21417,4,7
21418,1,0
21419,4,4
21420,3,5
21421,5,5
21422,1,1
21423,1,0
21424,6,6
21425,4,4
21426,2,3
21427,8,8
21428,5,4
21429,1,0
21430,7,7
21431,8,8
21432,8,8
21433,2,2
21434,8,8
21435,6,4
21436,5,5
21437,1,1
21438,6,6
21439,0,7
21440,0,0
21441,7,7
21442,2,5
21443,8,0
21444,8,8
21445,9,7
21446,2,2
21447,6,4
21448,1,1
21449,5,5
21450,5,5
21451,8,8
21452,2,7
21453,4,4
21454,4,7
21455,1,1
21456,8,8
21457,8,7
21458,0,8
21459,3,5
21460,4,4
21461,9,1
21462,3,7
21463,6,9
21464,8,8
21465,5,5
21466,0,0
21467,0,8
21468,3,8
21469,0,0
21470,9,0
21471,9,1
21472,0,0
21473,4,6
21474,1,8
21475,6,6
21476,2,7
21477,8,8
21478,9,5
21479,8,8
21480,4,3
21481,6,7
21482,7,7
21483,8,8
21484,8,8
21485,9,9
21486,2,5
21487,2,6
21488,0,0
21489,9,7
21490,2,5
21491,2,3
21492,4,5
21493,7,7
21494,5,5
21495,4,5
21496,9,9
21497,6,6
21498,1,8
21499,8,5
21500,2,2
21501,3,7
21502,5,7
21503,8,8
21504,2,3
21505,8,8
21506,9,8
21507,9,7
21508,7,5
21509,6,6
21510,3,3
21511,9,0
21512,7,7
21513,2,3
21514,6,6
21515,8,8
21516,9,0
21517,3,6
21518,9,7
21519,9,7
21520,9,7
21521,2,4
21522,0,0
21523,9,4
21524,3,5
21525,4,6
21526,2,6
21527,3,3
21528,1,8
21529,1,9
21530,1,7
21531,0,8
21532,2,0
21533,0,6
21534,5,3
21535,7,7
21536,3,5
21537,9,1
21538,1,1
21539,0,8
21540,1,5
21541,8,3
21542,9,7
21543,5,5
21544,3,5
21545,8,8
21546,8,8
21547,1,1
21548,5,5
21549,3,3
21550,2,2
21551,3,5
21552,3,4
21553,7,1
21554,5,7
21555,9,7
21556,5,3
21557,7,7
21558,1,1
21559,9,1
21560,6,6
21561,5,5
21562,9,7
21563,1,8
21564,0,0
21565,8,8
21566,4,3
21567,3,6
21568,8,8
21569,5,3
21570,4,4
21571,9,7
21572,6,4
21573,0,8
21574,3,3
21575,9,7
21576,7,7
21577,2,4
21578,3,3
21579,8,8
21580,6,7
21581,6,6
21582,4,4
21583,9,7
21584,9,8
21585,1,7
21586,5,5
21587,2,2
21588,6,6
21589,7,7
21590,2,2
21591,2,5
21592,9,9
21593,1,1
21594,0,0
21595,5,5
21596,8,8
21597,4,4
21598,5,4
21599,7,7
21600,9,7
21601,7,7
21602,0,6
21603,4,4
21604,1,8
21605,0,0
21606,3,7
21607,4,5
21608,8,3
21609,9,8
21610,5,6
21611,8,6
21612,6,6
21613,7,4
21614,9,8
21615,1,1
21616,5,5
21617,7,7
21618,9,8
21619,4,4
21620,6,7
21621,6,4
21622,7,7
21623,2,2
21624,1,9
21625,3,3
21626,4,4
21627,1,8
21628,9,7
21629,4,4
21630,2,2
21631,1,1
21632,9,7
21633,0,0
21634,0,0
21635,8,8
21636,6,6
21637,2,6
21638,8,8
21639,0,0
21640,3,7
21641,7,7
21642,4,4
21643,2,5
21644,6,6
21645,9,3
21646,8,8
21647,0,7
21648,9,8
21649,4,4
21650,2,7
21651,1,7
21652,3,6
21653,1,0
21654,2,5
21655,3,6
21656,2,6
21657,7,7
21658,9,8
21659,4,6
21660,7,7
21661,1,8
21662,1,8
21663,2,5
21664,8,8
21665,8,6
21666,4,0
21667,8,1
21668,2,2
21669,5,4
21670,5,5
21671,8,8
21672,3,5
21673,6,7
21674,0,0
21675,1,1
21676,4,4
21677,5,7
21678,5,5
21679,8,8
21680,9,7
21681,8,8
21682,5,5
21683,9,8
21684,4,7
21685,1,8
21686,3,6
21687,3,5
21688,9,7
21689,5,5
21690,9,8
21691,7,7
21692,7,7
21693,4,4
21694,4,4
21695,7,7
21696,9,0
21697,3,5
21698,6,6
21699,8,8
21700,9,8
21701,2,2
21702,4,4
21703,3,3
21704,6,6
21705,5,5
21706,1,9
21707,5,5
21708,4,4
21709,5,5
21710,8,8
21711,2,2
21712,3,5
21713,9,7
21714,9,7
21715,7,7
21716,8,8
21717,6,6
21718,7,4
21719,6,6
21720,1,1
21721,0,0
21722,6,6
21723,0,0
21724,3,5
21725,2,7
21726,5,7
21727,3,0
21728,3,5
21729,9,1
21730,6,5
21731,3,3
21732,0,0
21733,4,4
21734,5,5
21735,7,7
21736,3,5
21737,5,5
21738,9,7
21739,3,5
21740,5,5
21741,8,8
21742,7,7
21743,0,0
21744,3,5
21745,9,1
21746,2,4
21747,6,6
21748,2,0
21749,3,5
21750,2,1
21751,7,7
21752,1,1
21753,4,4
21754,7,7
21755,8,8
21756,6,0
21757,4,7
21758,0,0
21759,8,1
21760,0,0
21761,0,0
21762,8,8
21763,6,6
21764,8,8
21765,2,5
21766,9,8
21767,5,5
21768,4,3
21769,3,6
21770,8,8
21771,4,6
21772,4,6
21773,7,5
21774,0,6
21775,9,7
21776,5,4
21777,0,6
21778,2,6
21779,4,4
21780,5,7
21781,4,4
21782,0,7
21783,3,3
21784,7,7
21785,8,8
21786,9,8
21787,7,0
21788,4,4
21789,4,4
21790,6,6
21791,6,6
21792,5,5
21793,9,8
21794,4,7
21795,1,5
21796,1,5
21797,5,5
21798,0,0
21799,9,9
21800,6,6
21801,9,7
21802,8,8
21803,0,8
21804,5,7
21805,2,7
21806,6,6
21807,6,7
21808,1,7
21809,5,5
21810,5,5
21811,6,6
21812,8,8
21813,1,1
21814,7,7
21815,0,8
21816,7,5
21817,9,1
21818,3,5
21819,2,2
21820,7,4
21821,7,7
21822,7,7
21823,8,5
21824,2,0
21825,0,5
21826,3,5
21827,3,3
21828,6,6
21829,1,8
21830,8,8
21831,6,6
21832,3,5
21833,7,2
21834,5,5
21835,3,5
21836,2,2
21837,9,8
21838,4,7
21839,5,3
21840,8,1
21841,2,6
21842,8,8
21843,7,7
21844,8,8
21845,4,4
21846,6,7
21847,9,7
21848,1,7
21849,2,7
21850,1,8
21851,3,5
21852,7,6
21853,4,7
21854,9,0
21855,5,3
21856,8,8
21857,7,6
21858,5,5
21859,2,6
21860,2,2
21861,1,8
21862,8,6
21863,0,5
21864,3,3
21865,0,0
21866,9,1
21867,2,5
21868,4,4
21869,0,0
21870,1,8
21871,1,0
21872,6,5
21873,3,5
21874,0,9
21875,7,5
21876,7,7
21877,1,1
21878,0,0
21879,5,6
21880,8,9
21881,0,0
21882,3,1
21883,9,7
21884,8,8
21885,2,7
21886,2,3
21887,9,7
21888,1,8
21889,5,5
21890,1,1
21891,7,7
21892,0,5
21893,1,0
21894,9,8
21895,9,0
21896,4,4
21897,2,3
21898,3,7
21899,4,4
21900,2,2
21901,8,8
21902,7,7
21903,0,4
21904,7,4
21905,8,8
21906,2,5
21907,9,1
21908,6,6
21909,3,3
21910,5,5
21911,5,2
21912,4,4
21913,3,0
21914,3,3
21915,5,5
21916,5,7
21917,6,6
21918,7,7
21919,8,5
21920,5,3
21921,3,3
21922,2,5
21923,9,7
21924,0,8
21925,2,5
21926,9,4
21927,7,7
21928,5,5
21929,4,4
21930,0,8
21931,8,8
21932,0,1
21933,1,8
21934,6,3
21935,6,6
21936,8,8
21937,6,6
21938,1,9
21939,9,7
21940,2,5
21941,6,6
21942,2,6
21943,8,0
21944,5,5
21945,0,3
21946,4,4
21947,1,0
21948,3,3
21949,4,4
21950,4,4
21951,4,6
21952,3,6
21953,8,8
21954,9,1
21955,4,4
21956,6,5
21957,5,5
21958,6,6
21959,1,1
21960,9,9
21961,5,4
21962,3,3
21963,7,7
21964,0,0
21965,6,6
21966,4,6
21967,7,7
21968,9,7
21969,3,3
21970,6,6
21971,1,1
21972,8,8
21973,2,6
21974,0,8
21975,0,0
21976,1,8
21977,5,5
21978,4,4
21979,6,6
21980,4,6
21981,2,6
21982,3,5
21983,0,0
21984,1,1
21985,1,8
21986,5,5
21987,2,2
21988,9,8
21989,6,6
21990,3,5
21991,3,5
21992,1,1
21993,9,9
21994,7,7
21995,7,7
21996,5,5
21997,0,7
21998,8,8
21999,9,7
22000,8,8
22001,1,8
22002,6,4
22003,5,6
22004,6,6
22005,4,4
22006,2,3
22007,3,5
22008,3,5
22009,9,7
22010,8,8
22011,3,5
22012,2,0
22013,1,6
22014,2,7
22015,7,7
22016,9,1
22017,9,7
22018,4,6
22019,7,7
22020,2,5
22021,5,5
22022,8,8
22023,8,8
22024,9,9
22025,3,3
22026,0,5
22027,6,6
22028,3,5
22029,6,8
22030,3,5
22031,7,7
22032,2,2
22033,9,1
22034,0,8
22035,2,0
22036,7,7
22037,1,8
22038,9,0
22039,6,6
22040,0,8
22041,1,0
22042,3,5
22043,1,1
22044,6,6
22045,2,5
22046,7,5
22047,5,7
22048,1,1
22049,3,7
22050,4,5
22051,9,7
22052,7,5
22053,4,3
22054,1,8
22055,1,7
22056,8,3
22057,4,4
22058,6,6
22059,5,6
22060,1,6
22061,5,5
22062,0,8
22063,1,1
22064,8,8
22065,6,2
22066,6,6
22067,1,6
22068,6,6
22069,7,7
22070,1,0
22071,3,3
22072,1,1
22073,5,5
22074,2,5
22075,9,7
22076,7,7
22077,9,7
22078,7,5
22079,5,5
22080,0,0
22081,6,9
22082,6,6
22083,5,5
22084,0,0
22085,6,0
22086,5,7
22087,6,1
22088,1,0
22089,1,7
22090,1,1
22091,9,8
22092,6,6
22093,1,1
22094,8,8
22095,9,1
22096,8,8
22097,7,7
22098,4,5
22099,5,5
22100,6,6
22101,6,6
22102,9,8
22103,5,5
22104,2,2
22105,3,5
22106,7,7
22107,2,0
22108,1,7
22109,0,9
22110,3,3
22111,1,0
22112,0,8
22113,6,6
22114,2,3
22115,7,7
22116,7,7
22117,9,1
22118,0,8
22119,5,5
22120,7,7
22121,7,5
22122,2,4
22123,0,6
22124,4,4
22125,3,5
22126,7,7
22127,9,9
22128,7,7
22129,0,8
22130,7,7
22131,5,4
22132,8,1
22133,4,1
22134,9,8
22135,3,7
22136,7,7
22137,4,5
22138,7,6
22139,4,4
22140,9,1
22141,8,8
22142,0,7
22143,3,5
22144,4,6
22145,1,7
22146,0,8
22147,8,8
22148,4,4
22149,4,4
22150,9,7
22151,1,7
22152,9,9
22153,4,4
22154,1,8
22155,2,6
22156,9,0
22157,6,6
22158,5,5
22159,0,5
22160,9,1
22161,3,3
22162,9,7
22163,1,5
22164,0,0
22165,1,1
22166,9,1
22167,0,0
22168,2,2
22169,7,4
22170,2,2
22171,3,6
22172,8,8
22173,4,4
22174,5,5
22175,1,7
22176,6,6
22177,8,8
22178,0,0
22179,7,7
22180,7,5
22181,9,8
22182,9,9
22183,4,4
22184,5,5
22185,4,4
22186,9,1
22187,9,0
22188,5,5
22189,0,0
22190,0,0
22191,6,6
22192,4,5
22193,3,7
22194,0,8
22195,4,4
22196,9,0
22197,9,9
22198,7,7
22199,9,7
22200,0,0
22201,7,5
22202,4,6
22203,4,4
22204,7,7
22205,4,4
22206,9,0
22207,7,7
22208,9,7
22209,3,4
22210,4,4
22211,2,5
22212,1,7
22213,4,4
22214,8,1
22215,2,0
22216,3,3
22217,1,7
22218,8,8
22219,7,7
22220,9,8
22221,1,1
22222,7,7
22223,3,4
22224,5,3
22225,5,5
22226,3,5
22227,1,6
22228,2,5
22229,5,5
22230,4,4
22231,3,5
22232,5,5
22233,9,8
22234,8,8
22235,5,7
22236,6,6
22237,6,7
22238,0,7
22239,3,5
22240,9,9
22241,4,4
22242,6,7
22243,4,6
22244,3,1
22245,3,3
22246,4,4
22247,4,4
22248,2,5
22249,0,0
22250,2,2
22251,3,5
22252,9,7
22253,3,5
22254,0,7
22255,8,8
22256,6,6
22257,0,7
22258,0,6
22259,4,6
22260,6,6
22261,1,1
22262,8,8
22263,6,6
22264,0,0
22265,1,0
22266,6,6
22267,7,7
22268,8,8
22269,1,0
22270,1,1
22271,0,8
22272,7,4
22273,3,3
22274,4,4
22275,2,7
22276,0,0
22277,6,6
22278,3,6
22279,2,7
22280,2,6
22281,2,5
22282,6,6
22283,6,6
22284,4,3
22285,9,8
22286,0,6
22287,2,2
22288,4,5
22289,5,5
22290,6,6
22291,7,5
22292,1,1
22293,0,6
22294,3,8
22295,6,6
22296,9,7
22297,2,2
22298,1,8
22299,0,0
22300,8,8
22301,5,5
22302,3,5
22303,1,1
22304,0,0
22305,5,5
22306,1,6
22307,2,2
22308,0,0
22309,7,7
22310,2,5
22311,9,7
22312,7,7
22313,2,7
22314,1,8
22315,9,7
22316,1,1
22317,0,6
22318,4,4
22319,7,7
22320,0,0
22321,5,5
22322,2,2
22323,7,7
22324,7,7
22325,7,7
22326,0,8
22327,7,7
22328,6,6
22329,0,0
22330,9,0
22331,2,1
22332,6,6
22333,9,9
22334,1,1
22335,1,8
22336,5,3
22337,6,6
22338,5,5
22339,6,6
22340,8,8
22341,7,7
22342,5,5
22343,4,6
22344,7,7
22345,6,6
22346,9,7
22347,6,6
22348,9,7
22349,1,0
22350,0,0
22351,6,4
22352,4,6
22353,6,6
22354,6,6
22355,5,5
22356,6,6
22357,5,5
22358,1,1
22359,7,5
22360,4,4
22361,4,7
22362,6,6
22363,6,6
22364,3,5
22365,1,0
22366,9,3
22367,9,8
22368,3,5
22369,4,4
22370,0,8
22371,4,6
22372,1,9
22373,2,7
22374,8,8
22375,2,6
22376,2,5
22377,3,5
22378,4,4
22379,1,1
22380,7,7
22381,7,7
22382,1,1
22383,0,8
22384,6,6
22385,4,4
22386,4,6
22387,5,5
22388,1,8
22389,6,6
22390,5,5
22391,4,4
22392,5,5
22393,6,6
22394,1,1
22395,1,7
22396,1,0
22397,2,5
22398,7,7
22399,1,7
22400,8,8
22401,8,8
22402,3,5
22403,7,7
22404,6,6
22405,7,4
22406,3,4
22407,5,5
22408,0,8
22409,8,6
22410,0,8
22411,3,7
22412,5,5
22413,3,5
22414,7,7
22415,9,5
22416,5,5
22417,4,7
22418,0,0
22419,1,1
22420,3,3
22421,1,3
22422,1,0
22423,5,5
22424,5,5
22425,3,6
22426,8,8
22427,5,5
22428,6,6
22429,7,7
22430,5,5
22431,4,4
22432,2,5
22433,9,7
22434,5,5
22435,0,8
22436,5,5
22437,1,1
22438,4,4
22439,6,7
22440,8,8
22441,2,2
22442,9,1
22443,4,7
22444,7,7
22445,5,5
22446,2,6
22447,9,7
22448,2,2
22449,0,0
22450,1,0
22451,1,1
22452,9,1
22453,3,5
22454,7,7
22455,8,8
22456,3,4
22457,7,4
22458,0,3
22459,2,5
22460,3,5
22461,4,4
22462,8,8
22463,3,5
22464,9,8
22465,8,8
22466,9,8
22467,3,5
22468,4,4
22469,5,4
22470,5,5
22471,8,5
22472,1,1
22473,5,7
22474,1,7
22475,9,7
22476,6,6
22477,8,8
22478,5,5
22479,1,1
22480,4,4
22481,3,1
22482,9,7
22483,5,7
22484,3,5
22485,7,7
22486,2,5
22487,5,3
22488,6,6
22489,3,5
22490,1,8
22491,4,4
22492,8,5
22493,5,4
22494,9,7
22495,2,4
22496,8,8
22497,9,9
22498,4,4
22499,1,1
22500,1,1
22501,7,7
22502,6,6
22503,1,8
22504,8,8
22505,3,5
22506,0,4
22507,3,3
22508,2,2
22509,4,4
22510,2,6
22511,2,5
22512,3,3
22513,4,4
22514,8,8
22515,2,5
22516,1,8
22517,3,5
22518,8,7
22519,4,4
22520,7,7
22521,0,0
22522,1,1
22523,3,5
22524,8,8
22525,6,6
22526,7,7
22527,7,4
22528,6,6
22529,1,6
22530,6,6
22531,8,8
22532,1,8
22533,1,1
22534,6,6
22535,2,5
22536,4,4
22537,8,8
22538,9,7
22539,2,8
22540,0,3
22541,7,5
22542,3,3
22543,9,7
22544,4,4
22545,1,8
22546,4,7
22547,5,5
22548,3,5
22549,3,5
22550,6,6
22551,8,8
22552,1,7
22553,1,8
22554,7,5
22555,3,4
22556,9,7
22557,0,6
22558,5,4
22559,6,6
22560,3,3
22561,2,5
22562,3,5
22563,2,2
22564,1,9
22565,3,7
22566,7,7
22567,6,6
22568,3,5
22569,7,7
22570,2,5
22571,2,2
22572,6,6
22573,9,1
22574,7,7
22575,4,6
22576,8,8
22577,3,3
22578,8,8
22579,0,0
22580,4,4
22581,8,8
22582,4,4
22583,8,8
22584,8,8
22585,7,7
22586,1,0
22587,2,6
22588,0,8
22589,8,8
22590,5,3
22591,2,3
22592,7,7
22593,3,3
22594,2,5
22595,7,5
22596,1,1
22597,8,5
22598,9,7
22599,7,7
22600,8,8
22601,7,7
22602,2,6
22603,2,1
22604,0,0
22605,9,7
22606,4,4
22607,1,0
22608,0,2
22609,0,8
22610,6,6
22611,3,3
22612,7,7
22613,5,5
22614,9,8
22615,7,7
22616,8,9
22617,4,4
22618,2,6
22619,4,4
22620,3,7
22621,4,6
22622,0,8
22623,9,7
22624,7,7
22625,7,7
22626,7,7
22627,1,8
22628,0,0
22629,9,7
22630,5,5
22631,6,5
22632,5,9
22633,9,9
22634,3,5
22635,8,8
22636,1,1
22637,9,7
22638,3,6
22639,2,7
22640,6,6
22641,0,8
22642,4,4
22643,9,7
22644,8,8
22645,0,6
22646,4,0
22647,7,7
22648,0,9
22649,8,8
22650,5,5
22651,9,0
22652,9,7
22653,7,7
22654,6,6
22655,7,7
22656,1,1
22657,5,3
22658,1,0
22659,1,0
22660,3,3
22661,8,8
22662,3,5
22663,9,9
22664,3,4
22665,0,5
22666,5,5
22667,2,7
22668,8,8
22669,7,7
22670,6,6
22671,5,5
22672,2,2
22673,4,7
22674,0,0
22675,1,0
22676,2,2
22677,4,3
22678,7,5
22679,5,5
22680,0,0
22681,5,7
22682,8,8
22683,4,0
22684,0,0
22685,9,7
22686,6,6
22687,7,7
22688,0,0
22689,1,1
22690,0,8
22691,2,3
22692,0,0
22693,0,6
22694,9,1
22695,3,5
22696,8,8
22697,1,0
22698,4,5
22699,0,0
22700,3,5
22701,3,5
22702,2,7
22703,7,7
22704,7,4
22705,8,8
22706,7,7
22707,5,5
22708,2,2
22709,6,6
22710,1,8
22711,4,5
22712,8,8
22713,0,0
22714,8,7
22715,5,5
22716,0,0
22717,4,3
22718,9,0
22719,9,7
22720,4,4
22721,6,9
22722,5,6
22723,7,5
22724,0,0
22725,7,7
22726,2,3
22727,4,4
22728,2,3
22729,2,5
22730,7,7
22731,5,5
22732,2,7
22733,2,3
22734,2,2
22735,6,7
22736,8,3
22737,5,5
22738,2,5
22739,7,7
22740,4,4
22741,7,5
22742,5,6
22743,4,4
22744,4,4
22745,1,1
22746,6,7
22747,1,1
22748,3,3
22749,4,4
22750,4,6
22751,8,8
22752,6,6
22753,9,1
22754,1,7
22755,2,5
22756,9,7
22757,5,5
22758,8,5
22759,3,7
22760,8,8
22761,3,6
22762,1,1
22763,1,9
22764,6,6
22765,4,4
22766,5,0
22767,6,6
22768,3,5
22769,0,0
22770,2,3
22771,5,5
22772,7,7
22773,0,0
22774,8,8
22775,5,5
22776,8,8
22777,0,8
22778,3,5
22779,5,5
22780,2,2
22781,2,2
22782,7,5
22783,4,7
22784,8,8
22785,6,6
22786,6,6
22787,6,6
22788,1,1
22789,7,4
22790,1,8
22791,8,8
22792,7,7
22793,3,5
22794,3,3
22795,6,6
22796,0,8
22797,2,3
22798,4,4
22799,0,9
22800,0,0
22801,6,9
22802,9,0
22803,2,2
22804,6,6
22805,9,1
22806,7,7
22807,9,7
22808,2,2
22809,3,3
22810,2,2
22811,8,5
22812,7,3
22813,8,8
22814,5,3
22815,9,9
22816,1,7
22817,1,9
22818,1,1
22819,5,5
22820,4,5
22821,7,7
22822,1,8
22823,4,5
22824,1,0
22825,4,0
22826,3,6
22827,8,8
22828,6,6
22829,1,7
22830,5,5
22831,2,1
22832,3,7
22833,1,8
22834,5,5
22835,2,0
22836,6,6
22837,4,7
22838,4,6
22839,6,4
22840,5,3
22841,2,2
22842,3,3
22843,2,4
22844,0,0
22845,2,2
22846,7,7
22847,0,6
22848,5,3
22849,8,0
22850,3,3
22851,3,7
22852,7,7
22853,5,5
22854,7,7
22855,3,2
22856,9,8
22857,4,4
22858,0,0
22859,1,1
22860,6,6
22861,3,7
22862,8,8
22863,6,6
22864,2,0
22865,3,5
22866,3,6
22867,1,1
22868,3,7
22869,2,5
22870,5,3
22871,7,4
22872,6,5
22873,0,0
22874,2,2
22875,0,7
22876,5,7
22877,2,2
22878,6,6
22879,5,6
22880,9,1
22881,0,0
22882,1,0
22883,7,6
22884,1,8
22885,6,6
22886,4,6
22887,7,7
22888,8,8
22889,6,6
22890,5,5
22891,3,6
22892,7,7
22893,5,5
22894,7,7
22895,5,3
22896,7,5
22897,2,5
22898,9,8
22899,1,8
22900,1,1
22901,7,7
22902,4,8
22903,2,9
22904,0,0
22905,3,2
22906,1,1
22907,0,0
22908,5,4
22909,6,4
22910,6,6
22911,5,5
22912,5,3
22913,3,7
22914,3,6
22915,9,1
22916,3,4
22917,9,9
22918,9,7
22919,3,6
22920,8,8
22921,9,8
22922,3,3
22923,3,1
22924,0,0
22925,9,9
22926,6,6
22927,7,7
22928,7,1
22929,3,5
22930,1,1
22931,2,7
22932,5,5
22933,3,6
22934,7,5
22935,9,1
22936,1,1
22937,5,5
22938,1,8
22939,0,0
22940,6,6
22941,5,5
22942,7,7
22943,1,5
22944,4,4
22945,8,8
22946,4,7
22947,6,6
22948,8,5
22949,4,7
22950,9,1
22951,0,0
22952,1,1
22953,2,6
22954,8,8
22955,7,7
22956,9,7
22957,1,1
22958,7,7
22959,9,9
22960,2,2
22961,5,5
22962,0,4
22963,4,4
22964,4,4
22965,7,7
22966,2,5
22967,0,0
22968,6,6
22969,4,2
22970,0,0
22971,4,3
22972,4,7
22973,0,2
22974,2,3
22975,1,1
22976,8,8
22977,2,2
22978,5,5
22979,3,7
22980,7,7
22981,4,0
22982,1,9
22983,1,7
22984,1,1
22985,4,4
22986,6,7
22987,2,7
22988,2,6
22989,9,8
22990,4,5
22991,0,0
22992,8,8
22993,0,1
22994,3,3
22995,9,1
22996,4,4
22997,0,4
22998,1,1
22999,5,5
23000,7,3
23001,9,0
23002,0,7
23003,2,5
23004,0,0
23005,6,7
23006,1,7
23007,5,5
23008,6,6
23009,9,0
23010,0,0
23011,8,8
23012,1,1
23013,4,4
23014,2,7
23015,1,1
23016,0,8
23017,4,4
23018,3,5
23019,9,8
23020,1,0
23021,0,0
23022,4,6
23023,9,7
23024,0,0
23025,6,6
23026,6,6
23027,3,5
23028,9,7
23029,4,6
23030,6,6
23031,8,8
23032,1,8
23033,3,3
23034,7,7
23035,0,2
23036,6,6
23037,7,7
23038,2,7
23039,5,5
23040,6,6
23041,2,7
23042,5,5
23043,0,0
23044,5,5
23045,8,7
23046,5,7
23047,9,7
23048,3,5
23049,8,8
23050,6,6
23051,6,6
23052,1,8
23053,7,7
23054,6,6
23055,5,3
23056,0,7
23057,4,4
23058,1,1
23059,5,5
23060,1,1
23061,0,7
23062,2,7
23063,3,5
23064,2,2
23065,3,7
23066,6,6
23067,5,5
23068,3,3
23069,2,0
23070,2,1
23071,4,3
23072,4,7
23073,8,0
23074,2,2
23075,9,8
23076,4,4
23077,0,0
23078,4,5
23079,0,0
23080,8,8
23081,8,8
23082,6,6
23083,3,9
23084,6,6
23085,8,8
23086,6,3
23087,6,5
23088,1,1
23089,9,8
23090,5,5
23091,9,9
23092,5,5
23093,5,3
23094,3,6
23095,2,7
23096,0,8
23097,6,7
23098,7,9
23099,0,0
23100,1,1
23101,6,5
23102,2,2
23103,9,8
23104,3,5
23105,6,6
23106,0,0
23107,1,5
23108,6,6
23109,8,8
23110,8,8
23111,9,8
23112,3,4
23113,0,0
23114,3,2
23115,9,7
23116,1,1
23117,8,8
23118,2,2
23119,5,5
23120,3,1
23121,5,5
23122,3,7
23123,2,4
23124,7,7
23125,8,8
23126,0,2
23127,1,1
23128,2,5
23129,9,1
23130,6,6
23131,7,7
23132,7,7
23133,4,5
23134,4,7
23135,6,6
23136,3,5
23137,9,7
23138,2,2
23139,1,8
23140,7,7
23141,9,7
23142,1,1
23143,6,7
