index,true,pred
28679,5,2
28680,2,5
28681,0,5
28682,8,8
28683,8,9
28684,9,1
28685,1,9
28686,2,2
28687,8,8
28688,1,9
28689,2,7
28690,6,2
28691,5,6
28692,6,6
28693,5,5
28694,1,1
28695,7,7
28696,4,4
28697,3,3
28698,3,3
28699,0,0
28700,3,5
28701,9,9
28702,9,9
28703,0,0
28704,3,6
28705,2,5
28706,8,8
28707,8,0
28708,2,6
28709,9,9
28710,7,6
28711,4,6
28712,3,3
28713,9,9
28714,9,1
28715,7,7
28716,0,0
28717,3,3
28718,5,5
28719,7,7
28720,5,5
28721,7,7
28722,6,6
28723,5,6
28724,0,8
28725,3,3
28726,5,8
28727,7,7
28728,8,8
28729,4,4
28730,5,5
28731,3,5
28732,6,6
28733,0,0
28734,2,1
28735,7,7
28736,5,5
28737,6,6
28738,3,6
28739,4,6
28740,5,5
28741,5,5
28742,0,5
28743,8,8
28744,4,4
28745,6,6
28746,5,5
28747,9,1
28748,2,2
28749,6,6
28750,0,0
28751,4,4
28752,4,4
28753,9,1
28754,5,5
28755,4,4
28756,5,3
28757,5,5
28758,5,5
28759,7,4
28760,6,8
28761,1,1
28762,8,8
28763,1,6
28764,7,0
28765,0,0
28766,4,2
28767,0,8
28768,8,8
28769,4,4
28770,2,5
28771,7,7
28772,3,3
28773,3,4
28774,9,3
28775,8,9
28776,6,3
28777,5,4
28778,9,1
28779,5,5
28780,1,6
28781,9,9
28782,8,0
28783,9,9
28784,1,6
28785,4,4
28786,3,3
28787,3,3
28788,2,2
28789,4,4
28790,1,1
28791,0,0
28792,3,6
28793,4,2
28794,0,1
28795,4,4
28796,4,8
28797,4,4
28798,1,1
28799,4,4
28800,8,5
28801,7,7
28802,2,2
28803,4,4
28804,1,6
28805,1,1
28806,6,6
28807,8,8
28808,3,3
28809,4,4
28810,1,1
28811,3,6
28812,7,7
28813,3,3
28814,2,7
28815,7,7
28816,6,3
28817,0,9
28818,1,1
28819,3,3
28820,6,6
28821,1,1
28822,1,1
28823,4,4
28824,3,5
28825,5,5
28826,0,2
28827,2,3
28828,0,0
28829,8,8
28830,4,4
28831,5,5
28832,7,4
28833,0,8
28834,2,8
28835,3,5
28836,7,4
28837,4,4
28838,3,4
28839,3,5
28840,1,7
28841,8,0
28842,8,8
28843,5,3
28844,1,1
28845,5,3
28846,9,9
28847,1,0
28848,1,1
28849,2,4
28850,9,9
28851,5,5
28852,5,5
28853,7,0
28854,5,5
28855,8,0
28856,2,2
28857,5,9
28858,1,8
28859,6,6
28860,6,6
28861,1,9
28862,2,5
28863,9,6
28864,3,2
28865,0,0
28866,0,0
28867,2,2
28868,7,4
28869,6,6
28870,5,7
28871,9,9
28872,2,2
28873,1,1
28874,8,8
28875,4,4
28876,1,1
28877,5,3
28878,2,4
28879,9,9
28880,3,5
28881,4,4
28882,1,1
28883,0,9
28884,7,7
28885,4,4
28886,9,4
28887,0,0
28888,9,9
28889,5,3
28890,2,7
28891,3,3
28892,4,4
28893,2,2
28894,7,7
28895,7,7
28896,1,5
28897,0,0
28898,8,8
28899,9,9
28900,5,5
28901,9,9
28902,5,5
28903,4,4
28904,4,4
28905,7,7
28906,1,1
28907,9,6
28908,9,9
28909,5,5
28910,1,8
28911,7,4
28912,0,5
28913,4,4
28914,7,5
28915,9,9
28916,7,7
28917,0,0
28918,8,1
28919,0,0
28920,7,7
28921,0,0
28922,8,8
28923,7,3
28924,0,0
28925,6,6
28926,1,1
28927,2,2
28928,8,8
28929,8,8
28930,0,8
28931,9,9
28932,9,9
28933,2,3
28934,2,2
28935,2,8
28936,7,7
28937,1,1
28938,1,1
28939,4,4
28940,8,2
28941,1,1
28942,3,5
28943,6,6
28944,2,7
28945,7,7
28946,5,5
28947,5,5
28948,2,2
28949,9,9
28950,8,8
28951,7,7
28952,5,5
28953,3,3
28954,8,2
28955,8,8
28956,6,6
28957,1,1
28958,1,1
28959,9,9
28960,9,9
28961,5,5
28962,4,4
28963,1,1
28964,3,3
28965,7,7
28966,0,0
28967,5,3
28968,9,9
28969,7,7
28970,2,2
28971,4,6
28972,0,0
28973,5,5
28974,9,9
28975,1,9
28976,5,3
28977,7,6
28978,0,2
28979,8,0
28980,6,6
28981,1,6
28982,5,5
28983,3,3
28984,3,3
28985,8,1
28986,6,6
28987,7,7
28988,9,9
28989,1,8
28990,6,6
28991,3,5
28992,6,6
28993,6,4
28994,2,2
28995,5,6
28996,3,3
28997,5,5
28998,6,6
28999,5,3
29000,9,9
29001,3,3
29002,9,9
29003,0,2
29004,3,3
29005,2,5
29006,5,5
29007,1,1
29008,4,8
29009,6,6
29010,3,5
29011,3,3
29012,3,3
29013,9,9
29014,8,8
29015,3,2
29016,7,7
29017,7,7
29018,7,7
29019,1,1
29020,5,3
29021,3,4
29022,5,5
29023,1,1
29024,4,2
29025,9,9
29026,7,7
29027,8,8
29028,3,6
29029,1,1
29030,8,8
29031,5,5
29032,5,5
29033,2,2
29034,4,4
29035,7,7
29036,7,4
29037,5,6
29038,3,5
29039,0,8
29040,5,5
29041,4,4
29042,2,0
29043,9,9
29044,1,1
29045,9,9
29046,4,4
29047,7,7
29048,2,2
29049,1,9
29050,3,3
29051,8,8
29052,4,4
29053,0,4
29054,9,1
29055,8,8
29056,8,8
29057,0,0
29058,2,6
29059,9,1
29060,0,0
29061,5,7
29062,7,5
29063,6,6
29064,7,5
29065,4,4
29066,1,1
29067,8,2
29068,1,9
29069,4,4
29070,4,4
29071,4,2
29072,9,9
29073,9,9
29074,3,3
29075,8,8
29076,2,6
29077,5,5
29078,8,8
29079,2,8
29080,6,6
29081,7,7
29082,3,6
29083,4,4
29084,3,5
29085,9,9
29086,4,4
29087,2,2
29088,1,1
29089,6,6
29090,2,4
29091,9,9
29092,0,0
29093,6,6
29094,9,9
29095,6,2
29096,3,3
29097,6,2
29098,4,4
29099,0,0
29100,4,4
29101,4,4
29102,4,4
29103,6,6
29104,0,0
29105,9,9
29106,6,6
29107,6,6
29108,6,6
29109,3,3
29110,5,3
29111,4,2
29112,9,9
29113,3,6
29114,9,9
29115,9,6
29116,9,8
29117,1,1
29118,0,8
29119,6,3
29120,1,1
29121,1,1
29122,9,9
29123,6,4
29124,7,7
29125,4,4
29126,2,0
29127,5,6
29128,4,4
29129,4,3
29130,9,9
29131,4,4
29132,5,5
29133,1,1
29134,8,0
29135,2,2
29136,6,6
29137,7,5
29138,4,4
29139,3,3
29140,0,0
29141,6,6
29142,9,9
29143,1,1
29144,5,5
29145,5,5
29146,1,1
29147,8,6
29148,9,9
29149,1,1
29150,2,2
29151,0,4
29152,4,2
29153,0,6
29154,3,3
29155,7,7
29156,2,9
29157,9,9
29158,7,7
29159,3,3
29160,0,8
29161,4,2
29162,2,2
29163,4,4
29164,6,6
29165,3,3
29166,7,4
29167,9,9
29168,9,3
29169,9,9
29170,8,1
29171,1,6
29172,4,4
29173,0,0
29174,0,0
29175,8,0
29176,1,1
29177,3,5
29178,7,5
29179,9,6
29180,2,4
29181,2,2
29182,9,9
29183,4,8
29184,4,4
29185,7,7
29186,9,6
29187,3,6
29188,1,1
29189,0,0
29190,0,0
29191,6,6
29192,4,4
29193,9,9
29194,6,6
29195,7,8
29196,7,5
29197,9,9
29198,2,2
29199,8,8
29200,3,6
29201,3,7
29202,4,1
29203,1,1
29204,5,5
29205,1,1
29206,7,7
29207,9,6
29208,7,7
29209,1,8
29210,9,1
29211,7,6
29212,1,1
29213,3,5
29214,6,6
29215,3,4
29216,6,6
29217,6,6
29218,4,4
29219,0,0
29220,2,2
29221,9,1
29222,9,1
29223,6,6
29224,9,5
29225,0,8
29226,1,6
29227,8,8
29228,9,9
29229,2,2
29230,1,9
29231,1,1
29232,0,0
29233,6,5
29234,9,4
29235,3,5
29236,7,7
29237,4,4
29238,9,1
29239,8,8
29240,4,6
29241,6,6
29242,5,0
29243,2,2
29244,0,9
29245,7,7
29246,0,0
29247,3,6
29248,9,1
29249,2,2
29250,4,4
29251,5,5
29252,1,1
29253,6,6
29254,4,6
29255,3,5
29256,5,5
29257,0,9
29258,9,6
29259,6,6
29260,3,5
29261,1,1
29262,8,9
29263,3,5
29264,1,5
29265,4,6
29266,5,5
29267,4,2
29268,5,6
29269,2,2
29270,1,1
29271,5,5
29272,7,7
29273,3,3
29274,0,0
29275,1,9
29276,5,5
29277,1,1
29278,4,2
29279,6,3
29280,0,0
29281,7,7
29282,6,6
29283,1,6
29284,6,6
29285,1,1
29286,0,0
29287,8,8
29288,1,1
29289,0,4
29290,1,1
29291,4,2
29292,6,6
29293,0,0
29294,6,6
29295,0,6
29296,6,6
29297,2,2
29298,2,3
29299,1,9
29300,2,4
29301,9,3
29302,5,9
29303,2,2
29304,5,5
29305,7,7
29306,9,9
29307,0,0
29308,1,1
29309,1,9
29310,6,6
29311,1,1
29312,7,7
29313,3,3
29314,1,1
29315,1,1
29316,8,0
29317,8,8
29318,1,1
29319,8,0
29320,7,3
29321,5,6
29322,3,3
29323,7,7
29324,3,5
29325,1,1
29326,7,7
29327,6,3
29328,8,8
29329,4,6
29330,1,3
29331,7,7
29332,6,6
29333,8,8
29334,9,6
29335,9,1
29336,0,1
29337,3,3
29338,0,0
29339,6,6
29340,8,8
29341,0,8
29342,5,5
29343,0,8
29344,8,8
29345,2,4
29346,1,6
29347,1,1
29348,0,0
29349,9,9
29350,7,6
29351,2,5
29352,9,9
29353,4,4
29354,2,2
29355,7,4
29356,9,1
29357,6,4
29358,5,6
29359,7,7
29360,6,8
29361,4,6
29362,8,8
29363,2,2
29364,0,0
29365,7,7
29366,4,2
29367,0,6
29368,4,8
29369,7,7
29370,7,2
29371,8,8
29372,6,6
29373,5,2
29374,2,0
29375,6,6
29376,4,6
29377,4,4
29378,0,0
29379,2,2
29380,0,0
29381,6,6
29382,5,3
29383,6,6
29384,9,9
29385,6,6
29386,5,6
29387,7,7
29388,6,6
29389,2,2
29390,5,5
29391,6,6
29392,5,5
29393,5,5
29394,1,9
29395,3,5
29396,4,1
29397,3,5
29398,5,3
29399,8,8
29400,0,9
29401,9,1
29402,5,2
29403,2,2
29404,4,7
29405,4,2
29406,7,7
29407,8,8
29408,6,8
29409,1,1
29410,1,1
29411,5,3
29412,0,0
29413,0,0
29414,8,8
29415,2,2
29416,7,7
29417,2,2
29418,9,9
29419,4,4
29420,4,4
29421,8,9
29422,5,6
29423,3,2
29424,2,8
29425,5,5
29426,6,6
29427,6,6
29428,8,0
29429,1,1
29430,1,6
29431,9,1
29432,5,5
29433,2,2
29434,6,6
29435,9,9
29436,6,6
29437,8,8
29438,9,9
29439,3,3
29440,9,9
29441,7,7
29442,3,6
29443,7,2
29444,0,0
29445,4,4
29446,8,8
29447,1,1
29448,2,2
29449,3,1
29450,5,5
29451,3,6
29452,5,6
29453,7,7
29454,5,6
29455,8,8
29456,6,6
29457,6,6
29458,9,9
29459,5,5
29460,3,5
29461,7,5
29462,9,9
29463,5,5
29464,3,2
29465,6,6
29466,4,6
29467,3,3
29468,0,4
29469,1,5
29470,2,7
29471,4,4
29472,9,9
29473,1,6
29474,5,6
29475,8,8
29476,8,8
29477,8,6
29478,3,7
29479,8,8
29480,0,8
29481,7,7
29482,5,6
29483,2,2
29484,3,3
29485,1,1
29486,7,7
29487,0,0
29488,3,3
29489,4,4
29490,8,8
29491,5,5
29492,0,0
29493,8,8
29494,1,1
29495,9,9
29496,4,2
29497,0,8
29498,3,6
29499,7,7
29500,8,8
29501,2,2
29502,3,3
29503,2,2
29504,9,9
29505,0,0
29506,6,6
29507,9,9
29508,5,6
29509,5,5
29510,8,8
29511,2,2
29512,1,1
29513,0,0
29514,9,9
29515,0,0
29516,6,3
29517,2,6
29518,0,6
29519,9,6
29520,3,8
29521,5,5
29522,1,1
29523,3,7
29524,8,9
29525,4,4
29526,7,7
29527,1,1
29528,4,4
29529,9,9
29530,8,0
29531,2,2
29532,2,2
29533,7,7
29534,7,7
29535,7,7
29536,1,6
29537,8,8
29538,6,3
29539,4,4
29540,0,5
29541,2,2
29542,0,0
29543,1,6
29544,0,0
29545,1,1
29546,1,1
29547,6,6
29548,2,2
29549,5,5
29550,6,6
29551,9,9
29552,1,1
29553,8,2
29554,5,3
29555,1,1
29556,8,8
29557,7,7
29558,5,3
29559,8,9
29560,6,6
29561,3,6
29562,5,8
29563,2,6
29564,8,9
29565,9,9
29566,5,3
29567,3,1
29568,6,6
29569,3,3
29570,2,2
29571,1,1
29572,6,8
29573,6,6
29574,9,9
29575,5,3
29576,1,1
29577,5,5
29578,0,4
29579,5,5
29580,9,1
29581,2,3
29582,4,2
29583,3,3
29584,8,8
29585,9,9
29586,7,7
29587,0,0
29588,7,6
29589,1,1
29590,9,9
29591,1,1
29592,7,5
29593,0,0
29594,2,2
29595,2,2
29596,0,0
29597,4,2
29598,8,5
29599,0,8
29600,8,8
29601,8,8
29602,9,9
29603,5,5
29604,9,6
29605,4,4
29606,0,0
29607,3,4
29608,5,4
29609,9,1
29610,4,4
29611,2,8
29612,2,2
29613,4,4
29614,7,7
29615,5,5
29616,1,1
29617,8,0
29618,7,8
29619,7,7
29620,0,9
29621,7,7
29622,7,7
29623,0,0
29624,5,2
29625,2,2
29626,7,7
29627,6,6
29628,9,9
29629,4,4
29630,5,1
29631,5,9
29632,4,0
29633,1,6
29634,0,8
29635,4,4
29636,2,2
29637,2,2
29638,3,4
29639,1,1
29640,6,6
29641,0,0
29642,9,9
29643,3,1
29644,7,7
29645,2,2
29646,7,7
29647,8,8
29648,7,8
29649,5,6
29650,2,2
29651,9,9
29652,7,7
29653,0,6
29654,3,3
29655,0,0
29656,7,7
29657,4,6
29658,2,8
29659,0,8
29660,5,5
29661,8,8
29662,3,3
29663,4,4
29664,7,3
29665,0,0
29666,0,0
29667,7,5
29668,9,8
29669,7,5
29670,4,4
29671,7,7
29672,9,1
29673,2,2
29674,8,8
29675,1,9
29676,8,3
29677,6,6
29678,2,2
29679,4,4
29680,6,6
29681,2,6
29682,2,2
29683,5,4
29684,3,6
29685,3,2
29686,7,7
29687,6,6
29688,7,2
29689,8,9
29690,8,8
29691,6,3
29692,3,3
29693,1,1
29694,8,8
29695,8,8
29696,6,6
29697,9,1
29698,4,4
29699,1,1
29700,9,9
29701,3,3
29702,7,7
29703,1,1
29704,0,0
29705,3,3
29706,2,4
29707,2,2
29708,8,8
29709,2,5
29710,1,1
29711,1,1
29712,5,5
29713,5,5
29714,2,2
29715,2,2
29716,1,1
29717,0,0
29718,7,7
29719,7,7
29720,6,6
29721,9,6
29722,8,3
29723,4,4
29724,0,9
29725,8,8
29726,8,8
29727,7,7
29728,2,2
29729,0,5
29730,2,2
29731,6,6
29732,0,0
29733,7,7
29734,8,8
29735,0,0
29736,6,6
29737,4,2
29738,4,2
29739,9,1
29740,7,7
29741,7,7
29742,2,4
29743,4,6
29744,1,1
29745,7,7
29746,8,1
29747,8,8
29748,0,0
29749,6,6
29750,9,9
29751,6,6
29752,6,6
29753,9,9
29754,0,0
29755,5,6
29756,4,2
29757,5,5
29758,5,6
29759,0,5
29760,5,2
29761,1,1
29762,8,0
29763,1,1
29764,8,8
29765,1,1
29766,8,0
29767,6,6
29768,3,3
29769,5,5
29770,4,4
29771,4,8
29772,0,0
29773,8,0
29774,5,5
29775,5,5
29776,9,6
29777,1,1
29778,7,7
29779,2,0
29780,3,3
29781,8,8
29782,8,8
29783,0,0
29784,9,6
29785,5,5
29786,8,8
29787,4,4
29788,8,0
29789,7,4
29790,6,6
29791,1,1
29792,1,1
29793,3,3
29794,1,6
29795,5,7
29796,5,3
29797,6,6
29798,6,6
29799,4,4
29800,7,5
29801,1,1
29802,6,6
29803,0,4
29804,5,5
29805,9,9
29806,1,1
29807,1,1
29808,1,1
29809,1,1
29810,3,8
29811,8,0
29812,2,2
29813,1,1
29814,2,2
29815,6,6
29816,5,2
29817,5,5
29818,5,5
29819,0,4
29820,9,9
29821,4,4
29822,1,1
29823,7,7
29824,7,7
29825,9,9
29826,8,8
29827,4,4
29828,1,5
29829,1,1
29830,4,7
29831,6,8
29832,5,5
29833,6,6
29834,3,3
29835,4,4
29836,5,5
29837,0,0
29838,6,6
29839,3,5
29840,7,7
29841,4,4
29842,5,6
29843,9,9
29844,0,0
29845,2,2
29846,6,6
29847,6,6
29848,3,6
29849,4,4
29850,8,8
29851,9,9
29852,4,4
29853,2,6
29854,0,0
29855,3,2
29856,0,9
29857,5,5
29858,5,5
29859,7,7
29860,0,6
29861,3,4
29862,4,4
29863,8,8
29864,0,0
29865,3,3
29866,3,5
29867,9,1
29868,8,1
29869,4,4
29870,2,0
29871,3,6
29872,7,7
29873,8,8
29874,1,1
29875,1,1
29876,1,6
29877,8,8
29878,6,8
29879,0,8
29880,0,8
29881,0,0
29882,8,8
29883,5,4
29884,0,1
29885,2,2
29886,7,4
29887,3,3
29888,0,0
29889,6,6
29890,5,5
29891,4,6
29892,7,7
29893,0,6
29894,1,1
29895,8,8
29896,5,6
29897,2,5
29898,6,6
29899,7,7
29900,7,4
29901,1,1
29902,2,0
29903,8,8
29904,7,5
29905,1,1
29906,2,2
29907,2,2
29908,1,1
29909,9,9
29910,7,7
29911,1,1
29912,2,2
29913,6,6
29914,7,7
29915,8,0
29916,7,7
29917,0,4
29918,9,6
29919,8,8
29920,2,6
29921,5,5
29922,4,4
29923,3,5
29924,9,9
29925,2,2
29926,9,9
29927,0,7
29928,8,8
29929,8,8
29930,8,8
29931,6,6
29932,1,1
29933,8,0
29934,8,8
29935,6,3
29936,3,3
29937,7,5
29938,9,9
29939,4,4
29940,0,0
29941,0,4
29942,2,2
29943,2,2
29944,0,0
29945,5,7
29946,5,5
29947,4,8
29948,2,7
29949,8,8
29950,3,3
29951,8,9
29952,1,1
29953,1,1
29954,8,0
29955,5,5
29956,9,9
29957,7,1
29958,6,6
29959,1,1
29960,3,3
29961,5,8
29962,7,7
29963,1,1
29964,8,8
29965,6,5
29966,1,1
29967,1,5
29968,8,8
29969,5,5
29970,5,5
29971,6,4
29972,9,9
29973,6,6
29974,1,1
29975,7,7
29976,6,6
29977,0,0
29978,9,9
29979,3,5
29980,0,3
29981,8,8
29982,3,5
29983,4,2
29984,8,8
29985,9,9
29986,1,1
29987,9,1
29988,2,8
29989,2,2
29990,9,7
29991,8,8
29992,9,9
29993,7,7
29994,6,6
29995,2,7
29996,5,5
29997,3,3
29998,7,4
29999,1,1
30000,0,0
30001,6,6
30002,0,0
30003,2,2
30004,7,7
30005,2,6
30006,1,1
30007,2,8
30008,4,4
30009,1,9
30010,5,5
30011,6,6
30012,6,6
30013,3,3
30014,1,1
30015,3,2
30016,5,3
30017,5,2
30018,8,8
30019,1,1
30020,4,2
30021,2,5
30022,3,3
30023,2,7
30024,1,1
30025,2,2
30026,8,8
30027,9,9
30028,5,5
30029,0,0
30030,7,7
30031,6,6
30032,7,7
30033,6,3
30034,8,8
30035,8,8
30036,7,7
30037,4,4
30038,9,4
30039,1,6
30040,2,0
30041,6,6
30042,5,6
30043,9,9
30044,4,4
30045,2,6
30046,5,5
30047,1,8
30048,0,0
30049,1,9
30050,1,9
30051,9,1
30052,0,8
30053,7,2
30054,5,2
30055,3,6
30056,9,8
30057,6,6
30058,3,3
30059,3,4
30060,3,3
30061,4,2
30062,1,1
30063,5,5
30064,9,1
30065,7,7
30066,7,7
30067,2,2
30068,9,1
30069,0,6
30070,2,8
30071,8,8
30072,5,9
30073,9,9
30074,6,6
30075,7,4
30076,8,0
30077,4,2
30078,0,1
30079,4,7
30080,9,1
30081,2,6
30082,7,7
30083,1,1
30084,0,2
30085,5,5
30086,1,6
30087,8,7
30088,1,9
30089,6,6
30090,5,5
30091,9,9
30092,7,7
30093,0,0
30094,4,4
30095,5,2
30096,2,2
30097,3,3
30098,5,5
30099,5,5
30100,6,6
30101,0,0
30102,2,3
30103,1,1
30104,1,1
30105,5,5
30106,8,6
30107,5,5
30108,2,3
30109,4,2
30110,2,5
30111,2,2
30112,5,5
30113,3,4
30114,0,4
30115,3,5
30116,0,6
30117,2,2
30118,9,9
30119,1,1
30120,1,8
30121,7,7
30122,3,3
30123,8,8
30124,5,5
30125,4,4
30126,5,6
30127,9,9
30128,6,6
30129,5,4
30130,6,2
30131,4,4
30132,4,4
30133,5,5
30134,5,5
30135,1,2
30136,1,9
30137,5,3
30138,6,6
30139,2,2
30140,5,5
30141,0,8
30142,8,8
30143,6,6
30144,2,2
30145,2,4
30146,6,3
30147,8,8
30148,8,8
30149,6,6
30150,7,7
30151,4,6
30152,0,2
30153,4,4
30154,1,1
30155,5,5
30156,4,7
30157,2,2
30158,0,0
30159,3,5
30160,0,0
30161,9,9
30162,5,2
30163,7,7
30164,8,8
30165,1,1
30166,1,0
30167,7,6
30168,8,8
30169,8,8
30170,3,5
30171,0,4
30172,0,0
30173,4,2
30174,7,4
30175,9,9
30176,6,6
30177,0,0
30178,9,9
30179,9,6
30180,9,9
30181,2,6
30182,1,9
30183,1,9
30184,7,7
30185,4,4
30186,3,5
30187,7,7
30188,5,2
30189,5,5
30190,7,7
30191,9,9
30192,3,5
30193,6,6
30194,9,9
30195,7,7
30196,5,5
30197,7,7
30198,1,9
30199,7,7
30200,0,8
30201,5,7
30202,6,6
30203,7,7
30204,3,4
30205,0,0
30206,4,4
30207,5,5
30208,1,1
30209,1,4
30210,8,8
30211,8,8
30212,6,6
30213,3,3
30214,2,9
30215,9,9
30216,7,5
30217,8,2
30218,1,1
30219,3,6
30220,9,9
30221,8,8
30222,6,6
30223,9,0
30224,2,2
30225,4,4
30226,4,4
30227,1,6
30228,4,4
30229,2,2
30230,4,2
30231,5,2
30232,2,2
30233,0,8
30234,1,1
30235,5,5
30236,1,6
30237,2,2
30238,1,9
30239,2,2
30240,0,9
30241,2,2
30242,4,4
30243,4,4
30244,1,1
30245,1,1
30246,2,2
30247,9,0
30248,5,5
30249,6,6
30250,4,4
30251,2,2
30252,8,8
30253,7,7
30254,2,2
30255,7,5
30256,4,4
30257,0,0
30258,2,2
30259,6,6
30260,5,5
30261,8,8
30262,8,8
30263,9,8
30264,7,7
30265,7,7
30266,3,3
30267,0,8
30268,4,4
30269,1,1
30270,3,6
30271,0,0
30272,0,7
30273,8,8
30274,7,7
30275,5,6
30276,9,9
30277,8,8
30278,7,6
30279,5,5
30280,0,0
30281,1,6
30282,4,4
30283,5,3
30284,6,6
30285,9,9
30286,2,2
30287,2,5
30288,3,3
30289,4,4
30290,5,2
30291,4,6
30292,6,4
30293,1,6
30294,8,8
30295,0,0
30296,7,7
30297,0,0
30298,7,2
30299,8,8
30300,4,2
30301,5,5
30302,6,6
30303,8,8
30304,0,4
30305,3,6
30306,4,4
30307,4,4
30308,5,5
30309,9,1
30310,5,5
30311,3,5
30312,2,3
30313,1,1
30314,1,9
30315,2,0
30316,1,6
30317,2,3
30318,3,6
30319,7,7
30320,8,1
30321,0,1
30322,8,0
30323,6,6
30324,0,0
30325,2,3
30326,4,4
30327,9,7
30328,8,8
30329,8,8
30330,7,4
30331,0,0
30332,3,6
30333,2,2
30334,6,6
30335,8,8
30336,6,6
30337,5,5
30338,3,5
30339,3,3
30340,7,7
30341,4,6
30342,5,5
30343,9,9
30344,1,1
30345,4,4
30346,3,6
30347,3,5
30348,7,7
30349,5,5
30350,6,6
30351,9,2
30352,2,8
30353,4,4
30354,4,4
30355,0,1
30356,5,5
30357,8,8
30358,4,4
30359,5,5
30360,9,9
30361,3,5
30362,1,1
30363,9,9
30364,9,9
30365,2,2
30366,8,8
30367,6,6
30368,7,7
30369,9,9
30370,5,5
30371,2,2
30372,5,5
30373,8,9
30374,1,1
30375,5,4
30376,0,4
30377,2,2
30378,0,0
30379,9,9
30380,8,8
30381,5,2
30382,7,5
30383,0,9
30384,4,4
30385,7,6
30386,3,3
30387,5,5
30388,8,5
30389,3,2
30390,6,6
30391,2,2
30392,9,9
30393,5,3
30394,6,6
30395,5,5
30396,2,2
30397,7,7
30398,8,8
30399,1,1
30400,0,0
30401,7,7
30402,2,2
30403,2,2
30404,9,9
30405,2,2
30406,8,5
30407,1,1
30408,0,4
30409,7,6
30410,7,7
30411,8,8
30412,9,8
30413,4,4
30414,4,4
30415,0,0
30416,9,9
30417,7,7
30418,1,9
30419,7,7
30420,9,1
30421,7,4
30422,7,2
30423,8,8
30424,3,3
30425,4,4
30426,0,0
30427,6,3
30428,0,0
30429,0,0
30430,7,7
30431,7,7
30432,3,6
30433,8,8
30434,7,4
30435,4,4
30436,4,1
30437,2,2
30438,8,0
30439,1,1
30440,0,8
30441,5,7
30442,4,2
30443,8,8
30444,8,8
30445,1,1
30446,1,9
30447,7,7
30448,8,1
30449,4,6
30450,4,4
30451,2,6
30452,3,5
30453,2,6
30454,2,2
30455,7,7
30456,5,2
30457,1,1
30458,1,1
30459,3,6
30460,8,8
30461,3,3
30462,9,9
30463,1,9
30464,4,4
30465,9,3
30466,2,6
30467,0,0
30468,4,2
30469,6,6
30470,2,2
30471,1,1
30472,8,9
30473,5,5
30474,4,4
30475,2,2
30476,3,6
30477,5,7
30478,2,6
30479,3,3
30480,2,2
30481,6,8
30482,5,6
30483,8,9
30484,7,7
30485,6,6
30486,1,1
30487,0,8
30488,8,9
30489,1,9
30490,3,2
30491,6,6
30492,1,1
30493,2,0
30494,6,4
30495,1,1
30496,6,6
30497,0,0
30498,7,7
30499,4,5
30500,5,4
30501,4,7
30502,5,8
30503,9,9
30504,8,1
30505,2,8
30506,5,3
30507,4,6
30508,8,8
30509,8,8
30510,8,8
30511,2,7
30512,6,6
30513,2,2
30514,8,8
30515,8,0
30516,1,1
30517,0,0
30518,4,4
30519,5,5
30520,0,0
30521,0,9
30522,4,4
30523,5,7
30524,2,8
30525,9,9
30526,6,6
30527,4,4
30528,4,4
30529,8,8
30530,1,1
30531,2,2
30532,2,6
30533,8,2
30534,1,1
30535,0,0
30536,6,6
30537,0,0
30538,7,7
30539,0,0
30540,5,5
30541,3,3
30542,2,2
30543,5,5
30544,8,8
30545,1,1
30546,9,9
30547,4,6
30548,7,6
30549,7,7
30550,8,5
30551,4,4
30552,7,7
30553,1,1
30554,5,5
30555,9,9
30556,7,7
30557,8,8
30558,9,6
30559,4,6
30560,1,1
30561,4,1
30562,7,7
30563,6,6
30564,0,0
30565,9,5
30566,9,1
30567,5,6
30568,7,7
30569,6,6
30570,1,1
30571,3,3
30572,2,0
30573,3,3
30574,3,3
30575,0,8
30576,6,6
30577,8,8
30578,9,9
30579,5,5
30580,9,9
30581,7,7
30582,1,9
30583,6,6
30584,2,3
30585,4,4
30586,3,3
30587,3,9
30588,6,6
30589,4,4
30590,5,8
30591,0,4
30592,7,7
30593,4,4
30594,6,6
30595,0,0
30596,2,5
30597,0,9
30598,9,9
30599,7,5
30600,4,4
30601,8,8
30602,2,2
30603,6,6
30604,0,0
30605,0,8
30606,3,6
30607,8,5
30608,6,8
30609,0,0
30610,6,6
30611,3,5
30612,2,2
30613,1,1
30614,4,5
30615,9,9
30616,4,4
30617,7,7
30618,5,3
30619,9,9
30620,9,1
30621,6,8
30622,5,3
30623,9,1
30624,3,5
30625,6,6
30626,6,6
30627,4,4
30628,2,2
30629,5,5
30630,4,5
30631,2,2
30632,2,2
30633,8,4
30634,3,2
30635,0,0
30636,0,0
30637,9,9
30638,4,4
30639,8,8
30640,8,8
30641,1,1
30642,5,2
30643,0,5
30644,6,6
30645,0,0
30646,1,6
30647,8,1
30648,9,9
30649,9,8
30650,1,1
30651,7,7
30652,0,0
30653,3,6
30654,2,2
30655,4,9
30656,9,1
30657,5,3
30658,9,9
30659,7,7
30660,8,3
30661,1,1
30662,5,2
30663,2,2
30664,8,9
30665,2,2
30666,6,6
30667,0,0
30668,3,3
30669,2,3
30670,7,3
30671,7,4
30672,2,2
30673,1,1
30674,4,3
30675,9,9
30676,1,1
30677,4,6
